ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8898
1,210,132,0.8181
2,210,132,0.9841
3,210,132,0.9805
4,210,132,0.4398
5,210,132,0.7519
6,210,132,0.8901
7,210,132,0.9774
8,210,132,0.3902
9,210,132,0.3640
967,211,132,0.9345
1411,212,132,0.9702
1412,212,132,0.9696
1413,212,132,0.9024
1414,212,132,0.9855
1415,212,132,0.5718
1416,212,132,0.9775
1417,212,132,0.9506
1418,212,132,0.9851
1419,212,132,0.8959
1420,212,132,0.8807
1641,213,132,0.8271
1642,213,132,0.9796
1643,213,132,0.0193
1644,213,132,0.9654
1645,213,132,0.2716
1646,213,132,0.9650
1647,213,132,0.8363
1648,213,132,0.7701
1649,213,132,0.9341
1650,213,132,0.6568
10,210,132,0.7668
11,210,132,0.8155
12,210,132,0.3612
13,210,132,0.3059
14,210,132,0.2937
15,210,132,0.9599
16,210,132,0.9952
17,210,132,0.7430
18,210,132,0.9865
19,210,132,0.9951
968,211,132,0.9342
969,211,132,0.9603
970,211,132,0.9748
971,211,132,0.3581
972,211,132,0.2552
973,211,132,0.8898
974,211,132,0.5619
975,211,132,0.5052
976,211,132,0.4151
977,211,132,0.8644
1421,212,132,0.9583
1422,212,132,0.7694
1423,212,132,0.4110
1424,212,132,0.9230
1651,213,132,0.8608
20,210,132,0.8922
21,210,132,0.9292
22,210,132,0.0270
23,210,132,0.1323
978,211,132,0.7596
979,211,132,0.3178
980,211,132,0.9085
981,211,132,0.8781
982,211,132,0.2276
983,211,132,0.9884
984,211,132,0.9888
985,211,132,0.4763
986,211,132,0.5327
987,211,132,0.9657
1425,212,132,0.9221
1426,212,132,0.9800
1427,212,132,0.9836
1428,212,132,0.9122
1429,212,132,0.9668
1430,212,132,0.9827
1431,212,132,0.8335
1432,212,132,0.8847
1433,212,132,0.0394
1434,212,132,0.9094
1652,213,132,0.9807
24,210,132,0.9047
25,210,132,0.9810
26,210,132,0.9705
27,210,132,0.9679
28,210,132,0.9871
29,210,132,0.9800
30,210,132,0.7993
31,210,132,0.9856
32,210,132,0.9275
33,210,132,0.2955
988,211,132,0.9507
989,211,132,0.7158
990,211,132,0.9579
991,211,132,0.2601
992,211,132,0.7328
1435,212,132,0.8843
1436,212,132,0.9748
1437,212,132,0.9742
1438,212,132,0.9776
1439,212,132,0.9526
1440,212,132,0.7775
1441,212,132,0.9500
1442,212,132,0.5232
1443,212,132,0.7310
1444,212,132,0.6581
1653,213,132,0.3910
1654,213,132,0.9548
1655,213,132,0.2687
1656,213,132,0.8944
34,210,132,0.6607
35,210,132,0.8570
36,210,132,0.3181
37,210,132,0.9268
38,210,132,0.2564
39,210,132,0.1492
993,211,132,0.8390
994,211,132,0.8958
995,211,132,0.6754
996,211,132,0.1317
997,211,132,0.2694
1445,212,132,0.7100
1446,212,132,0.9527
1447,212,132,0.4675
1448,212,132,0.3854
1449,212,132,0.9687
1657,213,132,0.9329
1658,213,132,0.9810
1659,213,132,0.9872
1660,213,132,0.6358
1661,213,132,0.9510
1662,213,132,0.7497
1663,213,132,0.9536
1664,213,132,0.9644
1665,213,132,0.9712
1666,213,132,0.7525
40,210,132,0.9744
41,210,132,0.6872
42,210,132,0.8139
43,210,132,0.4474
998,211,132,0.9296
999,211,132,0.2380
1000,211,132,0.3798
1001,211,132,0.8020
1002,211,132,0.3071
1003,211,132,0.9179
1004,211,132,0.9843
1005,211,132,0.3596
1006,211,132,0.9168
1007,211,132,0.6387
1450,212,132,0.8975
1451,212,132,0.9622
1452,212,132,0.9841
1453,212,132,0.9744
1454,212,132,0.9724
1455,212,132,0.9869
1456,212,132,0.9757
1457,212,132,0.7600
1458,212,132,0.6496
1459,212,132,0.9390
1667,213,132,0.3413
1668,213,132,0.9772
1669,213,132,0.6392
1670,213,132,0.9728
1671,213,132,0.2313
1672,213,132,0.9261
1673,213,132,0.9929
1674,213,132,0.9878
1675,213,132,0.8631
1676,213,132,0.5418
44,210,132,0.9278
45,210,132,0.9439
46,210,132,0.9119
47,210,132,0.9644
48,210,132,0.9799
49,210,132,0.9727
50,210,132,0.8237
51,210,132,0.9767
52,210,132,0.9629
53,210,132,0.6935
1008,211,132,0.9288
1009,211,132,0.4916
1010,211,132,0.9655
1011,211,132,0.9677
1012,211,132,0.8307
1013,211,132,0.9836
1014,211,132,0.9061
1015,211,132,0.5837
1016,211,132,0.7712
1017,211,132,0.7786
1460,212,23,0.7667
1461,212,23,0.9610
1462,212,23,0.6825
1463,212,23,0.9795
1464,212,23,0.9820
1465,212,23,0.6492
1466,212,23,0.8171
1467,212,23,0.9532
1468,212,23,0.9842
1469,212,23,0.7017
1677,213,23,0.5297
1678,213,23,0.5736
1679,213,23,0.6927
1680,213,23,0.3136
1681,213,23,0.6001
1682,213,23,0.5194
1683,213,23,0.6839
1684,213,23,0.6216
1685,213,23,0.6845
1686,213,23,0.5388
54,210,23,0.9101
55,210,23,0.7177
56,210,23,0.3519
57,210,23,0.5075
58,210,23,0.8413
59,210,23,0.9292
60,210,23,0.9386
61,210,23,0.8940
62,210,23,0.9400
63,210,23,0.8977
1018,211,132,0.9287
1019,211,132,0.3367
1020,211,132,0.6753
1470,212,23,0.9056
1471,212,23,0.9603
1472,212,23,0.4207
1473,212,23,0.3700
1474,212,23,0.5685
1475,212,23,0.2439
1476,212,23,0.3386
1687,213,23,0.4882
1688,213,23,0.2364
1689,213,23,0.4645
1690,213,23,0.4582
1691,213,23,0.7286
1692,213,23,0.7903
1693,213,23,0.9359
1694,213,23,0.8321
1695,213,23,0.7819
1696,213,23,0.9066
64,210,23,0.9095
65,210,23,0.6347
66,210,23,0.8384
67,210,23,0.7525
1021,211,132,0.8262
1022,211,132,0.5633
1023,211,132,0.7866
1024,211,132,0.7496
1477,212,23,0.6401
1478,212,23,0.7497
1697,213,23,0.7873
1698,213,23,0.7285
68,210,23,0.6493
69,210,23,0.3917
70,210,23,0.6046
1025,211,132,0.9271
1026,211,132,0.9294
1027,211,132,0.0794
1028,211,132,0.7803
1029,211,132,0.0154
1479,212,23,0.8657
1480,212,23,0.9771
1481,212,23,0.9735
1482,212,23,0.7808
1483,212,23,0.7093
1484,212,23,0.2703
1485,212,23,0.9723
1486,212,23,0.9840
1487,212,23,0.8786
1488,212,23,0.9849
1699,213,23,0.8963
1700,213,23,0.6889
71,210,23,0.6435
72,210,23,0.6818
1030,211,132,0.2905
1031,211,132,0.8597
1032,211,132,0.7609
1033,211,132,0.3156
1034,211,132,0.7957
1035,211,132,0.9533
1036,211,132,0.5238
1037,211,132,0.9752
1038,211,132,0.9902
1039,211,132,0.9959
1489,212,107,0.7159
1490,212,107,0.7158
1491,212,107,0.9516
1492,212,107,0.9760
1493,212,107,0.9759
1494,212,107,0.9868
1495,212,107,0.2914
1496,212,107,0.7600
1497,212,107,0.9359
1701,213,23,0.6360
1702,213,23,0.7437
73,210,23,0.9442
74,210,23,0.3944
75,210,23,0.7036
1040,211,132,0.6181
1041,211,132,0.9490
1042,211,132,0.9210
1043,211,132,0.2641
1044,211,132,0.2133
1498,212,43,0.9079
1499,212,43,0.6582
1500,212,43,0.7283
1501,212,43,0.9709
1502,212,43,0.9797
1503,212,43,0.5391
1504,212,43,0.6613
1505,212,43,0.6455
1506,212,43,0.7169
1703,213,23,0.2690
1704,213,23,0.6797
76,210,23,0.8896
77,210,23,0.5912
78,210,23,0.9727
79,210,23,0.9854
80,210,23,0.9863
81,210,23,0.9783
82,210,23,0.6308
1045,211,132,0.7251
1046,211,132,0.9809
1047,211,132,0.9866
1048,211,132,0.9641
1049,211,132,0.9464
1050,211,132,0.2881
1507,212,43,0.9641
1508,212,43,0.9757
1509,212,43,0.9555
1510,212,43,0.6914
1705,213,23,0.9023
1706,213,23,0.0293
1707,213,23,0.9764
1708,213,23,0.2719
1709,213,23,0.9777
1710,213,23,0.9476
1711,213,23,0.8628
1712,213,23,0.6664
1713,213,23,0.0465
1714,213,23,0.8033
83,210,23,0.9208
84,210,23,0.9791
85,210,23,0.7458
1051,211,132,0.9127
1052,211,132,0.9728
1053,211,132,0.5786
1054,211,132,0.7158
1511,212,43,0.9021
1512,212,43,0.9758
1513,212,43,0.7911
1514,212,43,0.4876
1515,212,43,0.9338
1516,212,43,0.9351
1517,212,43,0.3946
1518,212,43,0.9141
1519,212,43,0.8424
1520,212,43,0.9801
1715,213,23,0.8444
1716,213,23,0.9549
1717,213,23,0.7670
1718,213,23,0.6219
86,210,23,0.9170
87,210,23,0.9755
88,210,23,0.6855
