ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9040
1,210,132,0.8469
2,210,132,0.9782
3,210,132,0.9823
4,210,132,0.4480
5,210,132,0.6124
6,210,132,0.9006
7,210,132,0.9778
8,210,132,0.4183
9,210,132,0.2939
967,211,132,0.9358
1411,212,132,0.9641
1412,212,132,0.9799
1413,212,132,0.8314
1414,212,132,0.9858
1415,212,132,0.5170
1416,212,132,0.9670
1417,212,132,0.9412
1418,212,132,0.9866
1419,212,132,0.8820
1420,212,132,0.8555
1641,213,132,0.8912
1642,213,132,0.9826
1643,213,132,0.0204
1644,213,132,0.9634
1645,213,132,0.1611
1646,213,132,0.9687
1647,213,132,0.7875
1648,213,132,0.7726
1649,213,132,0.9455
1650,213,132,0.6178
10,210,132,0.7615
11,210,132,0.7845
12,210,132,0.2909
13,210,132,0.2991
14,210,132,0.2932
15,210,132,0.9534
16,210,132,0.9935
17,210,132,0.8715
18,210,132,0.9882
19,210,132,0.9958
968,211,132,0.9103
969,211,132,0.9649
970,211,132,0.9798
971,211,132,0.3393
972,211,132,0.2617
973,211,132,0.9070
974,211,132,0.5289
975,211,132,0.5067
976,211,132,0.3882
977,211,132,0.8184
1421,212,132,0.9581
1422,212,132,0.7921
1423,212,132,0.3840
1424,212,132,0.9136
1651,213,132,0.8873
20,210,132,0.8774
21,210,132,0.9219
22,210,132,0.0367
23,210,132,0.1194
978,211,132,0.7572
979,211,132,0.3328
980,211,132,0.9376
981,211,132,0.8911
982,211,132,0.2361
983,211,132,0.9730
984,211,132,0.9819
985,211,132,0.4287
986,211,132,0.4755
987,211,132,0.9553
1425,212,132,0.9009
1426,212,132,0.9794
1427,212,132,0.9794
1428,212,132,0.8362
1429,212,132,0.9725
1430,212,132,0.9775
1431,212,132,0.8082
1432,212,132,0.8304
1433,212,132,0.0384
1434,212,132,0.9231
1652,213,132,0.9600
24,210,132,0.9029
25,210,132,0.9806
26,210,132,0.9714
27,210,132,0.9469
28,210,132,0.9881
29,210,132,0.9844
30,210,132,0.8308
31,210,132,0.9875
32,210,132,0.9440
33,210,132,0.2614
988,211,132,0.9512
989,211,132,0.7029
990,211,132,0.9274
991,211,132,0.1948
992,211,132,0.8216
1435,212,132,0.8625
1436,212,132,0.9726
1437,212,132,0.9674
1438,212,132,0.9696
1439,212,132,0.9186
1440,212,132,0.6780
1441,212,132,0.9555
1442,212,132,0.5233
1443,212,132,0.7227
1444,212,132,0.7053
1653,213,132,0.5201
1654,213,132,0.9593
1655,213,132,0.2050
1656,213,132,0.8641
34,210,132,0.6742
35,210,132,0.9127
36,210,132,0.3345
37,210,132,0.9465
38,210,132,0.1094
39,210,132,0.2791
993,211,132,0.8155
994,211,132,0.8948
995,211,132,0.6757
996,211,132,0.0985
997,211,132,0.2688
1445,212,132,0.7215
1446,212,132,0.9611
1447,212,132,0.4754
1448,212,132,0.3256
1449,212,132,0.9612
1657,213,132,0.8965
1658,213,132,0.9762
1659,213,132,0.9857
1660,213,132,0.6611
1661,213,132,0.9440
1662,213,132,0.7615
1663,213,132,0.9710
1664,213,132,0.9673
1665,213,132,0.9769
1666,213,132,0.7511
40,210,132,0.9439
41,210,132,0.7732
42,210,132,0.5837
43,210,132,0.3993
998,211,132,0.9237
999,211,132,0.1918
1000,211,132,0.4680
1001,211,132,0.7986
1002,211,132,0.4181
1003,211,132,0.8763
1004,211,132,0.9492
1005,211,132,0.2029
1006,211,132,0.8884
1007,211,132,0.5292
1450,212,132,0.8958
1451,212,132,0.9020
1452,212,132,0.9818
1453,212,132,0.9780
1454,212,132,0.9659
1455,212,132,0.9890
1456,212,132,0.9462
1457,212,132,0.1639
1458,212,132,0.7465
1459,212,132,0.8760
1667,213,132,0.4214
1668,213,132,0.9694
1669,213,132,0.6584
1670,213,132,0.9692
1671,213,132,0.2275
1672,213,132,0.9324
1673,213,132,0.9934
1674,213,132,0.9827
1675,213,132,0.9370
1676,213,132,0.3160
44,210,132,0.9055
45,210,132,0.9332
46,210,132,0.8903
47,210,132,0.9620
48,210,132,0.9810
49,210,132,0.9769
50,210,132,0.8999
51,210,132,0.9279
52,210,132,0.9499
53,210,132,0.6813
1008,211,132,0.9071
1009,211,132,0.4529
1010,211,132,0.9656
1011,211,132,0.9599
1012,211,132,0.8943
