ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8846
1,210,132,0.7473
2,210,132,0.9754
3,210,132,0.9809
4,210,132,0.3928
5,210,132,0.7284
6,210,132,0.8358
7,210,132,0.9706
8,210,132,0.3282
9,210,132,0.4504
967,211,132,0.9675
1411,212,132,0.9800
1412,212,132,0.9627
1413,212,132,0.9811
1414,212,132,0.9871
1415,212,132,0.5543
1416,212,132,0.9742
1417,212,132,0.9069
1418,212,132,0.9690
1419,212,132,0.8229
1420,212,132,0.8925
1641,213,132,0.9085
1642,213,132,0.9695
1643,213,132,0.0303
1644,213,132,0.9709
1645,213,132,0.0923
1646,213,132,0.9779
1647,213,132,0.8703
1648,213,132,0.8578
1649,213,132,0.8392
1650,213,132,0.7436
10,210,132,0.8480
11,210,132,0.9221
12,210,132,0.2846
13,210,132,0.4220
14,210,132,0.2475
15,210,132,0.8803
16,210,132,0.9853
17,210,132,0.3680
18,210,132,0.9737
19,210,132,0.9920
968,211,132,0.9144
969,211,132,0.9560
970,211,132,0.9771
971,211,132,0.2879
972,211,132,0.6159
973,211,132,0.9633
974,211,132,0.6971
975,211,132,0.6091
976,211,132,0.3333
977,211,132,0.8857
1421,212,132,0.9697
1422,212,132,0.7744
1423,212,132,0.3611
1424,212,132,0.9072
1651,213,132,0.9599
20,210,132,0.9198
21,210,132,0.9284
22,210,132,0.0270
23,210,132,0.1319
978,211,132,0.7819
979,211,132,0.2416
980,211,132,0.9466
981,211,132,0.7558
982,211,132,0.2737
983,211,132,0.9581
984,211,132,0.9831
985,211,132,0.5650
986,211,132,0.3952
987,211,132,0.8919
1425,212,132,0.9340
1426,212,132,0.9629
1427,212,132,0.9828
1428,212,132,0.9665
1429,212,132,0.9493
1430,212,132,0.9753
1431,212,132,0.7494
1432,212,132,0.9285
1433,212,132,0.0302
1434,212,132,0.9264
1652,213,132,0.9650
24,210,132,0.8943
25,210,132,0.9741
26,210,132,0.9783
27,210,132,0.8877
28,210,132,0.9824
29,210,132,0.9877
30,210,132,0.7892
31,210,132,0.9743
32,210,132,0.9394
33,210,132,0.2671
988,211,132,0.9590
989,211,132,0.7416
990,211,132,0.9434
991,211,132,0.3332
992,211,132,0.9256
1435,212,132,0.8298
1436,212,132,0.9801
1437,212,132,0.9804
1438,212,132,0.9792
1439,212,132,0.9572
1440,212,132,0.7202
1441,212,132,0.9619
1442,212,132,0.4757
1443,212,132,0.6673
1444,212,132,0.7083
1653,213,132,0.3747
1654,213,132,0.9275
1655,213,132,0.1185
1656,213,132,0.8290
34,210,132,0.6066
35,210,132,0.9026
36,210,132,0.2886
37,210,132,0.9421
38,210,132,0.2560
39,210,132,0.3277
993,211,132,0.7457
994,211,132,0.8845
995,211,132,0.6657
996,211,132,0.1911
997,211,132,0.1608
1445,212,132,0.7621
1446,212,132,0.9383
1447,212,132,0.5443
1448,212,132,0.3083
1449,212,132,0.9605
1657,213,132,0.9337
1658,213,132,0.9694
1659,213,132,0.9795
1660,213,132,0.5279
1661,213,132,0.9301
1662,213,132,0.4910
1663,213,132,0.9544
1664,213,132,0.9643
1665,213,132,0.9811
1666,213,132,0.7713
40,210,132,0.9669
41,210,132,0.7322
42,210,132,0.8539
43,210,132,0.3362
998,211,132,0.9420
999,211,132,0.2398
1000,211,132,0.6295
1001,211,132,0.7701
1002,211,132,0.5473
1003,211,132,0.7907
1004,211,132,0.9765
1005,211,132,0.4005
1006,211,132,0.8189
1007,211,132,0.5366
1450,212,132,0.8996
1451,212,132,0.9186
1452,212,132,0.9763
1453,212,132,0.9782
1454,212,132,0.9676
1455,212,132,0.9852
1456,212,132,0.8440
1457,212,132,0.6257
1458,212,132,0.5979
1459,212,132,0.9535
1667,213,132,0.5534
1668,213,132,0.9771
1669,213,132,0.5410
1670,213,132,0.9469
1671,213,132,0.1204
1672,213,132,0.9555
1673,213,132,0.9861
1674,213,132,0.9696
1675,213,132,0.8395
1676,213,132,0.4581
44,210,132,0.8995
45,210,132,0.9662
46,210,132,0.9190
47,210,132,0.9313
48,210,132,0.9746
49,210,132,0.9692
50,210,132,0.8907
51,210,132,0.9666
52,210,132,0.9770
53,210,132,0.5473
1008,211,132,0.9505
1009,211,132,0.4973
1010,211,132,0.9668
1011,211,132,0.9821
1012,211,132,0.9579
1013,211,132,0.9856
1014,211,132,0.8158
1015,211,132,0.4587
1016,211,132,0.7174
1017,211,132,0.8621
1460,212,23,0.8213
1461,212,23,0.9147
1462,212,23,0.6617
1463,212,23,0.9753
1464,212,23,0.9800
1465,212,23,0.7261
1466,212,23,0.8071
1467,212,23,0.9783
1468,212,23,0.9807
1469,212,23,0.6326
1677,213,23,0.4715
1678,213,23,0.5323
1679,213,23,0.7096
1680,213,23,0.2713
1681,213,23,0.5382
1682,213,23,0.6429
1683,213,23,0.4555
1684,213,23,0.6031
1685,213,23,0.6508
1686,213,23,0.6778
54,210,23,0.8735
55,210,23,0.7687
56,210,23,0.4021
57,210,23,0.4902
58,210,23,0.7803
59,210,23,0.8145
60,210,23,0.9257
61,210,23,0.7933
62,210,23,0.9516
63,210,23,0.8744
1018,211,132,0.9688
1019,211,132,0.2715
1020,211,132,0.6059
1470,212,23,0.9144
1471,212,23,0.9354
1472,212,23,0.4275
1473,212,23,0.4474
1474,212,23,0.6298
1475,212,23,0.2803
1476,212,23,0.3960
1687,213,23,0.6494
1688,213,23,0.3063
1689,213,23,0.4043
1690,213,23,0.4241
1691,213,23,0.8186
1692,213,23,0.7923
1693,213,23,0.9647
1694,213,23,0.9055
1695,213,23,0.8090
1696,213,23,0.9103
64,210,23,0.9299
65,210,23,0.6035
66,210,23,0.8371
67,210,23,0.8243
1021,211,132,0.8843
1022,211,132,0.7274
1023,211,132,0.8549
1024,211,132,0.6239
1477,212,23,0.6381
1478,212,23,0.8219
1697,213,23,0.8345
1698,213,23,0.7871
68,210,23,0.6824
69,210,23,0.7485
