ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8781
1,210,132,0.7959
2,210,132,0.9823
3,210,132,0.9799
4,210,132,0.3999
5,210,132,0.8114
6,210,132,0.9058
7,210,132,0.9786
8,210,132,0.3527
9,210,132,0.3150
967,211,132,0.9473
1411,212,132,0.9519
1412,212,132,0.9698
1413,212,132,0.9219
1414,212,132,0.9774
1415,212,132,0.4022
1416,212,132,0.9613
1417,212,132,0.9515
1418,212,132,0.9785
1419,212,132,0.8563
1420,212,132,0.8901
1641,213,132,0.8343
1642,213,132,0.9763
1643,213,132,0.0239
1644,213,132,0.9729
1645,213,132,0.3356
1646,213,132,0.9703
1647,213,132,0.7807
1648,213,132,0.7534
1649,213,132,0.7981
1650,213,132,0.4342
10,210,132,0.7523
11,210,132,0.8266
12,210,132,0.2528
13,210,132,0.5210
14,210,132,0.3209
15,210,132,0.9677
16,210,132,0.9926
17,210,132,0.6984
18,210,132,0.9837
19,210,132,0.9934
968,211,132,0.9333
969,211,132,0.9334
970,211,132,0.9742
971,211,132,0.3292
972,211,132,0.2677
973,211,132,0.9158
974,211,132,0.7933
975,211,132,0.5083
976,211,132,0.3423
977,211,132,0.8279
1421,212,132,0.9622
1422,212,132,0.7759
1423,212,132,0.3808
1424,212,132,0.9343
1651,213,132,0.9233
20,210,132,0.8811
21,210,132,0.9445
22,210,132,0.0393
23,210,132,0.1501
978,211,132,0.8230
979,211,132,0.2293
980,211,132,0.9645
981,211,132,0.9350
982,211,132,0.2003
983,211,132,0.9785
984,211,132,0.9855
985,211,132,0.4200
986,211,132,0.6244
987,211,132,0.9437
1425,212,132,0.8996
1426,212,132,0.9718
1427,212,132,0.9830
1428,212,132,0.8944
1429,212,132,0.9720
1430,212,132,0.9851
1431,212,132,0.8379
1432,212,132,0.8449
1433,212,132,0.0302
1434,212,132,0.9345
1652,213,132,0.9657
24,210,132,0.9176
25,210,132,0.9796
26,210,132,0.9800
27,210,132,0.9637
28,210,132,0.9844
29,210,132,0.9812
30,210,132,0.8733
31,210,132,0.9836
32,210,132,0.9278
33,210,132,0.2711
988,211,132,0.9601
989,211,132,0.7309
990,211,132,0.9649
991,211,132,0.3323
992,211,132,0.8890
1435,212,132,0.8588
1436,212,132,0.9738
1437,212,132,0.9730
1438,212,132,0.9743
1439,212,132,0.9543
1440,212,132,0.6947
1441,212,132,0.9537
1442,212,132,0.5731
1443,212,132,0.6761
1444,212,132,0.7201
1653,213,132,0.3754
1654,213,132,0.9622
1655,213,132,0.3099
1656,213,132,0.8888
34,210,132,0.6611
35,210,132,0.9385
36,210,132,0.2671
37,210,132,0.9528
38,210,132,0.2500
39,210,132,0.1963
993,211,132,0.8174
994,211,132,0.9013
995,211,132,0.6723
996,211,132,0.0774
997,211,132,0.1605
1445,212,132,0.6161
1446,212,132,0.9622
1447,212,132,0.5791
1448,212,132,0.3069
1449,212,132,0.9670
1657,213,132,0.9547
1658,213,132,0.9765
1659,213,132,0.9840
1660,213,132,0.6758
1661,213,132,0.9599
1662,213,132,0.7353
1663,213,132,0.9644
1664,213,132,0.9634
1665,213,132,0.9795
1666,213,132,0.7666
40,210,132,0.9634
41,210,132,0.7182
42,210,132,0.6556
43,210,132,0.3707
998,211,132,0.9581
999,211,132,0.2304
1000,211,132,0.3453
1001,211,132,0.7389
1002,211,132,0.4084
1003,211,132,0.8747
1004,211,132,0.9783
1005,211,132,0.3424
1006,211,132,0.9055
1007,211,132,0.5686
1450,212,132,0.9131
1451,212,132,0.8868
1452,212,132,0.9763
1453,212,132,0.9758
1454,212,132,0.9704
1455,212,132,0.9842
1456,212,132,0.9817
1457,212,132,0.6056
1458,212,132,0.7205
1459,212,132,0.9550
1667,213,132,0.4225
1668,213,132,0.9711
1669,213,132,0.6719
1670,213,132,0.9704
1671,213,132,0.1700
1672,213,132,0.9582
1673,213,132,0.9881
1674,213,132,0.9800
1675,213,132,0.9438
1676,213,132,0.5372
44,210,132,0.9150
45,210,132,0.9665
46,210,132,0.8875
47,210,132,0.9631
48,210,132,0.9767
49,210,132,0.9697
50,210,132,0.8591
51,210,132,0.9743
52,210,132,0.9573
53,210,132,0.7460
1008,211,132,0.9342
1009,211,132,0.5873
1010,211,132,0.9799
1011,211,132,0.9653
1012,211,132,0.8646
1013,211,132,0.9865
1014,211,132,0.9142
1015,211,132,0.4988
1016,211,132,0.8612
1017,211,132,0.7801
1460,212,23,0.7584
1461,212,23,0.9625
1462,212,23,0.6338
1463,212,23,0.9672
1464,212,23,0.9747
1465,212,23,0.5711
1466,212,23,0.8156
1467,212,23,0.9629
1468,212,23,0.9764
1469,212,23,0.7485
1677,213,23,0.5463
1678,213,23,0.5184
1679,213,23,0.7267
1680,213,23,0.3330
1681,213,23,0.4180
1682,213,23,0.5277
1683,213,23,0.6493
1684,213,23,0.5559
1685,213,23,0.7582
1686,213,23,0.4771
54,210,23,0.9231
55,210,23,0.7429
56,210,23,0.3357
57,210,23,0.4896
58,210,23,0.8359
59,210,23,0.9323
60,210,23,0.9439
61,210,23,0.9142
62,210,23,0.9390
63,210,23,0.9238
1018,211,132,0.9383
1019,211,132,0.3529
1020,211,132,0.6605
1470,212,23,0.8887
1471,212,23,0.9333
1472,212,23,0.3748
1473,212,23,0.5120
1474,212,23,0.6219
1475,212,23,0.3608
1476,212,23,0.2858
1687,213,23,0.5294
1688,213,23,0.2776
1689,213,23,0.4745
1690,213,23,0.4504
1691,213,23,0.7694
1692,213,23,0.7891
1693,213,23,0.9710
1694,213,23,0.8474
1695,213,23,0.7737
1696,213,23,0.8962
64,210,23,0.9250
65,210,23,0.6579
66,210,23,0.6893
67,210,23,0.7398
1021,211,132,0.8636
1022,211,132,0.5422
1023,211,132,0.8185
1024,211,132,0.7879
1477,212,23,0.6004
1478,212,23,0.7824
1697,213,23,0.7756
1698,213,23,0.7558
68,210,23,0.6001
69,210,23,0.4519
70,210,23,0.6791
1025,211,132,0.9471
1026,211,132,0.9621
1027,211,132,0.0590
1028,211,132,0.8298
1029,211,132,0.0146
1479,212,23,0.8927
1480,212,23,0.9674
1481,212,23,0.9292
1482,212,23,0.8307
1483,212,23,0.7408
1484,212,23,0.2214
1485,212,23,0.9818
1486,212,23,0.9844
1487,212,23,0.8573
1488,212,23,0.9811
1699,213,23,0.9059
1700,213,23,0.6852
71,210,23,0.6021
72,210,23,0.6990
1030,211,132,0.2774
1031,211,132,0.9467
1032,211,132,0.7654
1033,211,132,0.3757
1034,211,132,0.8469
1035,211,132,0.9089
1036,211,132,0.4317
1037,211,132,0.9480
1038,211,132,0.9810
1039,211,132,0.9930
1489,212,107,0.6954
1490,212,107,0.7404
1491,212,107,0.9438
1492,212,107,0.9751
1493,212,107,0.9786
1494,212,107,0.9898
1495,212,107,0.3314
1496,212,107,0.8168
1497,212,107,0.9527
1701,213,23,0.5812
1702,213,23,0.7537
73,210,23,0.9569
74,210,23,0.3949
75,210,23,0.6778
1040,211,132,0.4780
1041,211,132,0.9704
1042,211,132,0.9260
1043,211,132,0.3334
1044,211,132,0.2266
1498,212,43,0.9184
1499,212,43,0.6896
1500,212,43,0.6908
1501,212,43,0.9721
1502,212,43,0.9746
1503,212,43,0.5299
1504,212,43,0.6536
1505,212,43,0.6922
1506,212,43,0.7078
1703,213,23,0.2603
1704,213,23,0.7278
76,210,23,0.8704
77,210,23,0.4915
78,210,23,0.9704
79,210,23,0.9784
80,210,23,0.9758
81,210,23,0.9454
82,210,23,0.5024
1045,211,132,0.6636
1046,211,132,0.9855
1047,211,132,0.9849
1048,211,132,0.9835
1049,211,132,0.9713
1050,211,132,0.2173
1507,212,43,0.9469
1508,212,43,0.9709
1509,212,43,0.9645
1510,212,43,0.7513
1705,213,23,0.8911
1706,213,23,0.1940
1707,213,23,0.9712
1708,213,23,0.3482
1709,213,23,0.9780
1710,213,23,0.9373
1711,213,23,0.9093
1712,213,23,0.7140
1713,213,23,0.0386
1714,213,23,0.8356
83,210,23,0.9105
84,210,23,0.9712
85,210,23,0.7673
1051,211,132,0.9052
1052,211,132,0.9767
1053,211,132,0.5868
1054,211,132,0.7124
1511,212,43,0.9080
1512,212,43,0.9643
1513,212,43,0.8181
1514,212,43,0.6272
1515,212,43,0.9475
1516,212,43,0.9687
1517,212,43,0.4002
1518,212,43,0.9447
1519,212,43,0.8459
1520,212,43,0.9794
1715,213,23,0.8337
1716,213,23,0.9551
1717,213,23,0.7642
