ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8781
1,210,132,0.6405
2,210,132,0.9280
3,210,132,0.9607
4,210,132,0.5959
5,210,132,0.8832
6,210,132,0.6919
7,210,132,0.9542
8,210,132,0.3621
9,210,132,0.5033
967,211,132,0.9483
1411,212,132,0.9233
1412,212,132,0.9484
1413,212,132,0.9763
1414,212,132,0.9787
1415,212,132,0.5286
1416,212,132,0.9654
1417,212,132,0.9083
1418,212,132,0.9646
1419,212,132,0.7637
1420,212,132,0.9638
1641,213,132,0.8115
1642,213,132,0.9638
1643,213,132,0.0270
1644,213,132,0.9536
1645,213,132,0.2080
1646,213,132,0.9165
1647,213,132,0.7967
1648,213,132,0.6414
1649,213,132,0.7595
1650,213,132,0.8092
10,210,132,0.8487
11,210,132,0.8869
12,210,132,0.1514
13,210,132,0.6451
14,210,132,0.3768
15,210,132,0.8738
16,210,132,0.9684
17,210,132,0.4134
18,210,132,0.9156
19,210,132,0.9714
968,211,132,0.9394
969,211,132,0.9685
970,211,132,0.9664
971,211,132,0.4110
972,211,132,0.3356
973,211,132,0.9611
974,211,132,0.7526
975,211,132,0.5221
976,211,132,0.5279
977,211,132,0.9393
1421,212,132,0.9555
1422,212,132,0.6276
1423,212,132,0.3450
1424,212,132,0.8747
1651,213,132,0.9408
20,210,132,0.8745
21,210,132,0.8994
22,210,132,0.0457
23,210,132,0.0727
978,211,132,0.8098
979,211,132,0.3220
980,211,132,0.9591
981,211,132,0.7671
982,211,132,0.1931
983,211,132,0.9703
984,211,132,0.9671
985,211,132,0.6567
986,211,132,0.3731
987,211,132,0.9624
1425,212,132,0.7743
1426,212,132,0.9378
1427,212,132,0.9633
1428,212,132,0.8653
1429,212,132,0.9410
1430,212,132,0.9562
1431,212,132,0.8061
1432,212,132,0.9623
1433,212,132,0.0378
1434,212,132,0.9586
1652,213,132,0.9458
24,210,132,0.9450
25,210,132,0.9747
26,210,132,0.9524
27,210,132,0.9561
28,210,132,0.9801
29,210,132,0.9702
30,210,132,0.7718
31,210,132,0.9712
32,210,132,0.9101
33,210,132,0.1491
988,211,132,0.9599
989,211,132,0.7230
990,211,132,0.9555
991,211,132,0.5276
992,211,132,0.7634
1435,212,132,0.9017
1436,212,132,0.9625
1437,212,132,0.9716
1438,212,132,0.9748
1439,212,132,0.7563
1440,212,132,0.8070
1441,212,132,0.9435
1442,212,132,0.4595
1443,212,132,0.5943
1444,212,132,0.8884
1653,213,132,0.5966
1654,213,132,0.9466
1655,213,132,0.0887
1656,213,132,0.8989
34,210,132,0.9166
35,210,132,0.7780
36,210,132,0.2969
37,210,132,0.9619
38,210,132,0.3744
39,210,132,0.3870
993,211,132,0.6112
994,211,132,0.9220
995,211,132,0.5504
996,211,132,0.1562
997,211,132,0.1056
1445,212,132,0.8685
1446,212,132,0.9051
1447,212,132,0.2481
1448,212,132,0.1734
1449,212,132,0.9537
1657,213,132,0.9079
1658,213,132,0.9577
1659,213,132,0.9635
1660,213,132,0.5296
1661,213,132,0.9581
1662,213,132,0.6728
1663,213,132,0.9459
1664,213,132,0.8807
1665,213,132,0.9581
1666,213,132,0.9129
40,210,132,0.9451
41,210,132,0.7856
42,210,132,0.9219
43,210,132,0.3048
998,211,132,0.8530
999,211,132,0.2523
1000,211,132,0.5878
1001,211,132,0.7846
1002,211,132,0.6744
