ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8830
1,210,132,0.6897
2,210,132,0.9656
3,210,132,0.9620
4,210,132,0.3932
5,210,132,0.6880
6,210,132,0.7459
7,210,132,0.9571
8,210,132,0.3654
9,210,132,0.3473
967,211,132,0.9442
1411,212,132,0.9574
1412,212,132,0.9702
1413,212,132,0.9801
1414,212,132,0.9884
1415,212,132,0.4790
1416,212,132,0.9740
1417,212,132,0.8680
1418,212,132,0.9663
1419,212,132,0.7898
1420,212,132,0.9065
1641,213,132,0.9095
1642,213,132,0.9718
1643,213,132,0.0294
1644,213,132,0.9538
1645,213,132,0.1748
1646,213,132,0.9513
1647,213,132,0.8034
1648,213,132,0.7753
1649,213,132,0.7821
1650,213,132,0.7005
10,210,132,0.8455
11,210,132,0.8972
12,210,132,0.0995
13,210,132,0.5111
14,210,132,0.3173
15,210,132,0.8671
16,210,132,0.9855
17,210,132,0.3448
18,210,132,0.9707
19,210,132,0.9906
968,211,132,0.9191
969,211,132,0.8915
970,211,132,0.9529
971,211,132,0.2540
972,211,132,0.6773
973,211,132,0.9704
974,211,132,0.7287
975,211,132,0.5558
976,211,132,0.4269
977,211,132,0.8623
1421,212,132,0.9515
1422,212,132,0.7142
1423,212,132,0.4092
1424,212,132,0.8857
1651,213,132,0.9236
20,210,132,0.9197
21,210,132,0.9329
22,210,132,0.0532
23,210,132,0.1544
978,211,132,0.7550
979,211,132,0.2851
980,211,132,0.8987
981,211,132,0.7414
982,211,132,0.3293
983,211,132,0.9657
984,211,132,0.9685
985,211,132,0.5171
986,211,132,0.4687
987,211,132,0.9099
1425,212,132,0.8815
1426,212,132,0.9545
1427,212,132,0.9686
1428,212,132,0.9104
1429,212,132,0.9448
1430,212,132,0.9736
1431,212,132,0.7726
1432,212,132,0.8926
1433,212,132,0.0706
1434,212,132,0.9318
1652,213,132,0.9136
24,210,132,0.8951
25,210,132,0.9785
26,210,132,0.9620
27,210,132,0.9231
28,210,132,0.9836
29,210,132,0.9737
30,210,132,0.6980
31,210,132,0.9780
32,210,132,0.8759
33,210,132,0.2716
988,211,132,0.9355
989,211,132,0.6577
990,211,132,0.9438
991,211,132,0.3499
992,211,132,0.9061
1435,212,132,0.8603
1436,212,132,0.9594
1437,212,132,0.9790
1438,212,132,0.9784
1439,212,132,0.9593
1440,212,132,0.6101
1441,212,132,0.9303
1442,212,132,0.4429
1443,212,132,0.5900
1444,212,132,0.7522
1653,213,132,0.4012
1654,213,132,0.8658
1655,213,132,0.1010
1656,213,132,0.7821
34,210,132,0.6497
35,210,132,0.8222
36,210,132,0.2649
37,210,132,0.9134
38,210,132,0.2781
39,210,132,0.3327
993,211,132,0.6908
994,211,132,0.8758
995,211,132,0.6491
996,211,132,0.1354
997,211,132,0.1893
1445,212,132,0.7781
