ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8701
1,210,132,0.6293
2,210,132,0.9359
3,210,132,0.9648
4,210,132,0.4445
5,210,132,0.7188
6,210,132,0.7132
7,210,132,0.9562
8,210,132,0.3838
9,210,132,0.3655
967,211,132,0.9430
1411,212,132,0.9083
1412,212,132,0.9723
1413,212,132,0.9846
1414,212,132,0.9867
1415,212,132,0.4545
1416,212,132,0.9645
1417,212,132,0.7917
1418,212,132,0.9552
1419,212,132,0.7398
1420,212,132,0.9404
1641,213,132,0.8600
1642,213,132,0.9630
1643,213,132,0.0272
1644,213,132,0.9593
1645,213,132,0.1461
1646,213,132,0.9443
1647,213,132,0.7888
1648,213,132,0.7251
1649,213,132,0.7542
1650,213,132,0.7830
10,210,132,0.8409
11,210,132,0.9109
12,210,132,0.1191
13,210,132,0.4077
14,210,132,0.3585
15,210,132,0.8639
16,210,132,0.9805
17,210,132,0.2818
18,210,132,0.9016
19,210,132,0.9793
968,211,132,0.9131
969,211,132,0.9233
970,211,132,0.9594
971,211,132,0.3878
972,211,132,0.3791
973,211,132,0.9309
974,211,132,0.6488
975,211,132,0.5876
976,211,132,0.4491
977,211,132,0.8818
1421,212,132,0.9575
1422,212,132,0.6716
1423,212,132,0.4521
1424,212,132,0.8557
1651,213,132,0.9365
20,210,132,0.8910
21,210,132,0.9196
22,210,132,0.0486
23,210,132,0.1394
978,211,132,0.7808
979,211,132,0.2912
980,211,132,0.9279
981,211,132,0.7104
982,211,132,0.2974
983,211,132,0.9466
984,211,132,0.9761
985,211,132,0.4596
986,211,132,0.3478
987,211,132,0.9361
1425,212,132,0.9155
1426,212,132,0.9353
1427,212,132,0.9752
1428,212,132,0.9156
1429,212,132,0.9613
1430,212,132,0.9719
1431,212,132,0.8221
1432,212,132,0.9422
1433,212,132,0.0454
1434,212,132,0.8786
1652,213,132,0.9264
24,210,132,0.9070
25,210,132,0.9738
26,210,132,0.9697
27,210,132,0.9292
28,210,132,0.9809
29,210,132,0.9791
30,210,132,0.7809
31,210,132,0.9733
32,210,132,0.8927
33,210,132,0.3329
988,211,132,0.9250
989,211,132,0.6905
990,211,132,0.9452
991,211,132,0.3512
992,211,132,0.8930
1435,212,132,0.8692
1436,212,132,0.9681
1437,212,132,0.9770
1438,212,132,0.9859
1439,212,132,0.8974
1440,212,132,0.7515
1441,212,132,0.9270
1442,212,132,0.4919
1443,212,132,0.5608
1444,212,132,0.7574
