ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8231
1,210,132,0.6249
2,210,132,0.9226
3,210,132,0.9601
4,210,132,0.4253
5,210,132,0.7040
6,210,132,0.7072
7,210,132,0.9517
8,210,132,0.3404
9,210,132,0.3103
967,211,132,0.8949
1411,212,132,0.9399
1412,212,132,0.9540
1413,212,132,0.9723
1414,212,132,0.9822
1415,212,132,0.4325
1416,212,132,0.9656
1417,212,132,0.8120
1418,212,132,0.9502
1419,212,132,0.7180
1420,212,132,0.9448
1641,213,132,0.7143
1642,213,132,0.9615
1643,213,132,0.0252
1644,213,132,0.9567
1645,213,132,0.2901
1646,213,132,0.9298
1647,213,132,0.7251
1648,213,132,0.6980
1649,213,132,0.7082
1650,213,132,0.7116
10,210,132,0.7787
11,210,132,0.8953
12,210,132,0.2046
13,210,132,0.4611
14,210,132,0.3855
15,210,132,0.8497
16,210,132,0.9741
17,210,132,0.3030
18,210,132,0.9011
19,210,132,0.9729
968,211,132,0.9041
969,211,132,0.9497
970,211,132,0.9598
971,211,132,0.3279
972,211,132,0.4370
973,211,132,0.9581
974,211,132,0.6193
975,211,132,0.5863
976,211,132,0.4210
977,211,132,0.8797
1421,212,132,0.9520
1422,212,132,0.7085
1423,212,132,0.3752
1424,212,132,0.8807
1651,213,132,0.9398
20,210,132,0.8162
21,210,132,0.9195
22,210,132,0.0502
23,210,132,0.1800
978,211,132,0.7880
979,211,132,0.3107
980,211,132,0.9451
981,211,132,0.7796
982,211,132,0.3036
983,211,132,0.9518
984,211,132,0.9692
985,211,132,0.5775
986,211,132,0.3873
987,211,132,0.9297
1425,212,132,0.8349
1426,212,132,0.9390
1427,212,132,0.9679
1428,212,132,0.9013
1429,212,132,0.9254
1430,212,132,0.9638
1431,212,132,0.7652
1432,212,132,0.9270
1433,212,132,0.0431
1434,212,132,0.8759
1652,213,132,0.9331
24,210,132,0.9090
25,210,132,0.9720
26,210,132,0.9682
27,210,132,0.9085
28,210,132,0.9783
29,210,132,0.9740
30,210,132,0.7735
31,210,132,0.9658
32,210,132,0.8481
33,210,132,0.2312
988,211,132,0.9483
989,211,132,0.6735
990,211,132,0.9329
991,211,132,0.3807
992,211,132,0.8346
1435,212,132,0.8411
1436,212,132,0.9619
1437,212,132,0.9735
