ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9292
1,210,132,0.8979
2,210,132,0.9850
3,210,132,0.9861
4,210,132,0.5029
5,210,132,0.8286
6,210,132,0.9027
7,210,132,0.9843
8,210,132,0.4115
9,210,132,0.2227
967,211,132,0.9434
1411,212,132,0.9687
1412,212,132,0.9814
1413,212,132,0.9742
1414,212,132,0.9918
1415,212,132,0.4622
1416,212,132,0.9568
1417,212,132,0.9464
1418,212,132,0.9858
1419,212,132,0.8907
1420,212,132,0.9374
1641,213,132,0.9238
1642,213,132,0.9847
1643,213,132,0.0193
1644,213,132,0.9676
1645,213,132,0.1693
1646,213,132,0.9762
1647,213,132,0.7502
1648,213,132,0.7846
1649,213,132,0.8899
1650,213,132,0.5886
10,210,132,0.7776
11,210,132,0.8675
12,210,132,0.2222
13,210,132,0.3196
14,210,132,0.2854
15,210,132,0.9593
16,210,132,0.9955
17,210,132,0.7622
18,210,132,0.9917
19,210,132,0.9973
968,211,132,0.9358
969,211,132,0.9765
970,211,132,0.9797
971,211,132,0.3589
972,211,132,0.2154
973,211,132,0.8778
974,211,132,0.4911
975,211,132,0.4779
976,211,132,0.4059
977,211,132,0.8251
1421,212,132,0.9670
1422,212,132,0.9183
1423,212,132,0.3143
1424,212,132,0.9467
1651,213,132,0.9295
20,210,132,0.9096
21,210,132,0.9565
22,210,132,0.0216
23,210,132,0.1247
978,211,132,0.7697
979,211,132,0.3762
980,211,132,0.9319
981,211,132,0.8704
982,211,132,0.1516
983,211,132,0.9840
984,211,132,0.9867
985,211,132,0.5064
986,211,132,0.5886
987,211,132,0.9559
1425,212,132,0.8889
1426,212,132,0.9729
1427,212,132,0.9804
1428,212,132,0.9224
1429,212,132,0.9729
1430,212,132,0.9862
1431,212,132,0.7918
1432,212,132,0.8571
1433,212,132,0.0322
1434,212,132,0.9550
1652,213,132,0.9752
24,210,132,0.9305
25,210,132,0.9872
26,210,132,0.9747
27,210,132,0.9400
28,210,132,0.9896
29,210,132,0.9873
30,210,132,0.7830
31,210,132,0.9863
32,210,132,0.9672
33,210,132,0.2896
988,211,132,0.9563
989,211,132,0.6891
990,211,132,0.9642
991,211,132,0.1786
992,211,132,0.8208
1435,212,132,0.8791
1436,212,132,0.9730
1437,212,132,0.9665
1438,212,132,0.9827
1439,212,132,0.9507
1440,212,132,0.7402
1441,212,132,0.9553
1442,212,132,0.5116
1443,212,132,0.7947
1444,212,132,0.7515
1653,213,132,0.4590
1654,213,132,0.9499
1655,213,132,0.2176
1656,213,132,0.8164
34,210,132,0.7327
35,210,132,0.8739
36,210,132,0.3327
37,210,132,0.9592
38,210,132,0.0580
39,210,132,0.1954
993,211,132,0.8440
994,211,132,0.9212
995,211,132,0.6556
996,211,132,0.0608
997,211,132,0.1347
1445,212,132,0.6729
1446,212,132,0.9605
1447,212,132,0.5609
1448,212,132,0.1505
1449,212,132,0.9717
1657,213,132,0.9290
1658,213,132,0.9784
1659,213,132,0.9910
1660,213,132,0.6746
1661,213,132,0.9695
1662,213,132,0.8523
1663,213,132,0.9791
1664,213,132,0.9615
1665,213,132,0.9831
1666,213,132,0.8173
40,210,132,0.9672
41,210,132,0.7544
42,210,132,0.6583
43,210,132,0.3339
998,211,132,0.9420
999,211,132,0.2100
1000,211,132,0.5640
1001,211,132,0.7996
1002,211,132,0.3625
1003,211,132,0.9003
1004,211,132,0.9817
1005,211,132,0.2999
1006,211,132,0.9175
1007,211,132,0.5263
1450,212,132,0.9341
1451,212,132,0.9281
1452,212,132,0.9879
1453,212,132,0.9777
1454,212,132,0.9716
1455,212,132,0.9903
1456,212,132,0.9516
1457,212,132,0.5195
1458,212,132,0.5926
1459,212,132,0.9267
1667,213,132,0.3909
1668,213,132,0.9770
1669,213,132,0.6878
1670,213,132,0.9792
1671,213,132,0.2324
1672,213,132,0.9772
1673,213,132,0.9941
1674,213,132,0.9882
1675,213,132,0.9370
1676,213,132,0.3331
44,210,132,0.9357
45,210,132,0.9598
46,210,132,0.8811
47,210,132,0.9663
48,210,132,0.9719
49,210,132,0.9811
50,210,132,0.8373
51,210,132,0.9737
52,210,132,0.9727
53,210,132,0.7139
1008,211,132,0.9353
1009,211,132,0.4765
1010,211,132,0.9771
1011,211,132,0.9724
1012,211,132,0.8927
1013,211,132,0.9879
1014,211,132,0.8841
1015,211,132,0.6620
1016,211,132,0.9394
1017,211,132,0.7838
1460,212,23,0.7416
1461,212,23,0.9421
1462,212,23,0.6721
1463,212,23,0.9790
1464,212,23,0.9813
1465,212,23,0.6079
1466,212,23,0.8354
1467,212,23,0.9577
1468,212,23,0.9798
1469,212,23,0.7389
1677,213,23,0.5630
1678,213,23,0.4974
1679,213,23,0.7585
1680,213,23,0.2903
1681,213,23,0.6683
1682,213,23,0.3681
1683,213,23,0.6882
1684,213,23,0.5287
1685,213,23,0.7215
1686,213,23,0.5243
54,210,23,0.9331
55,210,23,0.7532
56,210,23,0.3967
57,210,23,0.4997
58,210,23,0.8544
59,210,23,0.9575
60,210,23,0.9389
61,210,23,0.9284
62,210,23,0.9421
63,210,23,0.9112
1018,211,132,0.9582
1019,211,132,0.3452
1020,211,132,0.6845
1470,212,23,0.9011
1471,212,23,0.9290
1472,212,23,0.3543
1473,212,23,0.5862
1474,212,23,0.3872
1475,212,23,0.3385
1476,212,23,0.3099
1687,213,23,0.4930
1688,213,23,0.1904
1689,213,23,0.4785
1690,213,23,0.6624
1691,213,23,0.6807
1692,213,23,0.8064
1693,213,23,0.9698
1694,213,23,0.8378
1695,213,23,0.7893
1696,213,23,0.9222
64,210,23,0.8714
65,210,23,0.7553
66,210,23,0.7739
67,210,23,0.7606
1021,211,132,0.8535
1022,211,132,0.6011
1023,211,132,0.7448
1024,211,132,0.7496
1477,212,23,0.7035
1478,212,23,0.9115
1697,213,23,0.7798
1698,213,23,0.7260
68,210,23,0.8129
69,210,23,0.2621
70,210,23,0.6488
1025,211,132,0.9421
1026,211,132,0.9520
1027,211,132,0.0802
1028,211,132,0.8707
1029,211,132,0.0083
1479,212,23,0.9245
1480,212,23,0.9830
1481,212,23,0.9492
1482,212,23,0.8157
1483,212,23,0.7323
1484,212,23,0.2125
1485,212,23,0.9793
1486,212,23,0.9879
1487,212,23,0.8703
1488,212,23,0.9833
