ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8780
1,210,132,0.7622
2,210,132,0.9728
3,210,132,0.9790
4,210,132,0.3806
5,210,132,0.7286
6,210,132,0.7442
7,210,132,0.9710
8,210,132,0.4246
9,210,132,0.3991
967,211,132,0.9241
1411,212,132,0.9717
1412,212,132,0.9691
1413,212,132,0.9837
1414,212,132,0.9885
1415,212,132,0.5766
1416,212,132,0.9785
1417,212,132,0.8653
1418,212,132,0.9771
1419,212,132,0.9002
1420,212,132,0.9407
1641,213,132,0.9267
1642,213,132,0.9812
1643,213,132,0.0231
1644,213,132,0.9687
1645,213,132,0.2596
1646,213,132,0.9749
1647,213,132,0.8363
1648,213,132,0.7795
1649,213,132,0.7052
1650,213,132,0.6154
10,210,132,0.8176
11,210,132,0.8425
12,210,132,0.3097
13,210,132,0.3751
14,210,132,0.3017
15,210,132,0.8913
16,210,132,0.9856
17,210,132,0.3998
18,210,132,0.9502
19,210,132,0.9911
968,211,132,0.9564
969,211,132,0.9364
970,211,132,0.9734
971,211,132,0.3017
972,211,132,0.5754
973,211,132,0.9691
974,211,132,0.6708
975,211,132,0.5540
976,211,132,0.4927
977,211,132,0.9088
1421,212,132,0.9653
1422,212,132,0.7499
1423,212,132,0.4297
1424,212,132,0.8839
1651,213,132,0.9501
20,210,132,0.9043
21,210,132,0.9415
22,210,132,0.0318
23,210,132,0.1406
978,211,132,0.7465
979,211,132,0.2749
980,211,132,0.9351
981,211,132,0.8343
982,211,132,0.3471
983,211,132,0.9736
984,211,132,0.9781
985,211,132,0.5398
986,211,132,0.4958
987,211,132,0.9467
1425,212,132,0.9271
1426,212,132,0.9733
1427,212,132,0.9857
1428,212,132,0.9297
1429,212,132,0.9702
1430,212,132,0.9824
1431,212,132,0.7692
1432,212,132,0.9277
1433,212,132,0.0253
1434,212,132,0.9447
1652,213,132,0.9674
24,210,132,0.9306
25,210,132,0.9781
26,210,132,0.9748
27,210,132,0.8898
28,210,132,0.9825
29,210,132,0.9870
30,210,132,0.8679
31,210,132,0.9817
32,210,132,0.9550
33,210,132,0.3019
988,211,132,0.9417
989,211,132,0.7347
990,211,132,0.9712
991,211,132,0.4045
992,211,132,0.9258
1435,212,132,0.8766
1436,212,132,0.9767
1437,212,132,0.9828
1438,212,132,0.9823
