ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9045
1,210,132,0.8557
2,210,132,0.9856
3,210,132,0.9876
4,210,132,0.4195
5,210,132,0.7886
6,210,132,0.8257
7,210,132,0.9737
8,210,132,0.3545
9,210,132,0.5165
967,211,132,0.9461
1411,212,132,0.9388
1412,212,132,0.9705
1413,212,132,0.9562
1414,212,132,0.9876
1415,212,132,0.4656
1416,212,132,0.9738
1417,212,132,0.9661
1418,212,132,0.9857
1419,212,132,0.9254
1420,212,132,0.9336
1641,213,132,0.8820
1642,213,132,0.9848
1643,213,132,0.0154
1644,213,132,0.9777
1645,213,132,0.3939
1646,213,132,0.9740
1647,213,132,0.7730
1648,213,132,0.7939
1649,213,132,0.9193
1650,213,132,0.7735
10,210,132,0.8388
11,210,132,0.9326
12,210,132,0.0569
13,210,132,0.3858
14,210,132,0.3185
15,210,132,0.9650
16,210,132,0.9946
17,210,132,0.6122
18,210,132,0.9880
19,210,132,0.9959
968,211,132,0.9337
969,211,132,0.9595
970,211,132,0.9824
971,211,132,0.2519
972,211,132,0.2869
973,211,132,0.8623
974,211,132,0.7013
975,211,132,0.4369
976,211,132,0.3851
977,211,132,0.8798
1421,212,132,0.9771
1422,212,132,0.7526
1423,212,132,0.3449
1424,212,132,0.9480
1651,213,132,0.9492
20,210,132,0.9268
21,210,132,0.9663
22,210,132,0.0258
23,210,132,0.1926
978,211,132,0.7943
979,211,132,0.2921
980,211,132,0.9768
981,211,132,0.9066
982,211,132,0.2426
983,211,132,0.9798
984,211,132,0.9866
985,211,132,0.5825
986,211,132,0.4531
987,211,132,0.9466
1425,212,132,0.9433
1426,212,132,0.9657
1427,212,132,0.9892
1428,212,132,0.9231
1429,212,132,0.9711
1430,212,132,0.9789
1431,212,132,0.8001
1432,212,132,0.8851
1433,212,132,0.0381
1434,212,132,0.9181
1652,213,132,0.9736
24,210,132,0.8927
25,210,132,0.9751
26,210,132,0.9840
27,210,132,0.9075
28,210,132,0.9863
29,210,132,0.9879
30,210,132,0.7711
31,210,132,0.9861
32,210,132,0.9244
33,210,132,0.2509
988,211,132,0.9712
989,211,132,0.7385
990,211,132,0.9512
991,211,132,0.3591
992,211,132,0.9355
1435,212,132,0.8769
1436,212,132,0.9813
1437,212,132,0.9810
1438,212,132,0.9844
1439,212,132,0.9767
1440,212,132,0.8370
1441,212,132,0.9726
1442,212,132,0.4676
1443,212,132,0.7247
1444,212,132,0.7304
1653,213,132,0.3649
1654,213,132,0.9646
1655,213,132,0.2494
1656,213,132,0.8682
34,210,132,0.6526
35,210,132,0.8215
36,210,132,0.2793
37,210,132,0.9668
38,210,132,0.2294
39,210,132,0.1292
993,211,132,0.8488
994,211,132,0.9441
995,211,132,0.6248
996,211,132,0.1032
997,211,132,0.2370
1445,212,132,0.6504
1446,212,132,0.9494
1447,212,132,0.5073
1448,212,132,0.2999
1449,212,132,0.9755
1657,213,132,0.9482
1658,213,132,0.9796
1659,213,132,0.9848
1660,213,132,0.6834
1661,213,132,0.9446
1662,213,132,0.6574
1663,213,132,0.9614
1664,213,132,0.9548
1665,213,132,0.9819
1666,213,132,0.7791
40,210,132,0.9706
41,210,132,0.7306
42,210,132,0.7128
43,210,132,0.3327
998,211,132,0.9630
999,211,132,0.2314
1000,211,132,0.3073
1001,211,132,0.7487
1002,211,132,0.3940
1003,211,132,0.9002
1004,211,132,0.9675
1005,211,132,0.4469
1006,211,132,0.9246
1007,211,132,0.6293
1450,212,132,0.9103
1451,212,132,0.9277
1452,212,132,0.9775
1453,212,132,0.9825
1454,212,132,0.9588
1455,212,132,0.9844
1456,212,132,0.9807
1457,212,132,0.2542
1458,212,132,0.7260
1459,212,132,0.9080
1667,213,132,0.4143
1668,213,132,0.9814
1669,213,132,0.6894
1670,213,132,0.9724
1671,213,132,0.0908
1672,213,132,0.9243
1673,213,132,0.9930
1674,213,132,0.9881
1675,213,132,0.9365
1676,213,132,0.6315
44,210,132,0.9184
45,210,132,0.9676
46,210,132,0.8560
47,210,132,0.9621
48,210,132,0.9802
49,210,132,0.9758
50,210,132,0.8504
51,210,132,0.9743
52,210,132,0.9659
53,210,132,0.7169
1008,211,132,0.9380
1009,211,132,0.5382
1010,211,132,0.9755
1011,211,132,0.9758
1012,211,132,0.9373
1013,211,132,0.9901
1014,211,132,0.6930
1015,211,132,0.5665
1016,211,132,0.8208
1017,211,132,0.8366
1460,212,23,0.7531
1461,212,23,0.9642
1462,212,23,0.6547
1463,212,23,0.9795
1464,212,23,0.9786
1465,212,23,0.6469
1466,212,23,0.8180
1467,212,23,0.9801
1468,212,23,0.9826
