ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7650
1,210,132,0.7085
2,210,132,0.9244
3,210,132,0.9768
4,210,132,0.4607
5,210,132,0.7057
6,210,132,0.7379
7,210,132,0.9363
8,210,132,0.2920
9,210,132,0.6978
967,211,132,0.9602
1411,212,132,0.9441
1412,212,132,0.9110
1413,212,132,0.9792
1414,212,132,0.9861
1415,212,132,0.4357
1416,212,132,0.9699
1417,212,132,0.9079
1418,212,132,0.9591
1419,212,132,0.7973
1420,212,132,0.9682
1641,213,132,0.7951
1642,213,132,0.9608
1643,213,132,0.0403
1644,213,132,0.9754
1645,213,132,0.2634
1646,213,132,0.9410
1647,213,132,0.7743
1648,213,132,0.8313
1649,213,132,0.6904
1650,213,132,0.7302
10,210,132,0.8980
11,210,132,0.9711
12,210,132,0.1004
13,210,132,0.5052
14,210,132,0.4125
15,210,132,0.9058
16,210,132,0.9839
17,210,132,0.9324
18,210,132,0.9877
19,210,132,0.9919
968,211,132,0.9160
969,211,132,0.9411
970,211,132,0.9786
971,211,132,0.3657
972,211,132,0.2837
973,211,132,0.9198
974,211,132,0.8021
975,211,132,0.4838
976,211,132,0.4718
977,211,132,0.8432
1421,212,132,0.9634
1422,212,132,0.7319
1423,212,132,0.3559
1424,212,132,0.8971
1651,213,132,0.9576
20,210,132,0.8743
21,210,132,0.9241
22,210,132,0.0199
23,210,132,0.2014
978,211,132,0.8765
979,211,132,0.4150
980,211,132,0.9721
981,211,132,0.8962
982,211,132,0.3087
983,211,132,0.9550
984,211,132,0.9804
985,211,132,0.4690
986,211,132,0.4469
987,211,132,0.8994
1425,212,132,0.9074
1426,212,132,0.9293
1427,212,132,0.9801
1428,212,132,0.9437
1429,212,132,0.9638
1430,212,132,0.9473
1431,212,132,0.7949
1432,212,132,0.9610
1433,212,132,0.0165
1434,212,132,0.8389
1652,213,132,0.9423
24,210,132,0.9055
25,210,132,0.9794
26,210,132,0.9594
27,210,132,0.9346
28,210,132,0.9840
29,210,132,0.9812
30,210,132,0.8309
31,210,132,0.9839
32,210,132,0.8956
33,210,132,0.2284
988,211,132,0.9561
989,211,132,0.7775
990,211,132,0.9439
991,211,132,0.2541
992,211,132,0.7292
1435,212,132,0.9172
1436,212,132,0.9761
1437,212,132,0.9662
1438,212,132,0.9761
1439,212,132,0.8093
1440,212,132,0.8150
1441,212,132,0.9440
1442,212,132,0.6280
1443,212,132,0.5900
1444,212,132,0.8448
1653,213,132,0.4864
1654,213,132,0.9618
1655,213,132,0.2029
1656,213,132,0.9414
34,210,132,0.8629
35,210,132,0.7398
36,210,132,0.4583
37,210,132,0.9687
38,210,132,0.4100
39,210,132,0.2502
993,211,132,0.6716
994,211,132,0.9162
995,211,132,0.8019
996,211,132,0.0698
997,211,132,0.2950
1445,212,132,0.8300
1446,212,132,0.9515
1447,212,132,0.3827
1448,212,132,0.3978
1449,212,132,0.9340
1657,213,132,0.9392
1658,213,132,0.9536
1659,213,132,0.9809
1660,213,132,0.5786
1661,213,132,0.9302
1662,213,132,0.6183
1663,213,132,0.9279
1664,213,132,0.9115
1665,213,132,0.9637
1666,213,132,0.9337
40,210,132,0.9460
41,210,132,0.9232
42,210,132,0.9150
43,210,132,0.2647
998,211,132,0.8930
999,211,132,0.1482
1000,211,132,0.4311
1001,211,132,0.6816
1002,211,132,0.5559
1003,211,132,0.9036
1004,211,132,0.9711
1005,211,132,0.2476
1006,211,132,0.8454
1007,211,132,0.8340
1450,212,132,0.8883
1451,212,132,0.9711
1452,212,132,0.9852
1453,212,132,0.9779
1454,212,132,0.9549
1455,212,132,0.9861
1456,212,132,0.9100
1457,212,132,0.3890
1458,212,132,0.4654
1459,212,132,0.9621
1667,213,132,0.6017
1668,213,132,0.9678
1669,213,132,0.5524
1670,213,132,0.9710
1671,213,132,0.0728
1672,213,132,0.9418
1673,213,132,0.9827
1674,213,132,0.9834
1675,213,132,0.5593
1676,213,132,0.5062
44,210,132,0.9261
45,210,132,0.9662
46,210,132,0.8565
47,210,132,0.9310
48,210,132,0.9515
49,210,132,0.9689
50,210,132,0.9523
51,210,132,0.9584
52,210,132,0.9690
53,210,132,0.5795
1008,211,132,0.9407
1009,211,132,0.5047
1010,211,132,0.9525
1011,211,132,0.9619
1012,211,132,0.9562
1013,211,132,0.9820
1014,211,132,0.7945
1015,211,132,0.5864
1016,211,132,0.8847
1017,211,132,0.8272
1460,212,23,0.7820
1461,212,23,0.9104
1462,212,23,0.7725
1463,212,23,0.9576
1464,212,23,0.9832
1465,212,23,0.7070
1466,212,23,0.8232
1467,212,23,0.9738
1468,212,23,0.9831
1469,212,23,0.4963
1677,213,23,0.3367
1678,213,23,0.4527
1679,213,23,0.8213
1680,213,23,0.2933
1681,213,23,0.4761
1682,213,23,0.3661
1683,213,23,0.5699
1684,213,23,0.4479
1685,213,23,0.7160
1686,213,23,0.5027
54,210,23,0.8306
55,210,23,0.7997
56,210,23,0.3623
57,210,23,0.6225
58,210,23,0.7207
59,210,23,0.8277
60,210,23,0.8421
61,210,23,0.8107
62,210,23,0.8972
63,210,23,0.8378
1018,211,132,0.9519
1019,211,132,0.2404
1020,211,132,0.5674
1470,212,23,0.9321
1471,212,23,0.9692
1472,212,23,0.3061
1473,212,23,0.5678
1474,212,23,0.6411
1475,212,23,0.4673
1476,212,23,0.4571
1687,213,23,0.7649
1688,213,23,0.5102
1689,213,23,0.3391
1690,213,23,0.5592
1691,213,23,0.6950
1692,213,23,0.8305
1693,213,23,0.9336
1694,213,23,0.7787
1695,213,23,0.7252
1696,213,23,0.8464
64,210,23,0.7415
65,210,23,0.7735
66,210,23,0.9189
67,210,23,0.8946
1021,211,132,0.8570
1022,211,132,0.7787
1023,211,132,0.9148
1024,211,132,0.6862
1477,212,23,0.6248
1478,212,23,0.6649
1697,213,23,0.6721
1698,213,23,0.7475
68,210,23,0.8077
69,210,23,0.5690
70,210,23,0.6749
1025,211,132,0.9193
1026,211,132,0.9508
1027,211,132,0.1940
1028,211,132,0.7288
1029,211,132,0.0324
1479,212,23,0.8787
1480,212,23,0.9751
1481,212,23,0.9811
1482,212,23,0.8506
1483,212,23,0.7164
1484,212,23,0.3749
1485,212,23,0.9350
1486,212,23,0.9808
1487,212,23,0.8950
1488,212,23,0.9793
1699,213,23,0.8353
1700,213,23,0.7991
71,210,23,0.6293
72,210,23,0.6766
1030,211,132,0.5481
1031,211,132,0.9076
1032,211,132,0.7844
1033,211,132,0.2144
1034,211,132,0.7546
1035,211,132,0.6868
1036,211,132,0.6554
1037,211,132,0.9637
1038,211,132,0.3944
1039,211,132,0.9520
1489,212,107,0.7577
1490,212,107,0.6279
1491,212,107,0.9635
1492,212,107,0.9699
1493,212,107,0.9545
1494,212,107,0.9828
1495,212,107,0.4482
1496,212,107,0.8198
1497,212,107,0.9101
1701,213,23,0.7911
1702,213,23,0.8217
73,210,23,0.9306
74,210,23,0.3426
75,210,23,0.7515
1040,211,132,0.4983
1041,211,132,0.9483
1042,211,132,0.6600
1043,211,132,0.2733
1044,211,132,0.3576
1498,212,43,0.9759
1499,212,43,0.6992
1500,212,43,0.8649
1501,212,43,0.9610
1502,212,43,0.9472
1503,212,43,0.4000
1504,212,43,0.5357
1505,212,43,0.5799
1506,212,43,0.7377
1703,213,23,0.4714
1704,213,23,0.7786
76,210,23,0.8563
77,210,23,0.6193
78,210,23,0.9683
79,210,23,0.9819
80,210,23,0.9844
81,210,23,0.7850
82,210,23,0.3983
1045,211,132,0.6976
1046,211,132,0.9577
1047,211,132,0.9824
1048,211,132,0.9359
1049,211,132,0.6953
1050,211,132,0.4731
1507,212,43,0.9234
1508,212,43,0.9797
1509,212,43,0.9313
1510,212,43,0.9545
1705,213,23,0.8892
1706,213,23,0.1217
1707,213,23,0.9781
1708,213,23,0.3321
1709,213,23,0.9064
1710,213,23,0.9416
1711,213,23,0.9569
1712,213,23,0.6755
1713,213,23,0.0867
1714,213,23,0.8053
83,210,23,0.9003
84,210,23,0.9780
85,210,23,0.7777
1051,211,132,0.9186
1052,211,132,0.9013
1053,211,132,0.2370
1054,211,132,0.5463
1511,212,43,0.8887
1512,212,43,0.9676
1513,212,43,0.9402
1514,212,43,0.7123
1515,212,43,0.8000
1516,212,43,0.8073
1517,212,43,0.2144
1518,212,43,0.8548
1519,212,43,0.9257
1520,212,43,0.9591
1715,213,23,0.8914
1716,213,23,0.9514
1717,213,23,0.7102
1718,213,23,0.6258
86,210,23,0.9008
87,210,23,0.9758
88,210,23,0.4758
1055,211,132,0.9070
1056,211,132,0.4160
1057,211,132,0.3402
1521,212,43,0.8092
1522,212,43,0.9464
1523,212,43,0.9804
1524,212,43,0.9594
1525,212,43,0.9641
1526,212,43,0.4319
1527,212,43,0.5946
1528,212,43,0.9420
1719,213,23,0.8996
1720,213,23,0.9689
1721,213,23,0.6209
1722,213,23,0.5352
89,210,23,0.8295
90,210,23,0.7717
1058,211,132,0.8550
1059,211,132,0.9687
1060,211,132,0.9287
1061,211,132,0.0195
1062,211,132,0.9472
1529,212,43,0.7926
1530,212,43,0.2220
1531,212,43,0.4829
1723,213,23,0.8550
1724,213,23,0.9767
1725,213,23,0.7550
91,210,23,0.6636
92,210,23,0.9633
93,210,23,0.4622
1063,211,132,0.7963
1064,211,132,0.7872
1065,211,132,0.7569
1066,211,132,0.8371
1067,211,132,0.8371
1068,211,132,0.9725
1069,211,132,0.4381
1070,211,132,0.7762
1071,211,132,0.9458
1072,211,132,0.9557
1532,212,43,0.9462
1533,212,43,0.6008
1534,212,43,0.6264
1535,212,43,0.8950
1536,212,43,0.5229
1537,212,43,0.9559
1538,212,43,0.8245
1539,212,43,0.9392
1540,212,43,0.9658
1726,213,23,0.9006
1727,213,23,0.0450
1728,213,23,0.3529
94,210,23,0.7385
95,210,23,0.3081
96,210,23,0.4412
1073,211,132,0.3300
1074,211,132,0.6162
1541,212,17,0.9087
1542,212,17,0.7318
1729,213,23,0.5675
1730,213,23,0.0672
1731,213,23,0.6681
97,210,23,0.8419
98,210,23,0.9747
99,210,23,0.9690
100,210,23,0.9839
101,210,23,0.8341
102,210,23,0.6506
103,210,23,0.8206
