ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8806
1,210,132,0.8029
2,210,132,0.9465
3,210,132,0.9717
4,210,132,0.5832
5,210,132,0.8496
6,210,132,0.7722
7,210,132,0.9393
8,210,132,0.3831
9,210,132,0.3923
967,211,132,0.9449
1411,212,132,0.9486
1412,212,132,0.9339
1413,212,132,0.9743
1414,212,132,0.9819
1415,212,132,0.5408
1416,212,132,0.9666
1417,212,132,0.9241
1418,212,132,0.9439
1419,212,132,0.7541
1420,212,132,0.9639
1641,213,132,0.7289
1642,213,132,0.9638
1643,213,132,0.0247
1644,213,132,0.9543
1645,213,132,0.2822
1646,213,132,0.9264
1647,213,132,0.8532
1648,213,132,0.8954
1649,213,132,0.6999
1650,213,132,0.7174
10,210,132,0.8891
11,210,132,0.9414
12,210,132,0.0815
13,210,132,0.5094
14,210,132,0.4513
15,210,132,0.8620
16,210,132,0.9740
17,210,132,0.8060
18,210,132,0.9793
19,210,132,0.9887
968,211,132,0.9277
969,211,132,0.9694
970,211,132,0.9701
971,211,132,0.4665
972,211,132,0.2064
973,211,132,0.9457
974,211,132,0.8306
975,211,132,0.4148
976,211,132,0.3791
977,211,132,0.8534
1421,212,132,0.9540
1422,212,132,0.7222
1423,212,132,0.2328
1424,212,132,0.9167
1651,213,132,0.9420
20,210,132,0.9461
21,210,132,0.8741
22,210,132,0.0339
23,210,132,0.2133
978,211,132,0.9197
979,211,132,0.5823
980,211,132,0.9567
981,211,132,0.8033
982,211,132,0.2423
983,211,132,0.9451
984,211,132,0.9727
985,211,132,0.6466
986,211,132,0.3971
987,211,132,0.9420
1425,212,132,0.8696
1426,212,132,0.9045
1427,212,132,0.9719
1428,212,132,0.9222
1429,212,132,0.9499
1430,212,132,0.9532
1431,212,132,0.7969
1432,212,132,0.9622
1433,212,132,0.0355
1434,212,132,0.9141
1652,213,132,0.9419
24,210,132,0.9350
25,210,132,0.9767
26,210,132,0.9527
27,210,132,0.9493
28,210,132,0.9807
29,210,132,0.9749
30,210,132,0.8182
31,210,132,0.9779
32,210,132,0.8564
33,210,132,0.1621
988,211,132,0.9571
989,211,132,0.7724
990,211,132,0.9390
991,211,132,0.3740
992,211,132,0.6762
1435,212,132,0.9525
1436,212,132,0.9700
1437,212,132,0.9704
1438,212,132,0.9822
1439,212,132,0.7633
1440,212,132,0.8288
1441,212,132,0.9391
1442,212,132,0.6477
1443,212,132,0.6864
1444,212,132,0.9007
1653,213,132,0.6322
1654,213,132,0.9543
1655,213,132,0.1606
1656,213,132,0.9363
34,210,132,0.9036
35,210,132,0.8700
36,210,132,0.3548
37,210,132,0.9602
38,210,132,0.3438
39,210,132,0.4267
993,211,132,0.6083
994,211,132,0.9264
995,211,132,0.7678
996,211,132,0.0818
997,211,132,0.1824
1445,212,132,0.9205
1446,212,132,0.9462
1447,212,132,0.3655
1448,212,132,0.2011
1449,212,132,0.9527
1657,213,132,0.9253
1658,213,132,0.9442
1659,213,132,0.9699
1660,213,132,0.5149
1661,213,132,0.9184
1662,213,132,0.6122
1663,213,132,0.9268
1664,213,132,0.9044
1665,213,132,0.9457
1666,213,132,0.9255
40,210,132,0.9435
41,210,132,0.9051
42,210,132,0.8909
43,210,132,0.2372
998,211,132,0.8952
999,211,132,0.2255
1000,211,132,0.4576
1001,211,132,0.7276
1002,211,132,0.6559
1003,211,132,0.9345
1004,211,132,0.9696
1005,211,132,0.4700
1006,211,132,0.8739
1007,211,132,0.8687
1450,212,132,0.9136
1451,212,132,0.9715
1452,212,132,0.9812
1453,212,132,0.9682
1454,212,132,0.9560
1455,212,132,0.9848
1456,212,132,0.9483
1457,212,132,0.4119
1458,212,132,0.4365
1459,212,132,0.9368
1667,213,132,0.5602
1668,213,132,0.9529
1669,213,132,0.6217
1670,213,132,0.9695
1671,213,132,0.0544
1672,213,132,0.9567
1673,213,132,0.9832
1674,213,132,0.9852
1675,213,132,0.4635
1676,213,132,0.5743
44,210,132,0.9266
45,210,132,0.9296
46,210,132,0.8959
47,210,132,0.9130
48,210,132,0.9529
49,210,132,0.9581
50,210,132,0.9340
51,210,132,0.9576
52,210,132,0.9684
53,210,132,0.5732
1008,211,132,0.9616
1009,211,132,0.6123
1010,211,132,0.9621
1011,211,132,0.9614
1012,211,132,0.9500
1013,211,132,0.9799
1014,211,132,0.6576
1015,211,132,0.6101
1016,211,132,0.8745
1017,211,132,0.8329
1460,212,23,0.7891
1461,212,23,0.8919
1462,212,23,0.7384
1463,212,23,0.9535
1464,212,23,0.9771
1465,212,23,0.6488
1466,212,23,0.7203
1467,212,23,0.9530
1468,212,23,0.9747
1469,212,23,0.5539
1677,213,23,0.4067
1678,213,23,0.5026
1679,213,23,0.8185
1680,213,23,0.2954
1681,213,23,0.6796
1682,213,23,0.3979
1683,213,23,0.5642
1684,213,23,0.4091
1685,213,23,0.6244
1686,213,23,0.3340
54,210,23,0.9162
55,210,23,0.7625
56,210,23,0.4080
57,210,23,0.6432
58,210,23,0.7177
59,210,23,0.8215
60,210,23,0.8036
61,210,23,0.7518
62,210,23,0.8843
63,210,23,0.7847
1018,211,132,0.9457
1019,211,132,0.1570
1020,211,132,0.4218
1470,212,23,0.9236
1471,212,23,0.9622
1472,212,23,0.3169
1473,212,23,0.6023
1474,212,23,0.5892
1475,212,23,0.4273
1476,212,23,0.4284
1687,213,23,0.6940
1688,213,23,0.6071
1689,213,23,0.4187
1690,213,23,0.5621
1691,213,23,0.7539
1692,213,23,0.8223
1693,213,23,0.9102
1694,213,23,0.7908
1695,213,23,0.8065
1696,213,23,0.9002
64,210,23,0.8173
65,210,23,0.6557
66,210,23,0.8973
67,210,23,0.9167
1021,211,132,0.8828
1022,211,132,0.8089
1023,211,132,0.8702
1024,211,132,0.6242
1477,212,23,0.7695
1478,212,23,0.6572
1697,213,23,0.7344
1698,213,23,0.6889
68,210,23,0.8867
69,210,23,0.6166
70,210,23,0.6770
1025,211,132,0.9333
1026,211,132,0.9485
1027,211,132,0.1827
1028,211,132,0.8612
1029,211,132,0.0270
1479,212,23,0.9167
1480,212,23,0.9731
1481,212,23,0.9770
1482,212,23,0.8925
1483,212,23,0.7261
1484,212,23,0.3406
1485,212,23,0.9244
1486,212,23,0.9784
1487,212,23,0.9328
1488,212,23,0.9766
1699,213,23,0.9273
1700,213,23,0.7898
71,210,23,0.7778
72,210,23,0.6812
1030,211,132,0.5766
1031,211,132,0.9092
1032,211,132,0.7896
1033,211,132,0.3611
1034,211,132,0.8726
1035,211,132,0.6885
1036,211,132,0.5339
1037,211,132,0.9427
1038,211,132,0.9237
1039,211,132,0.9818
1489,212,107,0.7708
1490,212,107,0.4938
1491,212,107,0.9421
1492,212,107,0.9647
1493,212,107,0.9527
1494,212,107,0.9785
1495,212,107,0.3491
1496,212,107,0.8254
1497,212,107,0.8796
1701,213,23,0.8893
1702,213,23,0.7706
73,210,23,0.9173
74,210,23,0.3152
75,210,23,0.6713
1040,211,132,0.4684
1041,211,132,0.9537
1042,211,132,0.8718
1043,211,132,0.1821
1044,211,132,0.3680
1498,212,43,0.9451
1499,212,43,0.5682
1500,212,43,0.8342
1501,212,43,0.9395
1502,212,43,0.8561
1503,212,43,0.3551
1504,212,43,0.3415
1505,212,43,0.6565
1506,212,43,0.6516
1703,213,23,0.5613
1704,213,23,0.7454
76,210,23,0.9261
77,210,23,0.5973
78,210,23,0.9594
79,210,23,0.9775
80,210,23,0.9803
81,210,23,0.8432
82,210,23,0.5469
1045,211,132,0.6581
1046,211,132,0.9563
1047,211,132,0.9771
1048,211,132,0.9148
1049,211,132,0.6350
1050,211,132,0.4567
1507,212,43,0.9339
1508,212,43,0.9770
1509,212,43,0.9399
1510,212,43,0.9314
1705,213,23,0.9243
1706,213,23,0.0774
1707,213,23,0.9753
1708,213,23,0.2924
1709,213,23,0.9416
1710,213,23,0.9570
1711,213,23,0.9369
1712,213,23,0.6469
1713,213,23,0.1052
1714,213,23,0.6890
83,210,23,0.9243
84,210,23,0.9746
85,210,23,0.6860
1051,211,132,0.9337
1052,211,132,0.8998
1053,211,132,0.4408
1054,211,132,0.4629
1511,212,43,0.9086
1512,212,43,0.9676
1513,212,43,0.9264
1514,212,43,0.6899
1515,212,43,0.7834
1516,212,43,0.8042
1517,212,43,0.1161
1518,212,43,0.8766
1519,212,43,0.8838
1520,212,43,0.9450
1715,213,23,0.9403
1716,213,23,0.9690
1717,213,23,0.7170
1718,213,23,0.5919
86,210,23,0.9238
87,210,23,0.9756
88,210,23,0.4915
1055,211,132,0.8412
1056,211,132,0.4504
1057,211,132,0.2666
1521,212,43,0.9318
1522,212,43,0.9752
1523,212,43,0.9720
1524,212,43,0.9066
1525,212,43,0.9540
1526,212,43,0.3847
1527,212,43,0.6967
1528,212,43,0.9177
1719,213,23,0.9260
1720,213,23,0.9699
1721,213,23,0.6501
1722,213,23,0.5052
89,210,23,0.8932
90,210,23,0.7758
1058,211,132,0.9161
1059,211,132,0.9552
1060,211,132,0.9205
1061,211,132,0.0211
1062,211,132,0.9335
1529,212,43,0.8447
1530,212,43,0.0950
1531,212,43,0.4426
1723,213,23,0.9160
1724,213,23,0.9752
1725,213,23,0.7552
91,210,23,0.7044
92,210,23,0.9591
93,210,23,0.4322
1063,211,132,0.7764
1064,211,132,0.6869
