ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8184
1,210,132,0.7893
2,210,132,0.9253
3,210,132,0.9646
4,210,132,0.4754
5,210,132,0.4966
6,210,132,0.7083
7,210,132,0.9356
8,210,132,0.2228
9,210,132,0.6013
967,211,132,0.9301
1411,212,132,0.8892
1412,212,132,0.9341
1413,212,132,0.9782
1414,212,132,0.9810
1415,212,132,0.2869
1416,212,132,0.9730
1417,212,132,0.9366
1418,212,132,0.9709
1419,212,132,0.7340
1420,212,132,0.9551
1641,213,132,0.7594
1642,213,132,0.9500
1643,213,132,0.0713
1644,213,132,0.9590
1645,213,132,0.3092
1646,213,132,0.9234
1647,213,132,0.7989
1648,213,132,0.8583
1649,213,132,0.6490
1650,213,132,0.7393
10,210,132,0.8712
11,210,132,0.9485
12,210,132,0.1222
13,210,132,0.4545
14,210,132,0.4665
15,210,132,0.9074
16,210,132,0.9867
17,210,132,0.9696
18,210,132,0.9872
19,210,132,0.9934
968,211,132,0.9092
969,211,132,0.9673
970,211,132,0.9610
971,211,132,0.2517
972,211,132,0.4053
973,211,132,0.9655
974,211,132,0.7016
975,211,132,0.5066
976,211,132,0.5710
977,211,132,0.8828
1421,212,132,0.9420
1422,212,132,0.8700
1423,212,132,0.4679
1424,212,132,0.8807
1651,213,132,0.9543
20,210,132,0.8967
21,210,132,0.9032
22,210,132,0.0456
23,210,132,0.2727
978,211,132,0.9349
979,211,132,0.4196
980,211,132,0.9301
981,211,132,0.9533
982,211,132,0.3398
983,211,132,0.9633
984,211,132,0.9718
985,211,132,0.5084
986,211,132,0.5361
987,211,132,0.9166
1425,212,132,0.8629
1426,212,132,0.9361
1427,212,132,0.9735
1428,212,132,0.9229
1429,212,132,0.9300
1430,212,132,0.9610
1431,212,132,0.8609
1432,212,132,0.9522
1433,212,132,0.0246
1434,212,132,0.8796
1652,213,132,0.9214
24,210,132,0.9126
25,210,132,0.9782
26,210,132,0.9540
27,210,132,0.9337
28,210,132,0.9827
29,210,132,0.9765
30,210,132,0.8178
31,210,132,0.9820
32,210,132,0.9017
33,210,132,0.2337
988,211,132,0.9409
989,211,132,0.7602
990,211,132,0.9399
991,211,132,0.2435
992,211,132,0.8493
1435,212,132,0.9173
1436,212,132,0.9610
