ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8462
1,210,132,0.8574
2,210,132,0.9506
3,210,132,0.9751
4,210,132,0.4879
5,210,132,0.5178
6,210,132,0.6682
7,210,132,0.9402
8,210,132,0.3079
9,210,132,0.3603
967,211,132,0.9209
1411,212,132,0.9564
1412,212,132,0.9084
1413,212,132,0.9793
1414,212,132,0.9864
1415,212,132,0.2898
1416,212,132,0.9858
1417,212,132,0.9685
1418,212,132,0.9651
1419,212,132,0.8966
1420,212,132,0.9736
1641,213,132,0.7033
1642,213,132,0.9715
1643,213,132,0.0300
1644,213,132,0.9585
1645,213,132,0.2294
1646,213,132,0.9523
1647,213,132,0.7729
1648,213,132,0.9080
1649,213,132,0.6113
1650,213,132,0.7971
10,210,132,0.8667
11,210,132,0.9554
12,210,132,0.1957
13,210,132,0.4394
14,210,132,0.3942
15,210,132,0.9323
16,210,132,0.9906
17,210,132,0.9057
18,210,132,0.9929
19,210,132,0.9945
968,211,132,0.9451
969,211,132,0.9759
970,211,132,0.9606
971,211,132,0.0593
972,211,132,0.5201
973,211,132,0.9811
974,211,132,0.8048
975,211,132,0.5575
976,211,132,0.5487
977,211,132,0.9368
1421,212,132,0.9556
1422,212,132,0.5599
1423,212,132,0.5244
1424,212,132,0.8951
1651,213,132,0.9295
20,210,132,0.8882
21,210,132,0.8194
22,210,132,0.0480
23,210,132,0.1262
978,211,132,0.9195
979,211,132,0.4287
980,211,132,0.9482
981,211,132,0.9560
982,211,132,0.2977
983,211,132,0.9688
984,211,132,0.9805
985,211,132,0.5001
986,211,132,0.5431
987,211,132,0.9564
1425,212,132,0.8428
1426,212,132,0.9561
1427,212,132,0.9735
1428,212,132,0.9048
1429,212,132,0.9700
1430,212,132,0.9801
1431,212,132,0.9652
1432,212,132,0.9746
1433,212,132,0.0176
1434,212,132,0.9434
1652,213,132,0.8893
24,210,132,0.8959
25,210,132,0.9872
26,210,132,0.9636
27,210,132,0.9711
28,210,132,0.9899
29,210,132,0.9808
30,210,132,0.9098
31,210,132,0.9875
32,210,132,0.9475
33,210,132,0.4437
988,211,132,0.9609
989,211,132,0.6367
990,211,132,0.9615
991,211,132,0.3860
992,211,132,0.7149
1435,212,132,0.8656
1436,212,132,0.9703
1437,212,132,0.9756
1438,212,132,0.9837
1439,212,132,0.9819
1440,212,132,0.7389
1441,212,132,0.9593
1442,212,132,0.9091
1443,212,132,0.6946
1444,212,132,0.9198
1653,213,132,0.6271
1654,213,132,0.9243
1655,213,132,0.1468
1656,213,132,0.8896
