ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7896
1,210,132,0.7369
2,210,132,0.8993
3,210,132,0.9560
4,210,132,0.5537
5,210,132,0.7837
6,210,132,0.7578
7,210,132,0.9390
8,210,132,0.2697
9,210,132,0.4665
967,211,132,0.9635
1411,212,132,0.9440
1412,212,132,0.9385
1413,212,132,0.9651
1414,212,132,0.9729
1415,212,132,0.4709
1416,212,132,0.9508
1417,212,132,0.9330
1418,212,132,0.9497
1419,212,132,0.6805
1420,212,132,0.9501
1641,213,132,0.6522
1642,213,132,0.9129
1643,213,132,0.0527
1644,213,132,0.9416
1645,213,132,0.2401
1646,213,132,0.9194
1647,213,132,0.7644
1648,213,132,0.8479
1649,213,132,0.6173
1650,213,132,0.7133
10,210,132,0.9026
11,210,132,0.9021
12,210,132,0.2130
13,210,132,0.4894
14,210,132,0.3581
15,210,132,0.8514
16,210,132,0.9746
17,210,132,0.8462
18,210,132,0.9784
19,210,132,0.9889
968,211,132,0.9231
969,211,132,0.9618
970,211,132,0.9632
971,211,132,0.4209
972,211,132,0.2874
973,211,132,0.9496
974,211,132,0.8897
975,211,132,0.7047
976,211,132,0.4100
977,211,132,0.8906
1421,212,132,0.9605
1422,212,132,0.6355
1423,212,132,0.4158
1424,212,132,0.8952
1651,213,132,0.9460
20,210,132,0.8786
21,210,132,0.9149
22,210,132,0.0421
23,210,132,0.2786
978,211,132,0.9055
979,211,132,0.3474
980,211,132,0.9499
981,211,132,0.5940
982,211,132,0.3427
983,211,132,0.9467
984,211,132,0.9636
985,211,132,0.6500
986,211,132,0.4590
987,211,132,0.9316
1425,212,132,0.8630
1426,212,132,0.8870
1427,212,132,0.9603
1428,212,132,0.9173
1429,212,132,0.9400
1430,212,132,0.9458
1431,212,132,0.7090
1432,212,132,0.9128
1433,212,132,0.0473
1434,212,132,0.9402
1652,213,132,0.9444
24,210,132,0.9189
25,210,132,0.9735
26,210,132,0.9514
27,210,132,0.9457
28,210,132,0.9743
29,210,132,0.9694
30,210,132,0.7389
31,210,132,0.9637
32,210,132,0.9116
33,210,132,0.1307
988,211,132,0.9601
989,211,132,0.8845
990,211,132,0.9460
991,211,132,0.3609
992,211,132,0.8150
1435,212,132,0.8864
1436,212,132,0.9605
1437,212,132,0.9653
1438,212,132,0.9678
1439,212,132,0.5693
1440,212,132,0.7962
1441,212,132,0.9494
1442,212,132,0.5882
1443,212,132,0.6727
1444,212,132,0.8743
1653,213,132,0.4924
1654,213,132,0.9404
1655,213,132,0.2727
1656,213,132,0.8770
34,210,132,0.8488
35,210,132,0.8008
36,210,132,0.2370
37,210,132,0.9504
38,210,132,0.3409
39,210,132,0.3702
993,211,132,0.6877
994,211,132,0.9107
995,211,132,0.6731
996,211,132,0.1299
997,211,132,0.2179
1445,212,132,0.7385
1446,212,132,0.9232
1447,212,132,0.4634
1448,212,132,0.2196
1449,212,132,0.9410
1657,213,132,0.9279
