ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8429
1,210,132,0.7218
2,210,132,0.9468
3,210,132,0.9887
4,210,132,0.5972
5,210,132,0.6939
6,210,132,0.7677
7,210,132,0.9625
8,210,132,0.3680
9,210,132,0.1939
967,211,132,0.9532
1411,212,132,0.9597
1412,212,132,0.9583
1413,212,132,0.9849
1414,212,132,0.9903
1415,212,132,0.4148
1416,212,132,0.9787
1417,212,132,0.8605
1418,212,132,0.9768
1419,212,132,0.8882
1420,212,132,0.9124
1641,213,132,0.7391
1642,213,132,0.9551
1643,213,132,0.0436
1644,213,132,0.9660
1645,213,132,0.0807
1646,213,132,0.9538
1647,213,132,0.7338
1648,213,132,0.8210
1649,213,132,0.6264
1650,213,132,0.7770
10,210,132,0.8806
11,210,132,0.9729
12,210,132,0.3526
13,210,132,0.2858
14,210,132,0.2829
15,210,132,0.8751
16,210,132,0.9909
17,210,132,0.8159
18,210,132,0.9862
19,210,132,0.9938
968,211,132,0.9006
969,211,132,0.9614
970,211,132,0.9831
971,211,132,0.3394
972,211,132,0.3208
973,211,132,0.9672
974,211,132,0.7806
975,211,132,0.5672
976,211,132,0.3923
977,211,132,0.8839
1421,212,132,0.9769
1422,212,132,0.7136
1423,212,132,0.3024
1424,212,132,0.9586
1651,213,132,0.9822
20,210,132,0.9625
21,210,132,0.9212
22,210,132,0.0284
23,210,132,0.1934
978,211,132,0.7770
979,211,132,0.5352
980,211,132,0.9810
981,211,132,0.8354
982,211,132,0.2421
983,211,132,0.9575
984,211,132,0.9607
985,211,132,0.7781
986,211,132,0.3836
987,211,132,0.9414
1425,212,132,0.8984
1426,212,132,0.9111
1427,212,132,0.9871
1428,212,132,0.9441
1429,212,132,0.9844
1430,212,132,0.9732
1431,212,132,0.8383
1432,212,132,0.9389
1433,212,132,0.0124
1434,212,132,0.9087
1652,213,132,0.9283
24,210,132,0.9266
25,210,132,0.9787
26,210,132,0.9465
27,210,132,0.9417
28,210,132,0.9817
29,210,132,0.9853
30,210,132,0.7422
31,210,132,0.9711
32,210,132,0.9798
33,210,132,0.3873
988,211,132,0.9595
989,211,132,0.8365
990,211,132,0.9606
991,211,132,0.5418
992,211,132,0.8080
1435,212,132,0.9004
1436,212,132,0.9891
1437,212,132,0.9770
1438,212,132,0.9901
1439,212,132,0.8810
1440,212,132,0.6955
1441,212,132,0.9724
1442,212,132,0.8478
1443,212,132,0.7777
1444,212,132,0.8336
1653,213,132,0.4166
1654,213,132,0.9328
1655,213,132,0.1702
1656,213,132,0.9258
34,210,132,0.7456
35,210,132,0.6950
36,210,132,0.4324
37,210,132,0.8431
38,210,132,0.6211
39,210,132,0.1143
993,211,132,0.7483
994,211,132,0.8567
995,211,132,0.6978
996,211,132,0.1597
997,211,132,0.1719
1445,212,132,0.8612
1446,212,132,0.9785
1447,212,132,0.5855
1448,212,132,0.1883
1449,212,132,0.9799
1657,213,132,0.9095
1658,213,132,0.9634
1659,213,132,0.9881
1660,213,132,0.5118
1661,213,132,0.9529
1662,213,132,0.7566
1663,213,132,0.9133
1664,213,132,0.9318
1665,213,132,0.9680
1666,213,132,0.8416
40,210,132,0.9321
41,210,132,0.8845
42,210,132,0.9283
43,210,132,0.3575
998,211,132,0.8867
999,211,132,0.1396
1000,211,132,0.4486
1001,211,132,0.5539
1002,211,132,0.7265
1003,211,132,0.8571
1004,211,132,0.9790
1005,211,132,0.2641
1006,211,132,0.8448
1007,211,132,0.7786
1450,212,132,0.9541
1451,212,132,0.9470
1452,212,132,0.9804
1453,212,132,0.9808
1454,212,132,0.9395
1455,212,132,0.9840
1456,212,132,0.8404
1457,212,132,0.7346
1458,212,132,0.6373
1459,212,132,0.9414
1667,213,132,0.4753
1668,213,132,0.9578
1669,213,132,0.4740
1670,213,132,0.9475
1671,213,132,0.3380
1672,213,132,0.9372
1673,213,132,0.9881
1674,213,132,0.9816
1675,213,132,0.8879
1676,213,132,0.4032
44,210,132,0.9299
45,210,132,0.9816
46,210,132,0.9568
47,210,132,0.9691
48,210,132,0.9713
49,210,132,0.9686
50,210,132,0.9020
51,210,132,0.9584
52,210,132,0.9909
53,210,132,0.8309
1008,211,132,0.9022
1009,211,132,0.4963
1010,211,132,0.9752
1011,211,132,0.9836
1012,211,132,0.9669
1013,211,132,0.9876
1014,211,132,0.8970
1015,211,132,0.7037
1016,211,132,0.8597
1017,211,132,0.8685
1460,212,23,0.7253
1461,212,23,0.9630
1462,212,23,0.5970
1463,212,23,0.9617
1464,212,23,0.9805
1465,212,23,0.5632
1466,212,23,0.8604
1467,212,23,0.9600
1468,212,23,0.9839
1469,212,23,0.7331
1677,213,23,0.5228
1678,213,23,0.4782
1679,213,23,0.7694
1680,213,23,0.4104
1681,213,23,0.6180
1682,213,23,0.4719
1683,213,23,0.5640
1684,213,23,0.5276
1685,213,23,0.6681
1686,213,23,0.7352
54,210,23,0.8920
55,210,23,0.6293
56,210,23,0.3909
57,210,23,0.5837
58,210,23,0.6965
59,210,23,0.6002
60,210,23,0.9055
61,210,23,0.7766
62,210,23,0.8916
63,210,23,0.8689
1018,211,132,0.9766
1019,211,132,0.2999
1020,211,132,0.5586
1470,212,23,0.8799
1471,212,23,0.9769
1472,212,23,0.2761
1473,212,23,0.5687
1474,212,23,0.6669
1475,212,23,0.2516
1476,212,23,0.3407
1687,213,23,0.7422
1688,213,23,0.5373
1689,213,23,0.5409
1690,213,23,0.3571
1691,213,23,0.6123
1692,213,23,0.8419
1693,213,23,0.9498
1694,213,23,0.7972
1695,213,23,0.7928
1696,213,23,0.8502
64,210,23,0.7750
65,210,23,0.6301
66,210,23,0.8814
67,210,23,0.8790
1021,211,132,0.8341
1022,211,132,0.6489
1023,211,132,0.8308
1024,211,132,0.6399
1477,212,23,0.4866
1478,212,23,0.6507
1697,213,23,0.7348
1698,213,23,0.7691
68,210,23,0.8471
69,210,23,0.7820
70,210,23,0.6441
1025,211,132,0.8358
1026,211,132,0.9485
1027,211,132,0.1995
1028,211,132,0.7834
1029,211,132,0.0258
1479,212,23,0.8951
1480,212,23,0.9802
1481,212,23,0.9812
1482,212,23,0.8940
1483,212,23,0.7551
1484,212,23,0.2704
1485,212,23,0.9355
1486,212,23,0.9809
1487,212,23,0.8948
1488,212,23,0.9724
1699,213,23,0.9104
1700,213,23,0.8220
71,210,23,0.4867
72,210,23,0.6833
1030,211,132,0.4859
1031,211,132,0.9187
1032,211,132,0.7613
1033,211,132,0.2805
1034,211,132,0.8237
1035,211,132,0.5917
1036,211,132,0.6523
1037,211,132,0.9544
1038,211,132,0.9656
1039,211,132,0.9879
1489,212,107,0.4389
1490,212,107,0.5886
1491,212,107,0.9620
1492,212,107,0.9868
1493,212,107,0.9573
1494,212,107,0.9905
1495,212,107,0.4694
1496,212,107,0.7453
1497,212,107,0.9099
1701,213,23,0.6933
1702,213,23,0.6642
73,210,23,0.9458
74,210,23,0.4589
75,210,23,0.6824
1040,211,132,0.4123
1041,211,132,0.9279
1042,211,132,0.7491
1043,211,132,0.1535
1044,211,132,0.6079
1498,212,43,0.9031
1499,212,43,0.8098
1500,212,43,0.8716
1501,212,43,0.9753
1502,212,43,0.9743
1503,212,43,0.4616
1504,212,43,0.3477
1505,212,43,0.7452
1506,212,43,0.6693
1703,213,23,0.4527
1704,213,23,0.6800
76,210,23,0.9076
77,210,23,0.3455
78,210,23,0.9691
79,210,23,0.9864
80,210,23,0.9872
81,210,23,0.8918
82,210,23,0.4440
1045,211,132,0.8110
1046,211,132,0.9642
1047,211,132,0.9729
1048,211,132,0.9465
1049,211,132,0.7612
1050,211,132,0.3258
1507,212,43,0.8887
1508,212,43,0.9814
1509,212,43,0.5905
1510,212,43,0.8511
1705,213,23,0.8558
1706,213,23,0.1028
1707,213,23,0.9788
1708,213,23,0.4928
1709,213,23,0.9658
1710,213,23,0.9570
1711,213,23,0.9580
1712,213,23,0.6533
1713,213,23,0.1279
1714,213,23,0.8636
83,210,23,0.9128
84,210,23,0.9765
85,210,23,0.6467
1051,211,132,0.9002
1052,211,132,0.9281
1053,211,132,0.5671
1054,211,132,0.6425
1511,212,43,0.8854
1512,212,43,0.9704
1513,212,43,0.9722
1514,212,43,0.6734
1515,212,43,0.8350
1516,212,43,0.8141
1517,212,43,0.4240
1518,212,43,0.8416
1519,212,43,0.8880
1520,212,43,0.9788
1715,213,23,0.8885
1716,213,23,0.9247
1717,213,23,0.8376
1718,213,23,0.3952
86,210,23,0.8640
87,210,23,0.9759
88,210,23,0.4771
