ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8449
1,210,132,0.7291
2,210,132,0.8991
3,210,132,0.9824
4,210,132,0.5660
5,210,132,0.6542
6,210,132,0.7856
7,210,132,0.9675
8,210,132,0.1410
9,210,132,0.1766
967,211,132,0.9406
1411,212,132,0.9591
1412,212,132,0.9230
1413,212,132,0.9887
1414,212,132,0.9940
1415,212,132,0.5383
1416,212,132,0.9891
1417,212,132,0.8833
1418,212,132,0.9678
1419,212,132,0.8307
1420,212,132,0.9277
1641,213,132,0.7678
1642,213,132,0.9567
1643,213,132,0.0323
1644,213,132,0.9839
1645,213,132,0.0942
1646,213,132,0.9314
1647,213,132,0.7699
1648,213,132,0.8193
1649,213,132,0.5330
1650,213,132,0.8252
10,210,132,0.8702
11,210,132,0.9729
12,210,132,0.1102
13,210,132,0.3742
14,210,132,0.3174
15,210,132,0.9111
16,210,132,0.9954
17,210,132,0.7751
18,210,132,0.9907
19,210,132,0.9972
968,211,132,0.8969
969,211,132,0.9662
970,211,132,0.9851
971,211,132,0.3868
972,211,132,0.3844
973,211,132,0.9521
974,211,132,0.8634
975,211,132,0.6309
976,211,132,0.8028
977,211,132,0.9486
1421,212,132,0.9207
1422,212,132,0.7434
1423,212,132,0.3534
1424,212,132,0.8952
1651,213,132,0.9680
20,210,132,0.9562
21,210,132,0.9076
22,210,132,0.0415
23,210,132,0.1805
978,211,132,0.7970
979,211,132,0.6796
980,211,132,0.9770
981,211,132,0.8284
982,211,132,0.2178
983,211,132,0.9786
984,211,132,0.9844
985,211,132,0.7279
986,211,132,0.2364
987,211,132,0.8935
1425,212,132,0.9061
1426,212,132,0.9326
1427,212,132,0.9793
1428,212,132,0.9054
1429,212,132,0.9598
1430,212,132,0.9807
1431,212,132,0.9747
1432,212,132,0.9700
1433,212,132,0.0181
1434,212,132,0.9181
1652,213,132,0.8768
24,210,132,0.9180
25,210,132,0.9828
26,210,132,0.9486
27,210,132,0.9473
28,210,132,0.9831
29,210,132,0.9870
30,210,132,0.7057
31,210,132,0.9847
32,210,132,0.9668
33,210,132,0.3736
988,211,132,0.9083
989,211,132,0.8049
990,211,132,0.9597
991,211,132,0.5895
992,211,132,0.7674
1435,212,132,0.8607
1436,212,132,0.9864
1437,212,132,0.9748
1438,212,132,0.9853
1439,212,132,0.7482
1440,212,132,0.6743
1441,212,132,0.9600
1442,212,132,0.8360
1443,212,132,0.7919
1444,212,132,0.8795
1653,213,132,0.4649
1654,213,132,0.9550
1655,213,132,0.1047
1656,213,132,0.9100
34,210,132,0.8814
35,210,132,0.7235
36,210,132,0.4320
37,210,132,0.8823
38,210,132,0.5492
39,210,132,0.1632
993,211,132,0.7022
994,211,132,0.8584
995,211,132,0.6279
996,211,132,0.1433
997,211,132,0.1486
1445,212,132,0.8579
1446,212,132,0.9281
1447,212,132,0.5496
1448,212,132,0.1223
1449,212,132,0.9449
1657,213,132,0.9064
1658,213,132,0.9503
1659,213,132,0.9872
1660,213,132,0.5895
1661,213,132,0.9650
1662,213,132,0.6663
1663,213,132,0.9671
1664,213,132,0.8757
1665,213,132,0.9595
1666,213,132,0.8880
40,210,132,0.8844
41,210,132,0.8664
42,210,132,0.9512
43,210,132,0.3179
998,211,132,0.8956
999,211,132,0.1373
1000,211,132,0.6531
1001,211,132,0.5696
1002,211,132,0.7460
1003,211,132,0.9322
1004,211,132,0.9797
1005,211,132,0.2535
1006,211,132,0.8651
1007,211,132,0.7900
1450,212,132,0.9435
1451,212,132,0.9483
1452,212,132,0.9785
1453,212,132,0.9407
1454,212,132,0.9364
1455,212,132,0.9852
1456,212,132,0.9256
1457,212,132,0.7695
1458,212,132,0.6932
1459,212,132,0.9652
1667,213,132,0.5381
1668,213,132,0.9513
1669,213,132,0.5207
1670,213,132,0.9459
1671,213,132,0.2040
1672,213,132,0.9464
1673,213,132,0.9912
1674,213,132,0.9875
1675,213,132,0.8883
1676,213,132,0.5330
44,210,132,0.9076
45,210,132,0.9810
46,210,132,0.9519
47,210,132,0.9442
48,210,132,0.9774
49,210,132,0.9574
50,210,132,0.9307
51,210,132,0.9890
52,210,132,0.9930
53,210,132,0.8158
1008,211,132,0.8913
1009,211,132,0.4066
1010,211,132,0.9834
1011,211,132,0.9882
1012,211,132,0.9718
1013,211,132,0.9886
1014,211,132,0.9107
1015,211,132,0.8326
1016,211,132,0.8916
1017,211,132,0.8794
1460,212,23,0.7726
1461,212,23,0.9745
1462,212,23,0.8090
1463,212,23,0.9615
1464,212,23,0.9773
1465,212,23,0.6188
1466,212,23,0.8552
1467,212,23,0.9766
1468,212,23,0.9854
1469,212,23,0.6211
1677,213,23,0.5853
1678,213,23,0.4803
1679,213,23,0.7401
1680,213,23,0.4275
1681,213,23,0.6483
1682,213,23,0.3917
1683,213,23,0.4588
1684,213,23,0.4887
1685,213,23,0.7266
1686,213,23,0.6833
54,210,23,0.9707
55,210,23,0.5718
56,210,23,0.3865
57,210,23,0.5570
58,210,23,0.7155
59,210,23,0.5569
60,210,23,0.9320
61,210,23,0.6663
62,210,23,0.8915
63,210,23,0.8565
1018,211,132,0.9707
1019,211,132,0.3936
1020,211,132,0.4821
1470,212,23,0.8805
1471,212,23,0.9710
1472,212,23,0.3165
1473,212,23,0.6679
1474,212,23,0.5471
1475,212,23,0.2074
1476,212,23,0.1949
1687,213,23,0.7462
1688,213,23,0.5143
1689,213,23,0.1385
1690,213,23,0.3693
1691,213,23,0.6279
1692,213,23,0.8525
1693,213,23,0.9337
1694,213,23,0.7846
1695,213,23,0.7704
1696,213,23,0.8645
64,210,23,0.8250
65,210,23,0.5528
66,210,23,0.9175
67,210,23,0.8800
1021,211,132,0.8221
1022,211,132,0.8003
1023,211,132,0.8464
1024,211,132,0.6746
1477,212,23,0.3947
1478,212,23,0.6390
1697,213,23,0.6912
1698,213,23,0.8069
68,210,23,0.8342
69,210,23,0.6743
70,210,23,0.5788
1025,211,132,0.8376
1026,211,132,0.9444
1027,211,132,0.1936
1028,211,132,0.7358
1029,211,132,0.0224
1479,212,23,0.8369
1480,212,23,0.9794
1481,212,23,0.9855
1482,212,23,0.8633
1483,212,23,0.7690
1484,212,23,0.3076
1485,212,23,0.9463
1486,212,23,0.9822
1487,212,23,0.9450
1488,212,23,0.9808
1699,213,23,0.8988
1700,213,23,0.8860
71,210,23,0.4215
72,210,23,0.7031
1030,211,132,0.4770
1031,211,132,0.9010
1032,211,132,0.6888
1033,211,132,0.2473
1034,211,132,0.8534
1035,211,132,0.6496
1036,211,132,0.6829
1037,211,132,0.9639
1038,211,132,0.7595
1039,211,132,0.9916
1489,212,107,0.4201
1490,212,107,0.6306
1491,212,107,0.9813
1492,212,107,0.9880
1493,212,107,0.9673
1494,212,107,0.9906
1495,212,107,0.4914
1496,212,107,0.6982
1497,212,107,0.9173
