ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8397
1,210,132,0.7458
2,210,132,0.9418
3,210,132,0.9716
4,210,132,0.3362
5,210,132,0.6237
6,210,132,0.7844
7,210,132,0.9632
8,210,132,0.1933
9,210,132,0.1407
967,211,132,0.9434
1411,212,132,0.9254
1412,212,132,0.9589
1413,212,132,0.9787
1414,212,132,0.9903
1415,212,132,0.4627
1416,212,132,0.9764
1417,212,132,0.8579
1418,212,132,0.9731
1419,212,132,0.8704
1420,212,132,0.8515
1641,213,132,0.7652
1642,213,132,0.9507
1643,213,132,0.0480
1644,213,132,0.9615
1645,213,132,0.0954
1646,213,132,0.9546
1647,213,132,0.8186
1648,213,132,0.8272
1649,213,132,0.6194
1650,213,132,0.7038
10,210,132,0.8982
11,210,132,0.9764
12,210,132,0.2817
13,210,132,0.3243
14,210,132,0.2889
15,210,132,0.8953
16,210,132,0.9920
17,210,132,0.8670
18,210,132,0.9878
19,210,132,0.9933
968,211,132,0.8685
969,211,132,0.9474
970,211,132,0.9719
971,211,132,0.3902
972,211,132,0.3430
973,211,132,0.9594
974,211,132,0.7914
975,211,132,0.4491
976,211,132,0.3291
977,211,132,0.7909
1421,212,132,0.9533
1422,212,132,0.7935
1423,212,132,0.3249
1424,212,132,0.9515
1651,213,132,0.9661
20,210,132,0.9407
21,210,132,0.9239
22,210,132,0.0509
23,210,132,0.2109
978,211,132,0.8273
979,211,132,0.4171
980,211,132,0.9796
981,211,132,0.8407
982,211,132,0.3195
983,211,132,0.9752
984,211,132,0.9634
985,211,132,0.7502
986,211,132,0.3821
987,211,132,0.9204
1425,212,132,0.9413
1426,212,132,0.9173
1427,212,132,0.9730
1428,212,132,0.9594
1429,212,132,0.9823
1430,212,132,0.9688
1431,212,132,0.7862
1432,212,132,0.8801
1433,212,132,0.0174
1434,212,132,0.8696
1652,213,132,0.9255
24,210,132,0.8631
25,210,132,0.9782
26,210,132,0.9373
27,210,132,0.9254
28,210,132,0.9853
29,210,132,0.9849
30,210,132,0.7115
31,210,132,0.9648
32,210,132,0.9804
33,210,132,0.3767
988,211,132,0.9516
989,211,132,0.8479
990,211,132,0.9560
991,211,132,0.5774
992,211,132,0.8823
1435,212,132,0.8948
1436,212,132,0.9861
1437,212,132,0.9739
1438,212,132,0.9853
1439,212,132,0.9186
1440,212,132,0.7667
1441,212,132,0.9694
1442,212,132,0.8045
1443,212,132,0.7477
1444,212,132,0.7630
1653,213,132,0.3542
1654,213,132,0.9297
1655,213,132,0.2243
1656,213,132,0.9171
34,210,132,0.8281
35,210,132,0.7187
36,210,132,0.4615
37,210,132,0.8655
38,210,132,0.6833
39,210,132,0.2067
993,211,132,0.7265
994,211,132,0.8480
995,211,132,0.6724
996,211,132,0.1571
997,211,132,0.2691
1445,212,132,0.8822
1446,212,132,0.9583
1447,212,132,0.4221
1448,212,132,0.1087
1449,212,132,0.9598
1657,213,132,0.8970
1658,213,132,0.9594
1659,213,132,0.9849
1660,213,132,0.4558
1661,213,132,0.9540
1662,213,132,0.7628
1663,213,132,0.8709
1664,213,132,0.8846
1665,213,132,0.9581
1666,213,132,0.8963
40,210,132,0.9485
41,210,132,0.8922
42,210,132,0.9289
43,210,132,0.3693
998,211,132,0.8750
999,211,132,0.1339
1000,211,132,0.4636
1001,211,132,0.6442
1002,211,132,0.6452
1003,211,132,0.8420
1004,211,132,0.9735
1005,211,132,0.1924
1006,211,132,0.7995
1007,211,132,0.7603
1450,212,132,0.9431
1451,212,132,0.9252
1452,212,132,0.9724
1453,212,132,0.9489
1454,212,132,0.9410
1455,212,132,0.9842
1456,212,132,0.8770
1457,212,132,0.7137
1458,212,132,0.6289
1459,212,132,0.9241
1667,213,132,0.5320
1668,213,132,0.9635
1669,213,132,0.4035
1670,213,132,0.9567
1671,213,132,0.1208
1672,213,132,0.8911
1673,213,132,0.9849
1674,213,132,0.9700
1675,213,132,0.8920
1676,213,132,0.5252
44,210,132,0.9176
45,210,132,0.9723
46,210,132,0.9440
47,210,132,0.9437
48,210,132,0.9681
49,210,132,0.9582
50,210,132,0.9338
51,210,132,0.9662
52,210,132,0.9893
53,210,132,0.7862
1008,211,132,0.8812
1009,211,132,0.4306
1010,211,132,0.9721
1011,211,132,0.9804
1012,211,132,0.9622
1013,211,132,0.9827
1014,211,132,0.8698
1015,211,132,0.6092
1016,211,132,0.8891
1017,211,132,0.8472
1460,212,23,0.6975
1461,212,23,0.9671
1462,212,23,0.7150
1463,212,23,0.9553
1464,212,23,0.9708
1465,212,23,0.5392
1466,212,23,0.8267
1467,212,23,0.9494
1468,212,23,0.9620
1469,212,23,0.4438
1677,213,23,0.5797
1678,213,23,0.5181
1679,213,23,0.6719
1680,213,23,0.4008
1681,213,23,0.6079
1682,213,23,0.4852
1683,213,23,0.4982
1684,213,23,0.5671
1685,213,23,0.6165
1686,213,23,0.7111
54,210,23,0.9251
55,210,23,0.6588
56,210,23,0.4101
57,210,23,0.5274
58,210,23,0.7128
59,210,23,0.5299
60,210,23,0.9383
61,210,23,0.7594
62,210,23,0.8987
63,210,23,0.8298
1018,211,132,0.9707
1019,211,132,0.3616
1020,211,132,0.5160
1470,212,23,0.8484
1471,212,23,0.9571
1472,212,23,0.3551
1473,212,23,0.6301
1474,212,23,0.7156
1475,212,23,0.2523
1476,212,23,0.2914
1687,213,23,0.7395
1688,213,23,0.5052
1689,213,23,0.4656
1690,213,23,0.3343
1691,213,23,0.6360
1692,213,23,0.8658
1693,213,23,0.9368
1694,213,23,0.8513
1695,213,23,0.7579
1696,213,23,0.8742
64,210,23,0.8018
65,210,23,0.5875
66,210,23,0.8900
67,210,23,0.8548
1021,211,132,0.8463
1022,211,132,0.7348
1023,211,132,0.8268
1024,211,132,0.6558
1477,212,23,0.6545
1478,212,23,0.6602
1697,213,23,0.8058
1698,213,23,0.7744
68,210,23,0.8033
69,210,23,0.5336
70,210,23,0.6576
1025,211,132,0.8598
1026,211,132,0.9599
1027,211,132,0.1823
1028,211,132,0.7294
1029,211,132,0.0250
1479,212,23,0.8681
1480,212,23,0.9734
1481,212,23,0.9705
1482,212,23,0.8749
1483,212,23,0.7879
1484,212,23,0.3462
1485,212,23,0.8246
1486,212,23,0.9688
1487,212,23,0.8493
1488,212,23,0.9513
1699,213,23,0.8451
1700,213,23,0.8327
71,210,23,0.6548
72,210,23,0.6886
1030,211,132,0.5793
1031,211,132,0.9174
1032,211,132,0.7310
1033,211,132,0.3540
1034,211,132,0.8076
1035,211,132,0.5781
1036,211,132,0.6704
1037,211,132,0.9631
1038,211,132,0.9616
1039,211,132,0.9796
1489,212,107,0.7378
1490,212,107,0.7939
1491,212,107,0.9601
1492,212,107,0.9838
1493,212,107,0.9425
1494,212,107,0.9845
1495,212,107,0.4013
1496,212,107,0.8110
1497,212,107,0.8910
1701,213,23,0.7661
1702,213,23,0.7516
73,210,23,0.9372
74,210,23,0.4696
75,210,23,0.7701
1040,211,132,0.4234
1041,211,132,0.9162
1042,211,132,0.8528
1043,211,132,0.1535
1044,211,132,0.5072
1498,212,43,0.9346
1499,212,43,0.7824
1500,212,43,0.8949
1501,212,43,0.9729
1502,212,43,0.9434
1503,212,43,0.4438
1504,212,43,0.3689
1505,212,43,0.7077
1506,212,43,0.6599
1703,213,23,0.4486
1704,213,23,0.7489
76,210,23,0.8893
77,210,23,0.3535
78,210,23,0.9662
79,210,23,0.9744
80,210,23,0.9783
81,210,23,0.9241
82,210,23,0.4234
1045,211,132,0.7785
1046,211,132,0.9286
1047,211,132,0.9743
1048,211,132,0.9543
1049,211,132,0.7705
1050,211,132,0.3544
1507,212,43,0.8605
1508,212,43,0.9755
1509,212,43,0.8074
1510,212,43,0.8597
1705,213,23,0.8148
1706,213,23,0.1065
1707,213,23,0.9672
1708,213,23,0.4173
1709,213,23,0.9751
1710,213,23,0.9215
1711,213,23,0.9526
1712,213,23,0.6857
1713,213,23,0.1539
1714,213,23,0.8474
83,210,23,0.8576
84,210,23,0.9717
85,210,23,0.6570
1051,211,132,0.8485
1052,211,132,0.8942
1053,211,132,0.5859
1054,211,132,0.6240
1511,212,43,0.8350
1512,212,43,0.9638
1513,212,43,0.9219
1514,212,43,0.7013
1515,212,43,0.8184
1516,212,43,0.8278
1517,212,43,0.3816
1518,212,43,0.8903
1519,212,43,0.9161
1520,212,43,0.9616
1715,213,23,0.8573
1716,213,23,0.9353
1717,213,23,0.8110
1718,213,23,0.4082
86,210,23,0.8376
87,210,23,0.9564
88,210,23,0.5017
1055,211,132,0.8753
1056,211,132,0.4681
1057,211,132,0.2773
1521,212,43,0.8852
1522,212,43,0.7621
1523,212,43,0.9806
1524,212,43,0.7424
1525,212,43,0.9711
1526,212,43,0.3605
1527,212,43,0.4445
1528,212,43,0.9374
1719,213,23,0.8835
