ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8235
1,210,132,0.8081
2,210,132,0.9479
3,210,132,0.9438
4,210,132,0.4795
5,210,132,0.6742
6,210,132,0.7329
7,210,132,0.9677
8,210,132,0.5056
9,210,132,0.1880
967,211,132,0.9639
1411,212,132,0.9505
1412,212,132,0.9537
1413,212,132,0.9838
1414,212,132,0.9888
1415,212,132,0.5461
1416,212,132,0.9788
1417,212,132,0.8755
1418,212,132,0.9817
1419,212,132,0.9600
1420,212,132,0.9676
1641,213,132,0.7269
1642,213,132,0.9436
1643,213,132,0.0341
1644,213,132,0.9314
1645,213,132,0.0548
1646,213,132,0.9601
1647,213,132,0.9081
1648,213,132,0.8788
1649,213,132,0.4930
1650,213,132,0.8196
10,210,132,0.8941
11,210,132,0.9650
12,210,132,0.1031
13,210,132,0.3839
14,210,132,0.2992
15,210,132,0.9481
16,210,132,0.9926
17,210,132,0.9302
18,210,132,0.9928
19,210,132,0.9951
968,211,132,0.9237
969,211,132,0.9482
970,211,132,0.9729
971,211,132,0.3242
972,211,132,0.3683
973,211,132,0.9652
974,211,132,0.8688
975,211,132,0.4037
976,211,132,0.5796
977,211,132,0.9223
1421,212,132,0.9659
1422,212,132,0.6418
1423,212,132,0.2559
1424,212,132,0.9070
1651,213,132,0.9550
20,210,132,0.9710
21,210,132,0.9563
22,210,132,0.0215
23,210,132,0.1367
978,211,132,0.8792
979,211,132,0.5510
980,211,132,0.9700
981,211,132,0.7343
982,211,132,0.1356
983,211,132,0.9735
984,211,132,0.9750
985,211,132,0.7420
986,211,132,0.2966
987,211,132,0.9522
1425,212,132,0.8834
1426,212,132,0.9170
1427,212,132,0.9752
1428,212,132,0.9267
1429,212,132,0.9715
1430,212,132,0.9773
1431,212,132,0.9407
1432,212,132,0.9808
1433,212,132,0.0126
1434,212,132,0.9499
1652,213,132,0.9438
24,210,132,0.9229
25,210,132,0.9786
26,210,132,0.9586
27,210,132,0.9721
28,210,132,0.9870
29,210,132,0.9842
30,210,132,0.8912
31,210,132,0.9830
32,210,132,0.9467
33,210,132,0.2773
