ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7815
1,210,132,0.7486
2,210,132,0.9573
3,210,132,0.9462
4,210,132,0.4753
5,210,132,0.6176
6,210,132,0.7159
7,210,132,0.9610
8,210,132,0.3870
9,210,132,0.1657
967,211,132,0.9164
1411,212,132,0.9660
1412,212,132,0.9367
1413,212,132,0.9806
1414,212,132,0.9900
1415,212,132,0.4489
1416,212,132,0.9756
1417,212,132,0.8365
1418,212,132,0.9701
1419,212,132,0.7681
1420,212,132,0.8954
1641,213,132,0.7672
1642,213,132,0.9655
1643,213,132,0.0365
1644,213,132,0.9400
1645,213,132,0.0776
1646,213,132,0.9309
1647,213,132,0.7274
1648,213,132,0.8341
1649,213,132,0.5055
1650,213,132,0.7397
10,210,132,0.8349
11,210,132,0.9532
12,210,132,0.3405
13,210,132,0.3882
14,210,132,0.3455
15,210,132,0.8956
16,210,132,0.9902
17,210,132,0.8416
18,210,132,0.9872
19,210,132,0.9940
968,211,132,0.8883
969,211,132,0.9291
970,211,132,0.9647
971,211,132,0.3869
972,211,132,0.3257
973,211,132,0.9330
974,211,132,0.7895
975,211,132,0.4575
976,211,132,0.4307
977,211,132,0.8158
1421,212,132,0.9353
1422,212,132,0.6894
1423,212,132,0.3402
1424,212,132,0.8809
1651,213,132,0.9618
20,210,132,0.9221
21,210,132,0.8765
22,210,132,0.0880
23,210,132,0.2293
978,211,132,0.7730
979,211,132,0.5404
980,211,132,0.9549
981,211,132,0.7440
982,211,132,0.3543
983,211,132,0.9692
984,211,132,0.9730
985,211,132,0.7081
986,211,132,0.3936
987,211,132,0.9212
1425,212,132,0.8809
1426,212,132,0.8906
1427,212,132,0.9767
1428,212,132,0.9405
1429,212,132,0.9751
1430,212,132,0.9612
1431,212,132,0.8296
1432,212,132,0.9309
1433,212,132,0.0192
1434,212,132,0.8810
1652,213,132,0.9078
24,210,132,0.8718
25,210,132,0.9799
26,210,132,0.9421
27,210,132,0.8863
28,210,132,0.9849
29,210,132,0.9773
30,210,132,0.6688
31,210,132,0.9635
32,210,132,0.9544
33,210,132,0.3923
988,211,132,0.9329
989,211,132,0.7550
990,211,132,0.9247
991,211,132,0.5230
992,211,132,0.8658
1435,212,132,0.8597
1436,212,132,0.9816
1437,212,132,0.9641
1438,212,132,0.9892
1439,212,132,0.9244
1440,212,132,0.7018
1441,212,132,0.9220
1442,212,132,0.6510
1443,212,132,0.6356
1444,212,132,0.7513
1653,213,132,0.4015
1654,213,132,0.9391
