ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7058
1,210,132,0.5078
2,210,132,0.9261
3,210,132,0.9682
4,210,132,0.6249
5,210,132,0.8682
6,210,132,0.6985
7,210,132,0.9340
8,210,132,0.3295
9,210,132,0.4217
967,211,132,0.9451
1411,212,132,0.9593
1412,212,132,0.9418
1413,212,132,0.9666
1414,212,132,0.9776
1415,212,132,0.3966
1416,212,132,0.9613
1417,212,132,0.9278
1418,212,132,0.9522
1419,212,132,0.7585
1420,212,132,0.9613
1641,213,132,0.6321
1642,213,132,0.9583
1643,213,132,0.0286
1644,213,132,0.9547
1645,213,132,0.1438
1646,213,132,0.9285
1647,213,132,0.8215
1648,213,132,0.7619
1649,213,132,0.7818
1650,213,132,0.7408
10,210,132,0.9192
11,210,132,0.9212
12,210,132,0.1043
13,210,132,0.4603
14,210,132,0.4282
15,210,132,0.8560
16,210,132,0.9632
17,210,132,0.3894
18,210,132,0.9368
19,210,132,0.9712
968,211,132,0.9260
969,211,132,0.9646
970,211,132,0.9664
971,211,132,0.4863
972,211,132,0.3496
973,211,132,0.9496
974,211,132,0.8855
975,211,132,0.6201
976,211,132,0.5121
977,211,132,0.9173
1421,212,132,0.9612
1422,212,132,0.6826
1423,212,132,0.2517
1424,212,132,0.9247
1651,213,132,0.9563
20,210,132,0.9322
21,210,132,0.8861
22,210,132,0.0277
23,210,132,0.1377
978,211,132,0.9333
979,211,132,0.3712
980,211,132,0.9639
981,211,132,0.7565
982,211,132,0.2723
983,211,132,0.9556
984,211,132,0.9714
985,211,132,0.6696
986,211,132,0.5177
987,211,132,0.9450
1425,212,132,0.9263
1426,212,132,0.9253
1427,212,132,0.9701
1428,212,132,0.9083
1429,212,132,0.9125
1430,212,132,0.9519
1431,212,132,0.8637
1432,212,132,0.9558
1433,212,132,0.0350
1434,212,132,0.9446
1652,213,132,0.9514
24,210,132,0.9203
25,210,132,0.9715
26,210,132,0.9551
27,210,132,0.9467
28,210,132,0.9761
29,210,132,0.9733
30,210,132,0.8652
31,210,132,0.9691
