ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8509
1,210,132,0.7619
2,210,132,0.9191
3,210,132,0.9792
4,210,132,0.5678
5,210,132,0.6654
6,210,132,0.8302
7,210,132,0.9822
8,210,132,0.2140
9,210,132,0.6620
967,211,132,0.9422
1411,212,132,0.9679
1412,212,132,0.9292
1413,212,132,0.9907
1414,212,132,0.9962
1415,212,132,0.4595
1416,212,132,0.9904
1417,212,132,0.9242
1418,212,132,0.9787
1419,212,132,0.9333
1420,212,132,0.8707
1641,213,132,0.7904
1642,213,132,0.9687
1643,213,132,0.0327
1644,213,132,0.9476
1645,213,132,0.2216
1646,213,132,0.9578
1647,213,132,0.6796
1648,213,132,0.8482
1649,213,132,0.5507
1650,213,132,0.7537
10,210,132,0.8090
11,210,132,0.9087
12,210,132,0.2836
13,210,132,0.5155
14,210,132,0.3051
15,210,132,0.9445
16,210,132,0.9932
17,210,132,0.8260
18,210,132,0.9863
19,210,132,0.9975
968,211,132,0.9019
969,211,132,0.9702
970,211,132,0.9843
971,211,132,0.4492
972,211,132,0.4336
973,211,132,0.9814
974,211,132,0.8686
975,211,132,0.7922
976,211,132,0.5164
977,211,132,0.8616
1421,212,132,0.9189
1422,212,132,0.7267
1423,212,132,0.3226
1424,212,132,0.9352
1651,213,132,0.8929
20,210,132,0.9491
21,210,132,0.9011
22,210,132,0.0376
23,210,132,0.1948
978,211,132,0.8234
979,211,132,0.7794
980,211,132,0.9692
981,211,132,0.8808
982,211,132,0.2211
983,211,132,0.9848
984,211,132,0.9507
985,211,132,0.6515
986,211,132,0.3848
987,211,132,0.9614
1425,212,132,0.9354
1426,212,132,0.9540
1427,212,132,0.9899
1428,212,132,0.9123
1429,212,132,0.9831
1430,212,132,0.9756
1431,212,132,0.8675
1432,212,132,0.9582
1433,212,132,0.0082
1434,212,132,0.8902
1652,213,132,0.8838
24,210,132,0.9077
25,210,132,0.9863
26,210,132,0.9314
27,210,132,0.9333
28,210,132,0.9888
29,210,132,0.9906
30,210,132,0.7352
31,210,132,0.9895
32,210,132,0.9712
33,210,132,0.4897
988,211,132,0.9458
989,211,132,0.8777
990,211,132,0.9752
991,211,132,0.6258
992,211,132,0.8410
1435,212,132,0.8305
1436,212,132,0.9793
1437,212,132,0.9728
1438,212,132,0.9885
1439,212,132,0.9232
1440,212,132,0.5791
1441,212,132,0.9720
1442,212,132,0.8448
