ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8053
1,210,132,0.8016
2,210,132,0.9107
3,210,132,0.9539
4,210,132,0.4018
5,210,132,0.6956
6,210,132,0.7514
7,210,132,0.9644
8,210,132,0.3172
9,210,132,0.2918
967,211,132,0.9202
1411,212,132,0.9111
1412,212,132,0.9526
1413,212,132,0.9670
1414,212,132,0.9821
1415,212,132,0.5047
1416,212,132,0.9703
1417,212,132,0.8746
1418,212,132,0.9767
1419,212,132,0.9245
1420,212,132,0.9524
1641,213,132,0.7657
1642,213,132,0.9555
1643,213,132,0.0413
1644,213,132,0.9555
1645,213,132,0.0746
1646,213,132,0.9581
1647,213,132,0.9053
1648,213,132,0.8696
1649,213,132,0.6583
1650,213,132,0.7886
10,210,132,0.8875
11,210,132,0.9490
12,210,132,0.1888
13,210,132,0.3147
14,210,132,0.3307
15,210,132,0.8909
16,210,132,0.9898
17,210,132,0.6712
18,210,132,0.9855
19,210,132,0.9945
968,211,132,0.9302
969,211,132,0.9534
970,211,132,0.9714
971,211,132,0.3674
972,211,132,0.2828
973,211,132,0.9667
974,211,132,0.8199
975,211,132,0.4479
976,211,132,0.6390
977,211,132,0.9231
1421,212,132,0.9478
1422,212,132,0.6961
1423,212,132,0.2374
1424,212,132,0.8863
1651,213,132,0.9666
20,210,132,0.9671
21,210,132,0.9090
22,210,132,0.0302
23,210,132,0.1346
978,211,132,0.8006
979,211,132,0.3996
980,211,132,0.9675
981,211,132,0.7844
982,211,132,0.2401
983,211,132,0.9744
984,211,132,0.9755
985,211,132,0.4817
986,211,132,0.4698
987,211,132,0.9405
1425,212,132,0.8952
1426,212,132,0.9059
1427,212,132,0.9732
1428,212,132,0.9241
1429,212,132,0.9615
1430,212,132,0.9713
1431,212,132,0.8494
1432,212,132,0.9550
1433,212,132,0.0217
1434,212,132,0.9418
1652,213,132,0.9480
24,210,132,0.9045
25,210,132,0.9825
26,210,132,0.9622
27,210,132,0.9599
28,210,132,0.9860
29,210,132,0.9802
30,210,132,0.7216
31,210,132,0.9674
32,210,132,0.8743
33,210,132,0.2323
988,211,132,0.9651
989,211,132,0.8474
990,211,132,0.9718
991,211,132,0.4008
992,211,132,0.8664
1435,212,132,0.9106
1436,212,132,0.9732
1437,212,132,0.9738
1438,212,132,0.9826
1439,212,132,0.8406
1440,212,132,0.8093
1441,212,132,0.9390
1442,212,132,0.5988
1443,212,132,0.5335
1444,212,132,0.8863
1653,213,132,0.4005
1654,213,132,0.9524
1655,213,132,0.1886
1656,213,132,0.9366
34,210,132,0.8788
35,210,132,0.8395
36,210,132,0.3473
