ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7397
1,210,132,0.7820
2,210,132,0.9096
3,210,132,0.9431
4,210,132,0.4608
5,210,132,0.6839
6,210,132,0.7171
7,210,132,0.9266
8,210,132,0.4248
9,210,132,0.3811
967,211,132,0.9189
1411,212,132,0.9328
1412,212,132,0.9296
1413,212,132,0.9567
1414,212,132,0.9762
1415,212,132,0.4726
1416,212,132,0.9577
1417,212,132,0.8898
1418,212,132,0.9582
1419,212,132,0.8419
1420,212,132,0.9159
1641,213,132,0.7071
1642,213,132,0.9384
1643,213,132,0.0848
1644,213,132,0.9041
1645,213,132,0.2086
1646,213,132,0.9249
1647,213,132,0.7884
1648,213,132,0.7928
1649,213,132,0.6255
1650,213,132,0.7142
10,210,132,0.8739
11,210,132,0.9201
12,210,132,0.1871
13,210,132,0.3675
14,210,132,0.3983
15,210,132,0.8632
16,210,132,0.9773
17,210,132,0.7687
18,210,132,0.9785
19,210,132,0.9762
968,211,132,0.9194
969,211,132,0.8955
970,211,132,0.9531
971,211,132,0.4597
972,211,132,0.3044
973,211,132,0.9496
974,211,132,0.7443
975,211,132,0.4723
976,211,132,0.4280
977,211,132,0.8696
1421,212,132,0.9328
1422,212,132,0.6638
1423,212,132,0.3034
1424,212,132,0.8787
1651,213,132,0.9523
20,210,132,0.8568
21,210,132,0.8732
22,210,132,0.0517
23,210,132,0.2385
978,211,132,0.7065
979,211,132,0.4635
980,211,132,0.9479
981,211,132,0.7587
982,211,132,0.3084
983,211,132,0.9410
984,211,132,0.9600
985,211,132,0.5862
986,211,132,0.5528
987,211,132,0.9003
1425,212,132,0.8640
1426,212,132,0.8946
1427,212,132,0.9593
1428,212,132,0.8829
1429,212,132,0.9301
1430,212,132,0.9557
1431,212,132,0.7105
1432,212,132,0.9108
1433,212,132,0.0424
1434,212,132,0.8749
1652,213,132,0.9379
24,210,132,0.9022
25,210,132,0.9765
26,210,132,0.9438
27,210,132,0.9258
28,210,132,0.9783
29,210,132,0.9629
30,210,132,0.7003
31,210,132,0.9573
32,210,132,0.8454
33,210,132,0.2861
988,211,132,0.9479
989,211,132,0.8021
990,211,132,0.9421
991,211,132,0.3637
992,211,132,0.8173
1435,212,132,0.8752
1436,212,132,0.9524
1437,212,132,0.9664
