ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8069
1,210,132,0.7624
2,210,132,0.9415
3,210,132,0.9882
4,210,132,0.5083
5,210,132,0.6588
6,210,132,0.8358
7,210,132,0.9757
8,210,132,0.0921
9,210,132,0.1759
967,211,132,0.9592
1411,212,132,0.9668
1412,212,132,0.9296
1413,212,132,0.9822
1414,212,132,0.9932
1415,212,132,0.4972
1416,212,132,0.9879
1417,212,132,0.8702
1418,212,132,0.9871
1419,212,132,0.8665
1420,212,132,0.9227
1641,213,132,0.7656
1642,213,132,0.9678
1643,213,132,0.0300
1644,213,132,0.9675
1645,213,132,0.1711
1646,213,132,0.9527
1647,213,132,0.6699
1648,213,132,0.8725
1649,213,132,0.5817
1650,213,132,0.7976
10,210,132,0.9030
11,210,132,0.9661
12,210,132,0.1925
13,210,132,0.2929
14,210,132,0.3516
15,210,132,0.8795
16,210,132,0.9944
17,210,132,0.8184
18,210,132,0.9920
19,210,132,0.9969
968,211,132,0.8852
969,211,132,0.9491
970,211,132,0.9858
971,211,132,0.3264
972,211,132,0.3361
973,211,132,0.9733
974,211,132,0.8227
975,211,132,0.6995
976,211,132,0.6058
977,211,132,0.9238
1421,212,132,0.9664
1422,212,132,0.7379
1423,212,132,0.3332
1424,212,132,0.9381
1651,213,132,0.9774
20,210,132,0.9627
21,210,132,0.8909
22,210,132,0.0409
23,210,132,0.2571
978,211,132,0.8548
979,211,132,0.5986
980,211,132,0.9820
981,211,132,0.8498
982,211,132,0.3041
983,211,132,0.9828
984,211,132,0.9865
985,211,132,0.7262
986,211,132,0.3394
987,211,132,0.9407
1425,212,132,0.8922
1426,212,132,0.8925
1427,212,132,0.9860
1428,212,132,0.9398
1429,212,132,0.9773
1430,212,132,0.9796
1431,212,132,0.9401
1432,212,132,0.9350
1433,212,132,0.0097
1434,212,132,0.8932
1652,213,132,0.9147
24,210,132,0.8952
25,210,132,0.9837
26,210,132,0.9657
27,210,132,0.9318
28,210,132,0.9845
29,210,132,0.9911
30,210,132,0.7495
31,210,132,0.9794
32,210,132,0.9791
33,210,132,0.3484
988,211,132,0.9632
989,211,132,0.8318
990,211,132,0.9586
991,211,132,0.5017
992,211,132,0.8388
1435,212,132,0.8489
1436,212,132,0.9789
1437,212,132,0.9795
1438,212,132,0.9920
1439,212,132,0.8566
1440,212,132,0.6942
1441,212,132,0.9602
1442,212,132,0.8619
1443,212,132,0.7536
1444,212,132,0.8543
1653,213,132,0.4117
1654,213,132,0.9727
1655,213,132,0.2948
1656,213,132,0.9361
34,210,132,0.7832
35,210,132,0.6865
36,210,132,0.4487
37,210,132,0.8752
38,210,132,0.6392
39,210,132,0.1435
993,211,132,0.7388
994,211,132,0.8617
995,211,132,0.6258
996,211,132,0.1931
997,211,132,0.2586
1445,212,132,0.8594
1446,212,132,0.9753
1447,212,132,0.5477
1448,212,132,0.2750
1449,212,132,0.9828
1657,213,132,0.9218
1658,213,132,0.9722
1659,213,132,0.9853
1660,213,132,0.5070
1661,213,132,0.9632
1662,213,132,0.6955
1663,213,132,0.9688
1664,213,132,0.9295
1665,213,132,0.9857
1666,213,132,0.9608
40,210,132,0.9439
41,210,132,0.8979
42,210,132,0.9340
43,210,132,0.3308
998,211,132,0.8602
999,211,132,0.1358
1000,211,132,0.5496
1001,211,132,0.6059
1002,211,132,0.7075
1003,211,132,0.8655
1004,211,132,0.9849
1005,211,132,0.1913
1006,211,132,0.8250
1007,211,132,0.8780
1450,212,132,0.9418
1451,212,132,0.8997
1452,212,132,0.9832
1453,212,132,0.9815
1454,212,132,0.9644
1455,212,132,0.9888
1456,212,132,0.9265
1457,212,132,0.6950
1458,212,132,0.7433
1459,212,132,0.9364
1667,213,132,0.5529
1668,213,132,0.9544
1669,213,132,0.4852
1670,213,132,0.9724
1671,213,132,0.1865
1672,213,132,0.9510
1673,213,132,0.9929
1674,213,132,0.9916
1675,213,132,0.9060
1676,213,132,0.5167
44,210,132,0.9097
45,210,132,0.9820
46,210,132,0.9289
47,210,132,0.9497
48,210,132,0.9737
49,210,132,0.9637
50,210,132,0.9215
51,210,132,0.9766
52,210,132,0.9938
53,210,132,0.7338
1008,211,132,0.9192
1009,211,132,0.4002
1010,211,132,0.9848
1011,211,132,0.9868
1012,211,132,0.9819
1013,211,132,0.9916
1014,211,132,0.9318
1015,211,132,0.7876
1016,211,132,0.9055
1017,211,132,0.7748
1460,212,23,0.7557
1461,212,23,0.9767
1462,212,23,0.7274
1463,212,23,0.9623
1464,212,23,0.9821
1465,212,23,0.7383
1466,212,23,0.8055
1467,212,23,0.9798
1468,212,23,0.9893
1469,212,23,0.5956
1677,213,23,0.5371
1678,213,23,0.4851
1679,213,23,0.7049
1680,213,23,0.4424
1681,213,23,0.6545
1682,213,23,0.4059
