ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8781
1,210,132,0.8092
2,210,132,0.9592
3,210,132,0.9901
4,210,132,0.5141
5,210,132,0.6562
6,210,132,0.7432
7,210,132,0.9736
8,210,132,0.2780
9,210,132,0.1425
967,211,132,0.9411
1411,212,132,0.9667
1412,212,132,0.9612
1413,212,132,0.9829
1414,212,132,0.9905
1415,212,132,0.5046
1416,212,132,0.9817
1417,212,132,0.8782
1418,212,132,0.9799
1419,212,132,0.8161
1420,212,132,0.9531
1641,213,132,0.7644
1642,213,132,0.9657
1643,213,132,0.0230
1644,213,132,0.9728
1645,213,132,0.0378
1646,213,132,0.9639
1647,213,132,0.9134
1648,213,132,0.8708
1649,213,132,0.5759
1650,213,132,0.7502
10,210,132,0.8790
11,210,132,0.9590
12,210,132,0.1781
13,210,132,0.3367
14,210,132,0.3126
15,210,132,0.8843
16,210,132,0.9925
17,210,132,0.8863
18,210,132,0.9933
19,210,132,0.9960
968,211,132,0.9053
969,211,132,0.9648
970,211,132,0.9835
971,211,132,0.3980
972,211,132,0.2858
973,211,132,0.9526
974,211,132,0.8160
975,211,132,0.4434
976,211,132,0.6793
977,211,132,0.8657
1421,212,132,0.9767
1422,212,132,0.6651
1423,212,132,0.2601
1424,212,132,0.9530
1651,213,132,0.9582
20,210,132,0.9627
21,210,132,0.9288
22,210,132,0.0315
23,210,132,0.1053
978,211,132,0.8528
979,211,132,0.5652
980,211,132,0.9877
981,211,132,0.8000
982,211,132,0.1639
983,211,132,0.9762
984,211,132,0.9841
985,211,132,0.8236
986,211,132,0.4196
987,211,132,0.9187
1425,212,132,0.9403
1426,212,132,0.9243
1427,212,132,0.9883
1428,212,132,0.9606
1429,212,132,0.9804
1430,212,132,0.9820
1431,212,132,0.8908
1432,212,132,0.9645
1433,212,132,0.0058
1434,212,132,0.9458
1652,213,132,0.9494
24,210,132,0.9154
25,210,132,0.9824
26,210,132,0.9793
27,210,132,0.9625
28,210,132,0.9806
29,210,132,0.9901
30,210,132,0.7208
31,210,132,0.9684
32,210,132,0.9826
33,210,132,0.4060
988,211,132,0.9571
989,211,132,0.7317
990,211,132,0.9533
991,211,132,0.5321
992,211,132,0.8590
1435,212,132,0.8914
1436,212,132,0.9930
1437,212,132,0.9800
1438,212,132,0.9861
1439,212,132,0.9216
1440,212,132,0.7700
1441,212,132,0.9726
1442,212,132,0.7183
1443,212,132,0.8237
1444,212,132,0.8217
1653,213,132,0.3844
1654,213,132,0.9587
1655,213,132,0.1853
1656,213,132,0.9530
34,210,132,0.8555
35,210,132,0.7280
36,210,132,0.3386
37,210,132,0.8769
38,210,132,0.6167
39,210,132,0.1558
993,211,132,0.7473
994,211,132,0.8338
995,211,132,0.6823
996,211,132,0.1519
997,211,132,0.2053
1445,212,132,0.8931
1446,212,132,0.9691
1447,212,132,0.4806
1448,212,132,0.0635
1449,212,132,0.9607
1657,213,132,0.9387
1658,213,132,0.9634
1659,213,132,0.9898
1660,213,132,0.6070
1661,213,132,0.9738
1662,213,132,0.7828
1663,213,132,0.9494
1664,213,132,0.9134
1665,213,132,0.9770
1666,213,132,0.9006
40,210,132,0.9716
41,210,132,0.8889
42,210,132,0.9597
43,210,132,0.3649
998,211,132,0.9185
999,211,132,0.1502
1000,211,132,0.2931
1001,211,132,0.7036
1002,211,132,0.6435
1003,211,132,0.9097
1004,211,132,0.9790
1005,211,132,0.2072
1006,211,132,0.8241
1007,211,132,0.7093
1450,212,132,0.9563
1451,212,132,0.9239
1452,212,132,0.9699
1453,212,132,0.9673
1454,212,132,0.9558
1455,212,132,0.9862
1456,212,132,0.7969
1457,212,132,0.6528
1458,212,132,0.7186
1459,212,132,0.9495
1667,213,132,0.4655
1668,213,132,0.9740
1669,213,132,0.4742
1670,213,132,0.9873
1671,213,132,0.1672
1672,213,132,0.9510
1673,213,132,0.9904
1674,213,132,0.9885
1675,213,132,0.9104
1676,213,132,0.5678
44,210,132,0.9299
45,210,132,0.9809
46,210,132,0.9727
47,210,132,0.9604
48,210,132,0.9762
49,210,132,0.9655
50,210,132,0.9340
51,210,132,0.9779
52,210,132,0.9902
53,210,132,0.8308
1008,211,132,0.9355
1009,211,132,0.5072
1010,211,132,0.9776
1011,211,132,0.9880
1012,211,132,0.9684
1013,211,132,0.9859
1014,211,132,0.8543
1015,211,132,0.6836
1016,211,132,0.8747
1017,211,132,0.8686
1460,212,23,0.7696
1461,212,23,0.9456
1462,212,23,0.6756
1463,212,23,0.9601
1464,212,23,0.9717
1465,212,23,0.7826
1466,212,23,0.8337
1467,212,23,0.9688
1468,212,23,0.9760
1469,212,23,0.5031
1677,213,23,0.6528
1678,213,23,0.5552
1679,213,23,0.7244
1680,213,23,0.3310
1681,213,23,0.5111
1682,213,23,0.3760
1683,213,23,0.5820
1684,213,23,0.6002
1685,213,23,0.6413
1686,213,23,0.6394
54,210,23,0.9324
55,210,23,0.7112
56,210,23,0.3926
57,210,23,0.5595
58,210,23,0.7512
59,210,23,0.8554
60,210,23,0.9155
61,210,23,0.8200
62,210,23,0.9361
63,210,23,0.8752
1018,211,132,0.9717
1019,211,132,0.3160
1020,211,132,0.5392
1470,212,23,0.9102
1471,212,23,0.9692
1472,212,23,0.3204
1473,212,23,0.6739
1474,212,23,0.6172
1475,212,23,0.2187
1476,212,23,0.2672
1687,213,23,0.7298
1688,213,23,0.4454
1689,213,23,0.4719
1690,213,23,0.3055
1691,213,23,0.5331
1692,213,23,0.8471
1693,213,23,0.9609
1694,213,23,0.8568
1695,213,23,0.8186
1696,213,23,0.9085
64,210,23,0.8009
65,210,23,0.6975
66,210,23,0.9173
67,210,23,0.8628
1021,211,132,0.8421
1022,211,132,0.7432
1023,211,132,0.8718
1024,211,132,0.6571
1477,212,23,0.5529
1478,212,23,0.6802
1697,213,23,0.7920
1698,213,23,0.8188
68,210,23,0.8524
69,210,23,0.5388
70,210,23,0.6551
1025,211,132,0.8685
1026,211,132,0.9305
1027,211,132,0.1875
1028,211,132,0.8110
1029,211,132,0.0160
1479,212,23,0.8955
1480,212,23,0.9792
1481,212,23,0.9808
1482,212,23,0.8824
1483,212,23,0.7438
1484,212,23,0.3817
1485,212,23,0.8741
1486,212,23,0.9785
1487,212,23,0.8919
1488,212,23,0.9608
1699,213,23,0.9028
1700,213,23,0.8253
71,210,23,0.5766
72,210,23,0.7112
1030,211,132,0.5064
1031,211,132,0.9333
1032,211,132,0.7478
1033,211,132,0.2793
1034,211,132,0.8471
1035,211,132,0.6069
1036,211,132,0.7061
1037,211,132,0.9702
1038,211,132,0.8581
1039,211,132,0.9626
1489,212,107,0.5834
1490,212,107,0.8566
1491,212,107,0.9693
1492,212,107,0.9913
1493,212,107,0.9717
1494,212,107,0.9896
1495,212,107,0.4720
1496,212,107,0.7933
1497,212,107,0.8953
1701,213,23,0.8305
1702,213,23,0.7703
73,210,23,0.9399
74,210,23,0.4336
75,210,23,0.7101
1040,211,132,0.4271
1041,211,132,0.9505
1042,211,132,0.8510
1043,211,132,0.1723
1044,211,132,0.5138
1498,212,43,0.9621
1499,212,43,0.7531
1500,212,43,0.8824
1501,212,43,0.9798
1502,212,43,0.9496
1503,212,43,0.3386
1504,212,43,0.3683
1505,212,43,0.7532
1506,212,43,0.7083
1703,213,23,0.4825
1704,213,23,0.7385
76,210,23,0.9048
77,210,23,0.2816
78,210,23,0.9672
79,210,23,0.9812
80,210,23,0.9810
81,210,23,0.8803
82,210,23,0.4145
1045,211,132,0.7963
1046,211,132,0.9364
1047,211,132,0.9810
1048,211,132,0.9794
1049,211,132,0.7367
1050,211,132,0.3028
1507,212,43,0.8864
1508,212,43,0.9803
1509,212,43,0.8808
1510,212,43,0.8506
1705,213,23,0.8885
1706,213,23,0.0833
1707,213,23,0.9752
1708,213,23,0.3250
1709,213,23,0.9775
1710,213,23,0.8410
1711,213,23,0.9340
1712,213,23,0.7073
1713,213,23,0.0574
1714,213,23,0.9041
83,210,23,0.9155
84,210,23,0.9802
85,210,23,0.6603
1051,211,132,0.8794
1052,211,132,0.9354
1053,211,132,0.5241
1054,211,132,0.6271
1511,212,43,0.8541
1512,212,43,0.9577
1513,212,43,0.9157
1514,212,43,0.7405
1515,212,43,0.8122
1516,212,43,0.8190
1517,212,43,0.4430
1518,212,43,0.8824
1519,212,43,0.9343
1520,212,43,0.9729
1715,213,23,0.8681
1716,213,23,0.9462
1717,213,23,0.8264
1718,213,23,0.5521
86,210,23,0.8807
87,210,23,0.9741
88,210,23,0.3725
1055,211,132,0.9147
1056,211,132,0.4687
1057,211,132,0.2057
1521,212,43,0.9006
1522,212,43,0.8788
1523,212,43,0.9899
1524,212,43,0.7647
1525,212,43,0.9772
1526,212,43,0.3337
1527,212,43,0.5653
1528,212,43,0.9488
1719,213,23,0.9015
1720,213,23,0.9587
1721,213,23,0.6997
1722,213,23,0.6228
89,210,23,0.8334
90,210,23,0.7115
1058,211,132,0.8810
1059,211,132,0.9749
1060,211,132,0.9044
1061,211,132,0.0199
1062,211,132,0.9088
1529,212,43,0.8243
1530,212,43,0.2614
1531,212,43,0.3949
1723,213,23,0.8803
1724,213,23,0.9783
1725,213,23,0.8401
91,210,23,0.8040
92,210,23,0.9755
93,210,23,0.3666
1063,211,132,0.8029
1064,211,132,0.6709
1065,211,132,0.6918
1066,211,132,0.8199
1067,211,132,0.8569
1068,211,132,0.9700
1069,211,132,0.4550
1070,211,132,0.8477
1071,211,132,0.9809
1072,211,132,0.9716
1532,212,43,0.9454
1533,212,43,0.4359
1534,212,43,0.5500
1535,212,43,0.9074
1536,212,43,0.4864
1537,212,43,0.9710
1538,212,43,0.8938
1539,212,43,0.9379
1540,212,43,0.9668
1726,213,23,0.9308
1727,213,23,0.1126
1728,213,23,0.3573
94,210,23,0.6764
95,210,23,0.4892
96,210,23,0.4445
1073,211,132,0.3683
1074,211,132,0.6439
1541,212,17,0.8842
1542,212,17,0.6372
1729,213,23,0.4079
1730,213,23,0.0449
1731,213,23,0.7888
97,210,23,0.8880
98,210,23,0.9711
99,210,23,0.9606
100,210,23,0.9803
101,210,23,0.8732
102,210,23,0.4917
103,210,23,0.8280
104,210,23,0.4753
105,210,23,0.9155
106,210,23,0.9848
1075,211,132,0.7527
1076,211,132,0.9703
1077,211,132,0.9799
1078,211,132,0.6611
1079,211,132,0.9775
1080,211,132,0.0894
1081,211,132,0.6307
1543,212,17,0.4396
1544,212,17,0.6478
1732,213,23,0.8941
1733,213,23,0.9691
