ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8508
1,210,132,0.7908
2,210,132,0.9615
3,210,132,0.9642
4,210,132,0.2834
5,210,132,0.6751
6,210,132,0.7683
7,210,132,0.9651
8,210,132,0.1470
9,210,132,0.1511
967,211,132,0.9752
1411,212,132,0.9765
1412,212,132,0.9654
1413,212,132,0.9872
1414,212,132,0.9930
1415,212,132,0.5654
1416,212,132,0.9876
1417,212,132,0.8613
1418,212,132,0.9807
1419,212,132,0.9011
1420,212,132,0.9310
1641,213,132,0.7864
1642,213,132,0.9626
1643,213,132,0.0277
1644,213,132,0.9631
1645,213,132,0.0811
1646,213,132,0.9536
1647,213,132,0.7711
1648,213,132,0.8438
1649,213,132,0.5167
1650,213,132,0.7427
10,210,132,0.9115
11,210,132,0.9685
12,210,132,0.3277
13,210,132,0.3108
14,210,132,0.3362
15,210,132,0.9158
16,210,132,0.9939
17,210,132,0.7235
18,210,132,0.9909
19,210,132,0.9959
968,211,132,0.8913
969,211,132,0.9445
970,211,132,0.9828
971,211,132,0.3457
972,211,132,0.3739
973,211,132,0.9605
974,211,132,0.8675
975,211,132,0.6510
976,211,132,0.3343
977,211,132,0.8546
1421,212,132,0.9431
1422,212,132,0.7595
1423,212,132,0.2803
1424,212,132,0.9635
1651,213,132,0.9386
20,210,132,0.9524
21,210,132,0.9220
22,210,132,0.0282
23,210,132,0.1763
978,211,132,0.8585
979,211,132,0.5357
980,211,132,0.9832
981,211,132,0.8356
982,211,132,0.2182
983,211,132,0.9684
984,211,132,0.9595
985,211,132,0.8085
986,211,132,0.2322
987,211,132,0.8900
1425,212,132,0.8715
1426,212,132,0.9061
1427,212,132,0.9863
1428,212,132,0.9665
1429,212,132,0.9716
1430,212,132,0.9587
1431,212,132,0.8387
1432,212,132,0.9153
1433,212,132,0.0150
1434,212,132,0.8969
1652,213,132,0.8970
24,210,132,0.8973
25,210,132,0.9832
26,210,132,0.9467
27,210,132,0.9381
28,210,132,0.9892
29,210,132,0.9866
30,210,132,0.7424
31,210,132,0.9797
32,210,132,0.9821
33,210,132,0.3522
988,211,132,0.9206
989,211,132,0.8444
990,211,132,0.9224
991,211,132,0.5897
992,211,132,0.8829
1435,212,132,0.8782
1436,212,132,0.9847
1437,212,132,0.9727
1438,212,132,0.9899
1439,212,132,0.9554
1440,212,132,0.7839
1441,212,132,0.9718
1442,212,132,0.8338
1443,212,132,0.8025
1444,212,132,0.8228
1653,213,132,0.4322
1654,213,132,0.9434
1655,213,132,0.2458
1656,213,132,0.9273
34,210,132,0.8786
35,210,132,0.6939
36,210,132,0.6006
37,210,132,0.8804
38,210,132,0.6350
39,210,132,0.1717
993,211,132,0.7350
994,211,132,0.8563
995,211,132,0.6793
996,211,132,0.1423
997,211,132,0.1537
1445,212,132,0.9129
1446,212,132,0.9788
1447,212,132,0.4413
1448,212,132,0.0804
1449,212,132,0.9760
1657,213,132,0.9236
1658,213,132,0.9606
1659,213,132,0.9863
1660,213,132,0.4775
1661,213,132,0.9507
1662,213,132,0.7161
1663,213,132,0.9143
1664,213,132,0.9399
1665,213,132,0.9542
1666,213,132,0.9545
40,210,132,0.9355
41,210,132,0.9248
42,210,132,0.9330
43,210,132,0.2826
998,211,132,0.9058
999,211,132,0.1906
1000,211,132,0.5061
1001,211,132,0.6067
1002,211,132,0.6913
1003,211,132,0.8912
1004,211,132,0.9861
1005,211,132,0.1517
1006,211,132,0.8218
1007,211,132,0.7950
1450,212,132,0.9401
1451,212,132,0.9521
1452,212,132,0.9800
1453,212,132,0.9810
1454,212,132,0.9402
1455,212,132,0.9882
1456,212,132,0.8554
1457,212,132,0.6963
1458,212,132,0.6217
1459,212,132,0.9337
1667,213,132,0.5919
1668,213,132,0.9759
1669,213,132,0.4309
1670,213,132,0.9680
1671,213,132,0.1849
1672,213,132,0.9370
1673,213,132,0.9917
1674,213,132,0.9826
1675,213,132,0.8849
1676,213,132,0.4973
44,210,132,0.9143
45,210,132,0.9847
46,210,132,0.9432
47,210,132,0.9621
48,210,132,0.9766
49,210,132,0.9526
50,210,132,0.9592
51,210,132,0.9575
52,210,132,0.9893
53,210,132,0.8014
1008,211,132,0.9267
1009,211,132,0.4664
1010,211,132,0.9792
1011,211,132,0.9838
1012,211,132,0.9554
1013,211,132,0.9873
1014,211,132,0.9023
1015,211,132,0.6431
1016,211,132,0.9478
1017,211,132,0.8919
1460,212,23,0.7162
1461,212,23,0.9594
1462,212,23,0.6725
1463,212,23,0.9489
1464,212,23,0.9698
1465,212,23,0.6317
1466,212,23,0.8593
1467,212,23,0.9686
1468,212,23,0.9702
1469,212,23,0.5749
1677,213,23,0.5752
1678,213,23,0.5247
1679,213,23,0.7553
