ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7971
1,210,132,0.7941
2,210,132,0.8965
3,210,132,0.9834
4,210,132,0.4026
5,210,132,0.6417
6,210,132,0.8019
7,210,132,0.9003
8,210,132,0.3362
9,210,132,0.4732
967,211,132,0.8899
1411,212,132,0.9157
1412,212,132,0.9545
1413,212,132,0.9631
1414,212,132,0.9840
1415,212,132,0.4268
1416,212,132,0.9792
1417,212,132,0.7907
1418,212,132,0.9757
1419,212,132,0.7601
1420,212,132,0.9227
1641,213,132,0.7317
1642,213,132,0.9601
1643,213,132,0.0355
1644,213,132,0.9120
1645,213,132,0.3654
1646,213,132,0.8705
1647,213,132,0.6156
1648,213,132,0.7750
1649,213,132,0.5090
1650,213,132,0.7991
10,210,132,0.9016
11,210,132,0.9434
12,210,132,0.1070
13,210,132,0.6663
14,210,132,0.3474
15,210,132,0.9086
16,210,132,0.9961
17,210,132,0.9830
18,210,132,0.9983
19,210,132,0.9981
968,211,132,0.9150
969,211,132,0.9173
970,211,132,0.9803
971,211,132,0.3310
972,211,132,0.2826
973,211,132,0.9852
974,211,132,0.6270
975,211,132,0.6795
976,211,132,0.4919
977,211,132,0.8161
1421,212,132,0.8914
1422,212,132,0.7203
1423,212,132,0.4576
1424,212,132,0.9243
1651,213,132,0.8898
20,210,132,0.9277
21,210,132,0.8072
22,210,132,0.0391
23,210,132,0.1526
978,211,132,0.8690
979,211,132,0.5360
980,211,132,0.9773
981,211,132,0.7020
982,211,132,0.2860
983,211,132,0.9389
984,211,132,0.9815
985,211,132,0.5809
986,211,132,0.4511
987,211,132,0.9080
1425,212,132,0.9375
1426,212,132,0.9394
1427,212,132,0.9799
1428,212,132,0.8978
1429,212,132,0.9486
1430,212,132,0.9526
1431,212,132,0.8794
1432,212,132,0.8984
1433,212,132,0.0178
1434,212,132,0.8449
1652,213,132,0.9066
24,210,132,0.9386
25,210,132,0.9746
26,210,132,0.9773
27,210,132,0.9718
28,210,132,0.9796
29,210,132,0.9858
30,210,132,0.7152
31,210,132,0.9857
32,210,132,0.9159
33,210,132,0.3190
988,211,132,0.8723
989,211,132,0.7228
990,211,132,0.9692
991,211,132,0.3516
992,211,132,0.8379
1435,212,132,0.7810
1436,212,132,0.9842
1437,212,132,0.9706
1438,212,132,0.9705
1439,212,132,0.8989
1440,212,132,0.8623
1441,212,132,0.9555
1442,212,132,0.7814
1443,212,132,0.7067
1444,212,132,0.8332
1653,213,132,0.5325
1654,213,132,0.9746
1655,213,132,0.1135
1656,213,132,0.8062
34,210,132,0.7932
35,210,132,0.6762
36,210,132,0.4382
37,210,132,0.9397
38,210,132,0.2294
39,210,132,0.2086
993,211,132,0.4888
994,211,132,0.9101
995,211,132,0.5228
996,211,132,0.0380
997,211,132,0.2019
