ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8565
1,210,132,0.8341
2,210,132,0.9453
3,210,132,0.9623
4,210,132,0.1737
5,210,132,0.6597
6,210,132,0.7094
7,210,132,0.8589
8,210,132,0.2270
9,210,132,0.4607
967,211,132,0.9361
1411,212,132,0.9603
1412,212,132,0.9488
1413,212,132,0.9797
1414,212,132,0.9796
1415,212,132,0.3228
1416,212,132,0.9703
1417,212,132,0.9441
1418,212,132,0.9622
1419,212,132,0.7583
1420,212,132,0.9639
1641,213,132,0.7778
1642,213,132,0.9446
1643,213,132,0.0359
1644,213,132,0.9184
1645,213,132,0.2603
1646,213,132,0.8805
1647,213,132,0.7444
1648,213,132,0.7955
1649,213,132,0.6699
1650,213,132,0.7705
10,210,132,0.9082
11,210,132,0.9205
12,210,132,0.1732
13,210,132,0.6351
14,210,132,0.2652
15,210,132,0.9496
16,210,132,0.9876
17,210,132,0.9553
18,210,132,0.9958
19,210,132,0.9956
968,211,132,0.9181
969,211,132,0.9519
970,211,132,0.9659
971,211,132,0.2676
972,211,132,0.3962
973,211,132,0.9665
974,211,132,0.7162
975,211,132,0.6475
976,211,132,0.3716
977,211,132,0.8831
1421,212,132,0.9109
1422,212,132,0.7902
1423,212,132,0.3801
1424,212,132,0.9283
1651,213,132,0.8912
20,210,132,0.8757
21,210,132,0.8730
22,210,132,0.0437
23,210,132,0.1183
978,211,132,0.8637
979,211,132,0.4707
980,211,132,0.9347
981,211,132,0.8150
982,211,132,0.2732
983,211,132,0.9284
984,211,132,0.9737
985,211,132,0.5300
986,211,132,0.4680
987,211,132,0.9180
1425,212,132,0.9103
1426,212,132,0.9589
1427,212,132,0.9716
1428,212,132,0.8475
1429,212,132,0.9424
1430,212,132,0.9681
1431,212,132,0.9049
1432,212,132,0.8728
1433,212,132,0.0299
1434,212,132,0.9210
1652,213,132,0.9171
24,210,132,0.9565
25,210,132,0.9696
26,210,132,0.9744
27,210,132,0.9729
28,210,132,0.9793
29,210,132,0.9846
30,210,132,0.6497
31,210,132,0.9797
32,210,132,0.9118
33,210,132,0.1985
988,211,132,0.9237
989,211,132,0.8305
990,211,132,0.9732
991,211,132,0.3732
992,211,132,0.8291
1435,212,132,0.8188
1436,212,132,0.9582
1437,212,132,0.9387
1438,212,132,0.9652
1439,212,132,0.9079
1440,212,132,0.8800
1441,212,132,0.9591
1442,212,132,0.8089
1443,212,132,0.6916
1444,212,132,0.8325
1653,213,132,0.4697
1654,213,132,0.9372
1655,213,132,0.0846
1656,213,132,0.8717
34,210,132,0.8920
35,210,132,0.6104
36,210,132,0.3893
37,210,132,0.9175
38,210,132,0.3780
39,210,132,0.3869
993,211,132,0.4834
994,211,132,0.8949
995,211,132,0.6647
996,211,132,0.0506
997,211,132,0.1791
1445,212,132,0.8644
1446,212,132,0.9203
1447,212,132,0.4785
1448,212,132,0.1990
1449,212,132,0.9230
1657,213,132,0.9146
1658,213,132,0.9687
1659,213,132,0.9745
1660,213,132,0.5691
1661,213,132,0.9399
1662,213,132,0.5443
1663,213,132,0.9495
1664,213,132,0.8480
1665,213,132,0.9716
1666,213,132,0.8194
40,210,132,0.9266
41,210,132,0.9200
42,210,132,0.9649
43,210,132,0.2095
998,211,132,0.8515
999,211,132,0.1742
1000,211,132,0.5017
1001,211,132,0.7338
1002,211,132,0.7211
1003,211,132,0.7489
1004,211,132,0.9779
1005,211,132,0.2153
1006,211,132,0.8983
1007,211,132,0.6850
1450,212,132,0.9204
1451,212,132,0.9740
1452,212,132,0.9786
1453,212,132,0.9696
1454,212,132,0.9538
1455,212,132,0.9777
1456,212,132,0.9380
1457,212,132,0.6037
1458,212,132,0.5595
1459,212,132,0.9232
1667,213,132,0.6775
1668,213,132,0.9524
1669,213,132,0.6660
1670,213,132,0.9676
1671,213,132,0.1783
1672,213,132,0.9450
1673,213,132,0.9640
1674,213,132,0.9647
1675,213,132,0.5742
1676,213,132,0.3531
44,210,132,0.9396
45,210,132,0.9614
46,210,132,0.9331
47,210,132,0.9646
48,210,132,0.9613
49,210,132,0.9790
50,210,132,0.9487
51,210,132,0.9676
52,210,132,0.9800
53,210,132,0.5522
1008,211,132,0.9318
1009,211,132,0.6148
1010,211,132,0.9815
1011,211,132,0.9751
1012,211,132,0.9208
1013,211,132,0.9652
1014,211,132,0.7267
1015,211,132,0.7148
1016,211,132,0.8734
1017,211,132,0.9314
1460,212,23,0.6904
1461,212,23,0.9358
1462,212,23,0.7569
1463,212,23,0.9702
1464,212,23,0.9741
1465,212,23,0.6804
1466,212,23,0.8577
1467,212,23,0.9798
1468,212,23,0.9782
1469,212,23,0.6873
1677,213,23,0.4344
1678,213,23,0.4692
1679,213,23,0.7892
1680,213,23,0.2326
1681,213,23,0.6749
1682,213,23,0.4861
1683,213,23,0.4347
1684,213,23,0.6440
1685,213,23,0.5953
1686,213,23,0.5202
54,210,23,0.7681
55,210,23,0.7033
56,210,23,0.3471
57,210,23,0.3660
58,210,23,0.8239
59,210,23,0.7243
60,210,23,0.9201
61,210,23,0.8284
62,210,23,0.9320
63,210,23,0.8434
1018,211,132,0.9534
1019,211,132,0.1755
1020,211,132,0.4728
1470,212,23,0.8903
1471,212,23,0.9652
1472,212,23,0.3386
1473,212,23,0.5390
1474,212,23,0.6942
1475,212,23,0.2819
1476,212,23,0.4627
1687,213,23,0.6523
1688,213,23,0.3846
1689,213,23,0.3523
1690,213,23,0.5357
1691,213,23,0.7301
1692,213,23,0.8357
1693,213,23,0.9400
1694,213,23,0.9651
1695,213,23,0.7758
1696,213,23,0.9287
64,210,23,0.8813
65,210,23,0.4868
66,210,23,0.8931
67,210,23,0.8249
1021,211,132,0.8492
1022,211,132,0.8501
1023,211,132,0.9030
1024,211,132,0.7833
1477,212,23,0.8831
1478,212,23,0.6273
1697,213,23,0.8748
1698,213,23,0.7385
68,210,23,0.9163
69,210,23,0.6942
70,210,23,0.7043
1025,211,132,0.8400
1026,211,132,0.8795
1027,211,132,0.1268
1028,211,132,0.8040
1029,211,132,0.0226
1479,212,23,0.8974
1480,212,23,0.9745
1481,212,23,0.9761
1482,212,23,0.8993
1483,212,23,0.6717
1484,212,23,0.4507
1485,212,23,0.9566
1486,212,23,0.9830
1487,212,23,0.8787
1488,212,23,0.9795
1699,213,23,0.8935
1700,213,23,0.7002
71,210,23,0.8829
72,210,23,0.6503
1030,211,132,0.7015
1031,211,132,0.9358
1032,211,132,0.8009
1033,211,132,0.2790
1034,211,132,0.8995
1035,211,132,0.6728
1036,211,132,0.6660
1037,211,132,0.9780
1038,211,132,0.9559
1039,211,132,0.9867
1489,212,107,0.9278
1490,212,107,0.7068
1491,212,107,0.9693
1492,212,107,0.9580
1493,212,107,0.9708
1494,212,107,0.9827
1495,212,107,0.4002
