ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8026
1,210,132,0.7457
2,210,132,0.9086
3,210,132,0.9841
4,210,132,0.2022
5,210,132,0.7218
6,210,132,0.7885
7,210,132,0.8757
8,210,132,0.3000
9,210,132,0.4698
967,211,132,0.9263
1411,212,132,0.9073
1412,212,132,0.9162
1413,212,132,0.9564
1414,212,132,0.9795
1415,212,132,0.5481
1416,212,132,0.9690
1417,212,132,0.8450
1418,212,132,0.9771
1419,212,132,0.7790
1420,212,132,0.9594
1641,213,132,0.7361
1642,213,132,0.9657
1643,213,132,0.0655
1644,213,132,0.8214
1645,213,132,0.1927
1646,213,132,0.9069
1647,213,132,0.7220
1648,213,132,0.8508
1649,213,132,0.5951
1650,213,132,0.8089
10,210,132,0.9044
11,210,132,0.9208
12,210,132,0.2329
13,210,132,0.6134
14,210,132,0.3282
15,210,132,0.9498
16,210,132,0.9947
17,210,132,0.9955
18,210,132,0.9966
19,210,132,0.9978
968,211,132,0.8907
969,211,132,0.9233
970,211,132,0.9819
971,211,132,0.3669
972,211,132,0.2338
973,211,132,0.9562
974,211,132,0.6099
975,211,132,0.7272
976,211,132,0.7029
977,211,132,0.8979
1421,212,132,0.9450
1422,212,132,0.7221
1423,212,132,0.4192
1424,212,132,0.9373
1651,213,132,0.9456
20,210,132,0.8806
21,210,132,0.8862
22,210,132,0.0356
23,210,132,0.1642
978,211,132,0.8575
979,211,132,0.5593
980,211,132,0.9908
981,211,132,0.6866
982,211,132,0.2321
983,211,132,0.9186
984,211,132,0.9885
985,211,132,0.5041
986,211,132,0.4485
987,211,132,0.9192
1425,212,132,0.9473
1426,212,132,0.9442
1427,212,132,0.9914
1428,212,132,0.7615
1429,212,132,0.8832
1430,212,132,0.9429
1431,212,132,0.8381
1432,212,132,0.7612
1433,212,132,0.0417
1434,212,132,0.8800
1652,213,132,0.9412
24,210,132,0.9060
25,210,132,0.9697
26,210,132,0.9840
27,210,132,0.9573
28,210,132,0.9702
29,210,132,0.9915
30,210,132,0.8248
31,210,132,0.9724
32,210,132,0.8429
33,210,132,0.2477
988,211,132,0.9056
989,211,132,0.6675
990,211,132,0.9541
991,211,132,0.2853
992,211,132,0.8357
1435,212,132,0.7990
1436,212,132,0.9914
1437,212,132,0.9545
1438,212,132,0.9628
1439,212,132,0.8579
1440,212,132,0.8230
1441,212,132,0.9594
1442,212,132,0.8146
1443,212,132,0.7644
1444,212,132,0.7201
1653,213,132,0.5084
1654,213,132,0.9544
1655,213,132,0.0988
1656,213,132,0.8751
34,210,132,0.8367
35,210,132,0.6492
36,210,132,0.4766
37,210,132,0.9010
38,210,132,0.1974
39,210,132,0.3411
993,211,132,0.5537
994,211,132,0.8914
995,211,132,0.6381
996,211,132,0.0542
997,211,132,0.3026
1445,212,132,0.8609
1446,212,132,0.9194
1447,212,132,0.7680
1448,212,132,0.1975
1449,212,132,0.9793
1657,213,132,0.9306
1658,213,132,0.9645
1659,213,132,0.9930
1660,213,132,0.4313
1661,213,132,0.9687
1662,213,132,0.4644
1663,213,132,0.9096
1664,213,132,0.8094
1665,213,132,0.9663
1666,213,132,0.7517
40,210,132,0.9506
41,210,132,0.9070
42,210,132,0.9011
43,210,132,0.1533
998,211,132,0.8547
999,211,132,0.1105
1000,211,132,0.5843
1001,211,132,0.6726
1002,211,132,0.7006
1003,211,132,0.8477
1004,211,132,0.9832
1005,211,132,0.5016
1006,211,132,0.7306
1007,211,132,0.7465
1450,212,132,0.9149
1451,212,132,0.9663
1452,212,132,0.9753
1453,212,132,0.9740
1454,212,132,0.9618
1455,212,132,0.9757
1456,212,132,0.6721
1457,212,132,0.2772
1458,212,132,0.6085
1459,212,132,0.9367
1667,213,132,0.6554
1668,213,132,0.9538
1669,213,132,0.8285
1670,213,132,0.9961
1671,213,132,0.2383
1672,213,132,0.9563
1673,213,132,0.9782
1674,213,132,0.9230
1675,213,132,0.3025
1676,213,132,0.3061
44,210,132,0.9227
45,210,132,0.9723
46,210,132,0.9123
47,210,132,0.9583
48,210,132,0.9527
49,210,132,0.9876
50,210,132,0.9282
51,210,132,0.9557
52,210,132,0.9898
53,210,132,0.8516
1008,211,132,0.8995
1009,211,132,0.5678
1010,211,132,0.9770
1011,211,132,0.9887
1012,211,132,0.9436
1013,211,132,0.9714
1014,211,132,0.4911
1015,211,132,0.8251
1016,211,132,0.8766
1017,211,132,0.9450
1460,212,23,0.7484
1461,212,23,0.9431
1462,212,23,0.5871
1463,212,23,0.9563
1464,212,23,0.9619
1465,212,23,0.7414
1466,212,23,0.8381
1467,212,23,0.9639
1468,212,23,0.9653
1469,212,23,0.6341
1677,213,23,0.4620
1678,213,23,0.4561
1679,213,23,0.5587
1680,213,23,0.2515
1681,213,23,0.7099
1682,213,23,0.3590
1683,213,23,0.4430
1684,213,23,0.6183
1685,213,23,0.4209
1686,213,23,0.6289
54,210,23,0.6103
55,210,23,0.7464
56,210,23,0.3041
57,210,23,0.2756
58,210,23,0.7141
59,210,23,0.6974
60,210,23,0.9201
61,210,23,0.7612
62,210,23,0.9299
63,210,23,0.8315
1018,211,132,0.9703
1019,211,132,0.2402
1020,211,132,0.4989
1470,212,23,0.9076
1471,212,23,0.9324
1472,212,23,0.3593
1473,212,23,0.5132
1474,212,23,0.7270
1475,212,23,0.1989
1476,212,23,0.3323
1687,213,23,0.7246
1688,213,23,0.7080
1689,213,23,0.4460
1690,213,23,0.4186
1691,213,23,0.7371
1692,213,23,0.8088
1693,213,23,0.8312
1694,213,23,0.5350
1695,213,23,0.7999
1696,213,23,0.9128
64,210,23,0.8877
65,210,23,0.4014
66,210,23,0.8210
67,210,23,0.8578
1021,211,132,0.7688
1022,211,132,0.5163
1023,211,132,0.8890
1024,211,132,0.6554
1477,212,23,0.6467
1478,212,23,0.5426
1697,213,23,0.7396
1698,213,23,0.8211
68,210,23,0.8542
69,210,23,0.6167
70,210,23,0.7616
1025,211,132,0.8832
1026,211,132,0.8561
1027,211,132,0.1301
1028,211,132,0.7555
1029,211,132,0.0193
1479,212,23,0.8107
1480,212,23,0.9636
1481,212,23,0.9541
1482,212,23,0.8407
1483,212,23,0.5805
1484,212,23,0.4620
1485,212,23,0.9650
1486,212,23,0.9835
1487,212,23,0.8801
1488,212,23,0.9743
1699,213,23,0.8861
1700,213,23,0.8419
71,210,23,0.6468
72,210,23,0.6216
1030,211,132,0.5695
1031,211,132,0.9524
1032,211,132,0.7379
1033,211,132,0.1841
1034,211,132,0.7803
1035,211,132,0.7448
1036,211,132,0.5451
1037,211,132,0.9627
1038,211,132,0.9025
1039,211,132,0.9731
1489,212,107,0.8340
1490,212,107,0.7007
1491,212,107,0.9343
1492,212,107,0.9240
1493,212,107,0.9015
1494,212,107,0.9948
1495,212,107,0.4846
1496,212,107,0.8066
1497,212,107,0.8994
1701,213,23,0.7555
1702,213,23,0.8402
73,210,23,0.8743
74,210,23,0.4374
75,210,23,0.6255
1040,211,132,0.5077
1041,211,132,0.9671
1042,211,132,0.6185
1043,211,132,0.2887
1044,211,132,0.6788
1498,212,43,0.9459
1499,212,43,0.8407
1500,212,43,0.7917
1501,212,43,0.9481
1502,212,43,0.9144
1503,212,43,0.4817
1504,212,43,0.5461
1505,212,43,0.7817
1506,212,43,0.6721
1703,213,23,0.2640
1704,213,23,0.7478
76,210,23,0.8843
77,210,23,0.4895
78,210,23,0.9535
79,210,23,0.9809
80,210,23,0.9812
81,210,23,0.7776
82,210,23,0.3888
1045,211,132,0.6545
1046,211,132,0.9678
1047,211,132,0.9806
1048,211,132,0.9822
1049,211,132,0.6517
1050,211,132,0.1390
1507,212,43,0.8560
1508,212,43,0.9684
1509,212,43,0.7896
1510,212,43,0.8672
1705,213,23,0.8873
1706,213,23,0.0623
1707,213,23,0.9749
1708,213,23,0.4097
1709,213,23,0.9230
1710,213,23,0.9191
1711,213,23,0.9707
1712,213,23,0.6837
1713,213,23,0.0689
1714,213,23,0.8019
83,210,23,0.8651
84,210,23,0.9616
85,210,23,0.8722
1051,211,132,0.8673
1052,211,132,0.9342
1053,211,132,0.2392
1054,211,132,0.7740
1511,212,43,0.8906
1512,212,43,0.9639
1513,212,43,0.8759
1514,212,43,0.8156
1515,212,43,0.6899
1516,212,43,0.6875
1517,212,43,0.2398
1518,212,43,0.7917
1519,212,43,0.8385
1520,212,43,0.9755
1715,213,23,0.8641
1716,213,23,0.8923
1717,213,23,0.6915
1718,213,23,0.3773
86,210,23,0.8679
87,210,23,0.9652
88,210,23,0.6900
1055,211,132,0.8539
1056,211,132,0.4004
1057,211,132,0.1984
1521,212,43,0.8097
1522,212,43,0.8898
1523,212,43,0.9887
1524,212,43,0.9265
1525,212,43,0.9689
1526,212,43,0.4417
1527,212,43,0.4803
1528,212,43,0.9584
1719,213,23,0.8942
1720,213,23,0.9588
1721,213,23,0.4929
1722,213,23,0.5870
89,210,23,0.8601
90,210,23,0.8289
1058,211,132,0.8179
1059,211,132,0.9913
1060,211,132,0.8707
1061,211,132,0.0327
1062,211,132,0.8467
1529,212,43,0.7469
1530,212,43,0.0589
1531,212,43,0.5183
1723,213,23,0.8179
1724,213,23,0.9630
1725,213,23,0.8571
91,210,23,0.8346
92,210,23,0.9702
93,210,23,0.4530
1063,211,132,0.7755
1064,211,132,0.8537
1065,211,132,0.7682
1066,211,132,0.5789
1067,211,132,0.9245
1068,211,132,0.9907
1069,211,132,0.3853
1070,211,132,0.8122
1071,211,132,0.9184
1072,211,132,0.9910
1532,212,43,0.9485
1533,212,43,0.6946
1534,212,43,0.7968
1535,212,43,0.8356
1536,212,43,0.1005
1537,212,43,0.9574
1538,212,43,0.8704
1539,212,43,0.9302
1540,212,43,0.9440
1726,213,23,0.8881
1727,213,23,0.2202
1728,213,23,0.3822
94,210,23,0.5191
95,210,23,0.2993
96,210,23,0.4986
1073,211,132,0.4792
1074,211,132,0.5417
1541,212,17,0.8698
1542,212,17,0.7002
1729,213,23,0.6502
1730,213,23,0.1574
1731,213,23,0.7560
97,210,23,0.8909
98,210,23,0.9602
99,210,23,0.9638
100,210,23,0.9781
101,210,23,0.8932
102,210,23,0.5718
103,210,23,0.9034
104,210,23,0.2463
105,210,23,0.9447
106,210,23,0.9953
1075,211,132,0.7900
1076,211,132,0.9701
1077,211,132,0.9357
1078,211,132,0.7879
1079,211,132,0.9574
1080,211,132,0.0538
1081,211,132,0.7743
1543,212,17,0.2941
1544,212,17,0.7021
1732,213,23,0.8964
1733,213,23,0.9623
1734,213,23,0.9622
1735,213,23,0.2598
107,210,23,0.7530
108,210,23,0.7367
1082,211,132,0.9145
1083,211,132,0.9661
1084,211,132,0.7144
1085,211,132,0.9005
1086,211,132,0.9589
1087,211,132,0.9609
1088,211,132,0.9372
1089,211,132,0.0490
1090,211,132,0.9169
1545,212,17,0.8568
1546,212,17,0.3685
1547,212,17,0.8314
1736,213,23,0.1258
1737,213,23,0.6270
109,210,23,0.6112
110,210,23,0.6739
111,210,23,0.1768
112,210,23,0.1843
113,210,23,0.2797
114,210,23,0.2675
115,210,23,0.5339
116,210,23,0.1305
117,210,23,0.2938
118,210,23,0.1794
1091,211,132,0.7727
1092,211,132,0.9312
1093,211,132,0.9151
1094,211,132,0.9537
1095,211,132,0.9016
1096,211,132,0.8878
1548,212,17,0.6821
1549,212,17,0.9579
1550,212,17,0.3044
1738,213,23,0.4896
1739,213,23,0.9804
1740,213,23,0.7161
1741,213,23,0.9207
1742,213,23,0.6434
119,210,23,0.8559
120,210,23,0.9337
121,210,23,0.7477
1097,211,132,0.8927
1098,211,132,0.9586
1099,211,132,0.6007
1100,211,132,0.9471
1101,211,132,0.9552
1102,211,132,0.9757
1103,211,132,0.9391
1104,211,132,0.9605
1105,211,132,0.9892
1106,211,132,0.5353
1551,212,17,0.8221
1552,212,17,0.9706
1553,212,17,0.3891
1554,212,17,0.5601
1555,212,17,0.7282
1556,212,17,0.9847
1557,212,17,0.5914
1558,212,17,0.9872
1559,212,17,0.6735
