ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8290
1,210,132,0.7448
2,210,132,0.9292
3,210,132,0.9764
4,210,132,0.2516
5,210,132,0.7524
6,210,132,0.7630
7,210,132,0.8861
8,210,132,0.3282
9,210,132,0.5167
967,211,132,0.8987
1411,212,132,0.9264
1412,212,132,0.9286
1413,212,132,0.9334
1414,212,132,0.9747
1415,212,132,0.4403
1416,212,132,0.9721
1417,212,132,0.8849
1418,212,132,0.9826
1419,212,132,0.7801
1420,212,132,0.9350
1641,213,132,0.7992
1642,213,132,0.9470
1643,213,132,0.0490
1644,213,132,0.8547
1645,213,132,0.1668
1646,213,132,0.8856
1647,213,132,0.7124
1648,213,132,0.8088
1649,213,132,0.5036
1650,213,132,0.8396
10,210,132,0.8701
11,210,132,0.9186
12,210,132,0.1234
13,210,132,0.6743
14,210,132,0.4223
15,210,132,0.9423
16,210,132,0.9971
17,210,132,0.9917
18,210,132,0.9865
19,210,132,0.9960
968,211,132,0.9144
969,211,132,0.8813
970,211,132,0.9833
971,211,132,0.3874
972,211,132,0.2446
973,211,132,0.9551
974,211,132,0.7480
975,211,132,0.6303
976,211,132,0.6104
977,211,132,0.7480
1421,212,132,0.9274
1422,212,132,0.7460
1423,212,132,0.1837
1424,212,132,0.8922
1651,213,132,0.8725
20,210,132,0.9090
21,210,132,0.8659
22,210,132,0.0206
23,210,132,0.1934
978,211,132,0.9025
979,211,132,0.5571
980,211,132,0.9920
981,211,132,0.7445
982,211,132,0.1536
983,211,132,0.9510
984,211,132,0.9861
985,211,132,0.4695
986,211,132,0.3971
987,211,132,0.9327
1425,212,132,0.9461
1426,212,132,0.9033
1427,212,132,0.9867
1428,212,132,0.8330
1429,212,132,0.9048
1430,212,132,0.9360
1431,212,132,0.8791
1432,212,132,0.8913
1433,212,132,0.0579
1434,212,132,0.8249
1652,213,132,0.9447
24,210,132,0.9346
25,210,132,0.9770
26,210,132,0.9771
27,210,132,0.9401
28,210,132,0.9730
29,210,132,0.9915
30,210,132,0.7320
31,210,132,0.9637
32,210,132,0.9064
33,210,132,0.2835
988,211,132,0.8912
989,211,132,0.7109
990,211,132,0.9637
991,211,132,0.2614
992,211,132,0.8411
1435,212,132,0.7772
1436,212,132,0.9882
1437,212,132,0.9634
1438,212,132,0.9706
1439,212,132,0.8779
1440,212,132,0.8345
1441,212,132,0.9788
1442,212,132,0.8317
1443,212,132,0.7503
1444,212,132,0.7357
1653,213,132,0.5263
1654,213,132,0.9768
1655,213,132,0.0947
1656,213,132,0.9015
34,210,132,0.8417
35,210,132,0.6858
36,210,132,0.3897
37,210,132,0.9311
38,210,132,0.0977
39,210,132,0.3582
993,211,132,0.5012
994,211,132,0.8999
995,211,132,0.4440
996,211,132,0.0742
997,211,132,0.3647
1445,212,132,0.7904
1446,212,132,0.8792
1447,212,132,0.7382
1448,212,132,0.2170
1449,212,132,0.9098
1657,213,132,0.9335
1658,213,132,0.9687
1659,213,132,0.9889
1660,213,132,0.4252
1661,213,132,0.9487
1662,213,132,0.6322
1663,213,132,0.9213
1664,213,132,0.7820
1665,213,132,0.9251
1666,213,132,0.7456
40,210,132,0.9574
41,210,132,0.8977
42,210,132,0.8594
43,210,132,0.1525
998,211,132,0.8775
999,211,132,0.2314
1000,211,132,0.4086
1001,211,132,0.7053
1002,211,132,0.7623
1003,211,132,0.8088
1004,211,132,0.9604
1005,211,132,0.4147
1006,211,132,0.7748
1007,211,132,0.7089
1450,212,132,0.9338
1451,212,132,0.9741
1452,212,132,0.9721
1453,212,132,0.9635
1454,212,132,0.9411
1455,212,132,0.9804
1456,212,132,0.8969
1457,212,132,0.3047
1458,212,132,0.6481
1459,212,132,0.9296
1667,213,132,0.6743
1668,213,132,0.9676
1669,213,132,0.8822
1670,213,132,0.9928
1671,213,132,0.3492
1672,213,132,0.9590
1673,213,132,0.9856
1674,213,132,0.9505
1675,213,132,0.3331
1676,213,132,0.2489
44,210,132,0.9276
45,210,132,0.9671
46,210,132,0.9164
47,210,132,0.9563
48,210,132,0.9627
49,210,132,0.9913
50,210,132,0.9502
51,210,132,0.9562
52,210,132,0.9825
53,210,132,0.6938
1008,211,132,0.9132
1009,211,132,0.8112
1010,211,132,0.9834
1011,211,132,0.9758
1012,211,132,0.9586
1013,211,132,0.9714
1014,211,132,0.7471
1015,211,132,0.8278
1016,211,132,0.9177
1017,211,132,0.9237
1460,212,23,0.7090
1461,212,23,0.9333
1462,212,23,0.7006
1463,212,23,0.9705
1464,212,23,0.9539
1465,212,23,0.6954
1466,212,23,0.8365
1467,212,23,0.9577
1468,212,23,0.9704
1469,212,23,0.8514
1677,213,23,0.4664
1678,213,23,0.5574
1679,213,23,0.6997
1680,213,23,0.2105
1681,213,23,0.7460
1682,213,23,0.2758
1683,213,23,0.3931
1684,213,23,0.5736
1685,213,23,0.4323
1686,213,23,0.1617
54,210,23,0.6191
55,210,23,0.7217
56,210,23,0.3143
57,210,23,0.4294
58,210,23,0.8852
59,210,23,0.8059
60,210,23,0.9403
61,210,23,0.8351
62,210,23,0.9419
63,210,23,0.8430
1018,211,132,0.9717
1019,211,132,0.1094
1020,211,132,0.5037
1470,212,23,0.9094
1471,212,23,0.9410
1472,212,23,0.2058
1473,212,23,0.5008
1474,212,23,0.7503
1475,212,23,0.1804
1476,212,23,0.2579
1687,213,23,0.7035
1688,213,23,0.2981
1689,213,23,0.3454
1690,213,23,0.3758
1691,213,23,0.7013
1692,213,23,0.8299
1693,213,23,0.9260
1694,213,23,0.7914
1695,213,23,0.7708
1696,213,23,0.9275
64,210,23,0.8743
65,210,23,0.3802
66,210,23,0.8381
67,210,23,0.8460
1021,211,132,0.8910
1022,211,132,0.5591
1023,211,132,0.8716
1024,211,132,0.6256
1477,212,23,0.6994
1478,212,23,0.5157
1697,213,23,0.6714
1698,213,23,0.8097
68,210,23,0.8676
69,210,23,0.5974
70,210,23,0.6373
1025,211,132,0.9020
1026,211,132,0.8600
1027,211,132,0.1383
1028,211,132,0.7343
1029,211,132,0.0300
1479,212,23,0.8494
1480,212,23,0.9730
1481,212,23,0.9595
1482,212,23,0.8528
1483,212,23,0.7510
1484,212,23,0.4186
1485,212,23,0.9396
1486,212,23,0.9798
1487,212,23,0.8750
1488,212,23,0.9760
1699,213,23,0.8930
1700,213,23,0.8167
71,210,23,0.6994
72,210,23,0.5861
1030,211,132,0.5353
1031,211,132,0.9432
1032,211,132,0.7732
1033,211,132,0.2456
1034,211,132,0.7512
1035,211,132,0.6462
1036,211,132,0.6707
1037,211,132,0.9729
1038,211,132,0.9422
1039,211,132,0.9914
1489,212,107,0.8525
1490,212,107,0.7062
1491,212,107,0.9587
1492,212,107,0.9585
1493,212,107,0.9446
1494,212,107,0.9906
1495,212,107,0.3678
1496,212,107,0.8075
1497,212,107,0.8331
1701,213,23,0.7417
1702,213,23,0.7945
73,210,23,0.8653
74,210,23,0.4313
75,210,23,0.5491
1040,211,132,0.4050
1041,211,132,0.9656
1042,211,132,0.8325
1043,211,132,0.3516
1044,211,132,0.7306
1498,212,43,0.9382
1499,212,43,0.8404
1500,212,43,0.7714
1501,212,43,0.9639
1502,212,43,0.9227
1503,212,43,0.3528
1504,212,43,0.5234
1505,212,43,0.7852
1506,212,43,0.5783
1703,213,23,0.4692
1704,213,23,0.7737
76,210,23,0.9025
77,210,23,0.3168
78,210,23,0.9653
79,210,23,0.9757
80,210,23,0.9786
81,210,23,0.8022
82,210,23,0.4263
1045,211,132,0.6626
1046,211,132,0.9651
1047,211,132,0.9763
1048,211,132,0.9817
1049,211,132,0.5780
1050,211,132,0.1564
1507,212,43,0.8317
1508,212,43,0.9768
1509,212,43,0.7024
1510,212,43,0.9193
1705,213,23,0.8970
1706,213,23,0.0756
1707,213,23,0.9830
1708,213,23,0.4921
1709,213,23,0.8965
1710,213,23,0.9459
1711,213,23,0.9505
1712,213,23,0.5389
1713,213,23,0.1371
1714,213,23,0.8401
83,210,23,0.8622
84,210,23,0.9514
85,210,23,0.8075
1051,211,132,0.8959
1052,211,132,0.9551
1053,211,132,0.2054
1054,211,132,0.6527
1511,212,43,0.9043
1512,212,43,0.9655
1513,212,43,0.8719
1514,212,43,0.8230
1515,212,43,0.6608
1516,212,43,0.8090
1517,212,43,0.2295
1518,212,43,0.8757
1519,212,43,0.8608
1520,212,43,0.9755
1715,213,23,0.9202
1716,213,23,0.9353
1717,213,23,0.8511
1718,213,23,0.4132
86,210,23,0.9003
87,210,23,0.9583
88,210,23,0.6011
1055,211,132,0.8857
1056,211,132,0.3662
1057,211,132,0.2784
1521,212,43,0.8415
1522,212,43,0.8944
1523,212,43,0.9846
1524,212,43,0.9050
1525,212,43,0.9716
1526,212,43,0.2465
1527,212,43,0.6793
1528,212,43,0.9233
1719,213,23,0.9090
1720,213,23,0.9625
1721,213,23,0.4756
1722,213,23,0.5873
89,210,23,0.8568
90,210,23,0.8469
1058,211,132,0.8004
1059,211,132,0.9830
1060,211,132,0.9396
1061,211,132,0.0310
1062,211,132,0.8519
1529,212,43,0.7948
1530,212,43,0.0984
1531,212,43,0.5505
1723,213,23,0.8004
1724,213,23,0.9530
1725,213,23,0.8459
91,210,23,0.7625
92,210,23,0.9786
93,210,23,0.3831
1063,211,132,0.8363
1064,211,132,0.8281
1065,211,132,0.7602
1066,211,132,0.4946
1067,211,132,0.9211
1068,211,132,0.9892
1069,211,132,0.3802
1070,211,132,0.8781
1071,211,132,0.9680
1072,211,132,0.9731
1532,212,43,0.9503
1533,212,43,0.7487
1534,212,43,0.7993
1535,212,43,0.8251
1536,212,43,0.1567
1537,212,43,0.9651
1538,212,43,0.8554
1539,212,43,0.9481
1540,212,43,0.9477
1726,213,23,0.9113
1727,213,23,0.0950
1728,213,23,0.3313
94,210,23,0.5284
95,210,23,0.2469
96,210,23,0.3826
1073,211,132,0.3902
1074,211,132,0.4838
1541,212,17,0.8554
1542,212,17,0.6665
1729,213,23,0.6884
1730,213,23,0.1128
1731,213,23,0.7227
97,210,23,0.8767
98,210,23,0.9585
99,210,23,0.9481
100,210,23,0.9837
101,210,23,0.8999
102,210,23,0.5352
103,210,23,0.9033
104,210,23,0.2041
105,210,23,0.9260
106,210,23,0.9876
1075,211,132,0.7743
1076,211,132,0.9630
1077,211,132,0.9626
1078,211,132,0.7097
1079,211,132,0.9733
1080,211,132,0.0405
1081,211,132,0.7822
1543,212,17,0.2374
1544,212,17,0.6269
1732,213,23,0.9169
1733,213,23,0.9694
1734,213,23,0.9626
1735,213,23,0.2664
107,210,23,0.7967
108,210,23,0.7940
1082,211,132,0.9076
1083,211,132,0.9778
1084,211,132,0.6547
1085,211,132,0.9041
1086,211,132,0.9510
1087,211,132,0.9678
1088,211,132,0.9374
1089,211,132,0.1089
1090,211,132,0.9062
1545,212,17,0.7257
1546,212,17,0.3399
1547,212,17,0.8500
1736,213,23,0.1809
1737,213,23,0.6191
109,210,23,0.7574
110,210,23,0.5792
111,210,23,0.1767
112,210,23,0.1215
113,210,23,0.2414
114,210,23,0.3936
115,210,23,0.4694
116,210,23,0.2030
117,210,23,0.2447
118,210,23,0.1703
1091,211,132,0.7982
1092,211,132,0.9380
1093,211,132,0.9390
1094,211,132,0.9494
1095,211,132,0.8583
1096,211,132,0.9091
1548,212,17,0.6584
1549,212,17,0.9625
1550,212,17,0.3653
1738,213,23,0.5420
1739,213,23,0.9868
1740,213,23,0.7701
1741,213,23,0.9408
1742,213,23,0.6027
119,210,23,0.8280
120,210,23,0.8621
121,210,23,0.7467
1097,211,132,0.8859
1098,211,132,0.9671
1099,211,132,0.7629
1100,211,132,0.9691
1101,211,132,0.9628
1102,211,132,0.9795
1103,211,132,0.9549
1104,211,132,0.9624
1105,211,132,0.9928
1106,211,132,0.4551
1551,212,17,0.8112
1552,212,17,0.9644
1553,212,17,0.4119
1554,212,17,0.5458
1555,212,17,0.8006
1556,212,17,0.9747
1557,212,17,0.7728
1558,212,17,0.9787
1559,212,17,0.6365
1560,212,17,0.5837
1743,213,23,0.8418
1744,213,23,0.9276
122,210,23,0.6665
123,210,23,0.6515
124,210,23,0.2956
125,210,23,0.5956
126,210,23,0.8354
127,210,23,0.7816
128,210,23,0.9413
129,210,23,0.8334
130,210,23,0.9386
131,210,23,0.8450
1107,211,132,0.9017
1108,211,132,0.9468
1109,211,132,0.4345
1110,211,132,0.6080
1111,211,132,0.2275
1112,211,132,0.5990
1113,211,132,0.4914
1561,212,17,0.5436
1562,212,17,0.7772
1745,213,23,0.5768
1746,213,23,0.9386
1747,213,23,0.3610
1748,213,23,0.2416
132,210,23,0.8903
133,210,23,0.6466
134,210,23,0.9570
135,210,23,0.4811
136,210,23,0.8067
137,210,23,0.7826
138,210,23,0.9007
139,210,23,0.9772
140,210,23,0.8871
141,210,23,0.3755
1114,211,132,0.3646
1115,211,132,0.4511
1563,212,17,0.3546
1564,212,17,0.3577
1749,213,23,0.4588
1750,213,23,0.0830
1751,213,23,0.6328
1752,213,23,0.1618
1753,213,23,0.6824
1754,213,23,0.7086
1755,213,23,0.8964
1756,213,23,0.8308
1757,213,23,0.5166
142,210,23,0.9203
143,210,23,0.8790
144,210,23,0.5916
145,210,23,0.8667
1116,211,132,0.8615
1117,211,132,0.5091
1118,211,132,0.8939
1119,211,132,0.7409
1120,211,132,0.1772
1121,211,132,0.0994
1565,212,17,0.8046
1566,212,17,0.6978
1567,212,17,0.9731
1568,212,17,0.8744
1569,212,17,0.9052
1570,212,17,0.8649
1571,212,17,0.9857
1572,212,17,0.6643
1573,212,17,0.0962
1758,213,107,0.7963
1759,213,107,0.7268
1760,213,107,0.6837
1761,213,107,0.5402
1762,213,107,0.8097
1763,213,107,0.7289
1764,213,107,0.5508
1765,213,107,0.1664
1766,213,107,0.7684
1767,213,107,0.7869
146,210,23,0.1402
147,210,23,0.9722
148,210,23,0.9689
149,210,23,0.8753
150,210,23,0.5714
151,210,23,0.7348
152,210,23,0.3953
153,210,23,0.7086
154,210,23,0.3534
155,210,23,0.9262
1122,211,132,0.8831
1123,211,132,0.9669
1124,211,132,0.9862
1125,211,132,0.9612
1126,211,132,0.8314
1127,211,132,0.9688
1128,211,132,0.8188
1129,211,132,0.9574
1130,211,132,0.9842
1131,211,132,0.6003
1574,212,17,0.4773
1575,212,17,0.6073
1768,213,107,0.9048
1769,213,107,0.9433
1770,213,107,0.8489
1771,213,107,0.9027
1772,213,107,0.9560
1773,213,107,0.8603
1774,213,107,0.9882
1775,213,107,0.9055
1776,213,107,0.6728
156,210,23,0.5818
157,210,23,0.6029
1132,211,132,0.8280
1133,211,132,0.1682
1134,211,132,0.3404
1576,212,17,0.8339
1577,212,17,0.6914
1578,212,17,0.9436
1579,212,17,0.1154
1777,213,43,0.9106
1778,213,43,0.4537
1779,213,43,0.7513
1780,213,43,0.6854
1781,213,43,0.4927
1782,213,43,0.5435
1783,213,43,0.8536
158,210,23,0.5469
159,210,23,0.9354
160,210,23,0.9707
161,210,23,0.9725
162,210,23,0.9117
1135,211,132,0.3205
1136,211,132,0.7456
1580,212,17,0.7497
1581,212,17,0.9171
1582,212,17,0.9080
1583,212,17,0.7422
1584,212,17,0.5884
1585,212,17,0.7572
1586,212,17,0.9267
1587,212,17,0.9712
1588,212,17,0.8830
1784,213,43,0.8523
1785,213,43,0.8661
1786,213,43,0.5488
1787,213,43,0.4976
163,210,23,0.9030
164,210,23,0.9647
165,210,23,0.5992
1137,211,132,0.8528
1138,211,132,0.9057
1139,211,132,0.4569
1140,211,132,0.8995
1141,211,132,0.9187
1142,211,132,0.8886
1143,211,132,0.8536
1144,211,132,0.7790
1589,212,17,0.7696
1590,212,17,0.5696
1788,213,43,0.8344
1789,213,43,0.9398
1790,213,43,0.6042
1791,213,43,0.5080
1792,213,43,0.3249
166,210,23,0.7489
167,210,23,0.6997
168,210,23,0.9438
169,210,23,0.0380
170,210,23,0.8299
171,210,23,0.5393
172,210,23,0.8930
173,210,23,0.9510
174,210,23,0.9164
175,210,23,0.7467
1145,211,132,0.8016
1146,211,132,0.9184
1147,211,132,0.7155
1148,211,132,0.6388
1149,211,132,0.3382
1150,211,132,0.8179
1591,212,17,0.7066
1592,212,17,0.9348
1593,212,17,0.9610
1594,212,17,0.1045
1793,213,43,0.9076
1794,213,43,0.2582
1795,213,43,0.6503
1796,213,43,0.5998
1797,213,43,0.7056
1798,213,43,0.9282
1799,213,43,0.9050
1800,213,43,0.9782
1801,213,43,0.9856
176,210,23,0.5230
177,210,23,0.5902
178,210,23,0.2063
179,210,23,0.7465
180,210,23,0.5019
1151,211,132,0.1452
1595,212,17,0.7451
1596,212,17,0.9621
1597,212,17,0.8346
1802,213,17,0.7432
1803,213,17,0.6418
181,210,23,0.4309
182,210,23,0.6672
1152,211,132,0.9521
1153,211,132,0.5987
1154,211,132,0.9688
1155,211,132,0.9451
1156,211,132,0.9662
1157,211,132,0.9482
1158,211,132,0.9917
1159,211,132,0.5220
1160,211,132,0.9780
1161,211,132,0.9473
1598,212,17,0.4287
1599,212,17,0.6250
1804,213,17,0.8753
1805,213,17,0.9587
1806,213,17,0.3262
183,210,23,0.8571
184,210,23,0.8891
185,210,23,0.0594
186,210,23,0.5728
1162,211,23,0.8386
1163,211,23,0.0225
1164,211,23,0.8829
1165,211,23,0.9388
1166,211,23,0.3953
1167,211,23,0.6626
1168,211,23,0.8340
1169,211,23,0.9780
1170,211,23,0.9722
1171,211,23,0.9708
1600,212,17,0.5389
1601,212,17,0.8881
1602,212,17,0.9587
1603,212,17,0.9141
1604,212,17,0.1542
1605,212,17,0.8232
1606,212,17,0.9705
1607,212,17,0.9473
1608,212,17,0.8678
1609,212,17,0.7004
1807,213,17,0.8324
1808,213,17,0.9786
1809,213,17,0.7590
1810,213,17,0.1183
187,210,23,0.1848
1172,211,23,0.4978
1173,211,23,0.7638
1174,211,23,0.4025
1175,211,23,0.7199
1176,211,23,0.9585
1177,211,23,0.9873
1178,211,23,0.0047
1179,211,23,0.5714
1180,211,23,0.6883
1181,211,23,0.3708
1610,212,93,0.9015
1611,212,93,0.9122
1612,212,93,0.9144
1613,212,93,0.9393
1614,212,93,0.0342
1615,212,93,0.6925
1616,212,93,0.3835
1617,212,93,0.6077
1811,213,17,0.9036
1812,213,17,0.5318
188,210,23,0.8660
189,210,23,0.5777
1182,211,23,0.8790
1183,211,23,0.8343
1184,211,23,0.6366
1185,211,23,0.7710
1186,211,23,0.3857
1187,211,23,0.8476
1188,211,23,0.9327
1189,211,23,0.1153
1190,211,23,0.4501
1191,211,23,0.8393
1618,212,93,0.6337
1619,212,93,0.8577
1813,213,17,0.3449
1814,213,17,0.4314
190,210,23,0.4179
191,210,23,0.8625
192,210,23,0.8510
193,210,23,0.0416
194,210,23,0.2307
1192,211,23,0.5175
1193,211,23,0.7223
1194,211,23,0.8315
1195,211,23,0.7609
1196,211,23,0.9463
1197,211,23,0.7819
1198,211,23,0.9006
1199,211,23,0.5010
1200,211,23,0.5642
1201,211,23,0.7628
1620,212,93,0.6601
1621,212,93,0.9450
1622,212,93,0.4605
1623,212,93,0.8940
1815,213,17,0.9095
1816,213,17,0.1762
1817,213,17,0.7113
1818,213,17,0.8103
195,210,23,0.7878
196,210,23,0.6774
1202,211,23,0.7734
1203,211,23,0.7974
1624,212,93,0.5829
1625,212,93,0.8987
1819,213,17,0.9050
1820,213,17,0.6499
197,210,23,0.6165
198,210,23,0.8152
1204,211,23,0.7625
1205,211,23,0.9350
1206,211,23,0.9691
1207,211,23,0.9756
1208,211,23,0.9802
1209,211,23,0.2678
1210,211,23,0.4557
1211,211,23,0.9126
1212,211,23,0.9386
1213,211,23,0.9732
1626,212,107,0.0881
1821,213,17,0.5511
1822,213,17,0.5406
199,210,23,0.1751
200,210,23,0.5545
1214,211,23,0.8987
1215,211,23,0.8949
1216,211,23,0.9705
1627,212,93,0.6583
1628,212,93,0.5789
1823,213,17,0.7066
1824,213,17,0.4452
1825,213,17,0.8914
201,210,23,0.8805
202,210,23,0.9551
203,210,23,0.6436
204,210,23,0.8243
205,210,23,0.9793
206,210,23,0.9738
207,210,23,0.3021
208,210,23,0.7058
209,210,23,0.2489
210,210,23,0.0556
1217,211,23,0.8978
1218,211,23,0.4109
1219,211,23,0.7937
1220,211,23,0.7962
1221,211,23,0.5172
1222,211,23,0.9773
1223,211,23,0.9942
1224,211,23,0.9959
1225,211,23,0.9972
1226,211,23,0.9950
1629,212,93,0.6958
1630,212,93,0.2447
1631,212,93,0.3102
1826,213,17,0.7446
1827,213,17,0.5070
211,210,23,0.8973
212,210,23,0.6626
1227,211,23,0.4912
1228,211,23,0.8283
1229,211,23,0.7010
1230,211,23,0.5718
1231,211,23,0.8013
1232,211,23,0.9503
1233,211,23,0.9796
1234,211,23,0.9795
1235,211,23,0.9920
