ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8219
1,210,132,0.8643
2,210,132,0.9269
3,210,132,0.9852
4,210,132,0.3803
5,210,132,0.7202
6,210,132,0.8051
7,210,132,0.9231
8,210,132,0.4108
9,210,132,0.5505
967,211,132,0.9024
1411,212,132,0.9382
1412,212,132,0.9440
1413,212,132,0.9694
1414,212,132,0.9833
1415,212,132,0.5056
1416,212,132,0.9752
1417,212,132,0.8445
1418,212,132,0.9890
1419,212,132,0.7726
1420,212,132,0.9223
1641,213,132,0.7684
1642,213,132,0.9510
1643,213,132,0.0489
1644,213,132,0.8557
1645,213,132,0.1730
1646,213,132,0.8915
1647,213,132,0.6287
1648,213,132,0.8222
1649,213,132,0.7385
1650,213,132,0.8298
10,210,132,0.8858
11,210,132,0.9229
12,210,132,0.3035
13,210,132,0.6348
14,210,132,0.3210
15,210,132,0.9660
16,210,132,0.9982
17,210,132,0.9972
18,210,132,0.9958
19,210,132,0.9986
968,211,132,0.9208
969,211,132,0.8963
970,211,132,0.9895
971,211,132,0.3820
972,211,132,0.2577
973,211,132,0.9345
974,211,132,0.4267
975,211,132,0.6285
976,211,132,0.7361
977,211,132,0.8260
1421,212,132,0.9171
1422,212,132,0.6534
1423,212,132,0.2823
1424,212,132,0.8985
1651,213,132,0.9129
20,210,132,0.8654
21,210,132,0.8887
22,210,132,0.0307
23,210,132,0.1554
978,211,132,0.8977
979,211,132,0.4848
980,211,132,0.9543
981,211,132,0.8046
982,211,132,0.1401
983,211,132,0.8876
984,211,132,0.9833
985,211,132,0.4820
986,211,132,0.4635
987,211,132,0.9078
1425,212,132,0.9455
1426,212,132,0.9714
1427,212,132,0.9894
1428,212,132,0.7591
1429,212,132,0.9294
1430,212,132,0.9454
1431,212,132,0.8818
1432,212,132,0.8715
1433,212,132,0.0118
1434,212,132,0.8839
1652,213,132,0.9388
24,210,132,0.9339
25,210,132,0.9789
26,210,132,0.9821
27,210,132,0.9688
28,210,132,0.9835
29,210,132,0.9949
30,210,132,0.9124
31,210,132,0.9843
32,210,132,0.7923
33,210,132,0.1987
988,211,132,0.8933
989,211,132,0.6647
990,211,132,0.9636
991,211,132,0.2633
992,211,132,0.8546
1435,212,132,0.8578
1436,212,132,0.9843
1437,212,132,0.9673
1438,212,132,0.9664
1439,212,132,0.8833
1440,212,132,0.7262
1441,212,132,0.9694
1442,212,132,0.8516
1443,212,132,0.8040
1444,212,132,0.6937
1653,213,132,0.5652
1654,213,132,0.9659
1655,213,132,0.0708
1656,213,132,0.8747
34,210,132,0.8861
35,210,132,0.6824
36,210,132,0.3075
37,210,132,0.9033
38,210,132,0.1188
39,210,132,0.3291
993,211,132,0.4520
994,211,132,0.8520
995,211,132,0.4907
996,211,132,0.0635
997,211,132,0.2840
1445,212,132,0.8486
1446,212,132,0.7238
1447,212,132,0.7565
1448,212,132,0.2082
1449,212,132,0.9306
1657,213,132,0.9126
1658,213,132,0.9852
1659,213,132,0.9907
1660,213,132,0.3598
1661,213,132,0.9751
1662,213,132,0.4447
1663,213,132,0.9536
1664,213,132,0.7692
1665,213,132,0.9773
1666,213,132,0.7106
40,210,132,0.9405
41,210,132,0.9014
42,210,132,0.9130
43,210,132,0.1499
998,211,132,0.8960
999,211,132,0.1380
1000,211,132,0.5343
1001,211,132,0.7665
1002,211,132,0.6226
1003,211,132,0.8462
1004,211,132,0.9690
1005,211,132,0.4348
1006,211,132,0.7128
1007,211,132,0.7442
1450,212,132,0.9419
1451,212,132,0.9780
1452,212,132,0.9812
1453,212,132,0.9788
1454,212,132,0.9825
1455,212,132,0.9785
1456,212,132,0.8190
1457,212,132,0.2732
1458,212,132,0.3955
1459,212,132,0.9252
1667,213,132,0.6046
1668,213,132,0.9539
1669,213,132,0.8979
1670,213,132,0.9879
1671,213,132,0.3718
1672,213,132,0.9526
1673,213,132,0.9842
1674,213,132,0.9379
1675,213,132,0.1674
1676,213,132,0.2104
44,210,132,0.9453
45,210,132,0.9331
46,210,132,0.9569
47,210,132,0.9524
48,210,132,0.9814
49,210,132,0.9826
50,210,132,0.8372
51,210,132,0.9785
52,210,132,0.9774
53,210,132,0.8221
1008,211,132,0.9258
