ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7945
1,210,132,0.8709
2,210,132,0.9191
3,210,132,0.9665
4,210,132,0.2705
5,210,132,0.6613
6,210,132,0.7775
7,210,132,0.9037
8,210,132,0.3516
9,210,132,0.3957
967,211,132,0.8862
1411,212,132,0.9439
1412,212,132,0.9699
1413,212,132,0.9769
1414,212,132,0.9844
1415,212,132,0.5106
1416,212,132,0.9734
1417,212,132,0.8435
1418,212,132,0.9862
1419,212,132,0.8558
1420,212,132,0.9303
1641,213,132,0.7772
1642,213,132,0.9790
1643,213,132,0.0348
1644,213,132,0.7830
1645,213,132,0.1925
1646,213,132,0.8537
1647,213,132,0.7061
1648,213,132,0.8043
1649,213,132,0.3908
1650,213,132,0.8511
10,210,132,0.8230
11,210,132,0.8916
12,210,132,0.2594
13,210,132,0.6174
14,210,132,0.4076
15,210,132,0.8938
16,210,132,0.9972
17,210,132,0.9960
18,210,132,0.9973
19,210,132,0.9975
968,211,132,0.9281
969,211,132,0.9643
970,211,132,0.9880
971,211,132,0.2988
972,211,132,0.2450
973,211,132,0.9426
974,211,132,0.6121
975,211,132,0.6941
976,211,132,0.5981
977,211,132,0.8959
1421,212,132,0.9535
1422,212,132,0.6638
1423,212,132,0.2790
1424,212,132,0.8830
1651,213,132,0.8896
20,210,132,0.9312
21,210,132,0.8723
22,210,132,0.0398
23,210,132,0.1196
978,211,132,0.9335
979,211,132,0.5703
980,211,132,0.9950
981,211,132,0.6876
982,211,132,0.2670
983,211,132,0.9160
984,211,132,0.9875
985,211,132,0.5057
986,211,132,0.5733
987,211,132,0.9311
1425,212,132,0.9398
1426,212,132,0.9751
1427,212,132,0.9887
1428,212,132,0.7770
1429,212,132,0.8767
1430,212,132,0.9764
1431,212,132,0.8787
1432,212,132,0.8624
1433,212,132,0.0576
1434,212,132,0.7845
1652,213,132,0.9233
24,210,132,0.9347
25,210,132,0.9785
26,210,132,0.9570
27,210,132,0.9593
28,210,132,0.9751
29,210,132,0.9920
30,210,132,0.8304
31,210,132,0.9818
32,210,132,0.8282
33,210,132,0.2565
988,211,132,0.8896
989,211,132,0.6162
990,211,132,0.9692
991,211,132,0.3011
992,211,132,0.7934
1435,212,132,0.9239
1436,212,132,0.9895
1437,212,132,0.9518
1438,212,132,0.9650
1439,212,132,0.9016
1440,212,132,0.6840
1441,212,132,0.9640
1442,212,132,0.8572
1443,212,132,0.8065
1444,212,132,0.7976
1653,213,132,0.5862
1654,213,132,0.9373
1655,213,132,0.0610
1656,213,132,0.8457
34,210,132,0.9044
35,210,132,0.6449
36,210,132,0.3673
37,210,132,0.8369
38,210,132,0.1038
39,210,132,0.3174
993,211,132,0.4739
994,211,132,0.8669
995,211,132,0.4978
996,211,132,0.0854
997,211,132,0.1994
1445,212,132,0.8980
1446,212,132,0.7566
1447,212,132,0.7155
1448,212,132,0.1235
1449,212,132,0.9439
1657,213,132,0.9170
1658,213,132,0.9783
1659,213,132,0.9910
1660,213,132,0.3813
1661,213,132,0.9767
1662,213,132,0.6777
1663,213,132,0.9681
1664,213,132,0.8175
1665,213,132,0.9699
1666,213,132,0.7205
40,210,132,0.9423
41,210,132,0.8416
42,210,132,0.9610
43,210,132,0.0953
998,211,132,0.8116
999,211,132,0.2517
1000,211,132,0.4906
1001,211,132,0.7402
1002,211,132,0.6916
1003,211,132,0.8646
1004,211,132,0.9863
1005,211,132,0.3846
