ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8382
1,210,132,0.7742
2,210,132,0.9517
3,210,132,0.9742
4,210,132,0.1904
5,210,132,0.7482
6,210,132,0.7331
7,210,132,0.9065
8,210,132,0.2055
9,210,132,0.5812
967,211,132,0.9238
1411,212,132,0.9158
1412,212,132,0.9449
1413,212,132,0.9590
1414,212,132,0.9827
1415,212,132,0.4991
1416,212,132,0.9778
1417,212,132,0.8188
1418,212,132,0.9882
1419,212,132,0.7443
1420,212,132,0.9704
1641,213,132,0.7683
1642,213,132,0.9582
1643,213,132,0.0775
1644,213,132,0.8594
1645,213,132,0.2589
1646,213,132,0.9094
1647,213,132,0.6427
1648,213,132,0.7978
1649,213,132,0.5016
1650,213,132,0.8263
10,210,132,0.8765
11,210,132,0.9183
12,210,132,0.1376
13,210,132,0.6975
14,210,132,0.2999
15,210,132,0.9646
16,210,132,0.9974
17,210,132,0.9923
18,210,132,0.9942
19,210,132,0.9968
968,211,132,0.9098
969,211,132,0.8873
970,211,132,0.9835
971,211,132,0.3631
972,211,132,0.2523
973,211,132,0.9398
974,211,132,0.4713
975,211,132,0.6518
976,211,132,0.6900
977,211,132,0.8764
1421,212,132,0.8811
1422,212,132,0.6758
1423,212,132,0.3178
1424,212,132,0.8825
1651,213,132,0.8507
20,210,132,0.8989
21,210,132,0.8765
22,210,132,0.0295
23,210,132,0.1407
978,211,132,0.8750
979,211,132,0.5527
980,211,132,0.9923
981,211,132,0.7607
982,211,132,0.1724
983,211,132,0.9067
984,211,132,0.9845
985,211,132,0.5021
986,211,132,0.4361
987,211,132,0.9274
1425,212,132,0.9340
1426,212,132,0.9461
1427,212,132,0.9844
1428,212,132,0.7798
1429,212,132,0.9307
1430,212,132,0.9530
1431,212,132,0.9132
1432,212,132,0.8576
1433,212,132,0.0098
1434,212,132,0.9078
1652,213,132,0.9301
24,210,132,0.9386
25,210,132,0.9790
26,210,132,0.9734
27,210,132,0.9696
28,210,132,0.9776
29,210,132,0.9932
30,210,132,0.8936
31,210,132,0.9737
32,210,132,0.8847
33,210,132,0.1652
988,211,132,0.8746
989,211,132,0.7294
990,211,132,0.9631
991,211,132,0.2918
992,211,132,0.8215
1435,212,132,0.8216
1436,212,132,0.9878
1437,212,132,0.9579
1438,212,132,0.9691
1439,212,132,0.8702
1440,212,132,0.7632
1441,212,132,0.9813
1442,212,132,0.8299
1443,212,132,0.7893
1444,212,132,0.6714
1653,213,132,0.5618
1654,213,132,0.9906
1655,213,132,0.1625
1656,213,132,0.8534
34,210,132,0.9333
35,210,132,0.5537
36,210,132,0.3606
