ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8388
1,210,132,0.7715
2,210,132,0.9247
3,210,132,0.9851
4,210,132,0.1830
5,210,132,0.7862
6,210,132,0.7958
7,210,132,0.9385
8,210,132,0.2709
9,210,132,0.4044
967,211,132,0.8959
1411,212,132,0.9363
1412,212,132,0.9576
1413,212,132,0.9765
1414,212,132,0.9809
1415,212,132,0.4855
1416,212,132,0.9793
1417,212,132,0.8134
1418,212,132,0.9804
1419,212,132,0.8406
1420,212,132,0.9595
1641,213,132,0.7650
1642,213,132,0.9599
1643,213,132,0.0400
1644,213,132,0.9010
1645,213,132,0.2420
1646,213,132,0.8763
1647,213,132,0.6859
1648,213,132,0.8183
1649,213,132,0.5673
1650,213,132,0.8181
10,210,132,0.8660
11,210,132,0.9181
12,210,132,0.1355
13,210,132,0.6867
14,210,132,0.3789
15,210,132,0.9490
16,210,132,0.9975
17,210,132,0.9958
18,210,132,0.9987
19,210,132,0.9988
968,211,132,0.9083
969,211,132,0.9695
970,211,132,0.9847
971,211,132,0.3823
972,211,132,0.3095
973,211,132,0.9758
974,211,132,0.6925
975,211,132,0.6398
976,211,132,0.5173
977,211,132,0.8633
1421,212,132,0.9276
1422,212,132,0.6664
1423,212,132,0.1968
1424,212,132,0.9452
1651,213,132,0.9116
20,210,132,0.9252
21,210,132,0.8537
22,210,132,0.0215
23,210,132,0.1754
978,211,132,0.8961
979,211,132,0.5694
980,211,132,0.9898
981,211,132,0.6839
982,211,132,0.2186
983,211,132,0.9550
984,211,132,0.9841
985,211,132,0.5934
986,211,132,0.3610
987,211,132,0.9515
1425,212,132,0.9500
1426,212,132,0.9256
1427,212,132,0.9822
1428,212,132,0.8328
1429,212,132,0.9538
1430,212,132,0.9599
1431,212,132,0.8936
1432,212,132,0.9244
1433,212,132,0.0135
1434,212,132,0.8296
1652,213,132,0.9299
24,210,132,0.9355
25,210,132,0.9740
26,210,132,0.9730
27,210,132,0.9689
28,210,132,0.9799
29,210,132,0.9739
30,210,132,0.7510
31,210,132,0.9834
32,210,132,0.9200
33,210,132,0.3559
988,211,132,0.8753
989,211,132,0.7085
990,211,132,0.9616
991,211,132,0.2416
992,211,132,0.7421
1435,212,132,0.7887
1436,212,132,0.9865
1437,212,132,0.9580
1438,212,132,0.9740
1439,212,132,0.8819
1440,212,132,0.9645
1441,212,132,0.9732
1442,212,132,0.8452
1443,212,132,0.7637
1444,212,132,0.8253
1653,213,132,0.5484
1654,213,132,0.9802
1655,213,132,0.0865
1656,213,132,0.8630
34,210,132,0.8860
35,210,132,0.6361
36,210,132,0.5359
37,210,132,0.8911
38,210,132,0.1464
39,210,132,0.2415
993,211,132,0.5187
994,211,132,0.8847
995,211,132,0.5637
996,211,132,0.0310
997,211,132,0.2775
1445,212,132,0.8038
1446,212,132,0.9190
1447,212,132,0.4894
1448,212,132,0.1813
1449,212,132,0.9510
1657,213,132,0.9048
1658,213,132,0.9733
1659,213,132,0.9826
1660,213,132,0.3773
1661,213,132,0.9447
1662,213,132,0.7082
1663,213,132,0.9645
1664,213,132,0.7710
1665,213,132,0.9719
1666,213,132,0.8678
40,210,132,0.9364
41,210,132,0.9166
42,210,132,0.8983
43,210,132,0.1471
998,211,132,0.8652
999,211,132,0.2170
1000,211,132,0.4340
1001,211,132,0.7336
1002,211,132,0.4041
1003,211,132,0.8411
1004,211,132,0.9753
1005,211,132,0.4303
1006,211,132,0.8385
1007,211,132,0.6537
1450,212,132,0.9401
1451,212,132,0.9746
1452,212,132,0.9788
1453,212,132,0.9788
1454,212,132,0.9714
1455,212,132,0.9773
1456,212,132,0.9240
1457,212,132,0.4014
1458,212,132,0.4878
1459,212,132,0.9352
1667,213,132,0.7059
1668,213,132,0.9690
1669,213,132,0.9117
1670,213,132,0.9889
1671,213,132,0.3901
1672,213,132,0.9498
1673,213,132,0.9805
1674,213,132,0.9595
1675,213,132,0.3774
1676,213,132,0.3445
44,210,132,0.9305
45,210,132,0.9805
46,210,132,0.9307
47,210,132,0.9597
48,210,132,0.9663
49,210,132,0.9809
50,210,132,0.8929
51,210,132,0.9631
52,210,132,0.9784
53,210,132,0.7801
1008,211,132,0.9158
1009,211,132,0.7687
1010,211,132,0.9822
1011,211,132,0.9634
1012,211,132,0.9507
1013,211,132,0.9695
1014,211,132,0.3954
1015,211,132,0.8113
1016,211,132,0.9170
1017,211,132,0.9474
1460,212,23,0.6406
