ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8781
1,210,132,0.8360
2,210,132,0.8904
3,210,132,0.9796
4,210,132,0.1350
5,210,132,0.7901
6,210,132,0.7805
7,210,132,0.9082
8,210,132,0.2943
9,210,132,0.4161
967,211,132,0.9258
1411,212,132,0.9214
1412,212,132,0.9612
1413,212,132,0.9599
1414,212,132,0.9753
1415,212,132,0.4626
1416,212,132,0.9823
1417,212,132,0.8629
1418,212,132,0.9860
1419,212,132,0.8178
1420,212,132,0.9594
1641,213,132,0.8434
1642,213,132,0.9673
1643,213,132,0.0526
1644,213,132,0.8418
1645,213,132,0.1594
1646,213,132,0.8966
1647,213,132,0.7485
1648,213,132,0.8159
1649,213,132,0.4637
1650,213,132,0.7939
10,210,132,0.9302
11,210,132,0.8950
12,210,132,0.1490
13,210,132,0.6640
14,210,132,0.3952
15,210,132,0.9589
16,210,132,0.9966
17,210,132,0.9938
18,210,132,0.9762
19,210,132,0.9901
968,211,132,0.8970
969,211,132,0.8959
970,211,132,0.9759
971,211,132,0.3163
972,211,132,0.2371
973,211,132,0.9804
974,211,132,0.4574
975,211,132,0.6341
976,211,132,0.6950
977,211,132,0.8729
1421,212,132,0.9165
1422,212,132,0.7479
1423,212,132,0.2503
1424,212,132,0.8787
1651,213,132,0.8865
20,210,132,0.8897
21,210,132,0.8751
22,210,132,0.0325
23,210,132,0.1355
978,211,132,0.8861
979,211,132,0.5893
980,211,132,0.9921
981,211,132,0.7864
982,211,132,0.1919
983,211,132,0.9236
984,211,132,0.9847
985,211,132,0.5435
986,211,132,0.4088
987,211,132,0.9075
1425,212,132,0.9472
1426,212,132,0.9581
1427,212,132,0.9897
1428,212,132,0.8655
1429,212,132,0.9365
1430,212,132,0.9740
1431,212,132,0.9256
1432,212,132,0.9149
1433,212,132,0.0150
1434,212,132,0.8491
1652,213,132,0.9416
24,210,132,0.9193
25,210,132,0.9815
26,210,132,0.9799
27,210,132,0.9708
28,210,132,0.9839
29,210,132,0.9920
30,210,132,0.8066
31,210,132,0.9782
32,210,132,0.9057
33,210,132,0.2087
988,211,132,0.8655
989,211,132,0.6654
990,211,132,0.9541
991,211,132,0.2573
992,211,132,0.8334
1435,212,132,0.7611
1436,212,132,0.9763
1437,212,132,0.9709
1438,212,132,0.9715
1439,212,132,0.8669
1440,212,132,0.7936
1441,212,132,0.9849
1442,212,132,0.8478
