ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7045
1,210,132,0.8118
2,210,132,0.8627
3,210,132,0.9609
4,210,132,0.5689
5,210,132,0.5572
6,210,132,0.8172
7,210,132,0.9610
8,210,132,0.2678
9,210,132,0.5196
967,211,132,0.9334
1411,212,132,0.9417
1412,212,132,0.8428
1413,212,132,0.9402
1414,212,132,0.9860
1415,212,132,0.7267
1416,212,132,0.9807
1417,212,132,0.9088
1418,212,132,0.9736
1419,212,132,0.8173
1420,212,132,0.9633
1641,213,132,0.7405
1642,213,132,0.8947
1643,213,132,0.0454
1644,213,132,0.9351
1645,213,132,0.0481
1646,213,132,0.9234
1647,213,132,0.8733
1648,213,132,0.8648
1649,213,132,0.6269
1650,213,132,0.8018
10,210,132,0.8741
11,210,132,0.9196
12,210,132,0.2146
13,210,132,0.3144
14,210,132,0.4284
15,210,132,0.9162
16,210,132,0.9867
17,210,132,0.7527
18,210,132,0.9814
19,210,132,0.9935
968,211,132,0.9487
969,211,132,0.9840
970,211,132,0.9811
971,211,132,0.4223
972,211,132,0.3317
973,211,132,0.9551
974,211,132,0.6951
975,211,132,0.6908
976,211,132,0.4422
977,211,132,0.9563
1421,212,132,0.9501
1422,212,132,0.6555
1423,212,132,0.2532
1424,212,132,0.9041
1651,213,132,0.9151
20,210,132,0.8788
21,210,132,0.8750
22,210,132,0.0884
23,210,132,0.3292
978,211,132,0.8387
979,211,132,0.3555
980,211,132,0.9768
981,211,132,0.8502
982,211,132,0.2260
983,211,132,0.9646
984,211,132,0.9658
985,211,132,0.6812
986,211,132,0.4676
987,211,132,0.9667
1425,212,132,0.8511
1426,212,132,0.9475
1427,212,132,0.9728
1428,212,132,0.9418
1429,212,132,0.9451
1430,212,132,0.9687
1431,212,132,0.8472
1432,212,132,0.9412
1433,212,132,0.0155
1434,212,132,0.9596
1652,213,132,0.9020
24,210,132,0.9408
25,210,132,0.9854
26,210,132,0.9731
27,210,132,0.9627
28,210,132,0.9889
29,210,132,0.9863
30,210,132,0.9717
31,210,132,0.9862
32,210,132,0.9003
33,210,132,0.1416
988,211,132,0.9538
989,211,132,0.6707
990,211,132,0.9421
991,211,132,0.2916
992,211,132,0.7255
1435,212,132,0.8923
1436,212,132,0.9759
1437,212,132,0.9742
1438,212,132,0.9816
1439,212,132,0.8615
1440,212,132,0.7360
1441,212,132,0.9568
1442,212,132,0.5779
1443,212,132,0.6663
1444,212,132,0.8603
1653,213,132,0.4547
1654,213,132,0.9223
1655,213,132,0.0373
1656,213,132,0.9208
34,210,132,0.8902
35,210,132,0.8534
36,210,132,0.3697
37,210,132,0.9653
38,210,132,0.4207
39,210,132,0.1649
993,211,132,0.6780
994,211,132,0.8803
995,211,132,0.7469
996,211,132,0.1445
997,211,132,0.1043
1445,212,132,0.8368
1446,212,132,0.9216
1447,212,132,0.5636
1448,212,132,0.3545
1449,212,132,0.9166
1657,213,132,0.9176
1658,213,132,0.9667
1659,213,132,0.9872
1660,213,132,0.3536
1661,213,132,0.9687
1662,213,132,0.6020
1663,213,132,0.9430
1664,213,132,0.9221
1665,213,132,0.9732
1666,213,132,0.8974
40,210,132,0.9054
41,210,132,0.8698
42,210,132,0.9447
43,210,132,0.3295
998,211,132,0.8667
999,211,132,0.3284
1000,211,132,0.3357
1001,211,132,0.6956
1002,211,132,0.4704
1003,211,132,0.9282
1004,211,132,0.9771
1005,211,132,0.5402
1006,211,132,0.9145
1007,211,132,0.7623
1450,212,132,0.9422
1451,212,132,0.9721
1452,212,132,0.9882
1453,212,132,0.9402
1454,212,132,0.9637
1455,212,132,0.9869
1456,212,132,0.8642
1457,212,132,0.5767
1458,212,132,0.6259
1459,212,132,0.9575
1667,213,132,0.5697
1668,213,132,0.9519
1669,213,132,0.5722
1670,213,132,0.9599
1671,213,132,0.0922
1672,213,132,0.9641
1673,213,132,0.9861
1674,213,132,0.9873
1675,213,132,0.7999
1676,213,132,0.6050
