ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8316
1,210,132,0.7923
2,210,132,0.8282
3,210,132,0.9302
4,210,132,0.5639
5,210,132,0.4968
6,210,132,0.7657
7,210,132,0.9121
8,210,132,0.3470
9,210,132,0.3067
967,211,132,0.9380
1411,212,132,0.9351
1412,212,132,0.9619
1413,212,132,0.9844
1414,212,132,0.9900
1415,212,132,0.7695
1416,212,132,0.9828
1417,212,132,0.9264
1418,212,132,0.9840
1419,212,132,0.9076
1420,212,132,0.9450
1641,213,132,0.7524
1642,213,132,0.9237
1643,213,132,0.0465
1644,213,132,0.9191
1645,213,132,0.0978
1646,213,132,0.9159
1647,213,132,0.8638
1648,213,132,0.8286
1649,213,132,0.4798
1650,213,132,0.7567
10,210,132,0.8599
11,210,132,0.8991
12,210,132,0.1551
13,210,132,0.3410
14,210,132,0.2160
15,210,132,0.9653
16,210,132,0.9933
17,210,132,0.9767
18,210,132,0.9938
19,210,132,0.9944
968,211,132,0.8878
969,211,132,0.9772
970,211,132,0.9732
971,211,132,0.2812
972,211,132,0.3108
973,211,132,0.9536
974,211,132,0.8764
975,211,132,0.6442
976,211,132,0.3654
977,211,132,0.9671
1421,212,132,0.9324
1422,212,132,0.8477
1423,212,132,0.3147
1424,212,132,0.8577
1651,213,132,0.8939
20,210,132,0.8974
21,210,132,0.9154
22,210,132,0.0477
23,210,132,0.2802
978,211,132,0.8051
979,211,132,0.5211
980,211,132,0.9827
981,211,132,0.6835
982,211,132,0.1905
983,211,132,0.9685
984,211,132,0.9645
985,211,132,0.6008
986,211,132,0.5461
987,211,132,0.9524
1425,212,132,0.8481
1426,212,132,0.9460
1427,212,132,0.9681
1428,212,132,0.8888
1429,212,132,0.9717
1430,212,132,0.9822
1431,212,132,0.8152
1432,212,132,0.8705
1433,212,132,0.0291
1434,212,132,0.9260
1652,213,132,0.8845
24,210,132,0.8960
25,210,132,0.9784
26,210,132,0.9750
27,210,132,0.9814
28,210,132,0.9913
29,210,132,0.9854
30,210,132,0.9682
31,210,132,0.9921
32,210,132,0.8736
33,210,132,0.3800
988,211,132,0.9504
989,211,132,0.7239
990,211,132,0.9623
991,211,132,0.3594
992,211,132,0.6959
1435,212,132,0.7981
1436,212,132,0.9641
1437,212,132,0.9813
1438,212,132,0.9823
1439,212,132,0.7921
1440,212,132,0.7345
1441,212,132,0.9691
1442,212,132,0.7553
1443,212,132,0.8232
1444,212,132,0.7730
1653,213,132,0.4172
1654,213,132,0.9320
1655,213,132,0.0369
1656,213,132,0.9332
34,210,132,0.7669
35,210,132,0.7435
36,210,132,0.2941
37,210,132,0.9801
38,210,132,0.3692
39,210,132,0.1720
993,211,132,0.6546
994,211,132,0.8530
995,211,132,0.7019
996,211,132,0.1436
997,211,132,0.1704
1445,212,132,0.8001
1446,212,132,0.8973
1447,212,132,0.5348
1448,212,132,0.1614
1449,212,132,0.9746
1657,213,132,0.9459
1658,213,132,0.9685
1659,213,132,0.9812
1660,213,132,0.4611
1661,213,132,0.9758
1662,213,132,0.6747
1663,213,132,0.9377
1664,213,132,0.9388
1665,213,132,0.9781
1666,213,132,0.9399
40,210,132,0.8943
41,210,132,0.8110
42,210,132,0.9445
43,210,132,0.3458
998,211,132,0.8537
999,211,132,0.1751
1000,211,132,0.2150
1001,211,132,0.7473
1002,211,132,0.7550
1003,211,132,0.9151
1004,211,132,0.9841
1005,211,132,0.2302
1006,211,132,0.7994
1007,211,132,0.6209
1450,212,132,0.9167
1451,212,132,0.9482
1452,212,132,0.9877
1453,212,132,0.9127
1454,212,132,0.9481
1455,212,132,0.9826
1456,212,132,0.8219
1457,212,132,0.4782
1458,212,132,0.7927
1459,212,132,0.9681
1667,213,132,0.5696
1668,213,132,0.8763
1669,213,132,0.5725
1670,213,132,0.9679
1671,213,132,0.0744
1672,213,132,0.9814
1673,213,132,0.9920
1674,213,132,0.9870
1675,213,132,0.9010
1676,213,132,0.5322
44,210,132,0.9090
45,210,132,0.9487
46,210,132,0.9498
47,210,132,0.9235
48,210,132,0.9733
49,210,132,0.9446
50,210,132,0.9494
51,210,132,0.9821
52,210,132,0.9368
53,210,132,0.8286
1008,211,132,0.9326
1009,211,132,0.5569
1010,211,132,0.9755
1011,211,132,0.9623
1012,211,132,0.9809
1013,211,132,0.9912
1014,211,132,0.7722
1015,211,132,0.5845
1016,211,132,0.9302
1017,211,132,0.8575
1460,212,23,0.6553
1461,212,23,0.9663
1462,212,23,0.8051
1463,212,23,0.9532
1464,212,23,0.9821
1465,212,23,0.5792
1466,212,23,0.7221
1467,212,23,0.9647
1468,212,23,0.9590
1469,212,23,0.3937
1677,213,23,0.7003
1678,213,23,0.4334
1679,213,23,0.5183
1680,213,23,0.4360
1681,213,23,0.6179
1682,213,23,0.5991
1683,213,23,0.1944
1684,213,23,0.4745
1685,213,23,0.5112
1686,213,23,0.8016
54,210,23,0.8762
55,210,23,0.8174
56,210,23,0.5276
57,210,23,0.4599
58,210,23,0.6741
59,210,23,0.8298
60,210,23,0.8726
