ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8182
1,210,132,0.7891
2,210,132,0.9047
3,210,132,0.9453
4,210,132,0.5619
5,210,132,0.4663
6,210,132,0.7761
7,210,132,0.9610
8,210,132,0.4045
9,210,132,0.2008
967,211,132,0.9437
1411,212,132,0.9287
1412,212,132,0.9445
1413,212,132,0.9542
1414,212,132,0.9888
1415,212,132,0.7618
1416,212,132,0.9780
1417,212,132,0.9374
1418,212,132,0.9776
1419,212,132,0.8446
1420,212,132,0.9610
1641,213,132,0.7003
1642,213,132,0.9101
1643,213,132,0.0344
1644,213,132,0.9324
1645,213,132,0.0720
1646,213,132,0.9413
1647,213,132,0.8207
1648,213,132,0.8786
1649,213,132,0.4753
1650,213,132,0.7649
10,210,132,0.8918
11,210,132,0.9347
12,210,132,0.1841
13,210,132,0.3264
14,210,132,0.1584
15,210,132,0.9562
16,210,132,0.9923
17,210,132,0.6573
18,210,132,0.9909
19,210,132,0.9935
968,211,132,0.9283
969,211,132,0.9769
970,211,132,0.9656
971,211,132,0.4286
972,211,132,0.3631
973,211,132,0.9357
974,211,132,0.8183
975,211,132,0.5908
976,211,132,0.2424
977,211,132,0.8840
1421,212,132,0.9552
1422,212,132,0.8089
1423,212,132,0.2184
1424,212,132,0.8976
1651,213,132,0.8885
20,210,132,0.8989
21,210,132,0.9036
22,210,132,0.0525
23,210,132,0.2903
978,211,132,0.8190
979,211,132,0.5817
980,211,132,0.9766
981,211,132,0.8738
982,211,132,0.1045
983,211,132,0.9782
984,211,132,0.9666
985,211,132,0.6545
986,211,132,0.4596
987,211,132,0.9480
1425,212,132,0.8311
1426,212,132,0.9501
1427,212,132,0.9776
1428,212,132,0.9310
1429,212,132,0.9590
1430,212,132,0.9718
1431,212,132,0.7544
1432,212,132,0.8947
1433,212,132,0.0402
1434,212,132,0.9654
1652,213,132,0.9078
24,210,132,0.9140
25,210,132,0.9793
26,210,132,0.9541
27,210,132,0.9591
28,210,132,0.9880
29,210,132,0.9738
