ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7505
1,210,132,0.8141
2,210,132,0.9031
3,210,132,0.9559
4,210,132,0.6539
5,210,132,0.4178
6,210,132,0.7919
7,210,132,0.9356
8,210,132,0.4551
9,210,132,0.1471
967,211,132,0.8898
1411,212,132,0.9463
1412,212,132,0.9154
1413,212,132,0.9747
1414,212,132,0.9901
1415,212,132,0.7273
1416,212,132,0.9808
1417,212,132,0.9318
1418,212,132,0.9843
1419,212,132,0.8829
1420,212,132,0.9364
1641,213,132,0.6960
1642,213,132,0.9141
1643,213,132,0.0412
1644,213,132,0.9371
1645,213,132,0.0376
1646,213,132,0.9696
1647,213,132,0.8762
1648,213,132,0.9006
1649,213,132,0.4802
1650,213,132,0.7878
10,210,132,0.8809
11,210,132,0.9273
12,210,132,0.1566
13,210,132,0.2701
14,210,132,0.2432
15,210,132,0.9374
16,210,132,0.9894
17,210,132,0.7074
18,210,132,0.9835
19,210,132,0.9920
968,211,132,0.9242
969,211,132,0.9801
970,211,132,0.9821
971,211,132,0.4359
972,211,132,0.2429
973,211,132,0.9286
974,211,132,0.6496
975,211,132,0.5905
976,211,132,0.3169
977,211,132,0.9270
1421,212,132,0.9509
1422,212,132,0.6807
1423,212,132,0.3127
1424,212,132,0.8824
1651,213,132,0.9027
20,210,132,0.9069
21,210,132,0.8908
22,210,132,0.0895
23,210,132,0.3227
978,211,132,0.8647
979,211,132,0.4680
980,211,132,0.9859
981,211,132,0.8706
982,211,132,0.1192
983,211,132,0.9803
984,211,132,0.9862
985,211,132,0.6250
986,211,132,0.4483
987,211,132,0.9602
1425,212,132,0.8755
1426,212,132,0.9634
1427,212,132,0.9787
1428,212,132,0.9389
1429,212,132,0.9853
1430,212,132,0.9855
1431,212,132,0.8784
1432,212,132,0.8590
1433,212,132,0.0454
1434,212,132,0.9099
1652,213,132,0.9308
24,210,132,0.9050
25,210,132,0.9791
26,210,132,0.9727
27,210,132,0.9698
28,210,132,0.9892
29,210,132,0.9897
30,210,132,0.7206
31,210,132,0.9805
32,210,132,0.9113
33,210,132,0.3888
988,211,132,0.9716
989,211,132,0.7977
990,211,132,0.9691
991,211,132,0.3747
992,211,132,0.8550
1435,212,132,0.8315
1436,212,132,0.9555
1437,212,132,0.9793
1438,212,132,0.9741
1439,212,132,0.7581
1440,212,132,0.7112
1441,212,132,0.9759
1442,212,132,0.7493
1443,212,132,0.7454
1444,212,132,0.8524
1653,213,132,0.4048
1654,213,132,0.9584
1655,213,132,0.0341
1656,213,132,0.9582
34,210,132,0.8641
35,210,132,0.6501
36,210,132,0.4975
37,210,132,0.9628
38,210,132,0.4438
39,210,132,0.2233
993,211,132,0.6909
994,211,132,0.8765
995,211,132,0.7420
996,211,132,0.1457
997,211,132,0.2096
1445,212,132,0.8529
1446,212,132,0.9191
1447,212,132,0.6106
1448,212,132,0.0907
1449,212,132,0.9794
1657,213,132,0.9098
1658,213,132,0.9765
1659,213,132,0.9874
1660,213,132,0.3786
1661,213,132,0.9780
1662,213,132,0.5650
1663,213,132,0.9259
1664,213,132,0.9497
1665,213,132,0.9820
1666,213,132,0.8895
40,210,132,0.9367
41,210,132,0.8836
42,210,132,0.9581
43,210,132,0.3771
998,211,132,0.8752
999,211,132,0.2507
1000,211,132,0.3469
1001,211,132,0.7491
1002,211,132,0.4577
1003,211,132,0.7769
1004,211,132,0.9745
1005,211,132,0.1926
1006,211,132,0.8453
1007,211,132,0.6254
1450,212,132,0.9374
1451,212,132,0.9548
1452,212,132,0.9842
1453,212,132,0.9703
1454,212,132,0.9671
1455,212,132,0.9824
1456,212,132,0.7932
1457,212,132,0.4568
1458,212,132,0.8049
1459,212,132,0.9460
1667,213,132,0.5611
1668,213,132,0.9112
1669,213,132,0.5714
1670,213,132,0.9791
1671,213,132,0.0774
1672,213,132,0.9680
1673,213,132,0.9886
1674,213,132,0.9856
1675,213,132,0.7402
1676,213,132,0.4780
44,210,132,0.9411
45,210,132,0.9642
46,210,132,0.9729
47,210,132,0.9625
48,210,132,0.9841
49,210,132,0.9456
50,210,132,0.9531
51,210,132,0.9772
52,210,132,0.9522
53,210,132,0.7236
1008,211,132,0.9132
1009,211,132,0.6347
1010,211,132,0.9791
1011,211,132,0.9761
1012,211,132,0.9677
1013,211,132,0.9873
1014,211,132,0.8085
1015,211,132,0.6672
1016,211,132,0.9240
1017,211,132,0.8723
1460,212,23,0.6938
1461,212,23,0.9684
1462,212,23,0.8252
1463,212,23,0.9507
1464,212,23,0.9852
