ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7256
1,210,132,0.8381
2,210,132,0.8803
3,210,132,0.9183
4,210,132,0.3465
5,210,132,0.6095
6,210,132,0.6383
7,210,132,0.9431
8,210,132,0.4600
9,210,132,0.3022
967,211,132,0.9651
1411,212,132,0.9587
1412,212,132,0.9632
1413,212,132,0.9852
1414,212,132,0.9924
1415,212,132,0.7815
1416,212,132,0.9846
1417,212,132,0.9084
1418,212,132,0.9832
1419,212,132,0.9073
1420,212,132,0.9224
1641,213,132,0.7715
1642,213,132,0.9099
1643,213,132,0.0657
1644,213,132,0.9008
1645,213,132,0.0722
1646,213,132,0.9480
1647,213,132,0.7557
1648,213,132,0.8664
1649,213,132,0.4905
1650,213,132,0.7788
10,210,132,0.9272
11,210,132,0.9753
12,210,132,0.0756
13,210,132,0.3937
14,210,132,0.2609
15,210,132,0.9441
16,210,132,0.9908
17,210,132,0.8145
18,210,132,0.9922
19,210,132,0.9937
968,211,132,0.8926
969,211,132,0.9802
970,211,132,0.9831
971,211,132,0.3634
972,211,132,0.3021
973,211,132,0.9310
974,211,132,0.4078
975,211,132,0.7064
976,211,132,0.2572
977,211,132,0.8815
1421,212,132,0.9413
1422,212,132,0.8024
1423,212,132,0.3894
1424,212,132,0.8968
1651,213,132,0.9023
20,210,132,0.9068
21,210,132,0.8605
22,210,132,0.0595
23,210,132,0.2661
978,211,132,0.8820
979,211,132,0.5582
980,211,132,0.9874
981,211,132,0.8141
982,211,132,0.2207
983,211,132,0.9717
984,211,132,0.9752
985,211,132,0.4014
986,211,132,0.5312
987,211,132,0.9580
1425,212,132,0.8519
1426,212,132,0.9629
1427,212,132,0.9787
1428,212,132,0.8605
1429,212,132,0.9709
1430,212,132,0.9858
1431,212,132,0.8238
1432,212,132,0.9104
1433,212,132,0.0094
1434,212,132,0.9623
1652,213,132,0.8991
24,210,132,0.8920
25,210,132,0.9821
26,210,132,0.9718
27,210,132,0.9755
28,210,132,0.9890
29,210,132,0.9910
30,210,132,0.8912
31,210,132,0.9887
32,210,132,0.9332
33,210,132,0.4246
988,211,132,0.9639
989,211,132,0.6977
990,211,132,0.9440
991,211,132,0.3878
992,211,132,0.7450
1435,212,132,0.8350
1436,212,132,0.9834
1437,212,132,0.9870
1438,212,132,0.9842
1439,212,132,0.8265
1440,212,132,0.6511
1441,212,132,0.9804
1442,212,132,0.7478
1443,212,132,0.7779
1444,212,132,0.7850
1653,213,132,0.4319
1654,213,132,0.9529
1655,213,132,0.0344
1656,213,132,0.9566
34,210,132,0.8705
35,210,132,0.6980
36,210,132,0.3364
37,210,132,0.9873
38,210,132,0.3321
39,210,132,0.1657
993,211,132,0.6990
994,211,132,0.8632
995,211,132,0.7386
996,211,132,0.1425
997,211,132,0.2958
1445,212,132,0.8060
1446,212,132,0.9287
1447,212,132,0.4716
1448,212,132,0.1503
1449,212,132,0.9698
1657,213,132,0.9271
1658,213,132,0.9683
1659,213,132,0.9888
1660,213,132,0.3845
1661,213,132,0.9786
1662,213,132,0.5975
1663,213,132,0.9209
1664,213,132,0.9443
1665,213,132,0.9842
1666,213,132,0.8862
40,210,132,0.9004
41,210,132,0.8282
42,210,132,0.9406
43,210,132,0.4035
998,211,132,0.8599
999,211,132,0.1958
1000,211,132,0.3576
1001,211,132,0.8292
1002,211,132,0.3573
1003,211,132,0.8658
1004,211,132,0.9768
1005,211,132,0.2563
1006,211,132,0.8127
1007,211,132,0.6282
1450,212,132,0.9021
1451,212,132,0.9584
1452,212,132,0.9865
1453,212,132,0.9354
1454,212,132,0.9492
1455,212,132,0.9677
1456,212,132,0.7427
1457,212,132,0.5790
1458,212,132,0.7121
1459,212,132,0.9478
1667,213,132,0.5001
1668,213,132,0.9044
1669,213,132,0.7612
1670,213,132,0.9730
1671,213,132,0.0986
1672,213,132,0.9757
1673,213,132,0.9933
1674,213,132,0.9702
1675,213,132,0.7675
1676,213,132,0.5417
44,210,132,0.9046
45,210,132,0.9506
46,210,132,0.9667
47,210,132,0.9611
48,210,132,0.9807
49,210,132,0.9711
50,210,132,0.9875
51,210,132,0.9839
52,210,132,0.9416
53,210,132,0.7028
1008,211,132,0.9227
1009,211,132,0.6711
1010,211,132,0.9763
1011,211,132,0.9677
1012,211,132,0.9771
1013,211,132,0.9838
1014,211,132,0.7535
1015,211,132,0.6747
1016,211,132,0.9201
1017,211,132,0.8510
1460,212,23,0.8152
1461,212,23,0.9709
1462,212,23,0.8593
1463,212,23,0.9313
1464,212,23,0.9852
1465,212,23,0.3611
1466,212,23,0.8241
1467,212,23,0.8957
1468,212,23,0.9603
1469,212,23,0.4328
1677,213,23,0.5881
1678,213,23,0.4943
1679,213,23,0.6462
1680,213,23,0.2940
1681,213,23,0.5265
1682,213,23,0.6427
1683,213,23,0.3666
1684,213,23,0.6726
1685,213,23,0.4898
1686,213,23,0.5770
54,210,23,0.9065
55,210,23,0.8272
56,210,23,0.4457
57,210,23,0.4136
58,210,23,0.6740
59,210,23,0.8816
60,210,23,0.8614
61,210,23,0.6752
62,210,23,0.9305
63,210,23,0.8277
1018,211,132,0.9189
1019,211,132,0.4590
1020,211,132,0.7749
1470,212,23,0.9081
1471,212,23,0.9377
1472,212,23,0.6092
1473,212,23,0.3935
1474,212,23,0.6912
1475,212,23,0.5651
1476,212,23,0.4079
1687,213,23,0.6791
1688,213,23,0.7588
1689,213,23,0.2961
1690,213,23,0.3316
