ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7071
1,210,132,0.8221
2,210,132,0.8654
3,210,132,0.9548
4,210,132,0.5906
5,210,132,0.5828
6,210,132,0.7330
7,210,132,0.9427
8,210,132,0.4010
9,210,132,0.5524
967,211,132,0.9401
1411,212,132,0.9443
1412,212,132,0.9321
1413,212,132,0.9709
1414,212,132,0.9772
1415,212,132,0.6366
1416,212,132,0.9694
1417,212,132,0.8538
1418,212,132,0.9556
1419,212,132,0.8157
1420,212,132,0.9478
1641,213,132,0.7355
1642,213,132,0.8804
1643,213,132,0.0498
1644,213,132,0.9488
1645,213,132,0.1293
1646,213,132,0.9281
1647,213,132,0.7666
1648,213,132,0.8040
1649,213,132,0.4054
1650,213,132,0.7111
10,210,132,0.9107
11,210,132,0.9445
12,210,132,0.1485
13,210,132,0.2595
14,210,132,0.4503
15,210,132,0.9266
16,210,132,0.9805
17,210,132,0.6012
18,210,132,0.9709
19,210,132,0.9863
968,211,132,0.9476
969,211,132,0.9758
970,211,132,0.9688
971,211,132,0.5875
972,211,132,0.2781
973,211,132,0.9476
974,211,132,0.7377
975,211,132,0.5661
976,211,132,0.6402
977,211,132,0.9092
1421,212,132,0.9514
1422,212,132,0.7992
1423,212,132,0.1963
1424,212,132,0.9074
1651,213,132,0.9280
20,210,132,0.9342
21,210,132,0.9062
22,210,132,0.0313
23,210,132,0.1171
978,211,132,0.7749
979,211,132,0.4483
980,211,132,0.9409
981,211,132,0.8745
982,211,132,0.2346
983,211,132,0.9624
984,211,132,0.9621
985,211,132,0.7630
986,211,132,0.4613
987,211,132,0.9378
1425,212,132,0.8602
1426,212,132,0.9399
1427,212,132,0.9743
1428,212,132,0.9579
1429,212,132,0.9617
1430,212,132,0.9602
1431,212,132,0.8796
1432,212,132,0.9339
1433,212,132,0.0266
1434,212,132,0.9491
1652,213,132,0.9305
24,210,132,0.9451
25,210,132,0.9777
26,210,132,0.9488
27,210,132,0.9553
28,210,132,0.9762
29,210,132,0.9789
30,210,132,0.8835
31,210,132,0.9736
32,210,132,0.8828
33,210,132,0.2913
988,211,132,0.9517
989,211,132,0.7439
990,211,132,0.9509
991,211,132,0.2839
992,211,132,0.7519
1435,212,132,0.9435
1436,212,132,0.9704
1437,212,132,0.9624
1438,212,132,0.9744
1439,212,132,0.8836
1440,212,132,0.7623
1441,212,132,0.9442
1442,212,132,0.5257
1443,212,132,0.7062
1444,212,132,0.8152
1653,213,132,0.4762
1654,213,132,0.9279
1655,213,132,0.0595
1656,213,132,0.9244
34,210,132,0.8987
35,210,132,0.8109
36,210,132,0.2849
37,210,132,0.9603
38,210,132,0.2491
39,210,132,0.3165
993,211,132,0.6676
994,211,132,0.8807
995,211,132,0.7631
996,211,132,0.1179
997,211,132,0.1715
1445,212,132,0.9153
1446,212,132,0.9241
1447,212,132,0.4713
1448,212,132,0.1998
1449,212,132,0.9151
1657,213,132,0.9274
1658,213,132,0.9592
1659,213,132,0.9770
1660,213,132,0.3246
1661,213,132,0.9437
1662,213,132,0.6079
1663,213,132,0.9208
1664,213,132,0.8894
1665,213,132,0.9526
1666,213,132,0.8481
40,210,132,0.9242
41,210,132,0.8342
42,210,132,0.9419
43,210,132,0.3609
998,211,132,0.8593
999,211,132,0.2096
1000,211,132,0.4181
1001,211,132,0.6508
1002,211,132,0.5854
1003,211,132,0.9121
1004,211,132,0.9685
1005,211,132,0.5299
1006,211,132,0.8861
1007,211,132,0.6106
1450,212,132,0.9464
1451,212,132,0.9712
1452,212,132,0.9786
1453,212,132,0.9701
1454,212,132,0.9645
1455,212,132,0.9764
1456,212,132,0.9414
1457,212,132,0.4984
1458,212,132,0.3815
1459,212,132,0.9412
1667,213,132,0.5526
1668,213,132,0.9529
1669,213,132,0.7355
1670,213,132,0.9633
1671,213,132,0.1534
1672,213,132,0.9448
1673,213,132,0.9715
1674,213,132,0.9680
1675,213,132,0.5369
1676,213,132,0.6189
44,210,132,0.9505
45,210,132,0.9173
46,210,132,0.9082
47,210,132,0.9128
48,210,132,0.9560
49,210,132,0.9605
50,210,132,0.9808
51,210,132,0.9646
52,210,132,0.9623
53,210,132,0.7730
1008,211,132,0.9526
1009,211,132,0.6419
1010,211,132,0.9658
1011,211,132,0.9648
1012,211,132,0.9579
1013,211,132,0.9740
1014,211,132,0.8012
1015,211,132,0.6071
1016,211,132,0.9158
1017,211,132,0.8914
1460,212,23,0.7698
1461,212,23,0.9318
1462,212,23,0.7704
1463,212,23,0.9512
1464,212,23,0.9748
1465,212,23,0.5697
1466,212,23,0.7985
1467,212,23,0.9621
1468,212,23,0.9765
1469,212,23,0.4040
1677,213,23,0.3812
1678,213,23,0.5800
1679,213,23,0.7113
1680,213,23,0.3913
1681,213,23,0.5054
1682,213,23,0.4863
1683,213,23,0.3422
1684,213,23,0.5183
1685,213,23,0.5840
1686,213,23,0.5180
54,210,23,0.9358
55,210,23,0.7388
56,210,23,0.4586
57,210,23,0.5596
58,210,23,0.6927
59,210,23,0.8322
60,210,23,0.8933
61,210,23,0.7097
62,210,23,0.8868
63,210,23,0.8450
1018,211,132,0.9497
1019,211,132,0.2742
1020,211,132,0.5321
1470,212,23,0.9530
1471,212,23,0.9721
1472,212,23,0.3723
1473,212,23,0.4347
1474,212,23,0.6313
1475,212,23,0.3688
1476,212,23,0.3631
1687,213,23,0.6182
1688,213,23,0.7415
1689,213,23,0.3973
1690,213,23,0.4271
1691,213,23,0.6810
1692,213,23,0.7719
1693,213,23,0.9299
1694,213,23,0.7322
1695,213,23,0.6293
1696,213,23,0.8597
64,210,23,0.7773
65,210,23,0.6692
66,210,23,0.9296
67,210,23,0.8507
1021,211,132,0.8331
1022,211,132,0.7864
1023,211,132,0.8536
1024,211,132,0.6558
1477,212,23,0.7364
1478,212,23,0.7278
1697,213,23,0.8871
1698,213,23,0.8187
68,210,23,0.8163
69,210,23,0.6018
70,210,23,0.7203
1025,211,132,0.7924
1026,211,132,0.8640
1027,211,132,0.1994
1028,211,132,0.8008
1029,211,132,0.0328
1479,212,23,0.9406
1480,212,23,0.9745
1481,212,23,0.9727
1482,212,23,0.9105
1483,212,23,0.6654
1484,212,23,0.4545
1485,212,23,0.9336
1486,212,23,0.9730
1487,212,23,0.9026
1488,212,23,0.9699
1699,213,23,0.9376
1700,213,23,0.8748
71,210,23,0.7555
72,210,23,0.6297
1030,211,132,0.5041
1031,211,132,0.8745
1032,211,132,0.7375
1033,211,132,0.3356
1034,211,132,0.8478
1035,211,132,0.5815
1036,211,132,0.5884
1037,211,132,0.9518
1038,211,132,0.5690
1039,211,132,0.9351
1489,212,107,0.7860
1490,212,107,0.6916
1491,212,107,0.9491
1492,212,107,0.9671
1493,212,107,0.9584
1494,212,107,0.9748
1495,212,107,0.3831
1496,212,107,0.8508
1497,212,107,0.9386
1701,213,23,0.8526
1702,213,23,0.8254
73,210,23,0.9445
74,210,23,0.4212
75,210,23,0.6119
1040,211,132,0.5355
1041,211,132,0.9505
1042,211,132,0.8295
1043,211,132,0.2363
1044,211,132,0.3460
1498,212,43,0.9318
1499,212,43,0.6124
1500,212,43,0.8639
1501,212,43,0.9489
1502,212,43,0.9338
1503,212,43,0.3213
1504,212,43,0.5377
1505,212,43,0.5755
1506,212,43,0.5826
1703,213,23,0.4770
1704,213,23,0.7415
76,210,23,0.9422
77,210,23,0.5584
78,210,23,0.9604
79,210,23,0.9761
80,210,23,0.9795
81,210,23,0.8734
82,210,23,0.4460
1045,211,132,0.6887
1046,211,132,0.9579
1047,211,132,0.9782
1048,211,132,0.9485
1049,211,132,0.6049
1050,211,132,0.2487
1507,212,43,0.9323
1508,212,43,0.9773
1509,212,43,0.8300
1510,212,43,0.8248
1705,213,23,0.9437
1706,213,23,0.0775
1707,213,23,0.9612
1708,213,23,0.2667
1709,213,23,0.9559
1710,213,23,0.9453
1711,213,23,0.9140
1712,213,23,0.7311
1713,213,23,0.0647
1714,213,23,0.7956
83,210,23,0.9393
84,210,23,0.9750
85,210,23,0.7161
1051,211,132,0.9432
