ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8220
1,210,132,0.8107
2,210,132,0.8808
3,210,132,0.9554
4,210,132,0.7542
5,210,132,0.5420
6,210,132,0.7765
7,210,132,0.9375
8,210,132,0.7117
9,210,132,0.4826
967,211,132,0.9106
1411,212,132,0.9199
1412,212,132,0.9272
1413,212,132,0.9732
1414,212,132,0.9839
1415,212,132,0.6986
1416,212,132,0.9825
1417,212,132,0.8427
1418,212,132,0.9860
1419,212,132,0.9066
1420,212,132,0.9572
1641,213,132,0.8334
1642,213,132,0.9243
1643,213,132,0.0511
1644,213,132,0.9255
1645,213,132,0.0891
1646,213,132,0.9457
1647,213,132,0.7497
1648,213,132,0.7981
1649,213,132,0.5818
1650,213,132,0.7406
10,210,132,0.9187
11,210,132,0.9353
12,210,132,0.2858
13,210,132,0.4214
14,210,132,0.3343
15,210,132,0.9712
16,210,132,0.9910
17,210,132,0.9698
18,210,132,0.9929
19,210,132,0.9955
968,211,132,0.8783
969,211,132,0.9713
970,211,132,0.9889
971,211,132,0.3413
972,211,132,0.3378
973,211,132,0.9692
974,211,132,0.7870
975,211,132,0.5899
976,211,132,0.3267
977,211,132,0.9014
1421,212,132,0.9378
1422,212,132,0.8505
1423,212,132,0.3342
1424,212,132,0.8729
1651,213,132,0.8983
20,210,132,0.9049
21,210,132,0.8556
22,210,132,0.0303
23,210,132,0.3439
978,211,132,0.7758
979,211,132,0.6006
980,211,132,0.9821
981,211,132,0.6759
982,211,132,0.3585
983,211,132,0.9803
984,211,132,0.9657
985,211,132,0.7279
986,211,132,0.5684
987,211,132,0.9509
1425,212,132,0.8674
1426,212,132,0.9356
1427,212,132,0.9713
1428,212,132,0.9423
1429,212,132,0.9662
1430,212,132,0.9812
1431,212,132,0.6673
1432,212,132,0.8557
1433,212,132,0.0188
1434,212,132,0.9604
1652,213,132,0.9138
24,210,132,0.8912
25,210,132,0.9739
26,210,132,0.9780
27,210,132,0.9561
28,210,132,0.9864
29,210,132,0.9900
30,210,132,0.9111
31,210,132,0.9886
32,210,132,0.9370
33,210,132,0.4478
988,211,132,0.9561
989,211,132,0.8415
990,211,132,0.9646
991,211,132,0.4316
992,211,132,0.4928
1435,212,132,0.8079
1436,212,132,0.9793
1437,212,132,0.9709
1438,212,132,0.9867
1439,212,132,0.7490
1440,212,132,0.7053
1441,212,132,0.9811
1442,212,132,0.6689
1443,212,132,0.8213
1444,212,132,0.8187
1653,213,132,0.5622
1654,213,132,0.9690
1655,213,132,0.0356
1656,213,132,0.9157
34,210,132,0.6992
35,210,132,0.8034
36,210,132,0.3434
37,210,132,0.9753
38,210,132,0.3943
39,210,132,0.1315
993,211,132,0.6777
994,211,132,0.8623
995,211,132,0.7220
996,211,132,0.2606
997,211,132,0.2196
1445,212,132,0.7342
1446,212,132,0.9431
1447,212,132,0.6765
1448,212,132,0.1441
1449,212,132,0.9585
1657,213,132,0.9083
1658,213,132,0.9357
1659,213,132,0.9862
1660,213,132,0.2344
1661,213,132,0.9731
1662,213,132,0.6483
1663,213,132,0.9276
1664,213,132,0.9314
1665,213,132,0.9777
1666,213,132,0.6641
40,210,132,0.9329
