ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7696
1,210,132,0.8170
2,210,132,0.8833
3,210,132,0.9427
4,210,132,0.5706
5,210,132,0.5632
6,210,132,0.8176
7,210,132,0.9123
8,210,132,0.3188
9,210,132,0.2612
967,211,132,0.9701
1411,212,132,0.9511
1412,212,132,0.8813
1413,212,132,0.9392
1414,212,132,0.9871
1415,212,132,0.7560
1416,212,132,0.9771
1417,212,132,0.8954
1418,212,132,0.9752
1419,212,132,0.8376
1420,212,132,0.9094
1641,213,132,0.8322
1642,213,132,0.9134
1643,213,132,0.0490
1644,213,132,0.8955
1645,213,132,0.0847
1646,213,132,0.8857
1647,213,132,0.7909
1648,213,132,0.7959
1649,213,132,0.6314
1650,213,132,0.7854
10,210,132,0.8947
11,210,132,0.9262
12,210,132,0.1366
13,210,132,0.2504
14,210,132,0.3101
15,210,132,0.9438
16,210,132,0.9896
17,210,132,0.7070
18,210,132,0.9877
19,210,132,0.9950
968,211,132,0.9491
969,211,132,0.9847
970,211,132,0.9785
971,211,132,0.4341
972,211,132,0.3410
973,211,132,0.9515
974,211,132,0.6844
975,211,132,0.7341
976,211,132,0.2342
977,211,132,0.9589
1421,212,132,0.9265
1422,212,132,0.7179
1423,212,132,0.2705
1424,212,132,0.9009
1651,213,132,0.9253
20,210,132,0.8934
21,210,132,0.8332
22,210,132,0.1003
23,210,132,0.3408
978,211,132,0.8588
979,211,132,0.3510
980,211,132,0.9850
981,211,132,0.8677
982,211,132,0.2227
983,211,132,0.9717
984,211,132,0.9495
985,211,132,0.6880
986,211,132,0.4229
987,211,132,0.9162
1425,212,132,0.8506
1426,212,132,0.9380
1427,212,132,0.9722
1428,212,132,0.9275
1429,212,132,0.9585
1430,212,132,0.9659
1431,212,132,0.8089
1432,212,132,0.9216
1433,212,132,0.0272
1434,212,132,0.9293
1652,213,132,0.9035
24,210,132,0.9376
25,210,132,0.9865
26,210,132,0.9620
27,210,132,0.9437
28,210,132,0.9881
29,210,132,0.9820
30,210,132,0.8510
31,210,132,0.9792
32,210,132,0.9055
33,210,132,0.1587
988,211,132,0.9280
989,211,132,0.7542
990,211,132,0.9552
991,211,132,0.3375
992,211,132,0.6814
1435,212,132,0.8551
1436,212,132,0.9801
1437,212,132,0.9774
1438,212,132,0.9821
1439,212,132,0.8581
1440,212,132,0.7163
1441,212,132,0.9545
1442,212,132,0.6740
1443,212,132,0.7036
1444,212,132,0.7712
1653,213,132,0.3814
1654,213,132,0.9299
1655,213,132,0.0325
1656,213,132,0.9308
34,210,132,0.8926
35,210,132,0.7996
36,210,132,0.2711
37,210,132,0.9611
38,210,132,0.3690
39,210,132,0.2284
993,211,132,0.7399
994,211,132,0.8902
995,211,132,0.7252
996,211,132,0.1880
997,211,132,0.1753
1445,212,132,0.8079
1446,212,132,0.8990
1447,212,132,0.6216
1448,212,132,0.3029
1449,212,132,0.9292
1657,213,132,0.9339
1658,213,132,0.9729
1659,213,132,0.9867
1660,213,132,0.5068
1661,213,132,0.9651
1662,213,132,0.6522
1663,213,132,0.8675
1664,213,132,0.9141
1665,213,132,0.9675
1666,213,132,0.8553
40,210,132,0.9089
41,210,132,0.8161
42,210,132,0.9270
43,210,132,0.4085
998,211,132,0.8260
999,211,132,0.2705
1000,211,132,0.3302
1001,211,132,0.6952
1002,211,132,0.6527
1003,211,132,0.8773
1004,211,132,0.9718
1005,211,132,0.4211
1006,211,132,0.8314
1007,211,132,0.7347
1450,212,132,0.9432
1451,212,132,0.9764
1452,212,132,0.9893
1453,212,132,0.9287
1454,212,132,0.9523
1455,212,132,0.9867
1456,212,132,0.8712
1457,212,132,0.5913
1458,212,132,0.5809
1459,212,132,0.9404
1667,213,132,0.5770
1668,213,132,0.9401
1669,213,132,0.5975
1670,213,132,0.9632
1671,213,132,0.1347
1672,213,132,0.9581
1673,213,132,0.9839
1674,213,132,0.9849
1675,213,132,0.7590
1676,213,132,0.6566
44,210,132,0.9587
45,210,132,0.9310
46,210,132,0.9528
47,210,132,0.9099
48,210,132,0.9697
49,210,132,0.9368
50,210,132,0.9800
51,210,132,0.9753
52,210,132,0.9452
53,210,132,0.7199
1008,211,132,0.9141
1009,211,132,0.6425
1010,211,132,0.9793
1011,211,132,0.9559
1012,211,132,0.9458
1013,211,132,0.9795
1014,211,132,0.8225
1015,211,132,0.6018
1016,211,132,0.9433
1017,211,132,0.9063
1460,212,23,0.7096
1461,212,23,0.9579
1462,212,23,0.8393
1463,212,23,0.9237
1464,212,23,0.9840
