ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8228
1,210,132,0.4940
2,210,132,0.8383
3,210,132,0.9449
4,210,132,0.5820
5,210,132,0.9156
6,210,132,0.5977
7,210,132,0.9525
8,210,132,0.2262
9,210,132,0.5031
967,211,132,0.9536
1411,212,132,0.9555
1412,212,132,0.9428
1413,212,132,0.9735
1414,212,132,0.9817
1415,212,132,0.4218
1416,212,132,0.9612
1417,212,132,0.9203
1418,212,132,0.9576
1419,212,132,0.6707
1420,212,132,0.9668
1641,213,132,0.6693
1642,213,132,0.9515
1643,213,132,0.0271
1644,213,132,0.9353
1645,213,132,0.0960
1646,213,132,0.9102
1647,213,132,0.8591
1648,213,132,0.8558
1649,213,132,0.8635
1650,213,132,0.7057
10,210,132,0.8755
11,210,132,0.8875
12,210,132,0.1125
13,210,132,0.3824
14,210,132,0.3098
15,210,132,0.7902
16,210,132,0.9746
17,210,132,0.4537
18,210,132,0.9610
19,210,132,0.9807
968,211,132,0.9549
969,211,132,0.9711
970,211,132,0.9560
971,211,132,0.4809
972,211,132,0.3377
973,211,132,0.9638
974,211,132,0.9038
975,211,132,0.5727
976,211,132,0.4925
977,211,132,0.9538
1421,212,132,0.9636
1422,212,132,0.5962
1423,212,132,0.4335
1424,212,132,0.8984
1651,213,132,0.9407
20,210,132,0.9585
21,210,132,0.9089
22,210,132,0.0814
23,210,132,0.1002
978,211,132,0.7198
979,211,132,0.3220
980,211,132,0.9420
981,211,132,0.7507
982,211,132,0.3124
983,211,132,0.9685
984,211,132,0.9537
985,211,132,0.6596
986,211,132,0.3539
987,211,132,0.9657
1425,212,132,0.8827
1426,212,132,0.9323
1427,212,132,0.9492
1428,212,132,0.8883
1429,212,132,0.8981
1430,212,132,0.9579
1431,212,132,0.8929
1432,212,132,0.9576
1433,212,132,0.0660
1434,212,132,0.9517
1652,213,132,0.9315
24,210,132,0.9355
25,210,132,0.9797
26,210,132,0.9293
27,210,132,0.9473
28,210,132,0.9805
29,210,132,0.9367
30,210,132,0.8643
31,210,132,0.9718
32,210,132,0.7846
33,210,132,0.1493
988,211,132,0.9562
989,211,132,0.7831
990,211,132,0.9618
991,211,132,0.3907
992,211,132,0.9050
1435,212,132,0.9546
1436,212,132,0.9534
1437,212,132,0.9658
1438,212,132,0.9734
1439,212,132,0.6079
1440,212,132,0.7861
1441,212,132,0.9148
1442,212,132,0.5838
1443,212,132,0.6286
1444,212,132,0.9389
1653,213,132,0.5230
1654,213,132,0.9174
1655,213,132,0.0754
1656,213,132,0.9168
34,210,132,0.8099
35,210,132,0.8201
36,210,132,0.2873
37,210,132,0.9283
38,210,132,0.3327
39,210,132,0.2442
993,211,132,0.7741
994,211,132,0.9365
995,211,132,0.5804
996,211,132,0.0957
997,211,132,0.1727
1445,212,132,0.9594
1446,212,132,0.9224
1447,212,132,0.4910
1448,212,132,0.1664
1449,212,132,0.9352
1657,213,132,0.9216
1658,213,132,0.9566
1659,213,132,0.9413
1660,213,132,0.4724
1661,213,132,0.9604
1662,213,132,0.6677
1663,213,132,0.9615
1664,213,132,0.8763
1665,213,132,0.9419
1666,213,132,0.9150
40,210,132,0.9315
41,210,132,0.8863
42,210,132,0.9326
43,210,132,0.3563
998,211,132,0.8646
999,211,132,0.2526
1000,211,132,0.6565
1001,211,132,0.7095
1002,211,132,0.4720
1003,211,132,0.9571
1004,211,132,0.9725
1005,211,132,0.1406
1006,211,132,0.8933
1007,211,132,0.6973
1450,212,132,0.9204
1451,212,132,0.9742
1452,212,132,0.9799
1453,212,132,0.9318
1454,212,132,0.9535
1455,212,132,0.9779
1456,212,132,0.8362
1457,212,132,0.5302
1458,212,132,0.1947
1459,212,132,0.9602
1667,213,132,0.5924
1668,213,132,0.9344
1669,213,132,0.6179
1670,213,132,0.9285
1671,213,132,0.0680
1672,213,132,0.9586
1673,213,132,0.9796
1674,213,132,0.9841
1675,213,132,0.7518
1676,213,132,0.6969
44,210,132,0.9549
45,210,132,0.9272
46,210,132,0.9492
47,210,132,0.9155
48,210,132,0.9551
49,210,132,0.9236
50,210,132,0.9247
51,210,132,0.9606
52,210,132,0.9594
53,210,132,0.4781
1008,211,132,0.9602
1009,211,132,0.4553
1010,211,132,0.9695
1011,211,132,0.9453
1012,211,132,0.9566
1013,211,132,0.9762
1014,211,132,0.6565
1015,211,132,0.5111
1016,211,132,0.8803
1017,211,132,0.9413
1460,212,23,0.8254
1461,212,23,0.9042
1462,212,23,0.6713
1463,212,23,0.9709
1464,212,23,0.9799
1465,212,23,0.7667
1466,212,23,0.7148
1467,212,23,0.9711
1468,212,23,0.9755
1469,212,23,0.6208
1677,213,23,0.2960
1678,213,23,0.4390
1679,213,23,0.8998
1680,213,23,0.2413
1681,213,23,0.5798
1682,213,23,0.4834
1683,213,23,0.5731
1684,213,23,0.4606
1685,213,23,0.6685
1686,213,23,0.5661
54,210,23,0.8844
55,210,23,0.6524
56,210,23,0.4339
57,210,23,0.6094
58,210,23,0.8331
59,210,23,0.5241
60,210,23,0.6465
61,210,23,0.6506
62,210,23,0.9191
63,210,23,0.5817
1018,211,132,0.9564
1019,211,132,0.1049
1020,211,132,0.3978
1470,212,23,0.9407
1471,212,23,0.9590
1472,212,23,0.4988
1473,212,23,0.5555
1474,212,23,0.6472
1475,212,23,0.3119
1476,212,23,0.4822
1687,213,23,0.7887
1688,213,23,0.5889
1689,213,23,0.3027
1690,213,23,0.4753
1691,213,23,0.7769
1692,213,23,0.8953
1693,213,23,0.9456
1694,213,23,0.9001
1695,213,23,0.7139
1696,213,23,0.7980
64,210,23,0.9045
65,210,23,0.6525
66,210,23,0.9357
67,210,23,0.9029
1021,211,132,0.8898
1022,211,132,0.8396
1023,211,132,0.8732
1024,211,132,0.5594
1477,212,23,0.7262
1478,212,23,0.6078
1697,213,23,0.7723
1698,213,23,0.7836
68,210,23,0.8321
69,210,23,0.5171
70,210,23,0.5882
1025,211,132,0.9105
1026,211,132,0.8865
1027,211,132,0.1403
1028,211,132,0.8448
1029,211,132,0.0302
1479,212,23,0.9103
1480,212,23,0.9761
1481,212,23,0.9797
1482,212,23,0.9171
1483,212,23,0.6040
1484,212,23,0.5421
1485,212,23,0.9528
1486,212,23,0.9768
1487,212,23,0.9199
1488,212,23,0.9778
1699,213,23,0.9499
1700,213,23,0.8499
71,210,23,0.7333
72,210,23,0.6144
1030,211,132,0.5021
1031,211,132,0.8903
1032,211,132,0.8768
1033,211,132,0.6193
1034,211,132,0.9124
1035,211,132,0.6718
1036,211,132,0.6036
1037,211,132,0.9647
1038,211,132,0.8331
1039,211,132,0.9765
1489,212,107,0.8998
1490,212,107,0.7180
1491,212,107,0.9483
1492,212,107,0.9389
1493,212,107,0.9584
1494,212,107,0.9567
1495,212,107,0.4003
1496,212,107,0.7428
1497,212,107,0.9446
1701,213,23,0.7965
1702,213,23,0.8679
73,210,23,0.9010
74,210,23,0.5212
75,210,23,0.6822
1040,211,132,0.3839
1041,211,132,0.9570
1042,211,132,0.8247
1043,211,132,0.2429
1044,211,132,0.3087
1498,212,43,0.9401
1499,212,43,0.5953
1500,212,43,0.8281
1501,212,43,0.9585
1502,212,43,0.8629
1503,212,43,0.3667
1504,212,43,0.2968
1505,212,43,0.6391
1506,212,43,0.5664
1703,213,23,0.4275
1704,213,23,0.6754
76,210,23,0.9559
77,210,23,0.6415
78,210,23,0.9691
79,210,23,0.9748
80,210,23,0.9764
81,210,23,0.6209
82,210,23,0.5514
1045,211,132,0.5663
1046,211,132,0.9617
1047,211,132,0.9816
1048,211,132,0.8806
1049,211,132,0.5394
1050,211,132,0.3221
1507,212,43,0.9498
1508,212,43,0.9774
1509,212,43,0.9456
1510,212,43,0.8950
1705,213,23,0.9568
1706,213,23,0.0344
1707,213,23,0.9610
1708,213,23,0.3025
1709,213,23,0.9737
1710,213,23,0.9620
1711,213,23,0.8434
1712,213,23,0.6101
1713,213,23,0.0621
1714,213,23,0.9210
83,210,23,0.9449
84,210,23,0.9677
85,210,23,0.7112
1051,211,132,0.9279
1052,211,132,0.9038
1053,211,132,0.4104
1054,211,132,0.4481
1511,212,43,0.8935
1512,212,43,0.9665
1513,212,43,0.9153
1514,212,43,0.8480
1515,212,43,0.7832
1516,212,43,0.8347
1517,212,43,0.1316
1518,212,43,0.9273
1519,212,43,0.8345
1520,212,43,0.9537
1715,213,23,0.9668
1716,213,23,0.9742
1717,213,23,0.7237
1718,213,23,0.5777
86,210,23,0.9216
87,210,23,0.9750
88,210,23,0.4998
1055,211,132,0.8970
1056,211,132,0.4594
1057,211,132,0.1560
1521,212,43,0.9279
1522,212,43,0.9739
1523,212,43,0.9596
1524,212,43,0.8844
1525,212,43,0.9645
1526,212,43,0.4860
1527,212,43,0.5650
1528,212,43,0.8905
1719,213,23,0.9531
1720,213,23,0.9744
1721,213,23,0.6269
1722,213,23,0.3569
89,210,23,0.9300
90,210,23,0.7645
1058,211,132,0.9334
1059,211,132,0.9251
1060,211,132,0.9275
1061,211,132,0.0333
1062,211,132,0.9208
1529,212,43,0.8884
1530,212,43,0.1618
1531,212,43,0.4160
1723,213,23,0.9323
1724,213,23,0.9682
1725,213,23,0.7865
91,210,23,0.7745
92,210,23,0.9717
93,210,23,0.3483
1063,211,132,0.8230
1064,211,132,0.7385
1065,211,132,0.8878
1066,211,132,0.6395
1067,211,132,0.8628
1068,211,132,0.9423
1069,211,132,0.5743
1070,211,132,0.8283
1071,211,132,0.9674
1072,211,132,0.9246
1532,212,43,0.9180
1533,212,43,0.5369
1534,212,43,0.6668
1535,212,43,0.8847
1536,212,43,0.2007
