ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7587
1,210,132,0.5093
2,210,132,0.8846
3,210,132,0.9486
4,210,132,0.6969
5,210,132,0.7614
6,210,132,0.5892
7,210,132,0.9202
8,210,132,0.3029
9,210,132,0.3847
967,211,132,0.9671
1411,212,132,0.8902
1412,212,132,0.9363
1413,212,132,0.9663
1414,212,132,0.9790
1415,212,132,0.4222
1416,212,132,0.9369
1417,212,132,0.8302
1418,212,132,0.9525
1419,212,132,0.8002
1420,212,132,0.9629
1641,213,132,0.5332
1642,213,132,0.9089
1643,213,132,0.0521
1644,213,132,0.9264
1645,213,132,0.1843
1646,213,132,0.8854
1647,213,132,0.7784
1648,213,132,0.8450
1649,213,132,0.7521
1650,213,132,0.6509
10,210,132,0.8655
11,210,132,0.8826
12,210,132,0.1116
13,210,132,0.4285
14,210,132,0.4556
15,210,132,0.7271
16,210,132,0.9608
17,210,132,0.6046
18,210,132,0.9544
19,210,132,0.9782
968,211,132,0.8181
969,211,132,0.9453
970,211,132,0.9666
971,211,132,0.4088
972,211,132,0.4309
973,211,132,0.9489
974,211,132,0.8275
975,211,132,0.5430
976,211,132,0.5384
977,211,132,0.9185
1421,212,132,0.9607
1422,212,132,0.7736
1423,212,132,0.4216
1424,212,132,0.8519
1651,213,132,0.9375
20,210,132,0.8429
21,210,132,0.8367
22,210,132,0.1038
23,210,132,0.0881
978,211,132,0.6612
979,211,132,0.4030
980,211,132,0.9657
981,211,132,0.7888
982,211,132,0.3375
983,211,132,0.9429
984,211,132,0.9610
985,211,132,0.6029
986,211,132,0.3878
987,211,132,0.9250
1425,212,132,0.8439
1426,212,132,0.9244
1427,212,132,0.9657
1428,212,132,0.8987
1429,212,132,0.8293
1430,212,132,0.9507
1431,212,132,0.6968
1432,212,132,0.8370
1433,212,132,0.0914
1434,212,132,0.9452
1652,213,132,0.8973
24,210,132,0.8363
25,210,132,0.9662
26,210,132,0.9471
27,210,132,0.9133
28,210,132,0.9763
29,210,132,0.9371
30,210,132,0.7535
31,210,132,0.9544
32,210,132,0.7938
33,210,132,0.3223
988,211,132,0.9483
989,211,132,0.6133
990,211,132,0.8892
991,211,132,0.3735
992,211,132,0.8788
1435,212,132,0.9639
1436,212,132,0.9686
1437,212,132,0.9686
1438,212,132,0.9707
1439,212,132,0.7957
1440,212,132,0.7519
1441,212,132,0.8976
1442,212,132,0.5980
1443,212,132,0.6442
1444,212,132,0.9107
1653,213,132,0.5662
1654,213,132,0.9099
1655,213,132,0.1009
1656,213,132,0.8241
34,210,132,0.7195
35,210,132,0.6587
36,210,132,0.2166
37,210,132,0.9019
38,210,132,0.3947
39,210,132,0.3049
993,211,132,0.7918
994,211,132,0.9173
995,211,132,0.5501
996,211,132,0.1590
997,211,132,0.2371
1445,212,132,0.8077
1446,212,132,0.8693
1447,212,132,0.5131
1448,212,132,0.2295
1449,212,132,0.8911
1657,213,132,0.9248
1658,213,132,0.9496
1659,213,132,0.9549
1660,213,132,0.5834
1661,213,132,0.9363
1662,213,132,0.6217
1663,213,132,0.9354
1664,213,132,0.8278
1665,213,132,0.9215
1666,213,132,0.8647
40,210,132,0.9100
41,210,132,0.7830
42,210,132,0.8142
43,210,132,0.3656
998,211,132,0.9079
999,211,132,0.2220
1000,211,132,0.5228
1001,211,132,0.6500
1002,211,132,0.6063
1003,211,132,0.9056
1004,211,132,0.9593
1005,211,132,0.3453
1006,211,132,0.8502
1007,211,132,0.6456
1450,212,132,0.8300
1451,212,132,0.9511
1452,212,132,0.9748
1453,212,132,0.9219
1454,212,132,0.9464
1455,212,132,0.9749
1456,212,132,0.7100
1457,212,132,0.6097
1458,212,132,0.1866
1459,212,132,0.9429
1667,213,132,0.4833
1668,213,132,0.9275
1669,213,132,0.5731
1670,213,132,0.8966
1671,213,132,0.0878
1672,213,132,0.9449
1673,213,132,0.9653
1674,213,132,0.9785
1675,213,132,0.5575
1676,213,132,0.6211
44,210,132,0.8923
45,210,132,0.8819
46,210,132,0.9428
47,210,132,0.9299
48,210,132,0.9584
49,210,132,0.9211
50,210,132,0.8979
51,210,132,0.9544
52,210,132,0.9504
53,210,132,0.5384
1008,211,132,0.8503
1009,211,132,0.5426
1010,211,132,0.9486
1011,211,132,0.9556
1012,211,132,0.9527
1013,211,132,0.9723
1014,211,132,0.6361
1015,211,132,0.5701
1016,211,132,0.8155
1017,211,132,0.9016
1460,212,23,0.8279
1461,212,23,0.9317
1462,212,23,0.5872
1463,212,23,0.9428
1464,212,23,0.9732
1465,212,23,0.7190
1466,212,23,0.6556
1467,212,23,0.9536
1468,212,23,0.9691
1469,212,23,0.5885
1677,213,23,0.3285
1678,213,23,0.4247
1679,213,23,0.8460
1680,213,23,0.2679
1681,213,23,0.5029
1682,213,23,0.4929
1683,213,23,0.5477
1684,213,23,0.4398
1685,213,23,0.5622
1686,213,23,0.5380
54,210,23,0.8236
55,210,23,0.6511
56,210,23,0.3865
57,210,23,0.5974
58,210,23,0.7174
59,210,23,0.6836
60,210,23,0.6700
61,210,23,0.6552
62,210,23,0.8837
63,210,23,0.6267
1018,211,132,0.9560
1019,211,132,0.1449
1020,211,132,0.4652
1470,212,23,0.8326
1471,212,23,0.9326
1472,212,23,0.5706
1473,212,23,0.4674
1474,212,23,0.6201
1475,212,23,0.3819
1476,212,23,0.4763
1687,213,23,0.7101
1688,213,23,0.3691
1689,213,23,0.3418
1690,213,23,0.4762
1691,213,23,0.6814
1692,213,23,0.8723
1693,213,23,0.9343
1694,213,23,0.7883
1695,213,23,0.7387
1696,213,23,0.7396
64,210,23,0.7958
65,210,23,0.6602
66,210,23,0.8831
67,210,23,0.8308
1021,211,132,0.8826
1022,211,132,0.8063
1023,211,132,0.7976
1024,211,132,0.6414
1477,212,23,0.6680
1478,212,23,0.6179
1697,213,23,0.8043
1698,213,23,0.7578
68,210,23,0.7772
69,210,23,0.6403
70,210,23,0.5417
1025,211,132,0.9141
1026,211,132,0.8449
1027,211,132,0.1804
1028,211,132,0.8307
1029,211,132,0.0449
1479,212,23,0.8527
1480,212,23,0.9606
1481,212,23,0.9708
1482,212,23,0.8455
1483,212,23,0.6956
1484,212,23,0.6162
1485,212,23,0.9358
1486,212,23,0.9665
1487,212,23,0.9215
1488,212,23,0.9748
1699,213,23,0.8416
1700,213,23,0.7935
71,210,23,0.6727
72,210,23,0.5973
1030,211,132,0.4391
1031,211,132,0.9042
1032,211,132,0.8403
1033,211,132,0.5936
1034,211,132,0.8782
1035,211,132,0.5805
1036,211,132,0.5778
1037,211,132,0.8531
1038,211,132,0.9522
1039,211,132,0.9780
1489,212,107,0.6786
1490,212,107,0.6605
1491,212,107,0.9331
1492,212,107,0.9333
1493,212,107,0.9549
1494,212,107,0.9517
1495,212,107,0.5331
1496,212,107,0.8122
1497,212,107,0.9371
1701,213,23,0.7662
1702,213,23,0.7758
73,210,23,0.8972
74,210,23,0.5685
75,210,23,0.6214
1040,211,132,0.4571
1041,211,132,0.8871
1042,211,132,0.7114
1043,211,132,0.2658
1044,211,132,0.3169
1498,212,43,0.9244
1499,212,43,0.6102
1500,212,43,0.7421
1501,212,43,0.9419
1502,212,43,0.8097
1503,212,43,0.4253
1504,212,43,0.2832
1505,212,43,0.6389
1506,212,43,0.6066
1703,213,23,0.3001
1704,213,23,0.6717
76,210,23,0.8704
77,210,23,0.6310
78,210,23,0.9477
79,210,23,0.9662
80,210,23,0.9690
81,210,23,0.7441
82,210,23,0.5656
1045,211,132,0.6860
1046,211,132,0.8864
1047,211,132,0.9729
1048,211,132,0.8881
1049,211,132,0.5267
1050,211,132,0.3523
1507,212,43,0.8764
1508,212,43,0.9598
1509,212,43,0.9453
1510,212,43,0.7307
1705,213,23,0.8572
1706,213,23,0.1164
1707,213,23,0.9533
1708,213,23,0.4020
1709,213,23,0.9467
1710,213,23,0.9645
1711,213,23,0.8960
1712,213,23,0.7483
1713,213,23,0.0912
1714,213,23,0.7504
83,210,23,0.8896
84,210,23,0.9555
85,210,23,0.5999
1051,211,132,0.8246
1052,211,132,0.8708
1053,211,132,0.4258
1054,211,132,0.4774
1511,212,43,0.8664
1512,212,43,0.9493
1513,212,43,0.8892
1514,212,43,0.8078
1515,212,43,0.7795
1516,212,43,0.8263
1517,212,43,0.2219
1518,212,43,0.8907
1519,212,43,0.8148
1520,212,43,0.9433
1715,213,23,0.8499
1716,213,23,0.9565
1717,213,23,0.6570
1718,213,23,0.6251
86,210,23,0.8365
87,210,23,0.9580
88,210,23,0.4667
1055,211,132,0.8486
1056,211,132,0.4851
1057,211,132,0.1299
1521,212,43,0.6940
1522,212,43,0.8719
1523,212,43,0.9686
1524,212,43,0.8426
1525,212,43,0.9484
1526,212,43,0.4976
1527,212,43,0.5658
1528,212,43,0.8562
1719,213,23,0.8567
1720,213,23,0.9637
1721,213,23,0.5557
1722,213,23,0.4632
89,210,23,0.8244
90,210,23,0.7314
1058,211,132,0.8495
1059,211,132,0.9320
1060,211,132,0.8257
1061,211,132,0.0581
1062,211,132,0.9151
1529,212,43,0.7150
1530,212,43,0.2722
1531,212,43,0.4152
1723,213,23,0.8496
1724,213,23,0.9540
1725,213,23,0.7085
91,210,23,0.7389
92,210,23,0.9525
93,210,23,0.4229
1063,211,132,0.8248
1064,211,132,0.6800
1065,211,132,0.8417
1066,211,132,0.7103
1067,211,132,0.8044
1068,211,132,0.9459
1069,211,132,0.3784
1070,211,132,0.8184
1071,211,132,0.8848
1072,211,132,0.8953
1532,212,43,0.9167
1533,212,43,0.5467
1534,212,43,0.7546
1535,212,43,0.8350
1536,212,43,0.2076
1537,212,43,0.9473
1538,212,43,0.8274
1539,212,43,0.9080
1540,212,43,0.8719
1726,213,23,0.8561
1727,213,23,0.0761
1728,213,23,0.3570
94,210,23,0.6538
95,210,23,0.4490
96,210,23,0.4029
1073,211,132,0.3995
1074,211,132,0.4436
1541,212,17,0.8856
1542,212,17,0.6211
1729,213,23,0.3170
1730,213,23,0.0668
1731,213,23,0.6950
97,210,23,0.8473
98,210,23,0.9514
99,210,23,0.9532
100,210,23,0.9716
101,210,23,0.9580
102,210,23,0.4593
103,210,23,0.7736
104,210,23,0.2621
105,210,23,0.8868
106,210,23,0.9790
1075,211,132,0.7650
1076,211,132,0.8893
1077,211,132,0.9432
1078,211,132,0.6788
1079,211,132,0.9449
1080,211,132,0.1906
1081,211,132,0.4451
1543,212,17,0.6111
1544,212,17,0.6625
1732,213,23,0.8325
1733,213,23,0.9562
1734,213,23,0.9537
1735,213,23,0.3764
107,210,23,0.9122
108,210,23,0.8327
1082,211,132,0.8449
1083,211,132,0.9537
1084,211,132,0.6772
1085,211,132,0.7907
1086,211,132,0.9367
1087,211,132,0.9612
1088,211,132,0.7854
1089,211,132,0.0790
1090,211,132,0.9179
1545,212,17,0.8998
1546,212,17,0.4349
1547,212,17,0.8605
1736,213,23,0.1792
1737,213,23,0.4736
109,210,23,0.8577
110,210,23,0.5418
111,210,23,0.2902
112,210,23,0.4538
113,210,23,0.2490
114,210,23,0.7973
115,210,23,0.8939
116,210,23,0.0806
117,210,23,0.8713
118,210,23,0.3623
1091,211,132,0.8651
1092,211,132,0.8667
1093,211,132,0.7901
1094,211,132,0.9384
1095,211,132,0.6595
1096,211,132,0.8533
1548,212,17,0.7730
1549,212,17,0.8984
1550,212,17,0.2904
1738,213,23,0.5843
1739,213,23,0.8998
1740,213,23,0.8859
1741,213,23,0.9537
1742,213,23,0.5321
119,210,23,0.8950
120,210,23,0.9513
121,210,23,0.7026
1097,211,132,0.8660
1098,211,132,0.8733
1099,211,132,0.4776
1100,211,132,0.8880
1101,211,132,0.8852
1102,211,132,0.9140
1103,211,132,0.9462
1104,211,132,0.7721
1105,211,132,0.9173
1106,211,132,0.5619
1551,212,17,0.6021
1552,212,17,0.9492
1553,212,17,0.4485
1554,212,17,0.4315
1555,212,17,0.6766
1556,212,17,0.9559
1557,212,17,0.5799
1558,212,17,0.9364
1559,212,17,0.5147
1560,212,17,0.4047
1743,213,23,0.8973
1744,213,23,0.8818
122,210,23,0.6302
123,210,23,0.5648
124,210,23,0.6869
125,210,23,0.7640
126,210,23,0.7206
127,210,23,0.6617
128,210,23,0.8342
129,210,23,0.7576
130,210,23,0.8360
131,210,23,0.6776
1107,211,132,0.8486
1108,211,132,0.8873
1109,211,132,0.4811
1110,211,132,0.7694
1111,211,132,0.2593
1112,211,132,0.7332
1113,211,132,0.5725
1561,212,17,0.5000
1562,212,17,0.7659
1745,213,23,0.6974
1746,213,23,0.8806
1747,213,23,0.2277
1748,213,23,0.1965
132,210,23,0.7875
133,210,23,0.5295
134,210,23,0.9467
135,210,23,0.6800
136,210,23,0.8503
137,210,23,0.7716
138,210,23,0.8292
139,210,23,0.9639
140,210,23,0.8267
141,210,23,0.4186
1114,211,132,0.4846
1115,211,132,0.6315
1563,212,17,0.3966
1564,212,17,0.5052
1749,213,23,0.4521
1750,213,23,0.1794
1751,213,23,0.4625
1752,213,23,0.2068
1753,213,23,0.8579
1754,213,23,0.5476
1755,213,23,0.9241
1756,213,23,0.7555
1757,213,23,0.6203
142,210,23,0.8304
143,210,23,0.9248
144,210,23,0.5749
145,210,23,0.7607
1116,211,132,0.7531
1117,211,132,0.4327
1118,211,132,0.8338
1119,211,132,0.3182
1120,211,132,0.2980
1121,211,132,0.1225
1565,212,17,0.7859
1566,212,17,0.5506
1567,212,17,0.9547
1568,212,17,0.5412
1569,212,17,0.7653
1570,212,17,0.4967
1571,212,17,0.9432
1572,212,17,0.4404
1573,212,17,0.1037
1758,213,107,0.7999
1759,213,107,0.8836
1760,213,107,0.6267
1761,213,107,0.4361
1762,213,107,0.8464
1763,213,107,0.6282
1764,213,107,0.4108
1765,213,107,0.1337
1766,213,107,0.8052
1767,213,107,0.7775
146,210,23,0.3395
147,210,23,0.8506
148,210,23,0.8664
149,210,23,0.8210
150,210,23,0.5099
151,210,23,0.7587
152,210,23,0.3012
153,210,23,0.6022
154,210,23,0.2603
155,210,23,0.9237
1122,211,132,0.9096
1123,211,132,0.9162
1124,211,132,0.9471
1125,211,132,0.7786
1126,211,132,0.5066
1127,211,132,0.8790
1128,211,132,0.8684
1129,211,132,0.8630
1130,211,132,0.8663
1131,211,132,0.4359
1574,212,17,0.5001
1575,212,17,0.4256
1768,213,107,0.7902
1769,213,107,0.9078
1770,213,107,0.8284
1771,213,107,0.8069
1772,213,107,0.9233
1773,213,107,0.8719
1774,213,107,0.9468
1775,213,107,0.6033
1776,213,107,0.5926
156,210,23,0.6702
157,210,23,0.4443
1132,211,132,0.8580
1133,211,132,0.2539
1134,211,132,0.4598
1576,212,17,0.8798
1577,212,17,0.5283
1578,212,17,0.9330
1579,212,17,0.0751
1777,213,43,0.8310
1778,213,43,0.3877
1779,213,43,0.7694
1780,213,43,0.5239
1781,213,43,0.4579
1782,213,43,0.5217
1783,213,43,0.8950
158,210,23,0.7486
159,210,23,0.8899
160,210,23,0.9441
161,210,23,0.9646
162,210,23,0.8839
1135,211,132,0.2691
1136,211,132,0.7409
1580,212,17,0.7470
1581,212,17,0.9530
1582,212,17,0.9512
1583,212,17,0.5391
1584,212,17,0.6100
1585,212,17,0.7983
1586,212,17,0.8970
1587,212,17,0.9732
1588,212,17,0.6071
1784,213,43,0.8538
1785,213,43,0.9315
1786,213,43,0.5400
1787,213,43,0.5246
163,210,23,0.8491
164,210,23,0.9644
165,210,23,0.6022
1137,211,132,0.8740
1138,211,132,0.7173
1139,211,132,0.6511
1140,211,132,0.8824
1141,211,132,0.7587
1142,211,132,0.9239
1143,211,132,0.7928
1144,211,132,0.7949
1589,212,17,0.8305
1590,212,17,0.5952
1788,213,43,0.8600
1789,213,43,0.9262
1790,213,43,0.8075
1791,213,43,0.4725
1792,213,43,0.2517
166,210,23,0.7841
167,210,23,0.6095
168,210,23,0.8338
169,210,23,0.0912
170,210,23,0.5786
171,210,23,0.5164
172,210,23,0.9065
173,210,23,0.9426
174,210,23,0.9510
175,210,23,0.7735
1145,211,132,0.7107
1146,211,132,0.8704
1147,211,132,0.6080
1148,211,132,0.5665
1149,211,132,0.4601
1150,211,132,0.7530
1591,212,17,0.5982
1592,212,17,0.9024
1593,212,17,0.9632
1594,212,17,0.0571
1793,213,43,0.8551
1794,213,43,0.4571
1795,213,43,0.6794
1796,213,43,0.5455
1797,213,43,0.8257
1798,213,43,0.9067
1799,213,43,0.9393
1800,213,43,0.9711
1801,213,43,0.9590
176,210,23,0.6755
177,210,23,0.4783
178,210,23,0.2750
179,210,23,0.7479
180,210,23,0.7224
1151,211,132,0.3741
1595,212,17,0.9208
1596,212,17,0.9642
1597,212,17,0.6283
1802,213,17,0.6749
1803,213,17,0.3781
181,210,23,0.4050
182,210,23,0.7591
1152,211,132,0.9065
1153,211,132,0.4205
1154,211,132,0.9354
1155,211,132,0.9602
1156,211,132,0.9301
1157,211,132,0.9386
1158,211,132,0.9503
1159,211,132,0.7014
1160,211,132,0.8990
1161,211,132,0.9531
1598,212,17,0.3814
1599,212,17,0.6430
1804,213,17,0.8687
1805,213,17,0.9520
1806,213,17,0.5165
183,210,23,0.8551
184,210,23,0.9376
185,210,23,0.0515
186,210,23,0.6596
1162,211,23,0.8089
1163,211,23,0.0409
1164,211,23,0.6694
1165,211,23,0.9401
1166,211,23,0.7149
1167,211,23,0.7200
1168,211,23,0.8838
1169,211,23,0.9693
1170,211,23,0.7199
1171,211,23,0.9581
1600,212,17,0.6246
1601,212,17,0.8668
1602,212,17,0.9274
1603,212,17,0.7087
1604,212,17,0.2709
1605,212,17,0.7545
1606,212,17,0.9636
1607,212,17,0.9667
1608,212,17,0.9137
1609,212,17,0.7747
1807,213,17,0.7886
1808,213,17,0.9540
1809,213,17,0.5272
1810,213,17,0.2469
187,210,23,0.1955
1172,211,23,0.3710
1173,211,23,0.7818
1174,211,23,0.2287
1175,211,23,0.6065
1176,211,23,0.8419
1177,211,23,0.9016
1178,211,23,0.0809
1179,211,23,0.0857
1180,211,23,0.8946
1181,211,23,0.0834
1610,212,93,0.9087
1611,212,93,0.8638
1612,212,93,0.8376
1613,212,93,0.8388
1614,212,93,0.0631
1615,212,93,0.8597
1616,212,93,0.2447
1617,212,93,0.7326
1811,213,17,0.8643
1812,213,17,0.6057
188,210,23,0.8835
189,210,23,0.5741
1182,211,23,0.7556
1183,211,23,0.7130
1184,211,23,0.6762
1185,211,23,0.6657
1186,211,23,0.1794
1187,211,23,0.7204
