ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8271
1,210,132,0.7392
2,210,132,0.9181
3,210,132,0.9708
4,210,132,0.6796
5,210,132,0.3830
6,210,132,0.7839
7,210,132,0.9631
8,210,132,0.3625
9,210,132,0.3278
967,211,132,0.9787
1411,212,132,0.9496
1412,212,132,0.9299
1413,212,132,0.9769
1414,212,132,0.9882
1415,212,132,0.7420
1416,212,132,0.9780
1417,212,132,0.9391
1418,212,132,0.9763
1419,212,132,0.8856
1420,212,132,0.9695
1641,213,132,0.7959
1642,213,132,0.9598
1643,213,132,0.0247
1644,213,132,0.9491
1645,213,132,0.0549
1646,213,132,0.9496
1647,213,132,0.8038
1648,213,132,0.8964
1649,213,132,0.7772
1650,213,132,0.7684
10,210,132,0.9226
11,210,132,0.9728
12,210,132,0.0695
13,210,132,0.2157
14,210,132,0.1997
15,210,132,0.9634
16,210,132,0.9911
17,210,132,0.8535
18,210,132,0.9900
19,210,132,0.9927
968,211,132,0.9422
969,211,132,0.9805
970,211,132,0.9895
971,211,132,0.2816
972,211,132,0.2458
973,211,132,0.9509
974,211,132,0.5293
975,211,132,0.7827
976,211,132,0.2939
977,211,132,0.8917
1421,212,132,0.9603
1422,212,132,0.8243
1423,212,132,0.2758
1424,212,132,0.9094
1651,213,132,0.8887
20,210,132,0.9218
21,210,132,0.9081
22,210,132,0.0492
23,210,132,0.2974
978,211,132,0.8387
979,211,132,0.4455
980,211,132,0.9874
981,211,132,0.8949
982,211,132,0.1300
983,211,132,0.9753
984,211,132,0.9921
985,211,132,0.6482
986,211,132,0.5217
987,211,132,0.9606
1425,212,132,0.8611
1426,212,132,0.9504
1427,212,132,0.9857
1428,212,132,0.9558
1429,212,132,0.9903
1430,212,132,0.9814
1431,212,132,0.7273
1432,212,132,0.9602
1433,212,132,0.0102
1434,212,132,0.9534
1652,213,132,0.9282
24,210,132,0.9110
25,210,132,0.9797
26,210,132,0.9861
27,210,132,0.9764
28,210,132,0.9886
29,210,132,0.9926
30,210,132,0.9078
31,210,132,0.9815
32,210,132,0.9488
33,210,132,0.1081
988,211,132,0.9673
989,211,132,0.8514
990,211,132,0.9615
991,211,132,0.3256
992,211,132,0.8544
1435,212,132,0.8088
1436,212,132,0.9712
1437,212,132,0.9812
1438,212,132,0.9781
1439,212,132,0.8228
1440,212,132,0.6781
1441,212,132,0.9807
1442,212,132,0.8401
1443,212,132,0.7577
1444,212,132,0.7895
1653,213,132,0.3719
1654,213,132,0.9726
1655,213,132,0.0350
1656,213,132,0.9412
