ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8332
1,210,132,0.7874
2,210,132,0.9329
3,210,132,0.9714
4,210,132,0.6663
5,210,132,0.2693
6,210,132,0.7047
7,210,132,0.9072
8,210,132,0.4251
9,210,132,0.2355
967,211,132,0.9082
1411,212,132,0.9457
1412,212,132,0.9546
1413,212,132,0.9832
1414,212,132,0.9933
1415,212,132,0.7308
1416,212,132,0.9872
1417,212,132,0.9124
1418,212,132,0.9885
1419,212,132,0.9159
1420,212,132,0.9365
1641,213,132,0.7491
1642,213,132,0.9320
1643,213,132,0.0376
1644,213,132,0.9605
1645,213,132,0.0297
1646,213,132,0.9751
1647,213,132,0.8950
1648,213,132,0.9005
1649,213,132,0.6033
1650,213,132,0.7900
10,210,132,0.8960
11,210,132,0.9235
12,210,132,0.1391
13,210,132,0.3442
14,210,132,0.2226
15,210,132,0.9518
16,210,132,0.9927
17,210,132,0.8720
18,210,132,0.9909
19,210,132,0.9952
968,211,132,0.9299
969,211,132,0.9836
970,211,132,0.9864
971,211,132,0.3518
972,211,132,0.3112
973,211,132,0.9585
974,211,132,0.7829
975,211,132,0.6635
976,211,132,0.2052
977,211,132,0.9083
1421,212,132,0.9406
1422,212,132,0.8471
1423,212,132,0.3538
1424,212,132,0.9043
1651,213,132,0.9130
20,210,132,0.9034
21,210,132,0.8923
22,210,132,0.0554
23,210,132,0.2819
978,211,132,0.8480
979,211,132,0.5728
980,211,132,0.9818
981,211,132,0.8854
982,211,132,0.1718
983,211,132,0.9831
984,211,132,0.9806
985,211,132,0.5444
986,211,132,0.4619
987,211,132,0.9546
1425,212,132,0.8482
1426,212,132,0.9696
1427,212,132,0.9832
1428,212,132,0.9363
1429,212,132,0.9718
1430,212,132,0.9872
1431,212,132,0.7490
1432,212,132,0.9143
1433,212,132,0.0148
1434,212,132,0.9587
1652,213,132,0.9265
24,210,132,0.9135
25,210,132,0.9840
26,210,132,0.9841
27,210,132,0.9673
28,210,132,0.9900
29,210,132,0.9908
30,210,132,0.8724
31,210,132,0.9883
32,210,132,0.9270
33,210,132,0.3253
988,211,132,0.9652
989,211,132,0.7748
990,211,132,0.9632
991,211,132,0.3837
992,211,132,0.8737
1435,212,132,0.8008
1436,212,132,0.9715
1437,212,132,0.9840
1438,212,132,0.9884
1439,212,132,0.7340
1440,212,132,0.6774
1441,212,132,0.9805
1442,212,132,0.7342
1443,212,132,0.7596
1444,212,132,0.8700
1653,213,132,0.4107
1654,213,132,0.9529
1655,213,132,0.0277
1656,213,132,0.9358
34,210,132,0.8277
35,210,132,0.7461
36,210,132,0.2196
37,210,132,0.9789
38,210,132,0.4129
39,210,132,0.1579
993,211,132,0.6804
994,211,132,0.8871
995,211,132,0.7360
996,211,132,0.1396
997,211,132,0.2025
1445,212,132,0.8076
1446,212,132,0.9374
1447,212,132,0.4716
1448,212,132,0.0974
1449,212,132,0.9731
1657,213,132,0.9355
1658,213,132,0.9799
1659,213,132,0.9869
1660,213,132,0.4541
1661,213,132,0.9834
1662,213,132,0.6420
1663,213,132,0.9636
1664,213,132,0.9569
1665,213,132,0.9870
1666,213,132,0.9009
40,210,132,0.9340
41,210,132,0.7954
42,210,132,0.9603
43,210,132,0.4774
998,211,132,0.8819
999,211,132,0.1767
1000,211,132,0.3496
1001,211,132,0.6939
1002,211,132,0.6552
1003,211,132,0.8172
1004,211,132,0.9845
1005,211,132,0.2071
1006,211,132,0.8550
1007,211,132,0.6104
1450,212,132,0.9319
1451,212,132,0.9544
1452,212,132,0.9864
1453,212,132,0.9672
1454,212,132,0.9599
1455,212,132,0.9817
1456,212,132,0.7758
1457,212,132,0.4278
1458,212,132,0.8264
1459,212,132,0.9509
1667,213,132,0.5602
1668,213,132,0.9087
1669,213,132,0.5677
1670,213,132,0.9802
1671,213,132,0.1080
1672,213,132,0.9794
1673,213,132,0.9926
1674,213,132,0.9818
1675,213,132,0.8237
1676,213,132,0.5193
44,210,132,0.9434
45,210,132,0.9631
46,210,132,0.9732
47,210,132,0.9644
48,210,132,0.9831
49,210,132,0.9792
50,210,132,0.9647
51,210,132,0.9802
52,210,132,0.9451
53,210,132,0.6671
1008,211,132,0.9181
1009,211,132,0.5579
1010,211,132,0.9795
1011,211,132,0.9788
1012,211,132,0.9747
1013,211,132,0.9881
1014,211,132,0.7943
1015,211,132,0.7308
1016,211,132,0.9020
1017,211,132,0.8958
1460,212,23,0.7485
1461,212,23,0.9794
1462,212,23,0.8215
1463,212,23,0.9639
1464,212,23,0.9890
1465,212,23,0.6386
1466,212,23,0.6226
1467,212,23,0.9773
1468,212,23,0.9803
1469,212,23,0.4424
1677,213,23,0.6173
1678,213,23,0.5546
1679,213,23,0.6449
1680,213,23,0.2914
1681,213,23,0.5143
1682,213,23,0.6588
1683,213,23,0.3230
1684,213,23,0.5303
1685,213,23,0.4948
1686,213,23,0.5448
54,210,23,0.9221
55,210,23,0.6921
56,210,23,0.4925
57,210,23,0.5478
58,210,23,0.7363
59,210,23,0.8874
60,210,23,0.8618
61,210,23,0.7257
62,210,23,0.8543
63,210,23,0.8027
1018,211,132,0.9233
1019,211,132,0.3968
1020,211,132,0.5878
1470,212,23,0.9130
1471,212,23,0.9415
1472,212,23,0.5145
1473,212,23,0.3661
1474,212,23,0.7847
1475,212,23,0.5319
1476,212,23,0.3320
1687,213,23,0.6126
1688,213,23,0.8571
1689,213,23,0.4789
1690,213,23,0.3574
1691,213,23,0.7009
1692,213,23,0.7981
1693,213,23,0.9433
1694,213,23,0.8586
1695,213,23,0.6315
1696,213,23,0.8547
64,210,23,0.8792
65,210,23,0.6639
66,210,23,0.9418
67,210,23,0.8240
1021,211,132,0.8839
1022,211,132,0.5232
1023,211,132,0.8117
1024,211,132,0.6833
1477,212,23,0.7404
1478,212,23,0.8285
1697,213,23,0.8364
1698,213,23,0.7986
68,210,23,0.8465
69,210,23,0.3595
70,210,23,0.7242
1025,211,132,0.7233
1026,211,132,0.8833
1027,211,132,0.3784
1028,211,132,0.7097
1029,211,132,0.0261
1479,212,23,0.8865
1480,212,23,0.9819
1481,212,23,0.9715
1482,212,23,0.8486
1483,212,23,0.5814
1484,212,23,0.5628
1485,212,23,0.9419
1486,212,23,0.9842
1487,212,23,0.9519
1488,212,23,0.9840
1699,213,23,0.8897
1700,213,23,0.8800
71,210,23,0.7429
72,210,23,0.6991
1030,211,132,0.4857
1031,211,132,0.8814
1032,211,132,0.6183
1033,211,132,0.2262
1034,211,132,0.7972
1035,211,132,0.6462
1036,211,132,0.7101
1037,211,132,0.9650
1038,211,132,0.8562
1039,211,132,0.9745
1489,212,107,0.6948
1490,212,107,0.8764
1491,212,107,0.9865
1492,212,107,0.9871
1493,212,107,0.9783
1494,212,107,0.9865
1495,212,107,0.3488
1496,212,107,0.8683
1497,212,107,0.9802
1701,213,23,0.6142
1702,213,23,0.7735
73,210,23,0.9089
74,210,23,0.4513
75,210,23,0.6370
1040,211,132,0.5786
1041,211,132,0.9662
1042,211,132,0.8874
1043,211,132,0.1525
1044,211,132,0.4610
1498,212,43,0.9434
1499,212,43,0.8312
1500,212,43,0.8549
1501,212,43,0.9814
1502,212,43,0.9819
1503,212,43,0.2447
1504,212,43,0.3838
1505,212,43,0.6454
1506,212,43,0.5883
1703,213,23,0.4195
1704,213,23,0.7589
76,210,23,0.8894
77,210,23,0.7344
78,210,23,0.9790
79,210,23,0.9817
80,210,23,0.9869
81,210,23,0.7191
82,210,23,0.6883
1045,211,132,0.7336
1046,211,132,0.9122
1047,211,132,0.9869
1048,211,132,0.9414
1049,211,132,0.7332
1050,211,132,0.1823
1507,212,43,0.8778
1508,212,43,0.9824
1509,212,43,0.9153
1510,212,43,0.8580
1705,213,23,0.8913
1706,213,23,0.2465
1707,213,23,0.9403
1708,213,23,0.3876
1709,213,23,0.9747
1710,213,23,0.9148
1711,213,23,0.9353
1712,213,23,0.7021
1713,213,23,0.0258
1714,213,23,0.8543
83,210,23,0.8966
84,210,23,0.9647
85,210,23,0.8917
1051,211,132,0.9253
1052,211,132,0.9129
1053,211,132,0.5031
1054,211,132,0.8175
1511,212,43,0.8867
1512,212,43,0.9436
1513,212,43,0.9684
1514,212,43,0.7302
1515,212,43,0.6942
1516,212,43,0.7457
1517,212,43,0.2117
1518,212,43,0.8360
1519,212,43,0.8571
1520,212,43,0.9665
1715,213,23,0.8510
1716,213,23,0.9609
1717,213,23,0.8212
1718,213,23,0.3692
86,210,23,0.9139
87,210,23,0.9809
88,210,23,0.4346
1055,211,132,0.9310
1056,211,132,0.6937
1057,211,132,0.5320
1521,212,43,0.8620
1522,212,43,0.9227
1523,212,43,0.9714
1524,212,43,0.7644
1525,212,43,0.9851
1526,212,43,0.3488
1527,212,43,0.6899
1528,212,43,0.9439
1719,213,23,0.9110
1720,213,23,0.9414
1721,213,23,0.5766
1722,213,23,0.5769
89,210,23,0.8838
90,210,23,0.8541
1058,211,132,0.8584
1059,211,132,0.9233
1060,211,132,0.9842
1061,211,132,0.0070
1062,211,132,0.8606
1529,212,43,0.7772
1530,212,43,0.1852
1531,212,43,0.3322
1723,213,23,0.8586
1724,213,23,0.9589
1725,213,23,0.8403
91,210,23,0.8080
92,210,23,0.9726
93,210,23,0.3975
1063,211,132,0.8794
1064,211,132,0.7595
1065,211,132,0.6370
1066,211,132,0.8375
1067,211,132,0.8821
1068,211,132,0.9794
1069,211,132,0.6746
1070,211,132,0.8608
1071,211,132,0.9834
1072,211,132,0.9426
1532,212,43,0.8933
1533,212,43,0.6921
1534,212,43,0.6610
1535,212,43,0.8626
1536,212,43,0.7784
1537,212,43,0.9570
1538,212,43,0.8100
1539,212,43,0.9575
1540,212,43,0.9487
1726,213,23,0.8947
1727,213,23,0.1269
1728,213,23,0.4093
94,210,23,0.5697
95,210,23,0.2079
96,210,23,0.5112
1073,211,132,0.2860
1074,211,132,0.5761
1541,212,17,0.9081
1542,212,17,0.7416
1729,213,23,0.4792
1730,213,23,0.0762
1731,213,23,0.6670
97,210,23,0.8921
98,210,23,0.9797
99,210,23,0.9305
100,210,23,0.9843
101,210,23,0.8766
102,210,23,0.4243
103,210,23,0.8713
104,210,23,0.3585
105,210,23,0.8692
106,210,23,0.9890
1075,211,132,0.8024
1076,211,132,0.9688
1077,211,132,0.9824
1078,211,132,0.7098
1079,211,132,0.9755
1080,211,132,0.0779
1081,211,132,0.5690
1543,212,17,0.5223
1544,212,17,0.7330
1732,213,23,0.9060
1733,213,23,0.9710
1734,213,23,0.9491
1735,213,23,0.3557
107,210,23,0.8455
108,210,23,0.8148
1082,211,132,0.9122
1083,211,132,0.9830
1084,211,132,0.7999
1085,211,132,0.7452
1086,211,132,0.9654
1087,211,132,0.9551
1088,211,132,0.8770
1089,211,132,0.0312
1090,211,132,0.9750
1545,212,17,0.8680
1546,212,17,0.3070
1547,212,17,0.8882
1736,213,23,0.1260
1737,213,23,0.6269
109,210,23,0.7011
110,210,23,0.5893
111,210,23,0.1271
112,210,23,0.4323
113,210,23,0.1824
114,210,23,0.3493
115,210,23,0.5435
116,210,23,0.2821
117,210,23,0.2622
118,210,23,0.1768
1091,211,132,0.8827
1092,211,132,0.9353
1093,211,132,0.8331
1094,211,132,0.9762
