ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8260
1,210,132,0.8261
2,210,132,0.8657
3,210,132,0.9408
4,210,132,0.4935
5,210,132,0.5949
6,210,132,0.6729
7,210,132,0.9348
8,210,132,0.3521
9,210,132,0.4212
967,211,132,0.9422
1411,212,132,0.9519
1412,212,132,0.9599
1413,212,132,0.9724
1414,212,132,0.9760
1415,212,132,0.5035
1416,212,132,0.9694
1417,212,132,0.8427
1418,212,132,0.9689
1419,212,132,0.7999
1420,212,132,0.9482
1641,213,132,0.6696
1642,213,132,0.9058
1643,213,132,0.0512
1644,213,132,0.9246
1645,213,132,0.1597
1646,213,132,0.8942
1647,213,132,0.8006
1648,213,132,0.7884
1649,213,132,0.5611
1650,213,132,0.7738
10,210,132,0.8708
11,210,132,0.9165
12,210,132,0.1616
13,210,132,0.3916
14,210,132,0.3742
15,210,132,0.9307
16,210,132,0.9826
17,210,132,0.4816
18,210,132,0.9355
19,210,132,0.9824
968,211,132,0.9552
969,211,132,0.9717
970,211,132,0.9492
971,211,132,0.4726
972,211,132,0.3008
973,211,132,0.9518
974,211,132,0.6809
975,211,132,0.6665
976,211,132,0.4963
977,211,132,0.9408
1421,212,132,0.9107
1422,212,132,0.7849
1423,212,132,0.2163
1424,212,132,0.8846
1651,213,132,0.9330
20,210,132,0.8579
21,210,132,0.8601
22,210,132,0.0656
23,210,132,0.1696
978,211,132,0.8352
979,211,132,0.3819
980,211,132,0.9463
981,211,132,0.8213
982,211,132,0.2979
983,211,132,0.9714
984,211,132,0.9413
985,211,132,0.5921
986,211,132,0.5135
987,211,132,0.9435
1425,212,132,0.8542
1426,212,132,0.9456
1427,212,132,0.9562
1428,212,132,0.9201
1429,212,132,0.9407
1430,212,132,0.9666
1431,212,132,0.7687
1432,212,132,0.9166
1433,212,132,0.0532
1434,212,132,0.9383
1652,213,132,0.9260
24,210,132,0.9489
25,210,132,0.9778
26,210,132,0.9149
27,210,132,0.9567
28,210,132,0.9790
29,210,132,0.9665
30,210,132,0.9149
31,210,132,0.9780
32,210,132,0.8568
33,210,132,0.2055
988,211,132,0.9425
989,211,132,0.7560
990,211,132,0.9584
991,211,132,0.2800
992,211,132,0.7468
1435,212,132,0.9357
1436,212,132,0.9474
1437,212,132,0.9694
1438,212,132,0.9773
1439,212,132,0.7803
1440,212,132,0.7526
1441,212,132,0.9073
1442,212,132,0.5167
1443,212,132,0.5904
1444,212,132,0.7386
1653,213,132,0.4402
1654,213,132,0.9293
1655,213,132,0.0489
1656,213,132,0.9057
34,210,132,0.9055
35,210,132,0.7901
36,210,132,0.2707
37,210,132,0.9557
38,210,132,0.4692
39,210,132,0.1983
993,211,132,0.6585
994,211,132,0.8715
995,211,132,0.7463
996,211,132,0.1656
997,211,132,0.2171
1445,212,132,0.9095
1446,212,132,0.9211
1447,212,132,0.5340
1448,212,132,0.2388
1449,212,132,0.8901
1657,213,132,0.9110
