ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7441
1,210,132,0.8181
2,210,132,0.8485
3,210,132,0.9445
4,210,132,0.6090
5,210,132,0.4378
6,210,132,0.7790
7,210,132,0.8847
8,210,132,0.2890
9,210,132,0.6680
967,211,132,0.9012
1411,212,132,0.9520
1412,212,132,0.9204
1413,212,132,0.9733
1414,212,132,0.9784
1415,212,132,0.6328
1416,212,132,0.9772
1417,212,132,0.8547
1418,212,132,0.9816
1419,212,132,0.9012
1420,212,132,0.9298
1641,213,132,0.7155
1642,213,132,0.9051
1643,213,132,0.0703
1644,213,132,0.9114
1645,213,132,0.1382
1646,213,132,0.9369
1647,213,132,0.7659
1648,213,132,0.8457
1649,213,132,0.4683
1650,213,132,0.7250
10,210,132,0.8472
11,210,132,0.8989
12,210,132,0.1348
13,210,132,0.4179
14,210,132,0.2407
15,210,132,0.9607
16,210,132,0.9885
17,210,132,0.9742
18,210,132,0.9911
19,210,132,0.9928
968,211,132,0.8757
969,211,132,0.9703
970,211,132,0.9833
971,211,132,0.3143
972,211,132,0.3364
973,211,132,0.9592
974,211,132,0.8133
975,211,132,0.5973
976,211,132,0.2990
977,211,132,0.9352
1421,212,132,0.9338
1422,212,132,0.7831
1423,212,132,0.3545
1424,212,132,0.8789
1651,213,132,0.9161
20,210,132,0.8651
21,210,132,0.8533
22,210,132,0.0347
23,210,132,0.3073
978,211,132,0.7300
979,211,132,0.4941
980,211,132,0.9809
981,211,132,0.6707
982,211,132,0.2025
983,211,132,0.9498
984,211,132,0.9557
985,211,132,0.7136
986,211,132,0.4920
987,211,132,0.9337
1425,212,132,0.8308
1426,212,132,0.9300
1427,212,132,0.9492
1428,212,132,0.9099
1429,212,132,0.9424
1430,212,132,0.9748
1431,212,132,0.8320
1432,212,132,0.7888
1433,212,132,0.0255
1434,212,132,0.9207
1652,213,132,0.9194
24,210,132,0.8739
25,210,132,0.9700
26,210,132,0.9691
27,210,132,0.9616
28,210,132,0.9848
29,210,132,0.9863
30,210,132,0.8828
31,210,132,0.9868
32,210,132,0.8932
33,210,132,0.3853
988,211,132,0.9566
989,211,132,0.7473
990,211,132,0.9589
991,211,132,0.4084
992,211,132,0.5499
1435,212,132,0.7747
1436,212,132,0.9756
1437,212,132,0.9727
1438,212,132,0.9827
1439,212,132,0.6932
1440,212,132,0.6464
1441,212,132,0.9774
1442,212,132,0.7526
1443,212,132,0.8111
1444,212,132,0.7850
1653,213,132,0.6414
1654,213,132,0.9550
1655,213,132,0.0444
1656,213,132,0.9344
34,210,132,0.8668
35,210,132,0.7628
36,210,132,0.3274
37,210,132,0.9719
38,210,132,0.3564
39,210,132,0.1387
993,211,132,0.6727
994,211,132,0.8572
995,211,132,0.6876
996,211,132,0.3528
997,211,132,0.1974
1445,212,132,0.8155
1446,212,132,0.9116
1447,212,132,0.6135
1448,212,132,0.1336
1449,212,132,0.9484
1657,213,132,0.9576
1658,213,132,0.9413
1659,213,132,0.9838
1660,213,132,0.6132
1661,213,132,0.9741
1662,213,132,0.6387
1663,213,132,0.9143
1664,213,132,0.9357
1665,213,132,0.9709
1666,213,132,0.7766
40,210,132,0.9328
41,210,132,0.7967
42,210,132,0.9454
43,210,132,0.3259
998,211,132,0.8622
999,211,132,0.2431
1000,211,132,0.2513
1001,211,132,0.7816
1002,211,132,0.8280
1003,211,132,0.9255
1004,211,132,0.9842
1005,211,132,0.2653
1006,211,132,0.7760
1007,211,132,0.6036
1450,212,132,0.8911
1451,212,132,0.9256
1452,212,132,0.9820
1453,212,132,0.9028
1454,212,132,0.9516
1455,212,132,0.9804
1456,212,132,0.8289
1457,212,132,0.5211
1458,212,132,0.5256
1459,212,132,0.9445
1667,213,132,0.5146
1668,213,132,0.8687
1669,213,132,0.5952
1670,213,132,0.9815
1671,213,132,0.1611
1672,213,132,0.9653
1673,213,132,0.9880
1674,213,132,0.9874
1675,213,132,0.8924
1676,213,132,0.3647
44,210,132,0.8967
45,210,132,0.9576
