ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8416
1,210,132,0.7942
2,210,132,0.8971
3,210,132,0.9678
4,210,132,0.6852
5,210,132,0.4014
6,210,132,0.8284
7,210,132,0.8788
8,210,132,0.3557
9,210,132,0.2419
967,211,132,0.9638
1411,212,132,0.9304
1412,212,132,0.9095
1413,212,132,0.9428
1414,212,132,0.9845
1415,212,132,0.6634
1416,212,132,0.9749
1417,212,132,0.9378
1418,212,132,0.9696
1419,212,132,0.8247
1420,212,132,0.9484
1641,213,132,0.6477
1642,213,132,0.9266
1643,213,132,0.0410
1644,213,132,0.9600
1645,213,132,0.0682
1646,213,132,0.9705
1647,213,132,0.7911
1648,213,132,0.9078
1649,213,132,0.5650
1650,213,132,0.7732
10,210,132,0.9043
11,210,132,0.9426
12,210,132,0.1880
13,210,132,0.3454
14,210,132,0.2098
15,210,132,0.9447
16,210,132,0.9876
17,210,132,0.5820
18,210,132,0.9715
19,210,132,0.9897
968,211,132,0.9172
969,211,132,0.9688
970,211,132,0.9710
971,211,132,0.3859
972,211,132,0.3357
973,211,132,0.9347
974,211,132,0.8562
975,211,132,0.6911
976,211,132,0.1781
977,211,132,0.9192
1421,212,132,0.9710
1422,212,132,0.8241
1423,212,132,0.2958
1424,212,132,0.9078
1651,213,132,0.9392
20,210,132,0.8534
21,210,132,0.9000
22,210,132,0.0874
23,210,132,0.3039
978,211,132,0.7228
979,211,132,0.5251
980,211,132,0.9834
981,211,132,0.8984
982,211,132,0.1853
983,211,132,0.9707
984,211,132,0.9788
985,211,132,0.6173
986,211,132,0.4844
987,211,132,0.9354
1425,212,132,0.8514
1426,212,132,0.9150
1427,212,132,0.9732
1428,212,132,0.9331
1429,212,132,0.9627
1430,212,132,0.9609
1431,212,132,0.6688
1432,212,132,0.8398
1433,212,132,0.0468
1434,212,132,0.9261
1652,213,132,0.9093
24,210,132,0.8647
25,210,132,0.9725
26,210,132,0.9767
27,210,132,0.9227
28,210,132,0.9791
29,210,132,0.9778
30,210,132,0.7862
31,210,132,0.9730
32,210,132,0.9641
33,210,132,0.1236
988,211,132,0.9731
989,211,132,0.8352
990,211,132,0.9521
991,211,132,0.3190
992,211,132,0.8178
1435,212,132,0.8095
1436,212,132,0.9789
1437,212,132,0.9716
1438,212,132,0.9488
1439,212,132,0.8163
1440,212,132,0.6045
1441,212,132,0.9778
1442,212,132,0.8168
1443,212,132,0.6952
1444,212,132,0.7844
1653,213,132,0.4218
1654,213,132,0.9552
1655,213,132,0.0441
1656,213,132,0.9401
34,210,132,0.7712
35,210,132,0.7511
36,210,132,0.3867
37,210,132,0.9648
38,210,132,0.4284
39,210,132,0.1646
993,211,132,0.7017
994,211,132,0.8776
995,211,132,0.7118
996,211,132,0.1466
997,211,132,0.3151
1445,212,132,0.7883
1446,212,132,0.9003
1447,212,132,0.5787
1448,212,132,0.2173
1449,212,132,0.9620
1657,213,132,0.9374
1658,213,132,0.9652
1659,213,132,0.9857
1660,213,132,0.5399
1661,213,132,0.9667
1662,213,132,0.6233
1663,213,132,0.8587
1664,213,132,0.9319
1665,213,132,0.9496
1666,213,132,0.8986
40,210,132,0.9201
41,210,132,0.8974
42,210,132,0.9091
43,210,132,0.4331
998,211,132,0.8474
999,211,132,0.2294
1000,211,132,0.3495
1001,211,132,0.6805
1002,211,132,0.4716
1003,211,132,0.7003
1004,211,132,0.9550
1005,211,132,0.3781
1006,211,132,0.7705
1007,211,132,0.5985
1450,212,132,0.9037
1451,212,132,0.9470
1452,212,132,0.9755
1453,212,132,0.9360
1454,212,132,0.9320
1455,212,132,0.9766
1456,212,132,0.7938
1457,212,132,0.6240
1458,212,132,0.6500
1459,212,132,0.9346
1667,213,132,0.5022
1668,213,132,0.9732
1669,213,132,0.7056
1670,213,132,0.9832
1671,213,132,0.0762
1672,213,132,0.9636
1673,213,132,0.9813
1674,213,132,0.9730
1675,213,132,0.8914
1676,213,132,0.5615
44,210,132,0.9334
45,210,132,0.9601
46,210,132,0.9326
47,210,132,0.9553
48,210,132,0.9592
49,210,132,0.9669
50,210,132,0.9715
51,210,132,0.9541
52,210,132,0.9696
53,210,132,0.7233
1008,211,132,0.8795
1009,211,132,0.5113
1010,211,132,0.9671
1011,211,132,0.9690
1012,211,132,0.9430
1013,211,132,0.9722
1014,211,132,0.8341
1015,211,132,0.6079
1016,211,132,0.8854
1017,211,132,0.8995
1460,212,23,0.8180
1461,212,23,0.9328
1462,212,23,0.7997
1463,212,23,0.8939
1464,212,23,0.9751
1465,212,23,0.4393
1466,212,23,0.5813
1467,212,23,0.9527
1468,212,23,0.9659
1469,212,23,0.3754
1677,213,23,0.6709
1678,213,23,0.5612
1679,213,23,0.6815
1680,213,23,0.3574
1681,213,23,0.4612
1682,213,23,0.5618
1683,213,23,0.4538
1684,213,23,0.5162
1685,213,23,0.4905
1686,213,23,0.5503
54,210,23,0.8781
55,210,23,0.6587
56,210,23,0.3911
57,210,23,0.6004
58,210,23,0.6114
59,210,23,0.8198
60,210,23,0.8607
61,210,23,0.7012
62,210,23,0.9211
63,210,23,0.8236
1018,211,132,0.9612
1019,211,132,0.3607
1020,211,132,0.6268
1470,212,23,0.8924
1471,212,23,0.9346
1472,212,23,0.6245
1473,212,23,0.4534
1474,212,23,0.6708
1475,212,23,0.5625
1476,212,23,0.4045
1687,213,23,0.6600
1688,213,23,0.6018
1689,213,23,0.4001
1690,213,23,0.4726
1691,213,23,0.7177
1692,213,23,0.7824
1693,213,23,0.9017
1694,213,23,0.6418
1695,213,23,0.6919
1696,213,23,0.8746
64,210,23,0.8505
65,210,23,0.7219
66,210,23,0.9320
67,210,23,0.8614
1021,211,132,0.8666
1022,211,132,0.5909
1023,211,132,0.8364
1024,211,132,0.7771
1477,212,23,0.6221
1478,212,23,0.7466
1697,213,23,0.7475
1698,213,23,0.7967
68,210,23,0.7980
69,210,23,0.3988
70,210,23,0.6140
1025,211,132,0.8422
1026,211,132,0.8565
1027,211,132,0.3116
1028,211,132,0.6827
1029,211,132,0.0334
1479,212,23,0.8199
1480,212,23,0.9672
1481,212,23,0.9541
1482,212,23,0.8792
1483,212,23,0.6397
1484,212,23,0.5558
1485,212,23,0.9270
1486,212,23,0.9784
1487,212,23,0.8946
1488,212,23,0.9628
1699,213,23,0.8387
1700,213,23,0.8588
71,210,23,0.6238
72,210,23,0.7768
1030,211,132,0.5060
1031,211,132,0.8946
1032,211,132,0.6483
1033,211,132,0.2441
1034,211,132,0.7399
1035,211,132,0.5476
1036,211,132,0.6343
1037,211,132,0.9496
1038,211,132,0.9130
1039,211,132,0.9832
1489,212,107,0.6930
1490,212,107,0.6913
1491,212,107,0.9586
1492,212,107,0.9804
1493,212,107,0.9522
1494,212,107,0.9877
1495,212,107,0.4807
1496,212,107,0.8808
1497,212,107,0.9564
1701,213,23,0.6218
1702,213,23,0.8078
73,210,23,0.9153
74,210,23,0.4804
75,210,23,0.6196
1040,211,132,0.5797
1041,211,132,0.9479
1042,211,132,0.8243
1043,211,132,0.1488
1044,211,132,0.4522
1498,212,43,0.9345
1499,212,43,0.7773
1500,212,43,0.8883
1501,212,43,0.9362
1502,212,43,0.9677
1503,212,43,0.3478
1504,212,43,0.4324
1505,212,43,0.7024
1506,212,43,0.6114
1703,213,23,0.4263
1704,213,23,0.7108
76,210,23,0.8552
77,210,23,0.5507
78,210,23,0.9639
79,210,23,0.9737
80,210,23,0.9754
81,210,23,0.7411
82,210,23,0.5677
1045,211,132,0.6623
1046,211,132,0.9202
1047,211,132,0.9760
1048,211,132,0.9034
1049,211,132,0.6862
1050,211,132,0.2837
1507,212,43,0.7787
1508,212,43,0.9667
1509,212,43,0.9085
1510,212,43,0.8668
1705,213,23,0.8375
1706,213,23,0.2977
1707,213,23,0.9593
1708,213,23,0.4306
1709,213,23,0.9567
1710,213,23,0.8223
1711,213,23,0.9116
1712,213,23,0.7032
1713,213,23,0.1399
1714,213,23,0.8490
83,210,23,0.8638
84,210,23,0.9328
85,210,23,0.8236
1051,211,132,0.8675
1052,211,132,0.8750
1053,211,132,0.4224
1054,211,132,0.7461
1511,212,43,0.8611
1512,212,43,0.9436
1513,212,43,0.9480
1514,212,43,0.6636
1515,212,43,0.7046
1516,212,43,0.7751
1517,212,43,0.2789
1518,212,43,0.8818
1519,212,43,0.8639
1520,212,43,0.9549
1715,213,23,0.8663
1716,213,23,0.9270
1717,213,23,0.7704
1718,213,23,0.4580
86,210,23,0.8731
87,210,23,0.9617
88,210,23,0.5448
1055,211,132,0.9169
1056,211,132,0.6769
1057,211,132,0.4868
1521,212,43,0.8660
1522,212,43,0.9419
1523,212,43,0.9788
1524,212,43,0.8563
1525,212,43,0.9702
1526,212,43,0.2237
1527,212,43,0.7824
1528,212,43,0.9528
1719,213,23,0.9027
1720,213,23,0.9298
1721,213,23,0.5343
1722,213,23,0.5836
89,210,23,0.8467
90,210,23,0.8255
1058,211,132,0.7844
1059,211,132,0.9286
1060,211,132,0.9529
1061,211,132,0.0142
1062,211,132,0.8547
1529,212,43,0.6363
1530,212,43,0.2769
1531,212,43,0.3949
1723,213,23,0.7841
1724,213,23,0.9284
1725,213,23,0.7981
91,210,23,0.7250
92,210,23,0.9645
93,210,23,0.4579
1063,211,132,0.8741
1064,211,132,0.6984
1065,211,132,0.6918
1066,211,132,0.8191
1067,211,132,0.8485
1068,211,132,0.9555
1069,211,132,0.6310
1070,211,132,0.8651
