ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7686
1,210,132,0.8039
2,210,132,0.9262
3,210,132,0.9518
4,210,132,0.6127
5,210,132,0.4256
6,210,132,0.7833
7,210,132,0.9672
8,210,132,0.3271
9,210,132,0.2416
967,211,132,0.9376
1411,212,132,0.9700
1412,212,132,0.9488
1413,212,132,0.9836
1414,212,132,0.9891
1415,212,132,0.7185
1416,212,132,0.9851
1417,212,132,0.8906
1418,212,132,0.9858
1419,212,132,0.9037
1420,212,132,0.9415
1641,213,132,0.7501
1642,213,132,0.9164
1643,213,132,0.0351
1644,213,132,0.9278
1645,213,132,0.0554
1646,213,132,0.9602
1647,213,132,0.8670
1648,213,132,0.9191
1649,213,132,0.4962
1650,213,132,0.7895
10,210,132,0.9109
11,210,132,0.9637
12,210,132,0.1439
13,210,132,0.3444
14,210,132,0.1535
15,210,132,0.9579
16,210,132,0.9916
17,210,132,0.8355
18,210,132,0.9825
19,210,132,0.9924
968,211,132,0.9006
969,211,132,0.9833
970,211,132,0.9881
971,211,132,0.2448
972,211,132,0.2946
973,211,132,0.9763
974,211,132,0.9036
975,211,132,0.6700
976,211,132,0.4445
977,211,132,0.9614
1421,212,132,0.9340
1422,212,132,0.8583
1423,212,132,0.3231
1424,212,132,0.8855
1651,213,132,0.8876
20,210,132,0.9249
21,210,132,0.8616
22,210,132,0.0600
23,210,132,0.3082
978,211,132,0.7487
979,211,132,0.6260
980,211,132,0.9856
981,211,132,0.8144
982,211,132,0.2473
983,211,132,0.9801
984,211,132,0.9760
985,211,132,0.5758
986,211,132,0.4875
987,211,132,0.9684
1425,212,132,0.8634
1426,212,132,0.9605
1427,212,132,0.9772
1428,212,132,0.9100
1429,212,132,0.9763
1430,212,132,0.9817
1431,212,132,0.7348
1432,212,132,0.9370
1433,212,132,0.0133
1434,212,132,0.9701
1652,213,132,0.9210
24,210,132,0.9166
25,210,132,0.9845
26,210,132,0.9731
27,210,132,0.9821
28,210,132,0.9896
29,210,132,0.9915
30,210,132,0.8135
31,210,132,0.9877
32,210,132,0.8334
33,210,132,0.3951
988,211,132,0.9675
989,211,132,0.8459
990,211,132,0.9772
991,211,132,0.3563
992,211,132,0.8705
1435,212,132,0.7972
1436,212,132,0.9820
1437,212,132,0.9839
1438,212,132,0.9864
1439,212,132,0.7855
1440,212,132,0.6744
1441,212,132,0.9661
1442,212,132,0.8332
1443,212,132,0.7965
1444,212,132,0.7950
1653,213,132,0.4965
1654,213,132,0.9561
1655,213,132,0.0314
1656,213,132,0.9479
34,210,132,0.8293
35,210,132,0.6690
36,210,132,0.3814
37,210,132,0.9870
38,210,132,0.2918
39,210,132,0.2269
993,211,132,0.6894
994,211,132,0.8704
995,211,132,0.7484
996,211,132,0.2443
997,211,132,0.2025
1445,212,132,0.7852
1446,212,132,0.9325
1447,212,132,0.4986
1448,212,132,0.1393
1449,212,132,0.9683
1657,213,132,0.9138
1658,213,132,0.9584
1659,213,132,0.9872
1660,213,132,0.6044
1661,213,132,0.9741
1662,213,132,0.6494
1663,213,132,0.9355
1664,213,132,0.9420
1665,213,132,0.9825
1666,213,132,0.8912
40,210,132,0.9374
41,210,132,0.8915
42,210,132,0.9640
43,210,132,0.3381
998,211,132,0.8609
999,211,132,0.1557
1000,211,132,0.2150
1001,211,132,0.7468
1002,211,132,0.7733
1003,211,132,0.8808
1004,211,132,0.9852
1005,211,132,0.2045
1006,211,132,0.8106
1007,211,132,0.5868
1450,212,132,0.9241
1451,212,132,0.9466
1452,212,132,0.9871
1453,212,132,0.9456
1454,212,132,0.9721
1455,212,132,0.9830
1456,212,132,0.7872
1457,212,132,0.4117
1458,212,132,0.8102
1459,212,132,0.9700
1667,213,132,0.4970
1668,213,132,0.9546
1669,213,132,0.7126
1670,213,132,0.9863
1671,213,132,0.0980
1672,213,132,0.9825
1673,213,132,0.9914
1674,213,132,0.9699
1675,213,132,0.8310
1676,213,132,0.3918
44,210,132,0.9240
45,210,132,0.9561
46,210,132,0.9687
47,210,132,0.9581
48,210,132,0.9796
49,210,132,0.9413
50,210,132,0.9634
51,210,132,0.9798
52,210,132,0.9549
53,210,132,0.7352
1008,211,132,0.9497
1009,211,132,0.5841
1010,211,132,0.9787
1011,211,132,0.9795
1012,211,132,0.9837
1013,211,132,0.9905
1014,211,132,0.7298
1015,211,132,0.6359
1016,211,132,0.9006
1017,211,132,0.9382
1460,212,23,0.7159
1461,212,23,0.9750
1462,212,23,0.8139
1463,212,23,0.9454
1464,212,23,0.9862
1465,212,23,0.3712
1466,212,23,0.7509
1467,212,23,0.9750
1468,212,23,0.9683
1469,212,23,0.4289
1677,213,23,0.4305
1678,213,23,0.5441
1679,213,23,0.5735
1680,213,23,0.4291
1681,213,23,0.6023
1682,213,23,0.5819
1683,213,23,0.4094
1684,213,23,0.5557
1685,213,23,0.5208
1686,213,23,0.7244
54,210,23,0.9025
55,210,23,0.8158
56,210,23,0.5166
57,210,23,0.4180
58,210,23,0.6996
59,210,23,0.9014
60,210,23,0.9083
61,210,23,0.7327
62,210,23,0.8548
63,210,23,0.7437
1018,211,132,0.9322
1019,211,132,0.4537
1020,211,132,0.7288
1470,212,23,0.9259
1471,212,23,0.9418
1472,212,23,0.6783
1473,212,23,0.4990
1474,212,23,0.6483
1475,212,23,0.5980
1476,212,23,0.4204
1687,213,23,0.5453
1688,213,23,0.7486
1689,213,23,0.4016
1690,213,23,0.3793
1691,213,23,0.6301
1692,213,23,0.8186
1693,213,23,0.9593
1694,213,23,0.7344
1695,213,23,0.6544
1696,213,23,0.8868
64,210,23,0.8893
65,210,23,0.6009
66,210,23,0.9546
67,210,23,0.7983
1021,211,132,0.8713
1022,211,132,0.5397
1023,211,132,0.8353
1024,211,132,0.7099
1477,212,23,0.6813
1478,212,23,0.7642
1697,213,23,0.8324
1698,213,23,0.8070
68,210,23,0.7641
69,210,23,0.4785
70,210,23,0.6147
1025,211,132,0.7989
1026,211,132,0.8622
1027,211,132,0.2806
1028,211,132,0.7087
1029,211,132,0.0237
1479,212,23,0.8838
1480,212,23,0.9804
1481,212,23,0.9559
1482,212,23,0.8334
1483,212,23,0.6173
1484,212,23,0.6021
1485,212,23,0.9628
1486,212,23,0.9871
1487,212,23,0.9634
1488,212,23,0.9823
1699,213,23,0.8915
1700,213,23,0.8505
71,210,23,0.6803
72,210,23,0.6812
1030,211,132,0.5026
1031,211,132,0.8790
1032,211,132,0.5421
1033,211,132,0.1830
1034,211,132,0.7692
1035,211,132,0.5455
1036,211,132,0.6154
1037,211,132,0.9591
1038,211,132,0.7113
1039,211,132,0.9538
1489,212,107,0.7671
1490,212,107,0.8713
1491,212,107,0.9849
1492,212,107,0.9895
1493,212,107,0.9864
1494,212,107,0.9872
1495,212,107,0.4689
1496,212,107,0.9084
1497,212,107,0.9739
1701,213,23,0.5845
1702,213,23,0.7917
73,210,23,0.9134
74,210,23,0.6168
75,210,23,0.6193
1040,211,132,0.5881
1041,211,132,0.9700
1042,211,132,0.8612
1043,211,132,0.1876
1044,211,132,0.3438
1498,212,43,0.9181
1499,212,43,0.8541
1500,212,43,0.7960
1501,212,43,0.9749
1502,212,43,0.9891
1503,212,43,0.2628
1504,212,43,0.3763
1505,212,43,0.7080
1506,212,43,0.5787
1703,213,23,0.4185
1704,213,23,0.6823
76,210,23,0.8757
77,210,23,0.5915
78,210,23,0.9770
79,210,23,0.9870
80,210,23,0.9889
81,210,23,0.7567
82,210,23,0.6745
1045,211,132,0.7091
1046,211,132,0.9536
1047,211,132,0.9871
1048,211,132,0.8997
1049,211,132,0.7786
1050,211,132,0.2071
1507,212,43,0.8698
1508,212,43,0.9828
1509,212,43,0.9100
1510,212,43,0.8354
1705,213,23,0.8906
1706,213,23,0.4078
1707,213,23,0.9467
1708,213,23,0.3986
1709,213,23,0.9719
1710,213,23,0.9050
1711,213,23,0.9184
1712,213,23,0.7660
1713,213,23,0.0283
1714,213,23,0.8806
83,210,23,0.8987
84,210,23,0.9773
85,210,23,0.8894
1051,211,132,0.9112
1052,211,132,0.8787
1053,211,132,0.4383
1054,211,132,0.7760
1511,212,43,0.8666
1512,212,43,0.9617
1513,212,43,0.9587
1514,212,43,0.6913
1515,212,43,0.7190
1516,212,43,0.6762
1517,212,43,0.3222
1518,212,43,0.8214
1519,212,43,0.8763
1520,212,43,0.9693
1715,213,23,0.8344
1716,213,23,0.8575
1717,213,23,0.7804
1718,213,23,0.5081
86,210,23,0.8931
87,210,23,0.9792
88,210,23,0.3684
1055,211,132,0.9228
1056,211,132,0.6499
1057,211,132,0.4881
1521,212,43,0.8717
1522,212,43,0.9081
1523,212,43,0.9612
1524,212,43,0.7710
1525,212,43,0.9831
1526,212,43,0.2695
1527,212,43,0.6213
1528,212,43,0.9421
1719,213,23,0.9016
1720,213,23,0.9595
1721,213,23,0.5434
1722,213,23,0.5882
89,210,23,0.8740
90,210,23,0.8895
1058,211,132,0.8554
1059,211,132,0.9199
1060,211,132,0.9792
1061,211,132,0.0094
1062,211,132,0.8134
1529,212,43,0.8521
1530,212,43,0.2285
1531,212,43,0.4249
1723,213,23,0.8555
1724,213,23,0.9726
1725,213,23,0.8487
91,210,23,0.7543
92,210,23,0.9746
93,210,23,0.4092
1063,211,132,0.8282
1064,211,132,0.6678
1065,211,132,0.6740
1066,211,132,0.7935
1067,211,132,0.9066
1068,211,132,0.9850
1069,211,132,0.6387
1070,211,132,0.8716
1071,211,132,0.9856
1072,211,132,0.9435
1532,212,43,0.8846
1533,212,43,0.7181
1534,212,43,0.5639
1535,212,43,0.8568
1536,212,43,0.7138
1537,212,43,0.9679
1538,212,43,0.7751
1539,212,43,0.9571
1540,212,43,0.9628
1726,213,23,0.8858
1727,213,23,0.1356
