ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8124
1,210,132,0.8232
2,210,132,0.9124
3,210,132,0.9606
4,210,132,0.4674
5,210,132,0.6013
6,210,132,0.7541
7,210,132,0.9255
8,210,132,0.2577
9,210,132,0.5470
967,211,132,0.9308
1411,212,132,0.8843
1412,212,132,0.9519
1413,212,132,0.9864
1414,212,132,0.9892
1415,212,132,0.5159
1416,212,132,0.9588
1417,212,132,0.7391
1418,212,132,0.9748
1419,212,132,0.7238
1420,212,132,0.9503
1641,213,132,0.7674
1642,213,132,0.9878
1643,213,132,0.0208
1644,213,132,0.9499
1645,213,132,0.1751
1646,213,132,0.9343
1647,213,132,0.6330
1648,213,132,0.8120
1649,213,132,0.7964
1650,213,132,0.8268
10,210,132,0.8254
11,210,132,0.9597
12,210,132,0.0211
13,210,132,0.5239
14,210,132,0.3986
15,210,132,0.9396
16,210,132,0.9966
17,210,132,0.4863
18,210,132,0.9916
19,210,132,0.9988
968,211,132,0.9000
969,211,132,0.9834
970,211,132,0.9770
971,211,132,0.4130
972,211,132,0.3627
973,211,132,0.9738
974,211,132,0.8288
975,211,132,0.6014
976,211,132,0.6151
977,211,132,0.9656
1421,212,132,0.9637
1422,212,132,0.6576
1423,212,132,0.3507
1424,212,132,0.8598
1651,213,132,0.9650
20,210,132,0.9019
21,210,132,0.8479
22,210,132,0.0328
23,210,132,0.2188
978,211,132,0.7515
979,211,132,0.3147
980,211,132,0.9755
981,211,132,0.7794
982,211,132,0.2632
983,211,132,0.9787
984,211,132,0.9775
985,211,132,0.5225
986,211,132,0.4981
987,211,132,0.9691
1425,212,132,0.8374
1426,212,132,0.9404
1427,212,132,0.9848
1428,212,132,0.9678
1429,212,132,0.9114
1430,212,132,0.9812
1431,212,132,0.8443
1432,212,132,0.9644
1433,212,132,0.0216
1434,212,132,0.9248
1652,213,132,0.8234
24,210,132,0.8778
25,210,132,0.9830
26,210,132,0.9717
27,210,132,0.8818
28,210,132,0.9864
29,210,132,0.9840
30,210,132,0.8700
31,210,132,0.9825
32,210,132,0.9281
33,210,132,0.3221
988,211,132,0.9483
989,211,132,0.8873
990,211,132,0.9654
991,211,132,0.2520
992,211,132,0.8882
1435,212,132,0.8689
1436,212,132,0.9740
1437,212,132,0.9753
1438,212,132,0.9156
1439,212,132,0.8334
1440,212,132,0.4333
1441,212,132,0.9626
1442,212,132,0.6502
1443,212,132,0.7255
1444,212,132,0.8932
1653,213,132,0.5196
1654,213,132,0.9379
1655,213,132,0.0314
1656,213,132,0.9276
34,210,132,0.7449
35,210,132,0.8681
36,210,132,0.4784
37,210,132,0.9394
38,210,132,0.3001
39,210,132,0.1941
993,211,132,0.6626
994,211,132,0.9291
995,211,132,0.8222
996,211,132,0.0428
997,211,132,0.2329
1445,212,132,0.8224
1446,212,132,0.9351
1447,212,132,0.5452
1448,212,132,0.6762
1449,212,132,0.9671
1657,213,132,0.8947
1658,213,132,0.9586
1659,213,132,0.9822
1660,213,132,0.5380
1661,213,132,0.9812
1662,213,132,0.7181
1663,213,132,0.8842
1664,213,132,0.8763
