ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8854
1,210,132,0.7422
2,210,132,0.9220
3,210,132,0.9499
4,210,132,0.4807
5,210,132,0.7887
6,210,132,0.7657
7,210,132,0.9522
8,210,132,0.3097
9,210,132,0.3436
967,211,132,0.9392
1411,212,132,0.9413
1412,212,132,0.9299
1413,212,132,0.9582
1414,212,132,0.9655
1415,212,132,0.5814
1416,212,132,0.9585
1417,212,132,0.9129
1418,212,132,0.9623
1419,212,132,0.7924
1420,212,132,0.9622
1641,213,132,0.7353
1642,213,132,0.9321
1643,213,132,0.0570
1644,213,132,0.9536
1645,213,132,0.2971
1646,213,132,0.8806
1647,213,132,0.7457
1648,213,132,0.8408
1649,213,132,0.5166
1650,213,132,0.7211
10,210,132,0.8559
11,210,132,0.9479
12,210,132,0.2198
13,210,132,0.4853
14,210,132,0.3389
15,210,132,0.8792
16,210,132,0.9874
17,210,132,0.8435
18,210,132,0.9886
19,210,132,0.9931
968,211,132,0.9107
969,211,132,0.9290
970,211,132,0.9560
971,211,132,0.4704
972,211,132,0.2696
973,211,132,0.9437
974,211,132,0.7639
975,211,132,0.5387
976,211,132,0.6838
977,211,132,0.8905
1421,212,132,0.9561
1422,212,132,0.7423
1423,212,132,0.3001
1424,212,132,0.8961
1651,213,132,0.9172
20,210,132,0.8201
21,210,132,0.8205
22,210,132,0.0743
23,210,132,0.1980
978,211,132,0.7703
979,211,132,0.3952
980,211,132,0.9567
981,211,132,0.8510
982,211,132,0.1548
983,211,132,0.9625
984,211,132,0.9673
985,211,132,0.6347
986,211,132,0.3249
987,211,132,0.9229
1425,212,132,0.8513
1426,212,132,0.9349
1427,212,132,0.9598
1428,212,132,0.9132
1429,212,132,0.9087
1430,212,132,0.9624
1431,212,132,0.8740
1432,212,132,0.8963
1433,212,132,0.0414
1434,212,132,0.9106
1652,213,132,0.9242
24,210,132,0.9035
25,210,132,0.9527
26,210,132,0.9396
27,210,132,0.9377
28,210,132,0.9535
29,210,132,0.9629
30,210,132,0.7756
31,210,132,0.9721
32,210,132,0.9509
33,210,132,0.3654
988,211,132,0.9524
989,211,132,0.7768
990,211,132,0.9514
991,211,132,0.3938
992,211,132,0.8560
1435,212,132,0.8053
1436,212,132,0.9497
1437,212,132,0.9599
1438,212,132,0.9536
1439,212,132,0.7811
1440,212,132,0.6615
1441,212,132,0.9426
1442,212,132,0.5490
1443,212,132,0.7666
1444,212,132,0.8415
1653,213,132,0.3506
1654,213,132,0.9363
1655,213,132,0.1250
1656,213,132,0.9220
34,210,132,0.7602
35,210,132,0.7672
36,210,132,0.3790
37,210,132,0.9376
38,210,132,0.2801
39,210,132,0.3314
993,211,132,0.6417
994,211,132,0.9113
995,211,132,0.6275
996,211,132,0.1500
997,211,132,0.2869
1445,212,132,0.8376
1446,212,132,0.9346
1447,212,132,0.5612
1448,212,132,0.4323
1449,212,132,0.9317
1657,213,132,0.9102
1658,213,132,0.9426
1659,213,132,0.9611
1660,213,132,0.5104
1661,213,132,0.9547
1662,213,132,0.7233
1663,213,132,0.9148
1664,213,132,0.9080
1665,213,132,0.9597
1666,213,132,0.8903
40,210,132,0.9233
41,210,132,0.9131
42,210,132,0.9112
43,210,132,0.3747
998,211,132,0.8363
999,211,132,0.1983
1000,211,132,0.4865
1001,211,132,0.6942
1002,211,132,0.6907
1003,211,132,0.9324
1004,211,132,0.9685
1005,211,132,0.4096
1006,211,132,0.8132
1007,211,132,0.5636
1450,212,132,0.9128
1451,212,132,0.9235
1452,212,132,0.9492
1453,212,132,0.9510
1454,212,132,0.9541
1455,212,132,0.9640
1456,212,132,0.8621
1457,212,132,0.5548
1458,212,132,0.3824
1459,212,132,0.9358
1667,213,132,0.4975
1668,213,132,0.9392
1669,213,132,0.6351
1670,213,132,0.9591
1671,213,132,0.1481
1672,213,132,0.9505
1673,213,132,0.9765
1674,213,132,0.9718
1675,213,132,0.7463
1676,213,132,0.5133
44,210,132,0.9099
45,210,132,0.9401
46,210,132,0.8666
47,210,132,0.9106
48,210,132,0.9551
49,210,132,0.9552
50,210,132,0.9613
51,210,132,0.9645
52,210,132,0.9572
53,210,132,0.6860
1008,211,132,0.9169
1009,211,132,0.4983
1010,211,132,0.9616
1011,211,132,0.9594
1012,211,132,0.9569
1013,211,132,0.9762
1014,211,132,0.8006
1015,211,132,0.4667
1016,211,132,0.8835
1017,211,132,0.8664
1460,212,23,0.7313
1461,212,23,0.9266
1462,212,23,0.6867
1463,212,23,0.9434
1464,212,23,0.9571
1465,212,23,0.6630
1466,212,23,0.8183
1467,212,23,0.9468
1468,212,23,0.9717
1469,212,23,0.4384
1677,213,23,0.5931
1678,213,23,0.5437
1679,213,23,0.8047
1680,213,23,0.2689
1681,213,23,0.6453
1682,213,23,0.4821
1683,213,23,0.5351
1684,213,23,0.4508
1685,213,23,0.6491
1686,213,23,0.6085
54,210,23,0.8840
55,210,23,0.7796
56,210,23,0.4204
57,210,23,0.4633
58,210,23,0.6426
59,210,23,0.6510
60,210,23,0.8559
61,210,23,0.8175
62,210,23,0.8728
