ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8424
1,210,132,0.7241
2,210,132,0.9357
3,210,132,0.9591
4,210,132,0.4079
5,210,132,0.8468
6,210,132,0.7516
7,210,132,0.9522
8,210,132,0.2768
9,210,132,0.4276
967,211,132,0.9499
1411,212,132,0.8983
1412,212,132,0.9128
1413,212,132,0.9598
1414,212,132,0.9743
1415,212,132,0.4701
1416,212,132,0.9560
1417,212,132,0.9310
1418,212,132,0.9610
1419,212,132,0.7562
1420,212,132,0.9509
1641,213,132,0.8172
1642,213,132,0.9386
1643,213,132,0.0483
1644,213,132,0.9626
1645,213,132,0.2108
1646,213,132,0.8845
1647,213,132,0.8009
1648,213,132,0.8749
1649,213,132,0.5360
1650,213,132,0.8339
10,210,132,0.8302
11,210,132,0.9536
12,210,132,0.0724
13,210,132,0.4760
14,210,132,0.3945
15,210,132,0.8865
16,210,132,0.9900
17,210,132,0.8824
18,210,132,0.9915
19,210,132,0.9948
968,211,132,0.9211
969,211,132,0.9461
970,211,132,0.9636
971,211,132,0.4669
972,211,132,0.2606
973,211,132,0.9528
974,211,132,0.7866
975,211,132,0.5282
976,211,132,0.7673
977,211,132,0.9156
1421,212,132,0.9542
1422,212,132,0.6548
1423,212,132,0.3276
1424,212,132,0.8995
1651,213,132,0.9339
20,210,132,0.8957
21,210,132,0.8627
22,210,132,0.0291
23,210,132,0.1625
978,211,132,0.8205
979,211,132,0.3998
980,211,132,0.9626
981,211,132,0.8707
982,211,132,0.1621
983,211,132,0.9661
984,211,132,0.9785
985,211,132,0.6329
986,211,132,0.2342
987,211,132,0.9376
1425,212,132,0.8576
1426,212,132,0.9461
1427,212,132,0.9669
1428,212,132,0.9022
1429,212,132,0.8990
1430,212,132,0.9623
1431,212,132,0.8801
1432,212,132,0.9180
1433,212,132,0.0315
1434,212,132,0.8933
1652,213,132,0.9223
24,210,132,0.9128
25,210,132,0.9695
26,210,132,0.9581
27,210,132,0.9355
28,210,132,0.9748
29,210,132,0.9731
30,210,132,0.7950
31,210,132,0.9684
32,210,132,0.9452
33,210,132,0.2210
988,211,132,0.9596
989,211,132,0.7355
990,211,132,0.9539
991,211,132,0.4373
992,211,132,0.8346
1435,212,132,0.8637
1436,212,132,0.9609
1437,212,132,0.9627
1438,212,132,0.9635
1439,212,132,0.8500
1440,212,132,0.7267
1441,212,132,0.9498
1442,212,132,0.5727
1443,212,132,0.7981
1444,212,132,0.8567
1653,213,132,0.3977
1654,213,132,0.9473
1655,213,132,0.1491
1656,213,132,0.9194
34,210,132,0.8150
35,210,132,0.7694
36,210,132,0.3817
37,210,132,0.9600
38,210,132,0.2815
39,210,132,0.2454
993,211,132,0.6200
994,211,132,0.9363
995,211,132,0.6605
996,211,132,0.1286
997,211,132,0.2440
1445,212,132,0.8560
1446,212,132,0.9367
1447,212,132,0.5605
1448,212,132,0.2570
1449,212,132,0.9447
1657,213,132,0.9112
1658,213,132,0.9397
1659,213,132,0.9680
1660,213,132,0.5078
1661,213,132,0.9562
1662,213,132,0.7594
1663,213,132,0.8961
1664,213,132,0.8554
1665,213,132,0.9554
1666,213,132,0.9226
40,210,132,0.9264
41,210,132,0.9219
42,210,132,0.8927
43,210,132,0.2187
998,211,132,0.8246
999,211,132,0.1852
1000,211,132,0.4800
1001,211,132,0.7301
1002,211,132,0.7279
1003,211,132,0.9398
1004,211,132,0.9691
1005,211,132,0.4101
