ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8603
1,210,132,0.8153
2,210,132,0.9537
3,210,132,0.9714
4,210,132,0.5026
5,210,132,0.7941
6,210,132,0.7768
7,210,132,0.9577
8,210,132,0.3920
9,210,132,0.5899
967,211,132,0.9278
1411,212,132,0.9191
1412,212,132,0.9359
1413,212,132,0.9790
1414,212,132,0.9871
1415,212,132,0.6466
1416,212,132,0.9726
1417,212,132,0.8667
1418,212,132,0.9749
1419,212,132,0.8235
1420,212,132,0.9607
1641,213,132,0.6355
1642,213,132,0.9735
1643,213,132,0.0160
1644,213,132,0.9651
1645,213,132,0.2147
1646,213,132,0.8820
1647,213,132,0.8709
1648,213,132,0.8604
1649,213,132,0.6625
1650,213,132,0.8046
10,210,132,0.9040
11,210,132,0.9795
12,210,132,0.0354
13,210,132,0.4808
14,210,132,0.4142
15,210,132,0.9461
16,210,132,0.9932
17,210,132,0.5232
18,210,132,0.9668
19,210,132,0.9960
968,211,132,0.9100
969,211,132,0.9818
970,211,132,0.9824
971,211,132,0.3795
972,211,132,0.3283
973,211,132,0.9760
974,211,132,0.7830
975,211,132,0.6351
976,211,132,0.7669
977,211,132,0.9639
1421,212,132,0.9548
1422,212,132,0.7826
1423,212,132,0.2789
1424,212,132,0.8734
1651,213,132,0.9325
20,210,132,0.9360
21,210,132,0.8520
22,210,132,0.0457
23,210,132,0.2031
978,211,132,0.7993
979,211,132,0.4921
980,211,132,0.9713
981,211,132,0.8306
982,211,132,0.1555
983,211,132,0.9839
984,211,132,0.9856
985,211,132,0.6334
986,211,132,0.3953
987,211,132,0.9701
1425,212,132,0.8600
1426,212,132,0.9395
1427,212,132,0.9793
1428,212,132,0.9597
1429,212,132,0.8054
1430,212,132,0.9824
1431,212,132,0.8833
1432,212,132,0.9757
1433,212,132,0.0177
1434,212,132,0.9581
1652,213,132,0.8477
24,210,132,0.8982
25,210,132,0.9824
26,210,132,0.9700
27,210,132,0.8961
28,210,132,0.9852
29,210,132,0.9891
30,210,132,0.9180
31,210,132,0.9857
32,210,132,0.8982
33,210,132,0.3975
988,211,132,0.9579
989,211,132,0.8115
990,211,132,0.9697
991,211,132,0.4627
992,211,132,0.8505
1435,212,132,0.8354
1436,212,132,0.9554
1437,212,132,0.9775
1438,212,132,0.9866
1439,212,132,0.8431
1440,212,132,0.6592
1441,212,132,0.9538
1442,212,132,0.5987
1443,212,132,0.7437
1444,212,132,0.8939
1653,213,132,0.4383
1654,213,132,0.9265
1655,213,132,0.0605
1656,213,132,0.8782
34,210,132,0.7515
35,210,132,0.7823
36,210,132,0.4317
37,210,132,0.8766
38,210,132,0.2717
39,210,132,0.2529
993,211,132,0.6939
994,211,132,0.8793
995,211,132,0.6873
996,211,132,0.2289
997,211,132,0.2436
1445,212,132,0.8340
1446,212,132,0.9324
