ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8378
1,210,132,0.8024
2,210,132,0.9514
3,210,132,0.9701
4,210,132,0.5315
5,210,132,0.7296
6,210,132,0.7507
7,210,132,0.9534
8,210,132,0.3036
9,210,132,0.4167
967,211,132,0.9232
1411,212,132,0.9176
1412,212,132,0.8902
1413,212,132,0.9699
1414,212,132,0.9834
1415,212,132,0.4715
1416,212,132,0.9695
1417,212,132,0.8903
1418,212,132,0.9740
1419,212,132,0.7854
1420,212,132,0.9458
1641,213,132,0.7066
1642,213,132,0.9639
1643,213,132,0.0210
1644,213,132,0.9723
1645,213,132,0.2706
1646,213,132,0.9110
1647,213,132,0.7993
1648,213,132,0.8063
1649,213,132,0.6833
1650,213,132,0.7892
10,210,132,0.9191
11,210,132,0.9836
12,210,132,0.0685
13,210,132,0.4682
14,210,132,0.4006
15,210,132,0.9494
16,210,132,0.9949
17,210,132,0.6545
18,210,132,0.9895
19,210,132,0.9964
968,211,132,0.8667
969,211,132,0.9782
970,211,132,0.9854
971,211,132,0.4441
972,211,132,0.2029
973,211,132,0.9708
974,211,132,0.7768
975,211,132,0.6899
976,211,132,0.6938
977,211,132,0.9572
1421,212,132,0.9567
1422,212,132,0.8088
1423,212,132,0.2708
1424,212,132,0.9196
1651,213,132,0.9554
20,210,132,0.9349
21,210,132,0.8816
22,210,132,0.0343
23,210,132,0.1996
978,211,132,0.7791
979,211,132,0.5777
980,211,132,0.9743
981,211,132,0.8318
982,211,132,0.1780
983,211,132,0.9688
984,211,132,0.9894
985,211,132,0.5559
986,211,132,0.3899
987,211,132,0.9532
1425,212,132,0.8449
1426,212,132,0.9312
1427,212,132,0.9858
1428,212,132,0.9656
1429,212,132,0.8451
1430,212,132,0.9787
1431,212,132,0.9037
1432,212,132,0.9776
1433,212,132,0.0111
1434,212,132,0.9140
1652,213,132,0.8468
24,210,132,0.8770
25,210,132,0.9797
26,210,132,0.9503
27,210,132,0.9045
28,210,132,0.9808
29,210,132,0.9910
30,210,132,0.8792
31,210,132,0.9819
32,210,132,0.9642
33,210,132,0.2926
988,211,132,0.9814
989,211,132,0.8214
990,211,132,0.9498
991,211,132,0.3433
992,211,132,0.8576
1435,212,132,0.8117
1436,212,132,0.9768
1437,212,132,0.9716
1438,212,132,0.9816
1439,212,132,0.7720
1440,212,132,0.6623
1441,212,132,0.9648
1442,212,132,0.6946
1443,212,132,0.7658
1444,212,132,0.8659
1653,213,132,0.5407
1654,213,132,0.9230
1655,213,132,0.0868
1656,213,132,0.9446
34,210,132,0.7758
35,210,132,0.7401
36,210,132,0.3686
37,210,132,0.8616
38,210,132,0.2412
39,210,132,0.3218
993,211,132,0.6773
994,211,132,0.8796
995,211,132,0.6904
996,211,132,0.1186
997,211,132,0.2897
1445,212,132,0.8063
1446,212,132,0.9465
1447,212,132,0.4174
1448,212,132,0.5882
1449,212,132,0.9712
1657,213,132,0.8957
1658,213,132,0.9378
1659,213,132,0.9740
1660,213,132,0.3546
1661,213,132,0.9635
1662,213,132,0.7131
1663,213,132,0.9345
1664,213,132,0.9311
1665,213,132,0.9640
1666,213,132,0.8927
40,210,132,0.8704
41,210,132,0.8994
42,210,132,0.9037
43,210,132,0.2524
998,211,132,0.8160
999,211,132,0.1990
1000,211,132,0.2952
1001,211,132,0.6673
1002,211,132,0.1926
1003,211,132,0.9451
1004,211,132,0.9853
1005,211,132,0.2444
1006,211,132,0.8358
1007,211,132,0.5283
1450,212,132,0.9086
1451,212,132,0.9571
1452,212,132,0.9838
1453,212,132,0.9804
1454,212,132,0.9232
1455,212,132,0.9835
1456,212,132,0.9667
1457,212,132,0.6001
1458,212,132,0.8886
1459,212,132,0.9548
1667,213,132,0.4936
1668,213,132,0.9603
1669,213,132,0.6926
1670,213,132,0.9626
1671,213,132,0.1069
1672,213,132,0.9743
1673,213,132,0.9909
1674,213,132,0.9914
1675,213,132,0.8027
1676,213,132,0.2023
44,210,132,0.8783
45,210,132,0.9315
46,210,132,0.8023
47,210,132,0.8685
48,210,132,0.9653
49,210,132,0.9813
50,210,132,0.9731
51,210,132,0.9708
52,210,132,0.9733
53,210,132,0.7570
1008,211,132,0.9004
1009,211,132,0.6740
1010,211,132,0.9740
1011,211,132,0.9697
1012,211,132,0.9368
1013,211,132,0.9812
1014,211,132,0.7889
1015,211,132,0.6144
1016,211,132,0.9018
1017,211,132,0.8871
1460,212,23,0.6973
1461,212,23,0.9696
1462,212,23,0.7263
1463,212,23,0.9715
1464,212,23,0.9824
1465,212,23,0.5245
1466,212,23,0.8520
1467,212,23,0.9735
1468,212,23,0.9688
1469,212,23,0.3131
1677,213,23,0.5504
