ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8631
1,210,132,0.6843
2,210,132,0.9317
3,210,132,0.9582
4,210,132,0.5586
5,210,132,0.8111
6,210,132,0.7477
7,210,132,0.9553
8,210,132,0.4156
9,210,132,0.3936
967,211,132,0.9614
1411,212,132,0.9441
1412,212,132,0.8685
1413,212,132,0.9712
1414,212,132,0.9819
1415,212,132,0.4703
1416,212,132,0.9606
1417,212,132,0.8945
1418,212,132,0.9646
1419,212,132,0.8223
1420,212,132,0.9557
1641,213,132,0.6965
1642,213,132,0.9587
1643,213,132,0.0234
1644,213,132,0.9676
1645,213,132,0.2934
1646,213,132,0.8806
1647,213,132,0.7436
1648,213,132,0.8657
1649,213,132,0.6428
1650,213,132,0.8036
10,210,132,0.8626
11,210,132,0.9465
12,210,132,0.0871
13,210,132,0.4330
14,210,132,0.3987
15,210,132,0.8714
16,210,132,0.9902
17,210,132,0.8411
18,210,132,0.9902
19,210,132,0.9949
968,211,132,0.9131
969,211,132,0.9540
970,211,132,0.9705
971,211,132,0.4623
972,211,132,0.2696
973,211,132,0.9509
974,211,132,0.8067
975,211,132,0.5992
976,211,132,0.6450
977,211,132,0.8836
1421,212,132,0.9509
1422,212,132,0.6632
1423,212,132,0.3587
1424,212,132,0.8909
1651,213,132,0.9223
20,210,132,0.9371
21,210,132,0.8848
22,210,132,0.0394
23,210,132,0.2024
978,211,132,0.7474
979,211,132,0.4610
980,211,132,0.9558
981,211,132,0.8375
982,211,132,0.2201
983,211,132,0.9690
984,211,132,0.9770
985,211,132,0.6216
986,211,132,0.3564
987,211,132,0.9559
1425,212,132,0.8722
1426,212,132,0.9143
1427,212,132,0.9647
1428,212,132,0.9155
1429,212,132,0.9004
1430,212,132,0.9687
1431,212,132,0.8705
1432,212,132,0.9527
1433,212,132,0.0285
1434,212,132,0.8780
1652,213,132,0.8941
24,210,132,0.9008
25,210,132,0.9741
26,210,132,0.9512
27,210,132,0.9352
28,210,132,0.9797
29,210,132,0.9807
30,210,132,0.7911
31,210,132,0.9769
32,210,132,0.9389
33,210,132,0.2928
988,211,132,0.9633
989,211,132,0.8110
990,211,132,0.9554
991,211,132,0.3518
992,211,132,0.8365
1435,212,132,0.8322
1436,212,132,0.9612
1437,212,132,0.9589
1438,212,132,0.9698
1439,212,132,0.7814
1440,212,132,0.6840
1441,212,132,0.9449
1442,212,132,0.6063
1443,212,132,0.7165
1444,212,132,0.8642
1653,213,132,0.3545
1654,213,132,0.9389
1655,213,132,0.1510
1656,213,132,0.8833
34,210,132,0.7865
35,210,132,0.7682
36,210,132,0.3061
37,210,132,0.9447
38,210,132,0.3329
39,210,132,0.2729
993,211,132,0.6420
994,211,132,0.9172
995,211,132,0.6811
996,211,132,0.1003
997,211,132,0.2874
1445,212,132,0.8990
1446,212,132,0.9312
1447,212,132,0.5388
1448,212,132,0.3852
1449,212,132,0.9199
1657,213,132,0.9096
1658,213,132,0.9209
1659,213,132,0.9684
1660,213,132,0.3370
1661,213,132,0.9509
1662,213,132,0.7146
1663,213,132,0.9282
1664,213,132,0.8948
1665,213,132,0.9593
1666,213,132,0.9203
40,210,132,0.9094
41,210,132,0.9108
42,210,132,0.8562
43,210,132,0.2824
998,211,132,0.8355
999,211,132,0.1531
1000,211,132,0.4772
1001,211,132,0.6857
1002,211,132,0.5741
1003,211,132,0.9375
1004,211,132,0.9746
1005,211,132,0.3680
1006,211,132,0.7964
1007,211,132,0.5226
1450,212,132,0.9187
1451,212,132,0.9490
1452,212,132,0.9775
1453,212,132,0.9633
1454,212,132,0.9439
1455,212,132,0.9816
1456,212,132,0.9373
1457,212,132,0.5461
1458,212,132,0.4315
1459,212,132,0.9586
1667,213,132,0.4626
1668,213,132,0.9493
1669,213,132,0.6686
1670,213,132,0.9635
1671,213,132,0.0953
1672,213,132,0.9544
1673,213,132,0.9849
1674,213,132,0.9839
1675,213,132,0.7131
1676,213,132,0.4155
44,210,132,0.8900
45,210,132,0.9359
46,210,132,0.7460
47,210,132,0.8878
48,210,132,0.9522
49,210,132,0.9632
50,210,132,0.9705
51,210,132,0.9686
52,210,132,0.9722
53,210,132,0.6988
1008,211,132,0.9216
1009,211,132,0.4139
1010,211,132,0.9691
1011,211,132,0.9590
1012,211,132,0.9395
1013,211,132,0.9809
1014,211,132,0.8136
1015,211,132,0.5166
1016,211,132,0.9010
1017,211,132,0.8224
1460,212,23,0.7921
1461,212,23,0.9432
1462,212,23,0.7087
1463,212,23,0.9499
1464,212,23,0.9767
1465,212,23,0.6469
1466,212,23,0.8197
1467,212,23,0.9643
1468,212,23,0.9773
1469,212,23,0.4026
1677,213,23,0.5654
1678,213,23,0.5803
1679,213,23,0.8012
1680,213,23,0.3141
1681,213,23,0.7196
1682,213,23,0.4784
1683,213,23,0.5403
1684,213,23,0.4883
1685,213,23,0.6746
1686,213,23,0.5262
54,210,23,0.9086
55,210,23,0.8035
56,210,23,0.3933
57,210,23,0.5046
58,210,23,0.6670
59,210,23,0.8184
60,210,23,0.8710
61,210,23,0.8308
62,210,23,0.8873
63,210,23,0.8322
1018,211,132,0.9401
1019,211,132,0.3697
1020,211,132,0.3345
1470,212,23,0.8961
1471,212,23,0.9579
1472,212,23,0.4614
1473,212,23,0.4313
1474,212,23,0.6954
1475,212,23,0.4309
1476,212,23,0.4146
1687,213,23,0.6594
1688,213,23,0.4176
1689,213,23,0.4014
1690,213,23,0.4084
1691,213,23,0.7145
1692,213,23,0.7881
1693,213,23,0.9531
1694,213,23,0.7655
1695,213,23,0.7300
1696,213,23,0.8812
64,210,23,0.8473
65,210,23,0.7915
66,210,23,0.9540
67,210,23,0.9061
1021,211,132,0.8156
1022,211,132,0.7068
1023,211,132,0.8526
1024,211,132,0.6623
1477,212,23,0.7043
1478,212,23,0.6490
1697,213,23,0.7586
1698,213,23,0.8432
68,210,23,0.8658
69,210,23,0.4049
70,210,23,0.6972
1025,211,132,0.8636
1026,211,132,0.9192
1027,211,132,0.2342
1028,211,132,0.7966
1029,211,132,0.0307
1479,212,23,0.8931
1480,212,23,0.9733
1481,212,23,0.9605
1482,212,23,0.8912
1483,212,23,0.5772
1484,212,23,0.3014
1485,212,23,0.9168
1486,212,23,0.9746
1487,212,23,0.9362
1488,212,23,0.9763
1699,213,23,0.9167
1700,213,23,0.8630
71,210,23,0.7083
72,210,23,0.6675
1030,211,132,0.4350
1031,211,132,0.8716
1032,211,132,0.8330
1033,211,132,0.2231
1034,211,132,0.7713
1035,211,132,0.4810
1036,211,132,0.5263
1037,211,132,0.9639
1038,211,132,0.8859
1039,211,132,0.9819
1489,212,107,0.8036
1490,212,107,0.8074
1491,212,107,0.9597
1492,212,107,0.9733
1493,212,107,0.9600
1494,212,107,0.9808
1495,212,107,0.5810
1496,212,107,0.7921
1497,212,107,0.9567
1701,213,23,0.8441
1702,213,23,0.7989
73,210,23,0.8831
74,210,23,0.5423
75,210,23,0.7762
1040,211,132,0.4643
1041,211,132,0.9533
1042,211,132,0.7012
1043,211,132,0.2576
1044,211,132,0.3273
1498,212,43,0.9472
1499,212,43,0.6177
1500,212,43,0.7799
1501,212,43,0.9626
1502,212,43,0.8893
1503,212,43,0.2890
1504,212,43,0.4416
1505,212,43,0.6018
1506,212,43,0.7438
1703,213,23,0.4130
1704,213,23,0.8142
76,210,23,0.9123
77,210,23,0.4934
78,210,23,0.9640
79,210,23,0.9788
80,210,23,0.9812
81,210,23,0.8494
82,210,23,0.5683
1045,211,132,0.7443
1046,211,132,0.9589
1047,211,132,0.9775
1048,211,132,0.9046
1049,211,132,0.6492
1050,211,132,0.3953
1507,212,43,0.8949
1508,212,43,0.9746
1509,212,43,0.9154
1510,212,43,0.8119
1705,213,23,0.8623
1706,213,23,0.1163
1707,213,23,0.9572
1708,213,23,0.3045
1709,213,23,0.9312
1710,213,23,0.9282
1711,213,23,0.9106
1712,213,23,0.7971
1713,213,23,0.1211
1714,213,23,0.9140
