ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7799
1,210,132,0.7123
2,210,132,0.8886
3,210,132,0.9416
4,210,132,0.5984
5,210,132,0.8539
6,210,132,0.6356
7,210,132,0.9298
8,210,132,0.4394
9,210,132,0.4885
967,211,132,0.9100
1411,212,132,0.9591
1412,212,132,0.9262
1413,212,132,0.9625
1414,212,132,0.9693
1415,212,132,0.4720
1416,212,132,0.9539
1417,212,132,0.8836
1418,212,132,0.9264
1419,212,132,0.7174
1420,212,132,0.9241
1641,213,132,0.7807
1642,213,132,0.9506
1643,213,132,0.0489
1644,213,132,0.9399
1645,213,132,0.2565
1646,213,132,0.8729
1647,213,132,0.7033
1648,213,132,0.7906
1649,213,132,0.5359
1650,213,132,0.7137
10,210,132,0.8350
11,210,132,0.8704
12,210,132,0.3240
13,210,132,0.5539
14,210,132,0.3894
15,210,132,0.8318
16,210,132,0.9690
17,210,132,0.7285
18,210,132,0.9687
19,210,132,0.9857
968,211,132,0.9139
969,211,132,0.9460
970,211,132,0.9501
971,211,132,0.5175
972,211,132,0.3652
973,211,132,0.9469
974,211,132,0.7024
975,211,132,0.5619
976,211,132,0.4531
977,211,132,0.8922
1421,212,132,0.9265
1422,212,132,0.6855
1423,212,132,0.3572
1424,212,132,0.8532
1651,213,132,0.8990
20,210,132,0.9262
21,210,132,0.7979
22,210,132,0.1001
23,210,132,0.1982
978,211,132,0.8872
979,211,132,0.3879
980,211,132,0.9326
981,211,132,0.7128
982,211,132,0.3034
983,211,132,0.9576
984,211,132,0.9569
985,211,132,0.6677
986,211,132,0.3573
987,211,132,0.9399
1425,212,132,0.8017
1426,212,132,0.8955
1427,212,132,0.9495
1428,212,132,0.8477
1429,212,132,0.8837
1430,212,132,0.9444
1431,212,132,0.7511
1432,212,132,0.8982
1433,212,132,0.0629
1434,212,132,0.9143
1652,213,132,0.9027
24,210,132,0.9096
25,210,132,0.9663
26,210,132,0.9299
27,210,132,0.9259
28,210,132,0.9683
29,210,132,0.9560
30,210,132,0.7785
31,210,132,0.9676
32,210,132,0.8937
33,210,132,0.2745
988,211,132,0.9454
989,211,132,0.7832
990,211,132,0.9401
991,211,132,0.4329
992,211,132,0.6024
1435,212,132,0.8778
1436,212,132,0.9433
1437,212,132,0.9488
1438,212,132,0.9475
1439,212,132,0.5660
1440,212,132,0.7302
1441,212,132,0.9176
1442,212,132,0.4878
1443,212,132,0.6382
1444,212,132,0.8794
1653,213,132,0.4813
1654,213,132,0.9297
1655,213,132,0.1445
1656,213,132,0.8826
34,210,132,0.8127
35,210,132,0.7244
36,210,132,0.3085
37,210,132,0.9264
38,210,132,0.3772
39,210,132,0.4741
993,211,132,0.6068
994,211,132,0.8938
995,211,132,0.5217
996,211,132,0.1947
997,211,132,0.2545
1445,212,132,0.7757
1446,212,132,0.8650
1447,212,132,0.3820
1448,212,132,0.3275
1449,212,132,0.9089
1657,213,132,0.8418
1658,213,132,0.9341
1659,213,132,0.9512
1660,213,132,0.4470
1661,213,132,0.9296
1662,213,132,0.6713
1663,213,132,0.9092
1664,213,132,0.8208
1665,213,132,0.9335
1666,213,132,0.8741
40,210,132,0.8926
41,210,132,0.8279
42,210,132,0.8481
43,210,132,0.2936
998,211,132,0.8378
999,211,132,0.2742
1000,211,132,0.4976
1001,211,132,0.6864
1002,211,132,0.6010
1003,211,132,0.8925
1004,211,132,0.9621
1005,211,132,0.3812
1006,211,132,0.7899
1007,211,132,0.7957
1450,212,132,0.8881
1451,212,132,0.9497
1452,212,132,0.9655
1453,212,132,0.9458
1454,212,132,0.9436
1455,212,132,0.9758
1456,212,132,0.8650
1457,212,132,0.4519
1458,212,132,0.4073
1459,212,132,0.9277
1667,213,132,0.5486
1668,213,132,0.9251
1669,213,132,0.6084
1670,213,132,0.9492
1671,213,132,0.1289
1672,213,132,0.9573
1673,213,132,0.9744
1674,213,132,0.9672
1675,213,132,0.5453
1676,213,132,0.6016
44,210,132,0.8998
45,210,132,0.9016
46,210,132,0.8801
47,210,132,0.8778
48,210,132,0.9407
49,210,132,0.9348
50,210,132,0.8922
51,210,132,0.9454
52,210,132,0.9347
53,210,132,0.6190
1008,211,132,0.9316
1009,211,132,0.5005
1010,211,132,0.9532
1011,211,132,0.9423
1012,211,132,0.9288
1013,211,132,0.9670
1014,211,132,0.5946
1015,211,132,0.4597
1016,211,132,0.7864
1017,211,132,0.8499
1460,212,23,0.7596
1461,212,23,0.9204
1462,212,23,0.6674
1463,212,23,0.9367
1464,212,23,0.9729
1465,212,23,0.6194
1466,212,23,0.7691
1467,212,23,0.9458
1468,212,23,0.9713
1469,212,23,0.5243
1677,213,23,0.4960
1678,213,23,0.5345
1679,213,23,0.8970
1680,213,23,0.2646
1681,213,23,0.5923
1682,213,23,0.4377
1683,213,23,0.5460
1684,213,23,0.4940
1685,213,23,0.7254
1686,213,23,0.4732
54,210,23,0.9062
55,210,23,0.7543
56,210,23,0.4307
57,210,23,0.5016
58,210,23,0.7295
59,210,23,0.7252
60,210,23,0.7723
61,210,23,0.6399
62,210,23,0.7912
63,210,23,0.7166
1018,211,132,0.9281
1019,211,132,0.2504
1020,211,132,0.4771
1470,212,23,0.8969
1471,212,23,0.9593
1472,212,23,0.4712
1473,212,23,0.4875
1474,212,23,0.5802
1475,212,23,0.4509
1476,212,23,0.4415
1687,213,23,0.6614
1688,213,23,0.6349
1689,213,23,0.4122
1690,213,23,0.5534
1691,213,23,0.6190
1692,213,23,0.6523
1693,213,23,0.9258
1694,213,23,0.7831
1695,213,23,0.6580
1696,213,23,0.7730
64,210,23,0.8169
65,210,23,0.6525
66,210,23,0.9133
67,210,23,0.8771
1021,211,132,0.8222
1022,211,132,0.7489
1023,211,132,0.7899
1024,211,132,0.5719
1477,212,23,0.5712
1478,212,23,0.5841
1697,213,23,0.7706
1698,213,23,0.7599
68,210,23,0.8527
69,210,23,0.5316
70,210,23,0.6723
1025,211,132,0.8474
1026,211,132,0.8803
1027,211,132,0.2704
1028,211,132,0.7997
1029,211,132,0.0419
1479,212,23,0.8830
1480,212,23,0.9660
1481,212,23,0.9590
1482,212,23,0.8943
1483,212,23,0.6320
1484,212,23,0.4241
1485,212,23,0.9433
1486,212,23,0.9675
1487,212,23,0.7858
1488,212,23,0.9617
1699,213,23,0.8938
1700,213,23,0.7851
71,210,23,0.5732
72,210,23,0.6396
1030,211,132,0.4988
1031,211,132,0.8771
1032,211,132,0.7088
1033,211,132,0.5097
1034,211,132,0.8532
1035,211,132,0.6027
1036,211,132,0.6110
1037,211,132,0.9432
1038,211,132,0.6583
1039,211,132,0.9623
1489,212,107,0.5990
1490,212,107,0.6026
1491,212,107,0.9375
1492,212,107,0.9429
1493,212,107,0.9320
1494,212,107,0.9579
1495,212,107,0.3533
1496,212,107,0.7674
1497,212,107,0.8097
1701,213,23,0.9051
1702,213,23,0.8088
73,210,23,0.8547
74,210,23,0.5279
75,210,23,0.6971
1040,211,132,0.4239
1041,211,132,0.9453
1042,211,132,0.6961
1043,211,132,0.3143
1044,211,132,0.3422
1498,212,43,0.9287
1499,212,43,0.5535
1500,212,43,0.7077
1501,212,43,0.9449
1502,212,43,0.8331
1503,212,43,0.3524
1504,212,43,0.4940
1505,212,43,0.5516
1506,212,43,0.6711
1703,213,23,0.5072
1704,213,23,0.7042
76,210,23,0.9053
77,210,23,0.5215
78,210,23,0.9500
79,210,23,0.9715
80,210,23,0.9707
81,210,23,0.6278
82,210,23,0.4999
1045,211,132,0.4928
1046,211,132,0.9306
1047,211,132,0.9712
1048,211,132,0.8794
1049,211,132,0.5629
1050,211,132,0.3993
1507,212,43,0.9126
1508,212,43,0.9639
1509,212,43,0.9109
1510,212,43,0.8187
1705,213,23,0.8865
1706,213,23,0.1005
1707,213,23,0.9515
1708,213,23,0.3343
1709,213,23,0.9429
1710,213,23,0.9356
1711,213,23,0.9040
1712,213,23,0.5455
1713,213,23,0.1099
1714,213,23,0.8001
83,210,23,0.8954
84,210,23,0.9657
85,210,23,0.7871
1051,211,132,0.9222
1052,211,132,0.8785
1053,211,132,0.6006
1054,211,132,0.5014
1511,212,43,0.8947
1512,212,43,0.9516
1513,212,43,0.9150
1514,212,43,0.6589
1515,212,43,0.6711
1516,212,43,0.7127
1517,212,43,0.2350
1518,212,43,0.8217
1519,212,43,0.8101
1520,212,43,0.9469
1715,213,23,0.9063
1716,213,23,0.9520
1717,213,23,0.7449
1718,213,23,0.6213
86,210,23,0.9015
87,210,23,0.9606
88,210,23,0.6502
1055,211,132,0.8208
1056,211,132,0.5649
1057,211,132,0.3084
1521,212,43,0.8561
1522,212,43,0.9488
1523,212,43,0.9524
1524,212,43,0.7686
1525,212,43,0.9555
1526,212,43,0.4299
1527,212,43,0.6484
1528,212,43,0.8482
1719,213,23,0.9138
1720,213,23,0.9195
1721,213,23,0.6473
1722,213,23,0.4812
89,210,23,0.8774
90,210,23,0.7566
1058,211,132,0.8703
1059,211,132,0.9349
1060,211,132,0.8101
1061,211,132,0.0357
1062,211,132,0.8951
1529,212,43,0.8180
1530,212,43,0.3555
1531,212,43,0.4413
1723,213,23,0.8704
1724,213,23,0.9650
1725,213,23,0.7352
91,210,23,0.6655
92,210,23,0.9541
93,210,23,0.5736
1063,211,132,0.7183
