ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8434
1,210,132,0.8538
2,210,132,0.9531
3,210,132,0.9685
4,210,132,0.4933
5,210,132,0.5900
6,210,132,0.7561
7,210,132,0.9413
8,210,132,0.2034
9,210,132,0.5328
967,211,132,0.9107
1411,212,132,0.9283
1412,212,132,0.8871
1413,212,132,0.9793
1414,212,132,0.9844
1415,212,132,0.5361
1416,212,132,0.9538
1417,212,132,0.7482
1418,212,132,0.9740
1419,212,132,0.7443
1420,212,132,0.9449
1641,213,132,0.7975
1642,213,132,0.9813
1643,213,132,0.0303
1644,213,132,0.9448
1645,213,132,0.2567
1646,213,132,0.9393
1647,213,132,0.7615
1648,213,132,0.8457
1649,213,132,0.4847
1650,213,132,0.7858
10,210,132,0.9056
11,210,132,0.9716
12,210,132,0.0190
13,210,132,0.4409
14,210,132,0.4639
15,210,132,0.9609
16,210,132,0.9942
17,210,132,0.7582
18,210,132,0.9925
19,210,132,0.9966
968,211,132,0.9004
969,211,132,0.9789
970,211,132,0.9729
971,211,132,0.4888
972,211,132,0.1997
973,211,132,0.9648
974,211,132,0.7397
975,211,132,0.6208
976,211,132,0.6093
977,211,132,0.9473
1421,212,132,0.9610
1422,212,132,0.6469
1423,212,132,0.4627
1424,212,132,0.8879
1651,213,132,0.9619
20,210,132,0.8840
21,210,132,0.8028
22,210,132,0.0378
23,210,132,0.2648
978,211,132,0.7017
979,211,132,0.3102
980,211,132,0.9661
981,211,132,0.7847
982,211,132,0.1409
983,211,132,0.9800
984,211,132,0.9837
985,211,132,0.5689
986,211,132,0.6197
987,211,132,0.9569
1425,212,132,0.8584
1426,212,132,0.9534
1427,212,132,0.9867
1428,212,132,0.9706
1429,212,132,0.9497
1430,212,132,0.9759
1431,212,132,0.8706
1432,212,132,0.9010
1433,212,132,0.0353
1434,212,132,0.9282
1652,213,132,0.9093
24,210,132,0.8363
25,210,132,0.9789
26,210,132,0.9675
27,210,132,0.8661
28,210,132,0.9819
29,210,132,0.9862
30,210,132,0.8727
31,210,132,0.9846
32,210,132,0.9595
33,210,132,0.3394
988,211,132,0.9290
989,211,132,0.8372
990,211,132,0.9403
991,211,132,0.2825
992,211,132,0.8733
1435,212,132,0.8308
1436,212,132,0.9716
1437,212,132,0.9764
1438,212,132,0.9804
1439,212,132,0.8364
1440,212,132,0.5043
1441,212,132,0.9684
1442,212,132,0.6833
1443,212,132,0.7742
1444,212,132,0.8464
1653,213,132,0.4168
1654,213,132,0.9576
1655,213,132,0.1923
1656,213,132,0.9308
34,210,132,0.5933
35,210,132,0.7275
36,210,132,0.4782
37,210,132,0.9140
38,210,132,0.1796
39,210,132,0.2285
993,211,132,0.6718
994,211,132,0.9006
995,211,132,0.8028
996,211,132,0.0827
997,211,132,0.2347
1445,212,132,0.8380
1446,212,132,0.9369
1447,212,132,0.5465
1448,212,132,0.6109
1449,212,132,0.9594
1657,213,132,0.9306
1658,213,132,0.9599
1659,213,132,0.9837
1660,213,132,0.3288
1661,213,132,0.9784
1662,213,132,0.8017
1663,213,132,0.9218
1664,213,132,0.9444
1665,213,132,0.9670
1666,213,132,0.8727
40,210,132,0.9264
41,210,132,0.9391
42,210,132,0.9209
43,210,132,0.2683
998,211,132,0.8807
999,211,132,0.1010
1000,211,132,0.2011
1001,211,132,0.7508
1002,211,132,0.1823
1003,211,132,0.8014
1004,211,132,0.9598
1005,211,132,0.4624
1006,211,132,0.7597
1007,211,132,0.5336
1450,212,132,0.9062
1451,212,132,0.9404
1452,212,132,0.9712
1453,212,132,0.9480
1454,212,132,0.9123
1455,212,132,0.9830
1456,212,132,0.7639
1457,212,132,0.5464
1458,212,132,0.8869
1459,212,132,0.9422
1667,213,132,0.5790
1668,213,132,0.9561
1669,213,132,0.6411
1670,213,132,0.9785
1671,213,132,0.1792
1672,213,132,0.9680
1673,213,132,0.9904
1674,213,132,0.9888
1675,213,132,0.7769
1676,213,132,0.2475
44,210,132,0.8793
45,210,132,0.9249
46,210,132,0.7808
47,210,132,0.8343
48,210,132,0.9679
49,210,132,0.9723
50,210,132,0.9628
51,210,132,0.9680
52,210,132,0.9523
53,210,132,0.7481
1008,211,132,0.8997
1009,211,132,0.5658
1010,211,132,0.9669
1011,211,132,0.9445
1012,211,132,0.9536
1013,211,132,0.9741
1014,211,132,0.8745
1015,211,132,0.5062
1016,211,132,0.9515
1017,211,132,0.8933
1460,212,23,0.6362
1461,212,23,0.9630
1462,212,23,0.7598
1463,212,23,0.9695
1464,212,23,0.9781
1465,212,23,0.5912
1466,212,23,0.8311
1467,212,23,0.9634
1468,212,23,0.8724
1469,212,23,0.4011
1677,213,23,0.7056
1678,213,23,0.6563
1679,213,23,0.7151
1680,213,23,0.2626
1681,213,23,0.6062
1682,213,23,0.4716
1683,213,23,0.3413
1684,213,23,0.4998
1685,213,23,0.6322
1686,213,23,0.5776
54,210,23,0.8281
55,210,23,0.7782
56,210,23,0.4550
57,210,23,0.5297
58,210,23,0.5569
59,210,23,0.8029
60,210,23,0.8866
61,210,23,0.8361
62,210,23,0.9224
63,210,23,0.8515
1018,211,132,0.9377
1019,211,132,0.4506
1020,211,132,0.2838
1470,212,23,0.9151
1471,212,23,0.9334
1472,212,23,0.4196
1473,212,23,0.4437
1474,212,23,0.6801
1475,212,23,0.5381
1476,212,23,0.2841
1687,213,23,0.7517
1688,213,23,0.4488
1689,213,23,0.3444
1690,213,23,0.4892
1691,213,23,0.6691
1692,213,23,0.7854
1693,213,23,0.8322
1694,213,23,0.6577
1695,213,23,0.7705
1696,213,23,0.9150
64,210,23,0.9254
65,210,23,0.6679
66,210,23,0.9433
67,210,23,0.8612
1021,211,132,0.8084
1022,211,132,0.7413
1023,211,132,0.7901
1024,211,132,0.7189
1477,212,23,0.6186
1478,212,23,0.6563
1697,213,23,0.7824
1698,213,23,0.9017
68,210,23,0.7817
69,210,23,0.8140
70,210,23,0.6455
1025,211,132,0.9127
1026,211,132,0.9584
1027,211,132,0.1212
1028,211,132,0.6991
1029,211,132,0.0282
1479,212,23,0.8661
1480,212,23,0.9791
1481,212,23,0.9787
1482,212,23,0.8905
1483,212,23,0.6909
1484,212,23,0.4912
1485,212,23,0.9431
1486,212,23,0.9807
1487,212,23,0.8586
1488,212,23,0.9747
1699,213,23,0.8735
1700,213,23,0.8077
71,210,23,0.6173
72,210,23,0.6455
1030,211,132,0.4984
1031,211,132,0.8770
1032,211,132,0.8950
1033,211,132,0.2330
1034,211,132,0.7011
1035,211,132,0.4622
1036,211,132,0.5488
1037,211,132,0.9538
1038,211,132,0.9865
1039,211,132,0.9967
1489,212,107,0.8366
1490,212,107,0.8595
1491,212,107,0.9685
1492,212,107,0.9852
1493,212,107,0.9509
1494,212,107,0.9764
1495,212,107,0.5474
1496,212,107,0.7827
1497,212,107,0.9601
1701,213,23,0.6223
1702,213,23,0.7480
73,210,23,0.9077
74,210,23,0.4908
75,210,23,0.7690
1040,211,132,0.6214
1041,211,132,0.9377
1042,211,132,0.7393
1043,211,132,0.3786
1044,211,132,0.4564
1498,212,43,0.9095
1499,212,43,0.6953
1500,212,43,0.5859
1501,212,43,0.9752
1502,212,43,0.9200
1503,212,43,0.5630
1504,212,43,0.4005
1505,212,43,0.5387
1506,212,43,0.7423
1703,213,23,0.4396
1704,213,23,0.8830
76,210,23,0.8804
77,210,23,0.5363
78,210,23,0.9709
79,210,23,0.9766
80,210,23,0.9828
81,210,23,0.8589
82,210,23,0.5423
1045,211,132,0.7406
1046,211,132,0.9788
1047,211,132,0.9840
1048,211,132,0.8992
1049,211,132,0.7353
1050,211,132,0.4683
1507,212,43,0.8904
1508,212,43,0.9807
1509,212,43,0.9665
1510,212,43,0.8883
1705,213,23,0.8827
1706,213,23,0.1533
1707,213,23,0.9591
1708,213,23,0.3610
1709,213,23,0.9420
1710,213,23,0.9676
1711,213,23,0.9375
1712,213,23,0.6578
1713,213,23,0.1926
1714,213,23,0.9506
83,210,23,0.9004
84,210,23,0.9821
85,210,23,0.8023
1051,211,132,0.8686
1052,211,132,0.8891
1053,211,132,0.6028
1054,211,132,0.5812
1511,212,43,0.8802
1512,212,43,0.9805
1513,212,43,0.9249
1514,212,43,0.7217
1515,212,43,0.9171
1516,212,43,0.7310
1517,212,43,0.2136
1518,212,43,0.8765
1519,212,43,0.9550
1520,212,43,0.9282
1715,213,23,0.8449
1716,213,23,0.9560
1717,213,23,0.6304
1718,213,23,0.1669
86,210,23,0.8970
87,210,23,0.9781
88,210,23,0.5742
1055,211,132,0.8452
1056,211,132,0.4876
1057,211,132,0.3083
1521,212,43,0.8556
1522,212,43,0.9561
1523,212,43,0.9835
1524,212,43,0.8352
1525,212,43,0.9855
1526,212,43,0.3423
1527,212,43,0.5355
1528,212,43,0.8478
1719,213,23,0.9109
1720,213,23,0.9770
1721,213,23,0.5475
1722,213,23,0.5805
89,210,23,0.8766
90,210,23,0.8291
1058,211,132,0.8546
1059,211,132,0.9501
1060,211,132,0.9145
1061,211,132,0.0191
1062,211,132,0.9228
1529,212,43,0.8862
1530,212,43,0.3301
1531,212,43,0.4628
1723,213,23,0.8598
1724,213,23,0.9784
1725,213,23,0.5666
91,210,23,0.7297
92,210,23,0.9799
93,210,23,0.6166
1063,211,132,0.8306
1064,211,132,0.8425
1065,211,132,0.7049
1066,211,132,0.6889
1067,211,132,0.7181
1068,211,132,0.9698
1069,211,132,0.3699
1070,211,132,0.7849
1071,211,132,0.9404
1072,211,132,0.8819
1532,212,43,0.9427
1533,212,43,0.5536
1534,212,43,0.6468
1535,212,43,0.7676
1536,212,43,0.6993
1537,212,43,0.9591
1538,212,43,0.9287
1539,212,43,0.9640
1540,212,43,0.9703
1726,213,23,0.8940
1727,213,23,0.1594
1728,213,23,0.5483
94,210,23,0.5752
95,210,23,0.1382
96,210,23,0.6019
1073,211,132,0.3282
1074,211,132,0.6721
1541,212,17,0.8826
1542,212,17,0.7926
1729,213,23,0.5731
1730,213,23,0.1094
1731,213,23,0.7902
97,210,23,0.8942
98,210,23,0.9806
99,210,23,0.9814
100,210,23,0.9844
101,210,23,0.8698
102,210,23,0.4612
103,210,23,0.7972
104,210,23,0.5099
105,210,23,0.9592
106,210,23,0.9952
1075,211,132,0.7492
1076,211,132,0.9752
1077,211,132,0.9462
1078,211,132,0.7195
1079,211,132,0.9694
1080,211,132,0.0635
1081,211,132,0.5804
1543,212,17,0.3170
1544,212,17,0.7183
1732,213,23,0.8700
1733,213,23,0.9793
1734,213,23,0.9351
1735,213,23,0.2035
107,210,23,0.7854
108,210,23,0.8164
1082,211,132,0.8915
1083,211,132,0.9819
1084,211,132,0.5049
1085,211,132,0.7870
1086,211,132,0.9519
1087,211,132,0.9600
1088,211,132,0.9168
1089,211,132,0.0563
1090,211,132,0.9673
1545,212,17,0.8087
