ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8308
1,210,132,0.6972
2,210,132,0.9091
3,210,132,0.9613
4,210,132,0.4720
5,210,132,0.6781
6,210,132,0.7763
7,210,132,0.9503
8,210,132,0.3101
9,210,132,0.4619
967,211,132,0.9538
1411,212,132,0.8890
1412,212,132,0.9347
1413,212,132,0.9729
1414,212,132,0.9803
1415,212,132,0.5415
1416,212,132,0.9665
1417,212,132,0.7875
1418,212,132,0.9716
1419,212,132,0.7694
1420,212,132,0.9547
1641,213,132,0.7155
1642,213,132,0.9623
1643,213,132,0.0260
1644,213,132,0.9538
1645,213,132,0.2419
1646,213,132,0.8754
1647,213,132,0.8249
1648,213,132,0.8230
1649,213,132,0.5896
1650,213,132,0.7914
10,210,132,0.8938
11,210,132,0.9708
12,210,132,0.0621
13,210,132,0.5146
14,210,132,0.3661
15,210,132,0.9090
16,210,132,0.9867
17,210,132,0.5920
18,210,132,0.9834
19,210,132,0.9946
968,211,132,0.9183
969,211,132,0.9737
970,211,132,0.9803
971,211,132,0.4137
972,211,132,0.3039
973,211,132,0.9622
974,211,132,0.7812
975,211,132,0.6145
976,211,132,0.6226
977,211,132,0.9487
1421,212,132,0.9630
1422,212,132,0.7228
1423,212,132,0.2300
1424,212,132,0.8678
1651,213,132,0.9217
20,210,132,0.8891
21,210,132,0.8452
22,210,132,0.0484
23,210,132,0.2582
978,211,132,0.7603
979,211,132,0.2937
980,211,132,0.9630
981,211,132,0.8623
982,211,132,0.1396
983,211,132,0.9780
984,211,132,0.9809
985,211,132,0.5380
986,211,132,0.3491
987,211,132,0.9466
1425,212,132,0.8621
1426,212,132,0.9339
1427,212,132,0.9826
1428,212,132,0.9339
1429,212,132,0.8132
1430,212,132,0.9726
1431,212,132,0.8708
1432,212,132,0.9656
1433,212,132,0.0189
1434,212,132,0.9226
1652,213,132,0.8384
24,210,132,0.9202
25,210,132,0.9790
26,210,132,0.9631
27,210,132,0.9322
28,210,132,0.9804
29,210,132,0.9868
30,210,132,0.9301
31,210,132,0.9821
32,210,132,0.9375
33,210,132,0.3271
988,211,132,0.9728
989,211,132,0.8205
990,211,132,0.9752
991,211,132,0.4084
992,211,132,0.8405
1435,212,132,0.8038
1436,212,132,0.9684
1437,212,132,0.9753
1438,212,132,0.9793
1439,212,132,0.7634
1440,212,132,0.6826
1441,212,132,0.9434
1442,212,132,0.6700
1443,212,132,0.7538
1444,212,132,0.8665
1653,213,132,0.3046
1654,213,132,0.9333
1655,213,132,0.0618
1656,213,132,0.9563
34,210,132,0.7300
35,210,132,0.8184
36,210,132,0.3905
37,210,132,0.8561
38,210,132,0.3161
39,210,132,0.2780
993,211,132,0.6446
994,211,132,0.9281
995,211,132,0.7174
996,211,132,0.1225
997,211,132,0.2847
1445,212,132,0.7791
1446,212,132,0.9351
1447,212,132,0.6051
1448,212,132,0.4131
1449,212,132,0.9571
1657,213,132,0.9021
1658,213,132,0.9407
1659,213,132,0.9816
1660,213,132,0.3603
1661,213,132,0.9584
1662,213,132,0.6290
1663,213,132,0.8740
1664,213,132,0.9130
1665,213,132,0.9615
1666,213,132,0.9167
40,210,132,0.8599
41,210,132,0.9164
42,210,132,0.8711
43,210,132,0.2611
998,211,132,0.8356
999,211,132,0.1278
1000,211,132,0.4152
1001,211,132,0.7107
1002,211,132,0.2281
1003,211,132,0.9412
1004,211,132,0.9806
1005,211,132,0.3588
1006,211,132,0.7974
1007,211,132,0.5451
1450,212,132,0.9466
1451,212,132,0.9474
1452,212,132,0.9757
1453,212,132,0.9643
1454,212,132,0.9374
1455,212,132,0.9823
1456,212,132,0.9548
1457,212,132,0.5940
1458,212,132,0.8156
1459,212,132,0.9697
1667,213,132,0.4616
1668,213,132,0.9628
1669,213,132,0.6742
1670,213,132,0.9668
1671,213,132,0.1629
1672,213,132,0.9695
1673,213,132,0.9888
1674,213,132,0.9885
1675,213,132,0.7102
1676,213,132,0.2421
44,210,132,0.9161
45,210,132,0.9209
46,210,132,0.7253
47,210,132,0.8434
48,210,132,0.9641
49,210,132,0.9763
50,210,132,0.9757
51,210,132,0.9623
52,210,132,0.9773
53,210,132,0.7936
1008,211,132,0.9248
1009,211,132,0.4558
1010,211,132,0.9734
1011,211,132,0.9682
1012,211,132,0.9669
1013,211,132,0.9831
1014,211,132,0.8468
1015,211,132,0.5656
1016,211,132,0.9150
1017,211,132,0.8874
1460,212,23,0.6684
1461,212,23,0.9597
1462,212,23,0.6465
1463,212,23,0.9623
1464,212,23,0.9772
1465,212,23,0.5730
1466,212,23,0.8211
1467,212,23,0.9664
1468,212,23,0.9667
1469,212,23,0.3578
1677,213,23,0.5955
1678,213,23,0.5307
1679,213,23,0.6750
1680,213,23,0.2571
1681,213,23,0.7463
1682,213,23,0.4581
1683,213,23,0.4277
1684,213,23,0.5059
1685,213,23,0.5739
1686,213,23,0.5684
54,210,23,0.9282
55,210,23,0.8064
56,210,23,0.3714
57,210,23,0.5197
58,210,23,0.6189
59,210,23,0.7628
60,210,23,0.8793
61,210,23,0.8573
62,210,23,0.8977
63,210,23,0.8559
1018,211,132,0.9515
1019,211,132,0.4162
1020,211,132,0.3511
1470,212,23,0.9130
1471,212,23,0.9670
1472,212,23,0.4569
1473,212,23,0.3710
1474,212,23,0.6888
1475,212,23,0.4825
1476,212,23,0.3495
1687,213,23,0.6685
1688,213,23,0.3200
1689,213,23,0.4148
1690,213,23,0.5066
1691,213,23,0.7344
1692,213,23,0.7951
1693,213,23,0.9383
1694,213,23,0.7556
1695,213,23,0.8227
1696,213,23,0.8721
64,210,23,0.8633
65,210,23,0.6969
66,210,23,0.9580
67,210,23,0.9174
1021,211,132,0.7833
1022,211,132,0.8378
1023,211,132,0.8287
1024,211,132,0.7396
1477,212,23,0.7706
1478,212,23,0.6253
1697,213,23,0.7476
1698,213,23,0.7974
68,210,23,0.8999
69,210,23,0.6758
70,210,23,0.7261
1025,211,132,0.8796
1026,211,132,0.8983
1027,211,132,0.1286
1028,211,132,0.6813
1029,211,132,0.0473
1479,212,23,0.9289
1480,212,23,0.9775
1481,212,23,0.9761
1482,212,23,0.9265
1483,212,23,0.6811
1484,212,23,0.4101
1485,212,23,0.9509
1486,212,23,0.9781
1487,212,23,0.9536
1488,212,23,0.9797
1699,213,23,0.8923
1700,213,23,0.8347
71,210,23,0.7673
72,210,23,0.6496
1030,211,132,0.4489
1031,211,132,0.8553
1032,211,132,0.8669
1033,211,132,0.3024
1034,211,132,0.7702
1035,211,132,0.3563
1036,211,132,0.5146
1037,211,132,0.9670
1038,211,132,0.8624
1039,211,132,0.9902
1489,212,107,0.7633
1490,212,107,0.8114
1491,212,107,0.9569
1492,212,107,0.9812
1493,212,107,0.9570
1494,212,107,0.9849
1495,212,107,0.5612
1496,212,107,0.7723
1497,212,107,0.9603
1701,213,23,0.7349
1702,213,23,0.7515
73,210,23,0.9151
74,210,23,0.5580
75,210,23,0.6951
1040,211,132,0.5396
1041,211,132,0.9638
1042,211,132,0.6573
1043,211,132,0.3028
1044,211,132,0.2200
1498,212,43,0.9309
1499,212,43,0.6108
1500,212,43,0.6021
1501,212,43,0.9638
1502,212,43,0.8566
1503,212,43,0.3263
1504,212,43,0.4680
1505,212,43,0.5462
1506,212,43,0.7231
1703,213,23,0.4176
1704,213,23,0.8054
76,210,23,0.9114
77,210,23,0.5027
78,210,23,0.9683
79,210,23,0.9794
80,210,23,0.9821
81,210,23,0.8424
82,210,23,0.5206
1045,211,132,0.8306
1046,211,132,0.9726
1047,211,132,0.9810
1048,211,132,0.9119
1049,211,132,0.6396
1050,211,132,0.3053
1507,212,43,0.9316
1508,212,43,0.9795
1509,212,43,0.9388
1510,212,43,0.8732
1705,213,23,0.8955
1706,213,23,0.1135
1707,213,23,0.9545
1708,213,23,0.2941
1709,213,23,0.9476
1710,213,23,0.9650
1711,213,23,0.9375
1712,213,23,0.7472
1713,213,23,0.1235
