ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8436
1,210,132,0.8596
2,210,132,0.9382
3,210,132,0.9616
4,210,132,0.5055
5,210,132,0.5976
6,210,132,0.6919
7,210,132,0.9222
8,210,132,0.1719
9,210,132,0.4948
967,211,132,0.9526
1411,212,132,0.9376
1412,212,132,0.9223
1413,212,132,0.9778
1414,212,132,0.9868
1415,212,132,0.4281
1416,212,132,0.9632
1417,212,132,0.7695
1418,212,132,0.9758
1419,212,132,0.7614
1420,212,132,0.9469
1641,213,132,0.7585
1642,213,132,0.9831
1643,213,132,0.0183
1644,213,132,0.9702
1645,213,132,0.1722
1646,213,132,0.9587
1647,213,132,0.8401
1648,213,132,0.9110
1649,213,132,0.6677
1650,213,132,0.8645
10,210,132,0.8922
11,210,132,0.9365
12,210,132,0.0356
13,210,132,0.4302
14,210,132,0.6382
15,210,132,0.9647
16,210,132,0.9973
17,210,132,0.7649
18,210,132,0.9933
19,210,132,0.9979
968,211,132,0.9029
969,211,132,0.9694
970,211,132,0.9844
971,211,132,0.5305
972,211,132,0.3009
973,211,132,0.9681
974,211,132,0.8410
975,211,132,0.5465
976,211,132,0.6618
977,211,132,0.9498
1421,212,132,0.9825
1422,212,132,0.6826
1423,212,132,0.3377
1424,212,132,0.8682
1651,213,132,0.9839
20,210,132,0.9419
21,210,132,0.8657
22,210,132,0.0285
23,210,132,0.2252
978,211,132,0.7945
979,211,132,0.3442
980,211,132,0.9805
981,211,132,0.8063
982,211,132,0.1402
983,211,132,0.9840
984,211,132,0.9863
985,211,132,0.6972
986,211,132,0.3203
987,211,132,0.9525
1425,212,132,0.8453
1426,212,132,0.9473
1427,212,132,0.9877
1428,212,132,0.9749
1429,212,132,0.8894
1430,212,132,0.9832
1431,212,132,0.8870
1432,212,132,0.9456
1433,212,132,0.0190
1434,212,132,0.9536
1652,213,132,0.8803
24,210,132,0.8958
25,210,132,0.9843
26,210,132,0.9779
27,210,132,0.9312
28,210,132,0.9886
29,210,132,0.9909
30,210,132,0.9237
31,210,132,0.9884
32,210,132,0.9528
33,210,132,0.3310
988,211,132,0.9736
989,211,132,0.8900
990,211,132,0.9650
991,211,132,0.3277
992,211,132,0.8853
1435,212,132,0.8883
1436,212,132,0.9765
1437,212,132,0.9785
1438,212,132,0.9757
1439,212,132,0.8666
1440,212,132,0.4450
1441,212,132,0.9728
1442,212,132,0.6857
1443,212,132,0.7754
1444,212,132,0.8498
1653,213,132,0.4902
1654,213,132,0.9597
1655,213,132,0.0967
1656,213,132,0.9549
34,210,132,0.6808
35,210,132,0.8350
36,210,132,0.4779
37,210,132,0.8943
38,210,132,0.2645
39,210,132,0.1669
993,211,132,0.6028
994,211,132,0.9103
995,211,132,0.8300
996,211,132,0.0577
997,211,132,0.2367
1445,212,132,0.8657
1446,212,132,0.9277
1447,212,132,0.6641
1448,212,132,0.4252
1449,212,132,0.9677
1657,213,132,0.9185
1658,213,132,0.9507
1659,213,132,0.9862
1660,213,132,0.3755
1661,213,132,0.9855
1662,213,132,0.7923
1663,213,132,0.8674
1664,213,132,0.9187
1665,213,132,0.9431
1666,213,132,0.8981
40,210,132,0.9088
41,210,132,0.8804
42,210,132,0.9098
43,210,132,0.3241
998,211,132,0.8405
999,211,132,0.1304
1000,211,132,0.2660
1001,211,132,0.6834
1002,211,132,0.1924
1003,211,132,0.7915
1004,211,132,0.9714
1005,211,132,0.3828
1006,211,132,0.8039
1007,211,132,0.5894
1450,212,132,0.9303
1451,212,132,0.9690
1452,212,132,0.9858
1453,212,132,0.9636
1454,212,132,0.9484
1455,212,132,0.9889
1456,212,132,0.8446
1457,212,132,0.5856
1458,212,132,0.8788
1459,212,132,0.9496
1667,213,132,0.5207
1668,213,132,0.9391
1669,213,132,0.7270
1670,213,132,0.9704
1671,213,132,0.0226
1672,213,132,0.9750
1673,213,132,0.9933
1674,213,132,0.9947
1675,213,132,0.8097
1676,213,132,0.4095
44,210,132,0.9121
45,210,132,0.9377
46,210,132,0.9055
47,210,132,0.8913
48,210,132,0.9719
49,210,132,0.9784
50,210,132,0.9734
51,210,132,0.9731
52,210,132,0.9658
53,210,132,0.7726
1008,211,132,0.9245
1009,211,132,0.6216
1010,211,132,0.9736
1011,211,132,0.9808
1012,211,132,0.9674
1013,211,132,0.9851
1014,211,132,0.8778
1015,211,132,0.5358
1016,211,132,0.9499
1017,211,132,0.9081
1460,212,23,0.7033
1461,212,23,0.9703
1462,212,23,0.7937
1463,212,23,0.9727
1464,212,23,0.9840
1465,212,23,0.6964
1466,212,23,0.8471
1467,212,23,0.9537
1468,212,23,0.9676
1469,212,23,0.3254
1677,213,23,0.7628
1678,213,23,0.7390
1679,213,23,0.7960
1680,213,23,0.2560
1681,213,23,0.8398
1682,213,23,0.4684
1683,213,23,0.3052
1684,213,23,0.4779
1685,213,23,0.6172
1686,213,23,0.5126
54,210,23,0.9228
55,210,23,0.7791
56,210,23,0.4179
57,210,23,0.4886
58,210,23,0.6217
59,210,23,0.8762
60,210,23,0.9062
61,210,23,0.8685
62,210,23,0.9202
63,210,23,0.8794
1018,211,132,0.9668
1019,211,132,0.3231
1020,211,132,0.2477
1470,212,23,0.9249
1471,212,23,0.9551
1472,212,23,0.3988
1473,212,23,0.4173
1474,212,23,0.6478
1475,212,23,0.3755
1476,212,23,0.2804
1687,213,23,0.8267
1688,213,23,0.4040
1689,213,23,0.3685
1690,213,23,0.3885
1691,213,23,0.6458
1692,213,23,0.8075
1693,213,23,0.9182
1694,213,23,0.7703
