ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9282
1,1,59,0.8841
2,1,59,0.4510
3,1,59,0.3025
4,1,59,0.4852
5,1,59,0.6260
6,1,59,0.6056
7,1,59,0.8743
8,1,59,0.9563
9,1,59,0.9164
169,7,59,0.5489
170,7,59,0.8337
171,7,59,0.7925
172,7,59,0.8801
173,7,59,0.6259
174,7,59,0.6750
175,7,59,0.9414
176,7,59,0.9436
177,7,59,0.9445
298,8,59,0.7271
299,8,59,0.8326
300,8,59,0.8634
301,8,59,0.9146
302,8,59,0.5673
303,8,59,0.3290
304,8,59,0.8524
305,8,59,0.6602
306,8,59,0.4645
307,8,59,0.4176
805,20,59,0.1958
806,20,59,0.9516
807,20,59,0.7431
808,20,59,0.9392
809,20,59,0.9633
810,20,59,0.6041
811,20,59,0.6149
812,20,59,0.4758
813,20,59,0.6077
814,20,59,0.1603
10,1,59,0.9554
11,1,59,0.8869
12,1,59,0.7068
13,1,59,0.1340
14,1,59,0.8973
15,1,59,0.2184
16,1,59,0.9018
17,1,59,0.8061
18,1,59,0.3799
19,1,59,0.7860
178,7,19,0.5195
179,7,19,0.8742
180,7,19,0.5093
181,7,19,0.6511
182,7,19,0.7208
183,7,19,0.6188
184,7,19,0.2094
185,7,19,0.5224
186,7,19,0.9136
187,7,19,0.9267
308,8,59,0.4148
309,8,59,0.0807
310,8,59,0.3604
311,8,59,0.7500
312,8,59,0.8569
313,8,59,0.9320
314,8,59,0.6730
315,8,59,0.9281
316,8,59,0.9536
317,8,59,0.9462
815,20,59,0.7991
816,20,59,0.9520
817,20,59,0.3928
818,20,59,0.2857
819,20,59,0.1500
820,20,59,0.5035
821,20,59,0.5539
822,20,59,0.2835
823,20,59,0.9360
824,20,59,0.6012
20,1,59,0.9186
21,1,59,0.1277
22,1,59,0.9262
23,1,59,0.7255
24,1,59,0.9252
25,1,59,0.8986
26,1,59,0.9544
27,1,59,0.3211
28,1,59,0.7864
29,1,59,0.6871
188,7,19,0.9168
189,7,19,0.8426
190,7,19,0.6605
191,7,19,0.6931
192,7,19,0.4737
193,7,19,0.8260
194,7,19,0.2239
195,7,19,0.6588
196,7,19,0.7524
197,7,19,0.8476
318,8,59,0.1134
319,8,59,0.4321
320,8,59,0.7705
321,8,59,0.8919
322,8,59,0.9242
323,8,59,0.9407
324,8,59,0.9195
325,8,59,0.9199
326,8,59,0.9531
327,8,59,0.9658
825,20,59,0.8165
826,20,59,0.9262
827,20,59,0.5696
828,20,59,0.9386
829,20,59,0.4525
830,20,59,0.8681
831,20,59,0.8608
832,20,59,0.9488
833,20,59,0.6377
834,20,59,0.9262
30,1,59,0.7950
31,1,59,0.7752
32,1,59,0.8444
33,1,59,0.8896
34,1,59,0.9275
35,1,59,0.9230
36,1,59,0.9538
37,1,59,0.4727
38,1,59,0.9222
39,1,59,0.8757
198,7,19,0.7860
199,7,19,0.8480
200,7,19,0.4154
201,7,19,0.7801
202,7,19,0.8837
203,7,19,0.8660
204,7,19,0.9135
205,7,19,0.8766
206,7,19,0.9539
207,7,19,0.9394
328,8,59,0.8555
329,8,59,0.4617
330,8,59,0.7603
331,8,59,0.7429
332,8,59,0.8415
333,8,59,0.3426
334,8,59,0.4371
335,8,59,0.8582
336,8,59,0.8327
337,8,59,0.1522
835,20,59,0.9336
836,20,59,0.6500
837,20,59,0.5819
838,20,59,0.6059
839,20,59,0.9243
840,20,59,0.9460
841,20,59,0.9663
842,20,59,0.9362
843,20,59,0.9350
40,1,59,0.8216
41,1,59,0.8688
42,1,59,0.6494
43,1,59,0.1034
44,1,59,0.2955
45,1,59,0.8814
46,1,59,0.7615
47,1,59,0.8851
48,1,59,0.9358
49,1,59,0.6175
208,7,19,0.1579
209,7,19,0.4587
210,7,19,0.7598
211,7,19,0.8355
212,7,19,0.9493
213,7,19,0.8735
214,7,19,0.8840
215,7,19,0.8989
216,7,19,0.9508
217,7,19,0.9365
338,8,59,0.8593
339,8,59,0.0370
340,8,59,0.8519
341,8,59,0.9621
342,8,59,0.4900
343,8,59,0.2128
344,8,59,0.5832
345,8,59,0.5904
346,8,59,0.6290
347,8,59,0.8469
844,20,19,0.5238
845,20,19,0.5281
846,20,19,0.8337
847,20,19,0.4578
848,20,19,0.8840
849,20,19,0.5351
850,20,19,0.3600
851,20,19,0.8240
852,20,19,0.7470
853,20,19,0.9133
50,1,59,0.8925
51,1,59,0.9232
52,1,59,0.3147
53,1,59,0.8398
54,1,59,0.4948
55,1,59,0.5318
56,1,59,0.3396
57,1,59,0.1580
58,1,59,0.1878
59,1,59,0.1986
218,7,19,0.6759
219,7,19,0.2153
220,7,19,0.7057
221,7,19,0.8329
222,7,19,0.8917
223,7,19,0.9019
224,7,19,0.9171
225,7,19,0.9329
226,7,19,0.9315
227,7,19,0.9513
348,8,19,0.0592
349,8,19,0.4613
854,20,19,0.9173
855,20,19,0.9508
856,20,19,0.6685
857,20,19,0.2856
858,20,19,0.4025
859,20,19,0.5953
860,20,19,0.9160
861,20,19,0.3166
862,20,19,0.6411
863,20,19,0.8753
60,1,59,0.1414
61,1,59,0.6135
62,1,59,0.8583
63,1,59,0.2728
64,1,59,0.7472
65,1,59,0.4475
66,1,59,0.0721
67,1,59,0.9315
68,1,59,0.3340
69,1,59,0.0702
228,7,19,0.8594
229,7,19,0.5195
230,7,19,0.8077
231,7,19,0.8753
232,7,19,0.9346
233,7,19,0.9284
234,7,19,0.9536
235,7,19,0.9066
236,7,19,0.9411
237,7,19,0.9464
350,8,19,0.8641
351,8,19,0.3830
352,8,19,0.3696
353,8,19,0.6145
354,8,19,0.3994
355,8,19,0.6748
356,8,19,0.8640
357,8,19,0.8726
358,8,19,0.9107
359,8,19,0.3406
864,20,19,0.7481
865,20,19,0.9093
866,20,19,0.3425
867,20,19,0.9059
868,20,19,0.7342
869,20,19,0.9092
870,20,19,0.6454
871,20,19,0.9036
872,20,19,0.8578
873,20,19,0.9105
70,1,59,0.3937
71,1,59,0.8950
72,1,59,0.6640
73,1,59,0.8586
74,1,59,0.9132
75,1,59,0.4675
76,1,59,0.1993
77,1,59,0.3491
78,1,59,0.5074
238,7,19,0.8072
239,7,19,0.9397
240,7,19,0.7919
241,7,19,0.8451
242,7,19,0.9059
243,7,19,0.8797
244,7,19,0.9406
245,7,19,0.9074
246,7,19,0.9388
247,7,19,0.9603
360,8,19,0.5787
361,8,19,0.3409
362,8,19,0.5479
363,8,19,0.4074
364,8,19,0.6942
365,8,19,0.6325
366,8,19,0.8282
367,8,19,0.8992
368,8,19,0.8543
369,8,19,0.7379
874,20,19,0.9302
875,20,19,0.8701
876,20,19,0.6281
877,20,19,0.6100
878,20,19,0.4866
879,20,19,0.9318
880,20,19,0.7251
881,20,19,0.8330
882,20,19,0.8984
883,20,19,0.4597
79,1,19,0.5664
80,1,19,0.5077
81,1,19,0.2485
82,1,19,0.4555
83,1,19,0.5796
84,1,19,0.4214
85,1,19,0.6761
86,1,19,0.8626
87,1,19,0.6831
88,1,19,0.7294
248,7,19,0.1193
249,7,19,0.6775
250,7,19,0.7723
251,7,19,0.8252
252,7,19,0.8380
253,7,19,0.8842
254,7,19,0.6894
255,7,19,0.6675
256,7,19,0.8461
257,7,19,0.8890
370,8,59,0.0656
371,8,59,0.6090
372,8,59,0.6316
884,20,19,0.4051
885,20,19,0.6452
886,20,19,0.4817
887,20,19,0.5275
888,20,19,0.4965
889,20,19,0.5759
890,20,19,0.4327
891,20,19,0.7008
892,20,19,0.4854
893,20,19,0.8751
89,1,19,0.5483
90,1,19,0.3747
91,1,19,0.2090
92,1,19,0.1997
93,1,19,0.2988
94,1,19,0.5873
95,1,19,0.6543
96,1,19,0.9129
97,1,19,0.5728
98,1,19,0.8281
258,7,19,0.8814
259,7,19,0.3388
260,7,19,0.6247
261,7,19,0.6347
